2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 17:01:48.595139,527,2,N1 556.46
2026-01-15 17:01:49.139696,528,ReqP2,NACK,
2026-01-15 17:01:49.619847,529,2,N3 562.12
2026-01-15 17:01:49.635876,530,2,N2 560.72
2026-01-15 17:01:49.715626,531,2,N1 559.91
2026-01-15 17:01:50.148155,532,...P59...
2026-01-15 17:01:50.260213,533,ReqP3,
2026-01-15 17:01:50.404473,534,3,N3 565.57
2026-01-15 17:01:51.380790,535,ReqP3,NACK,
2026-01-15 17:01:51.846480,536,3,N3 569.04
2026-01-15 17:01:51.861253,537,3,N2 568.63
2026-01-15 17:01:51.910288,538,3,N1 567.83
2026-01-15 17:01:52.485861,539,ReqP3,NACK,
2026-01-15 17:01:52.965922,540,3,N2 572.08
2026-01-15 17:01:52.966240,541,3,N1 571.28
2026-01-15 17:01:53.494498,542,...P60...
2026-01-15 17:01:53.606466,543,ReqP1,
2026-01-15 17:01:53.750801,544,1,N1 574.73
2026-01-15 17:01:54.631058,545,ACKP1,
2026-01-15 17:01:54.631989,546,...P61...
2026-01-15 17:01:54.727491,547,ReqP2,
2026-01-15 17:01:54.871491,548,2,N2 580.03
2026-01-15 17:01:55.848041,549,ReqP2,NACK,
2026-01-15 17:01:56.313467,550,2,N2 583.50
2026-01-15 17:01:56.328332,551,2,N3 584.92
2026-01-15 17:01:56.328589,552,2,N1 582.70
2026-01-15 17:01:56.968899,553,ReqP2,NACK,
2026-01-15 17:01:57.417071,554,2,N3 588.37
2026-01-15 17:01:57.433136,555,2,N1 586.16
2026-01-15 17:01:57.449120,556,2,N2 586.95
2026-01-15 17:01:57.977547,557,...P62...
2026-01-15 17:01:58.073702,558,ReqP3,
2026-01-15 17:01:58.217980,559,3,N3 591.83
2026-01-15 17:01:59.194835,560,ReqP3,NACK,
2026-01-15 17:01:59.642652,561,3,N3 595.30
2026-01-15 17:01:59.690944,562,3,N1 594.08
2026-01-15 17:02:00.315066,563,ReqP3,NACK,
2026-01-15 17:02:00.763426,564,3,N2 598.32
2026-01-15 17:02:00.779404,565,3,N3 598.76
2026-01-15 17:02:00.779707,566,3,N1 597.53
2026-01-15 17:02:01.323836,567,...P63...
2026-01-15 17:02:01.435804,568,ReqP1,
2026-01-15 17:02:01.580112,569,1,N1 600.99
2026-01-15 17:02:02.541298,570,ReqP1,NACK,
2026-01-15 17:02:02.989146,571,1,N2 606.24
2026-01-15 17:02:03.005162,572,1,N3 606.69
2026-01-15 17:02:03.021310,573,1,N1 604.46
2026-01-15 17:02:03.661726,574,ReqP1,NACK,
2026-01-15 17:02:04.093850,575,1,N3 610.14
2026-01-15 17:02:04.109893,576,1,N2 609.69
2026-01-15 17:02:04.141889,577,1,N1 607.90
2026-01-15 17:02:04.670458,578,...P64...
2026-01-15 17:02:04.782470,579,ReqP2,
2026-01-15 17:02:04.926573,580,2,N2 613.14
2026-01-15 17:02:05.887244,581,ReqP2,NACK,
2026-01-15 17:02:06.319522,582,2,N3 618.06
2026-01-15 17:02:06.335485,583,2,N2 616.60
2026-01-15 17:02:06.415882,584,2,N1 615.83
2026-01-15 17:02:07.008616,585,ReqP2,NACK,
2026-01-15 17:02:07.440209,586,2,N2 620.06
2026-01-15 17:02:07.456278,587,2,N3 621.52
2026-01-15 17:02:07.472486,588,2,N1 619.28
2026-01-15 17:02:08.032502,589,ACKP2,
2026-01-15 17:02:08.032802,590,...P65...
2026-01-15 17:02:08.129077,591,ReqP3,
2026-01-15 17:02:08.272827,592,3,N3 625.01
2026-01-15 17:02:09.249624,593,ReqP3,NACK,
2026-01-15 17:02:09.665964,594,3,N1 627.24
2026-01-15 17:02:09.681982,595,3,N3 628.48
2026-01-15 17:02:09.697942,596,3,N2 628.02
2026-01-15 17:02:10.370486,597,ReqP3,NACK,
2026-01-15 17:02:10.786444,598,3,N1 630.69
2026-01-15 17:02:10.787063,599,3,N2 631.46
2026-01-15 17:02:10.802468,600,3,N3 631.93
2026-01-15 17:02:11.379096,601,ACKP3,
2026-01-15 17:02:11.394946,602,...P66...
2026-01-15 17:02:11.491444,603,ReqP1,
2026-01-15 17:02:11.635348,604,1,N1 634.18
2026-01-15 17:02:12.611603,605,ReqP1,NACK,
2026-01-15 17:02:13.012116,606,1,N3 639.89
2026-01-15 17:02:13.028083,607,1,N2 639.42
2026-01-15 17:02:13.107995,608,1,N1 637.65
2026-01-15 17:02:13.732469,609,ReqP1,NACK,
2026-01-15 17:02:14.116796,610,1,N3 643.34
2026-01-15 17:02:14.132843,611,1,N2 642.87
2026-01-15 17:02:14.196857,612,1,N1 641.10
2026-01-15 17:02:14.741433,613,...P67...
2026-01-15 17:02:14.837578,614,ReqP2,
2026-01-15 17:02:14.982128,615,2,N2 646.32
2026-01-15 17:02:15.958605,616,ReqP2,NACK,
2026-01-15 17:02:16.342324,617,2,N3 651.27
2026-01-15 17:02:16.358869,618,2,N1 649.02
2026-01-15 17:02:16.438364,619,2,N2 649.78
2026-01-15 17:02:17.078684,620,ReqP2,NACK,
2026-01-15 17:02:17.463065,621,2,N3 654.72
2026-01-15 17:02:17.479106,622,2,N1 652.47
2026-01-15 17:02:17.543482,623,2,N2 653.23
2026-01-15 17:02:18.087608,624,...P68...
2026-01-15 17:02:18.183771,625,ReqP3,
2026-01-15 17:02:18.327826,626,3,N3 658.18
2026-01-15 17:02:19.208280,627,ACKP3,
2026-01-15 17:02:19.224204,628,...P69...
2026-01-15 17:02:19.320500,629,ReqP1,
2026-01-15 17:02:19.464491,630,1,N1 660.44
2026-01-15 17:02:20.441195,631,ReqP1,NACK,
2026-01-15 17:02:20.809269,632,1,N3 666.16
2026-01-15 17:02:20.841240,633,1,N2 665.66
2026-01-15 17:02:20.921500,634,1,N1 663.91
2026-01-15 17:02:21.545977,635,ReqP1,NACK,
2026-01-15 17:02:21.930063,636,1,N3 669.62
2026-01-15 17:02:21.946069,637,1,N1 667.36
2026-01-15 17:02:21.946368,638,1,N2 669.12
2026-01-15 17:02:22.554907,639,...P70...
2026-01-15 17:02:22.666732,640,ReqP2,
2026-01-15 17:02:22.810794,641,2,N2 672.57
2026-01-15 17:02:23.787505,642,ReqP2,NACK,
2026-01-15 17:02:24.155758,643,2,N3 677.54
2026-01-15 17:02:24.171662,644,2,N2 676.03
2026-01-15 17:02:24.219742,645,2,N1 675.28
2026-01-15 17:02:24.796232,646,ACKP2,
2026-01-15 17:02:24.812187,647,...P71...
2026-01-15 17:02:24.908356,648,ReqP3,
2026-01-15 17:02:25.052563,649,3,N3 681.04
2026-01-15 17:02:26.028939,650,ReqP3,NACK,
2026-01-15 17:02:26.381231,651,3,N3 684.50
2026-01-15 17:02:26.397306,652,3,N1 683.25
2026-01-15 17:02:26.413291,653,3,N2 683.99
2026-01-15 17:02:27.149788,654,ReqP3,NACK,
2026-01-15 17:02:27.502200,655,3,N2 687.44
2026-01-15 17:02:27.518107,656,3,N3 687.96
2026-01-15 17:02:27.518738,657,3,N1 686.70
2026-01-15 17:02:28.158544,658,ACKP3,
2026-01-15 17:02:28.174866,659,...P72...
2026-01-15 17:02:28.270726,660,ReqP1,
2026-01-15 17:02:28.414741,661,1,N1 690.18
2026-01-15 17:02:29.391230,662,ReqP1,NACK,
2026-01-15 17:02:29.727926,663,1,N3 695.92
2026-01-15 17:02:29.743664,664,1,N2 695.39
2026-01-15 17:02:29.776196,665,1,N1 693.66
2026-01-15 17:02:30.496517,666,ReqP1,NACK,
2026-01-15 17:02:30.848459,667,1,N3 699.38
2026-01-15 17:02:30.896330,668,1,N2 698.84
2026-01-15 17:02:30.896682,669,1,N1 697.11
2026-01-15 17:02:31.520916,670,ACKP1,
2026-01-15 17:02:31.521824,671,...P73...
2026-01-15 17:02:31.617139,672,ReqP2,
2026-01-15 17:02:31.761270,673,2,N2 702.33
2026-01-15 17:02:32.737849,674,ReqP2,NACK,
2026-01-15 17:02:33.074651,675,2,N3 707.34
2026-01-15 17:02:33.106017,676,2,N1 705.06
2026-01-15 17:02:33.122221,677,2,N2 705.80
2026-01-15 17:02:33.858595,678,ReqP2,NACK,
2026-01-15 17:02:34.194707,679,2,N3 710.78
2026-01-15 17:02:34.211213,680,2,N1 708.51
2026-01-15 17:02:34.227057,681,2,N2 709.24
2026-01-15 17:02:34.867656,682,ACKP2,
2026-01-15 17:02:34.883339,683,...P74...
2026-01-15 17:02:34.979527,684,ReqP3,
2026-01-15 17:02:35.123420,685,3,N3 714.27
2026-01-15 17:02:36.004178,686,ACKP3,
2026-01-15 17:02:36.005576,687,...P75...
2026-01-15 17:02:36.099954,688,ReqP1,
2026-01-15 17:02:36.244385,689,1,N1 716.51
2026-01-15 17:02:37.221208,690,ReqP1,NACK,
2026-01-15 17:02:37.541420,691,1,N3 722.25
2026-01-15 17:02:37.557455,692,1,N2 721.70
2026-01-15 17:02:37.589436,693,1,N1 719.98
2026-01-15 17:02:38.341824,694,ReqP1,NACK,
2026-01-15 17:02:38.661886,695,1,N2 725.14
2026-01-15 17:02:38.694178,696,1,N3 725.70
2026-01-15 17:02:38.758123,697,1,N1 723.42
2026-01-15 17:02:39.350593,698,...P76...
2026-01-15 17:02:39.446883,699,ReqP2,
2026-01-15 17:02:39.606543,700,2,N2 728.60
2026-01-15 17:02:40.567912,701,ReqP2,NACK,
2026-01-15 17:02:40.887442,702,2,N3 733.63
2026-01-15 17:02:40.903548,703,2,N1 731.35
2026-01-15 17:02:40.904312,704,2,N2 732.07
2026-01-15 17:02:41.688071,705,ReqP2,NACK,
2026-01-15 17:02:41.992402,706,2,N3 737.08
2026-01-15 17:02:42.008304,707,2,N1 734.80
2026-01-15 17:02:42.040263,708,2,N2 735.52
2026-01-15 17:02:42.696958,709,...P77...
2026-01-15 17:02:42.808696,710,ReqP3,
2026-01-15 17:02:42.952985,711,3,N3 740.54
2026-01-15 17:02:43.914289,712,ReqP3,NACK,
2026-01-15 17:02:44.218069,713,3,N3 744.01
2026-01-15 17:02:44.281796,714,3,N2 743.44
2026-01-15 17:02:44.282109,715,3,N1 742.72
2026-01-15 17:02:44.938309,716,ACKP3,
2026-01-15 17:02:44.954285,717,...P78...
2026-01-15 17:02:45.050322,718,ReqP1,
2026-01-15 17:02:45.194442,719,1,N1 746.22
2026-01-15 17:02:46.171180,720,ReqP1,NACK,
2026-01-15 17:02:46.459434,721,1,N3 751.97
2026-01-15 17:02:46.475344,722,1,N2 751.40
2026-01-15 17:02:46.491633,723,1,N1 749.69
2026-01-15 17:02:47.179898,724,ACKP1,
2026-01-15 17:02:47.195884,725,...P79...
2026-01-15 17:02:47.291917,726,ReqP2,
2026-01-15 17:02:47.436045,727,2,N2 754.87
2026-01-15 17:02:48.412710,728,ReqP2,NACK,
2026-01-15 17:02:48.685185,729,2,N3 759.92
2026-01-15 17:02:48.701523,730,2,N2 758.34
2026-01-15 17:02:48.749372,731,2,N1 757.64
2026-01-15 17:02:49.517628,732,ReqP2,NACK,
2026-01-15 17:02:49.805716,733,2,N3 763.38
2026-01-15 17:02:49.806069,734,2,N1 761.08
2026-01-15 17:02:49.821885,735,2,N2 761.78
2026-01-15 17:02:50.526450,736,...P80...
2026-01-15 17:02:50.638645,737,ReqP3,
2026-01-15 17:02:50.782517,738,3,N3 766.84
2026-01-15 17:02:51.759276,739,ReqP3,NACK,
2026-01-15 17:02:52.031497,740,3,N2 769.71
2026-01-15 17:02:52.047376,741,3,N1 769.01
2026-01-15 17:02:52.111594,742,3,N3 770.31
2026-01-15 17:02:52.864655,743,ReqP3,NACK,
2026-01-15 17:02:53.136285,744,3,N2 773.16
2026-01-15 17:02:53.152295,745,3,N1 772.46
2026-01-15 17:02:53.168299,746,3,N3 773.76
2026-01-15 17:02:53.873380,747,...P81...
2026-01-15 17:02:53.985920,748,ReqP1,
2026-01-15 17:02:54.128905,749,1,N1 775.92
2026-01-15 17:02:55.105526,750,ReqP1,NACK,
2026-01-15 17:02:55.361681,751,1,N2 781.08
2026-01-15 17:02:55.377758,752,1,N1 779.40
2026-01-15 17:02:55.409660,753,1,N3 781.70
2026-01-15 17:02:56.226256,754,ReqP1,NACK,
2026-01-15 17:02:56.482524,755,1,N3 785.15
2026-01-15 17:02:56.483179,756,1,N2 784.54
2026-01-15 17:02:56.546890,757,1,N1 782.85
2026-01-15 17:02:57.235031,758,...P82...
2026-01-15 17:02:57.331453,759,ReqP2,
2026-01-15 17:02:57.475577,760,2,N2 787.99
2026-01-15 17:02:58.451758,761,ReqP2,NACK,
2026-01-15 17:02:58.707957,762,2,N3 793.08
2026-01-15 17:02:58.724017,763,2,N1 790.77
2026-01-15 17:02:58.724347,764,2,N2 791.46
2026-01-15 17:02:59.572685,765,ReqP2,NACK,
2026-01-15 17:02:59.813064,766,2,N3 796.53
2026-01-15 17:02:59.829019,767,2,N1 794.23
2026-01-15 17:02:59.877341,768,2,N2 794.91
2026-01-15 17:03:00.581367,769,...P83...
2026-01-15 17:03:00.677390,770,ReqP3,
2026-01-15 17:03:00.821503,771,3,N3 799.99
2026-01-15 17:03:01.798447,772,ReqP3,NACK,
2026-01-15 17:03:02.039066,773,3,N2 802.83
2026-01-15 17:03:02.054728,774,3,N1 802.15
2026-01-15 17:03:02.070936,775,3,N3 803.46
2026-01-15 17:03:02.919227,776,ReqP3,NACK,
2026-01-15 17:03:03.159436,777,3,N2 806.28
2026-01-15 17:03:03.175740,778,3,N1 805.60
2026-01-15 17:03:03.178404,779,3,N3 806.92
2026-01-15 17:03:03.927895,780,...P84...
2026-01-15 17:03:04.039749,781,ReqP1,
2026-01-15 17:03:04.184043,782,1,N1 809.06
2026-01-15 17:03:05.145195,783,ReqP1,NACK,
2026-01-15 17:03:05.384756,784,1,N3 814.84
2026-01-15 17:03:05.385469,785,1,N2 814.20
2026-01-15 17:03:05.465206,786,1,N1 812.52
2026-01-15 17:03:06.265275,787,ReqP1,NACK,
2026-01-15 17:03:06.489444,788,1,N3 818.29
2026-01-15 17:03:06.505521,789,1,N2 817.64
2026-01-15 17:03:06.521518,790,1,N1 815.98
2026-01-15 17:03:07.274178,791,ACKP1,
2026-01-15 17:03:07.290191,792,...P85...
2026-01-15 17:03:07.386481,793,ReqP2,
2026-01-15 17:03:07.530258,794,2,N2 821.13
2026-01-15 17:03:08.506919,795,ReqP2,NACK,
2026-01-15 17:03:08.730997,796,2,N3 826.25
2026-01-15 17:03:08.731646,797,2,N2 824.60
2026-01-15 17:03:08.827727,798,2,N1 823.93
2026-01-15 17:03:09.627619,799,ReqP2,NACK,
2026-01-15 17:03:09.835930,800,2,N3 829.70
2026-01-15 17:03:09.851947,801,2,N2 828.05
2026-01-15 17:03:09.867965,802,2,N1 827.38
2026-01-15 17:03:10.636445,803,...P86...
2026-01-15 17:03:10.732707,804,ReqP3,
2026-01-15 17:03:10.877127,805,3,N3 833.16
2026-01-15 17:03:11.757506,806,ACKP3,
2026-01-15 17:03:11.773273,807,...P87...
2026-01-15 17:03:11.869357,808,ReqP1,
2026-01-15 17:03:12.013436,809,1,N1 835.35
2026-01-15 17:03:12.990163,810,ReqP1,NACK,
2026-01-15 17:03:13.182786,811,1,N3 841.14
2026-01-15 17:03:13.230390,812,1,N2 840.48
2026-01-15 17:03:13.278973,813,1,N1 838.82
2026-01-15 17:03:14.094931,814,ReqP1,NACK,
2026-01-15 17:03:14.302988,815,1,N3 844.60
2026-01-15 17:03:14.319009,816,1,N1 842.27
2026-01-15 17:03:14.319543,817,1,N2 843.93
2026-01-15 17:03:15.103605,818,...P88...
2026-01-15 17:03:15.215679,819,ReqP2,
2026-01-15 17:03:15.359778,820,2,N2 847.38
2026-01-15 17:03:16.336454,821,ReqP2,NACK,
2026-01-15 17:03:16.528453,822,2,N3 852.52
2026-01-15 17:03:16.545706,823,2,N1 850.19
2026-01-15 17:03:16.560564,824,2,N2 850.84
2026-01-15 17:03:17.345301,825,ACKP2,
2026-01-15 17:03:17.361016,826,...P89...
2026-01-15 17:03:17.457339,827,ReqP3,
2026-01-15 17:03:17.601115,828,3,N3 856.01
2026-01-15 17:03:18.578059,829,ReqP3,NACK,
2026-01-15 17:03:18.754171,830,3,N3 859.48
2026-01-15 17:03:18.770126,831,3,N1 858.15
2026-01-15 17:03:18.786246,832,3,N2 858.80
2026-01-15 17:03:19.586597,833,ACKP3,
2026-01-15 17:03:19.602650,834,...P90...
2026-01-15 17:03:19.698687,835,ReqP1,
2026-01-15 17:03:19.842857,836,1,N1 861.63
2026-01-15 17:03:20.723346,837,ACKP1,
2026-01-15 17:03:20.723625,838,...P91...
2026-01-15 17:03:20.835252,839,ReqP2,
2026-01-15 17:03:20.979650,840,2,N2 866.79
2026-01-15 17:03:21.940407,841,ReqP2,NACK,
2026-01-15 17:03:22.116476,842,2,N3 871.96
2026-01-15 17:03:22.132348,843,2,N1 869.62
2026-01-15 17:03:22.148328,844,2,N2 870.26
2026-01-15 17:03:23.061745,845,ReqP2,NACK,
2026-01-15 17:03:23.237190,846,2,N3 875.41
2026-01-15 17:03:23.237892,847,2,N1 873.07
2026-01-15 17:03:23.253642,848,2,N2 873.71
2026-01-15 17:03:24.069884,849,...P92...
2026-01-15 17:03:24.181910,850,ReqP3,
2026-01-15 17:03:24.325948,851,3,N3 878.86
2026-01-15 17:03:25.302599,852,ReqP3,NACK,
2026-01-15 17:03:25.462754,853,3,N3 882.33
2026-01-15 17:03:25.495200,854,3,N2 881.62
2026-01-15 17:03:25.559090,855,3,N1 880.99
2026-01-15 17:03:26.407558,856,ReqP3,NACK,
2026-01-15 17:03:26.567651,857,3,N2 885.07
2026-01-15 17:03:26.583662,858,3,N3 885.78
2026-01-15 17:03:26.599543,859,3,N1 884.44
2026-01-15 17:03:27.416327,860,...P93...
2026-01-15 17:03:27.528361,861,ReqP1,
2026-01-15 17:03:27.672434,862,1,N1 887.89
2026-01-15 17:03:28.649026,863,ReqP1,NACK,
2026-01-15 17:03:28.793106,864,1,N2 892.99
2026-01-15 17:03:28.809093,865,1,N1 891.36
2026-01-15 17:03:28.825318,866,1,N3 893.71
2026-01-15 17:03:29.754613,867,ReqP1,NACK,
2026-01-15 17:03:29.898085,868,1,N2 896.44
2026-01-15 17:03:29.914076,869,1,N3 897.17
2026-01-15 17:03:29.962048,870,1,N1 894.82
2026-01-15 17:03:30.762854,871,...P94...
2026-01-15 17:03:30.874950,872,ReqP2,
2026-01-15 17:03:31.018885,873,2,N2 899.90
2026-01-15 17:03:31.995647,874,ReqP2,NACK,
2026-01-15 17:03:32.123684,875,2,N3 905.10
2026-01-15 17:03:32.203779,876,2,N2 903.37
2026-01-15 17:03:32.219521,877,2,N1 902.74
2026-01-15 17:03:33.100250,878,ReqP2,NACK,
2026-01-15 17:03:33.244447,879,2,N3 908.54
2026-01-15 17:03:33.260209,880,2,N1 906.19
2026-01-15 17:03:33.276342,881,2,N2 906.82
2026-01-15 17:03:34.124837,882,...P95...
2026-01-15 17:03:34.221003,883,ReqP3,
2026-01-15 17:03:34.365046,884,3,N3 912.00
2026-01-15 17:03:35.341802,885,ReqP3,NACK,
2026-01-15 17:03:35.470012,886,3,N3 915.47
2026-01-15 17:03:35.502216,887,3,N1 914.12
2026-01-15 17:03:35.534271,888,3,N2 914.74
2026-01-15 17:03:36.462671,889,ReqP3,NACK,
2026-01-15 17:03:36.575142,890,3,N2 918.19
2026-01-15 17:03:36.591147,891,3,N3 918.93
2026-01-15 17:03:36.607243,892,3,N1 917.57
2026-01-15 17:03:37.471451,893,...P96...
2026-01-15 17:03:37.567723,894,ReqP1,
2026-01-15 17:03:37.711840,895,1,N1 921.03
2026-01-15 17:03:38.688126,896,ReqP1,NACK,
2026-01-15 17:03:38.800520,897,1,N2 926.11
2026-01-15 17:03:38.816682,898,1,N1 924.50
2026-01-15 17:03:38.848196,899,1,N3 926.86
2026-01-15 17:03:39.809121,900,ReqP1,NACK,
2026-01-15 17:03:39.921175,901,1,N2 929.56
2026-01-15 17:03:39.936978,902,1,N3 930.32
2026-01-15 17:03:39.969287,903,1,N1 927.95
2026-01-15 17:03:40.817645,904,...P97...
2026-01-15 17:03:40.913722,905,ReqP2,
2026-01-15 17:03:41.057936,906,2,N2 933.02
2026-01-15 17:03:42.034551,907,ReqP2,NACK,
2026-01-15 17:03:42.146536,908,2,N3 938.24
2026-01-15 17:03:42.162523,909,2,N2 936.48
2026-01-15 17:03:42.210576,910,2,N1 935.87
2026-01-15 17:03:43.155561,911,ReqP2,NACK,
2026-01-15 17:03:43.251432,912,2,N3 941.69
2026-01-15 17:03:43.283416,913,2,N1 939.32
2026-01-15 17:03:43.299423,914,2,N2 939.93
2026-01-15 17:03:44.164206,915,...P98...
2026-01-15 17:03:44.275988,916,ReqP3,
2026-01-15 17:03:44.420055,917,3,N3 945.14
2026-01-15 17:03:45.381101,918,ReqP3,NACK,
2026-01-15 17:03:45.477276,919,3,N1 947.24
2026-01-15 17:03:45.493114,920,3,N2 947.85
2026-01-15 17:03:45.508987,921,3,N3 948.62
2026-01-15 17:03:46.501686,922,ReqP3,NACK,
2026-01-15 17:03:46.597626,923,3,N3 952.07
2026-01-15 17:03:46.613696,924,3,N1 950.70
2026-01-15 17:03:46.614309,925,3,N2 951.30
2026-01-15 17:03:47.510570,926,...P99...
2026-01-15 17:03:47.622405,927,ReqP1,
2026-01-15 17:03:47.766418,928,1,N1 954.15
2026-01-15 17:03:48.743000,929,ReqP1,NACK,
2026-01-15 17:03:48.823292,930,1,N2 959.21
2026-01-15 17:03:48.839219,931,1,N3 959.99
2026-01-15 17:03:48.887411,932,1,N1 957.62
2026-01-15 17:03:49.848151,933,ReqP1,NACK,
2026-01-15 17:03:49.928059,934,1,N2 962.66
2026-01-15 17:03:49.960265,935,1,N3 963.44
2026-01-15 17:03:49.993074,936,1,N1 961.06
2026-01-15 17:03:50.856674,937,...P100...
2026-01-15 17:03:50.968832,938,ReqP2,
2026-01-15 17:03:51.112943,939,2,N2 966.12
2026-01-15 17:03:52.089605,940,ReqP2,NACK,
2026-01-15 17:03:52.155001,941,2,N2 969.59
2026-01-15 17:03:52.169686,942,2,N1 969.00
2026-01-15 17:03:52.185760,943,2,N3 971.38
2026-01-15 17:03:53.194920,944,ReqP2,NACK,
2026-01-15 17:03:53.274579,945,2,N2 973.04
2026-01-15 17:03:53.290439,946,2,N3 974.83
2026-01-15 17:03:53.306335,947,2,N1 972.45
2026-01-15 17:03:54.219034,948,...P101...
2026-01-15 17:03:54.315120,949,ReqP3,
2026-01-15 17:03:54.460197,950,3,N3 978.29
2026-01-15 17:03:55.436071,951,ReqP3,NACK,
2026-01-15 17:03:55.500113,952,3,N3 981.76
2026-01-15 17:03:55.516023,953,3,N2 980.96
2026-01-15 17:03:55.532021,954,3,N1 980.38
2026-01-15 17:03:56.541492,955,ReqP3,NACK,
2026-01-15 17:03:56.606758,956,3,N2 984.40
2026-01-15 17:03:56.621080,957,3,N1 983.82
2026-01-15 17:03:56.668924,958,3,N3 985.21
2026-01-15 17:03:57.565478,959,...P102...
2026-01-15 17:03:57.661625,960,ReqP1,
2026-01-15 17:03:57.806085,961,1,N1 987.29
2026-01-15 17:03:58.782561,962,ReqP1,NACK,
2026-01-15 17:03:58.846347,963,1,N1 990.76
2026-01-15 17:03:58.862333,964,1,N3 993.14
2026-01-15 17:03:58.878321,965,1,N2 992.34
2026-01-15 17:03:59.903067,966,ReqP1,NACK,
2026-01-15 17:03:59.951063,967,1,N2 995.79
2026-01-15 17:03:59.967131,968,1,N1 994.21
2026-01-15 17:04:00.015183,969,1,N3 996.60
2026-01-15 17:04:00.911743,970,...P103...
2026-01-15 17:04:01.007796,971,ReqP2,
2026-01-15 17:04:01.151977,972,2,N2 999.00
2026-01-15 17:04:02.128894,973,ReqP2,NACK,
2026-01-15 17:04:02.192536,974,2,N3 999.00
2026-01-15 17:04:02.225031,975,2,N1 999.00
2026-01-15 17:04:03.249534,976,ReqP2,NACK,
2026-01-15 17:04:03.313597,977,2,N3 999.00
2026-01-15 17:04:03.361595,978,2,N1 999.00
2026-01-15 17:04:04.258593,979,...P104...
2026-01-15 17:04:04.370209,980,ReqP3,
2026-01-15 17:04:04.514276,981,3,N3 999.00
2026-01-15 17:04:05.490850,982,ReqP3,NACK,
2026-01-15 17:04:05.523091,983,3,N2 999.00
2026-01-15 17:04:05.554906,984,3,N1 999.00
2026-01-15 17:04:06.595856,985,ReqP3,NACK,
2026-01-15 17:04:06.643823,986,3,N1 999.00
2026-01-15 17:04:06.675913,987,3,N2 999.00
2026-01-15 17:04:07.605359,988,...P105...
2026-01-15 17:04:07.716679,989,ReqP1,
2026-01-15 17:04:07.860797,990,1,N1 999.00
2026-01-15 17:04:08.741337,991,ACKP1,
2026-01-15 17:04:08.757252,992,...P106...
2026-01-15 17:04:08.853144,993,ReqP2,
2026-01-15 17:04:08.997142,994,2,N2 999.00
2026-01-15 17:04:09.958092,995,ReqP2,NACK,
2026-01-15 17:04:10.021894,996,2,N3 999.00
2026-01-15 17:04:10.054004,997,2,N1 999.00
2026-01-15 17:04:10.982737,998,ACKP2,
2026-01-15 17:04:10.998698,999,...P107...
2026-01-15 17:04:11.094738,1000,ReqP3,
2026-01-15 17:04:11.238844,1001,3,N3 999.00
2026-01-15 17:04:12.215499,1002,ReqP3,NACK,
2026-01-15 17:04:12.263524,1003,3,N1 999.00
2026-01-15 17:04:12.279524,1004,3,N2 999.00
2026-01-15 17:04:13.320446,1005,ReqP3,NACK,
2026-01-15 17:04:13.384494,1006,3,N2 999.00
2026-01-15 17:04:13.400343,1007,3,N1 999.00
2026-01-15 17:04:14.329210,1008,...P108...
2026-01-15 17:04:14.441234,1009,ReqP1,
2026-01-15 17:04:14.585136,1010,1,N1 999.00
2026-01-15 17:04:15.561781,1011,ReqP1,NACK,
2026-01-15 17:04:15.625775,1012,1,N2 999.00
2026-01-15 17:04:15.641856,1013,1,N3 999.00
2026-01-15 17:04:16.666858,1014,ReqP1,NACK,
2026-01-15 17:04:16.730682,1015,1,N2 999.00
2026-01-15 17:04:16.762938,1016,1,N3 999.00
2026-01-15 17:04:17.691555,1017,ACKP1,
2026-01-15 17:04:17.707475,1018,...P109...
2026-01-15 17:04:17.803672,1019,ReqP2,
2026-01-15 17:04:17.947628,1020,2,N2 999.00
2026-01-15 17:04:18.924396,1021,ReqP2,NACK,
2026-01-15 17:04:18.972282,1022,2,N3 999.00
2026-01-15 17:04:19.004554,1023,2,N1 999.00
2026-01-15 17:04:20.029131,1024,ReqP2,NACK,
2026-01-15 17:04:20.077251,1025,2,N1 999.00
2026-01-15 17:04:20.141169,1026,2,N3 999.00
2026-01-15 17:04:21.037846,1027,...P110...
2026-01-15 17:04:21.149915,1028,ReqP3,
2026-01-15 17:04:21.294160,1029,3,N3 999.00
2026-01-15 17:04:22.271067,1030,ReqP3,NACK,
2026-01-15 17:04:22.318725,1031,3,N2 999.00
2026-01-15 17:04:22.334719,1032,3,N1 999.00
2026-01-15 17:04:23.279320,1033,ACKP3,
2026-01-15 17:04:23.295387,1034,...P111...
2026-01-15 17:04:23.392001,1035,ReqP1,
2026-01-15 17:04:23.535808,1036,1,N1 999.00
2026-01-15 17:04:24.512757,1037,ReqP1,NACK,
2026-01-15 17:04:24.560465,1038,1,N2 999.00
2026-01-15 17:04:24.576319,1039,1,N3 999.00
2026-01-15 17:04:25.521253,1040,ACKP1,
2026-01-15 17:04:25.537044,1041,...P112...
2026-01-15 17:04:25.633090,1042,ReqP2,
2026-01-15 17:04:25.777242,1043,2,N2 999.00
2026-01-15 17:04:26.754026,1044,ReqP2,NACK,
2026-01-15 17:04:26.801902,1045,2,N3 999.00
2026-01-15 17:04:26.817957,1046,2,N1 999.00
2026-01-15 17:04:27.874689,1047,ReqP2,NACK,
2026-01-15 17:04:27.922720,1048,2,N1 999.00
