!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 20:14:14.231288,524,...P55...
2026-03-17 20:14:14.253993,525,ReqP2,
2026-03-17 20:14:14.289946,526,2,N2 726.75
2026-03-17 20:14:15.330968,527,ReqP2,NACK,
2026-03-17 20:14:15.607973,528,2,N3 742.21
2026-03-17 20:14:15.640461,529,2,N1 740.55
2026-03-17 20:14:15.683447,530,2,N2 730.12
2026-03-17 20:14:16.710897,531,ReqP2,NACK,
2026-03-17 20:14:16.980893,532,2,N3 746.76
2026-03-17 20:14:17.045473,533,2,N2 734.66
2026-03-17 20:14:17.092796,534,2,N1 745.09
2026-03-17 20:14:18.133943,535,...P56...
2026-03-17 20:14:18.159821,536,ReqP3,
2026-03-17 20:14:18.181888,537,3,N3 751.44
2026-03-17 20:14:19.223412,538,ReqP3,NACK,
2026-03-17 20:14:19.479486,539,3,N3 754.76
2026-03-17 20:14:19.503598,540,3,N1 754.09
2026-03-17 20:14:19.560596,541,3,N2 743.65
2026-03-17 20:14:20.600811,542,ACK
2026-03-17 20:14:20.626363,543,...P57...
2026-03-17 20:14:20.648110,544,ReqP1,
2026-03-17 20:14:20.672367,545,1,N1 758.71
2026-03-17 20:14:21.705664,546,ReqP1,NACK,
2026-03-17 20:14:21.962105,547,1,N3 763.70
2026-03-17 20:14:21.985991,548,1,N1 762.03
2026-03-17 20:14:22.090432,549,1,N2 752.58
2026-03-17 20:14:23.131879,550,ReqP1,NACK,
2026-03-17 20:14:23.373496,551,1,N3 768.37
2026-03-17 20:14:23.419589,552,1,N2 757.25
2026-03-17 20:14:23.441542,553,1,N1 766.70
2026-03-17 20:14:24.476522,554,...P58...
2026-03-17 20:14:24.496779,555,ReqP2,
2026-03-17 20:14:24.540700,556,2,N2 761.65
2026-03-17 20:14:25.581738,557,ACK
2026-03-17 20:14:25.609115,558,...P59...
2026-03-17 20:14:25.632156,559,ReqP3,
2026-03-17 20:14:25.662179,560,3,N3 777.28
2026-03-17 20:14:26.688050,561,ACK
2026-03-17 20:14:26.716035,562,...P60...
2026-03-17 20:14:26.738380,563,ReqP1,
2026-03-17 20:14:26.759129,564,1,N1 780.03
2026-03-17 20:14:27.775976,565,ReqP1,NACK,
2026-03-17 20:14:28.016313,566,1,N3 784.98
2026-03-17 20:14:28.039650,567,1,N1 783.30
2026-03-17 20:14:28.128352,568,1,N2 773.85
2026-03-17 20:14:29.169299,569,ReqP1,NACK,
2026-03-17 20:14:29.393622,570,1,N3 789.52
2026-03-17 20:14:29.420667,571,1,N1 787.84
2026-03-17 20:14:29.457579,572,1,N2 778.38
2026-03-17 20:14:30.498858,573,...P61...
2026-03-17 20:14:30.523690,574,ReqP2,
2026-03-17 20:14:30.546670,575,2,N2 782.72
2026-03-17 20:14:31.572460,576,ReqP2,NACK,
2026-03-17 20:14:31.795937,577,2,N3 798.15
2026-03-17 20:14:31.827850,578,2,N1 796.47
2026-03-17 20:14:31.875896,579,2,N2 786.00
2026-03-17 20:14:32.901078,580,ReqP2,NACK,
2026-03-17 20:14:33.125308,581,2,N3 802.45
2026-03-17 20:14:33.147713,582,2,N1 800.76
2026-03-17 20:14:33.222825,583,2,N2 790.29
2026-03-17 20:14:34.262511,584,...P62...
2026-03-17 20:14:34.284200,585,ReqP3,
2026-03-17 20:14:34.326586,586,3,N3 806.88
2026-03-17 20:14:35.367615,587,ReqP3,NACK,
2026-03-17 20:14:35.576209,588,3,N3 810.27
2026-03-17 20:14:35.601050,589,3,N1 809.58
2026-03-17 20:14:35.656341,590,3,N2 799.11
2026-03-17 20:14:36.697049,591,ReqP3,NACK,
2026-03-17 20:14:36.905331,592,3,N3 814.60
2026-03-17 20:14:36.949011,593,3,N1 813.92
2026-03-17 20:14:36.989301,594,3,N2 803.44
2026-03-17 20:14:38.011695,595,ACK
2026-03-17 20:14:38.051711,596,...P63...
2026-03-17 20:14:38.071148,597,ReqP1,
2026-03-17 20:14:38.091090,598,1,N1 818.27
2026-03-17 20:14:39.115543,599,ReqP1,NACK,
2026-03-17 20:14:39.307860,600,1,N3 823.25
2026-03-17 20:14:39.329124,601,1,N1 821.56
2026-03-17 20:14:39.403989,602,1,N2 812.08
2026-03-17 20:14:40.444960,603,ReqP1,NACK,
2026-03-17 20:14:40.639935,604,1,N3 827.56
2026-03-17 20:14:40.669043,605,1,N2 816.38
2026-03-17 20:14:40.689540,606,1,N1 825.86
2026-03-17 20:14:41.726157,607,ACK
2026-03-17 20:14:41.747853,608,...P64...
2026-03-17 20:14:41.773636,609,ReqP2,
2026-03-17 20:14:41.794189,610,2,N2 820.57
2026-03-17 20:14:42.815564,611,ReqP2,NACK,
2026-03-17 20:14:43.007427,612,2,N3 836.08
2026-03-17 20:14:43.027589,613,2,N1 834.38
2026-03-17 20:14:43.104512,614,2,N2 823.89
2026-03-17 20:14:44.128680,615,ReqP2,NACK,
2026-03-17 20:14:44.320866,616,2,N3 840.32
2026-03-17 20:14:44.343345,617,2,N1 838.62
2026-03-17 20:14:44.363543,618,2,N2 828.13
2026-03-17 20:14:45.393982,619,...P65...
2026-03-17 20:14:45.415179,620,ReqP3,
2026-03-17 20:14:45.442055,621,3,N3 844.38
2026-03-17 20:14:46.482880,622,ReqP3,NACK,
2026-03-17 20:14:46.659134,623,3,N3 847.70
2026-03-17 20:14:46.681014,624,3,N1 847.00
2026-03-17 20:14:46.707150,625,3,N2 836.50
2026-03-17 20:14:47.748280,626,ReqP3,NACK,
2026-03-17 20:14:47.924489,627,3,N3 851.77
2026-03-17 20:14:47.944771,628,3,N1 851.06
2026-03-17 20:14:47.989293,629,3,N2 840.57
2026-03-17 20:14:49.029905,630,...P66...
2026-03-17 20:14:49.052390,631,ReqP1,
2026-03-17 20:14:49.094186,632,1,N1 855.21
2026-03-17 20:14:50.134767,633,ReqP1,NACK,
2026-03-17 20:14:50.294944,634,1,N3 860.29
2026-03-17 20:14:50.326834,635,1,N2 849.08
2026-03-17 20:14:50.375028,636,1,N1 858.58
2026-03-17 20:14:51.416031,637,ReqP1,NACK,
2026-03-17 20:14:51.576173,638,1,N3 864.41
2026-03-17 20:14:51.596634,639,1,N1 862.70
2026-03-17 20:14:51.640271,640,1,N2 853.20
2026-03-17 20:14:52.681260,641,...P67...
2026-03-17 20:14:52.706657,642,ReqP2,
2026-03-17 20:14:52.729359,643,2,N2 857.27
2026-03-17 20:14:53.773224,644,ReqP2,NACK,
2026-03-17 20:14:53.914678,645,2,N3 872.83
2026-03-17 20:14:53.962621,646,2,N1 871.11
2026-03-17 20:14:53.982150,647,2,N2 860.61
2026-03-17 20:14:55.004059,648,ReqP2,NACK,
2026-03-17 20:14:55.147789,649,2,N3 876.76
2026-03-17 20:14:55.179765,650,2,N1 875.04
2026-03-17 20:14:55.227764,651,2,N2 864.53
2026-03-17 20:14:56.256399,652,...P68...
2026-03-17 20:14:56.277914,653,ReqP3,
2026-03-17 20:14:56.317015,654,3,N3 880.81
2026-03-17 20:14:57.358023,655,ReqP3,NACK,
2026-03-17 20:14:57.486748,656,3,N3 884.15
2026-03-17 20:14:57.513624,657,3,N1 883.43
2026-03-17 20:14:57.598256,658,3,N2 872.92
2026-03-17 20:14:58.639244,659,ReqP3,NACK,
2026-03-17 20:14:58.767881,660,3,N3 888.25
2026-03-17 20:14:58.791078,661,3,N1 887.53
2026-03-17 20:14:58.895947,662,3,N2 877.02
2026-03-17 20:14:59.936558,663,...P69...
2026-03-17 20:14:59.957064,664,ReqP1,
2026-03-17 20:15:00.000605,665,1,N1 891.76
2026-03-17 20:15:01.025780,666,ReqP1,NACK,
2026-03-17 20:15:01.154200,667,1,N3 896.84
2026-03-17 20:15:01.185747,668,1,N1 895.12
2026-03-17 20:15:01.204287,669,1,N2 885.60
2026-03-17 20:15:02.242993,670,ACK
2026-03-17 20:15:02.278816,671,...P70...
2026-03-17 20:15:02.314792,672,ReqP2,
2026-03-17 20:15:02.347439,673,2,N2 889.53
2026-03-17 20:15:03.348019,674,ReqP2,NACK,
2026-03-17 20:15:03.460367,675,2,N3 905.12
2026-03-17 20:15:03.508350,676,2,N2 892.87
2026-03-17 20:15:03.572211,677,2,N1 903.39
2026-03-17 20:15:04.597319,678,ReqP2,NACK,
2026-03-17 20:15:04.709388,679,2,N3 909.12
2026-03-17 20:15:04.773400,680,2,N1 907.39
2026-03-17 20:15:04.799519,681,2,N2 896.86
2026-03-17 20:15:05.830572,682,...P71...
2026-03-17 20:15:05.854710,683,ReqP3,
2026-03-17 20:15:05.878556,684,3,N3 913.03
2026-03-17 20:15:06.904445,685,ReqP3,NACK,
2026-03-17 20:15:07.015669,686,3,N3 916.31
2026-03-17 20:15:07.044114,687,3,N1 915.58
2026-03-17 20:15:07.143702,688,3,N2 905.05
2026-03-17 20:15:08.168853,689,ReqP3,NACK,
2026-03-17 20:15:08.280946,690,3,N3 920.39
2026-03-17 20:15:08.303761,691,3,N1 919.66
2026-03-17 20:15:08.377112,692,3,N2 909.13
2026-03-17 20:15:09.418575,693,...P72...
2026-03-17 20:15:09.441931,694,ReqP1,
2026-03-17 20:15:09.482161,695,1,N1 923.67
2026-03-17 20:15:10.523209,696,ReqP1,NACK,
2026-03-17 20:15:10.619128,697,1,N3 928.77
2026-03-17 20:15:10.639779,698,1,N1 927.03
2026-03-17 20:15:10.683339,699,1,N2 917.50
2026-03-17 20:15:11.724302,700,ReqP1,NACK,
2026-03-17 20:15:11.804350,701,1,N3 932.56
2026-03-17 20:15:11.852488,702,1,N2 921.28
2026-03-17 20:15:11.900509,703,1,N1 930.81
2026-03-17 20:15:12.941503,704,...P73...
2026-03-17 20:15:12.963074,705,ReqP2,
2026-03-17 20:15:12.989485,706,2,N2 925.17
2026-03-17 20:15:14.030419,707,ReqP2,NACK,
2026-03-17 20:15:14.094543,708,2,N3 940.75
2026-03-17 20:15:14.158605,709,2,N1 939.01
2026-03-17 20:15:14.177522,710,2,N2 928.47
2026-03-17 20:15:15.215541,711,ReqP2,NACK,
2026-03-17 20:15:15.279770,712,2,N3 944.49
2026-03-17 20:15:15.300057,713,2,N1 942.74
2026-03-17 20:15:15.375769,714,2,N2 932.20
2026-03-17 20:15:16.400887,715,...P74...
2026-03-17 20:15:16.423434,716,ReqP3,
2026-03-17 20:15:16.448795,717,3,N3 948.32
2026-03-17 20:15:17.490192,718,ReqP3,NACK,
2026-03-17 20:15:17.554035,719,3,N3 951.60
2026-03-17 20:15:17.618061,720,3,N1 950.85
2026-03-17 20:15:17.641213,721,3,N2 940.30
2026-03-17 20:15:18.659119,722,ReqP3,NACK,
2026-03-17 20:15:18.723295,723,3,N3 955.29
2026-03-17 20:15:18.743561,724,3,N1 954.54
2026-03-17 20:15:18.819373,725,3,N2 943.99
2026-03-17 20:15:19.860352,726,ACK
2026-03-17 20:15:19.885324,727,...P75...
2026-03-17 20:15:19.916110,728,ReqP1,
2026-03-17 20:15:19.942073,729,1,N1 958.41
2026-03-17 20:15:20.965498,730,ACK
2026-03-17 20:15:20.988029,731,...P76...
2026-03-17 20:15:21.015337,732,ReqP2,
2026-03-17 20:15:21.045398,733,2,N2 952.30
2026-03-17 20:15:22.071261,734,ReqP2,NACK,
2026-03-17 20:15:22.134484,735,2,N1 966.18
2026-03-17 20:15:22.157814,736,2,N3 967.94
2026-03-17 20:15:22.214451,737,2,N2 955.63
2026-03-17 20:15:23.255863,738,ReqP2,NACK,
2026-03-17 20:15:23.303812,739,2,N1 969.86
2026-03-17 20:15:23.326574,740,2,N3 971.62
2026-03-17 20:15:23.367714,741,2,N2 959.30
2026-03-17 20:15:24.409663,742,ACK
2026-03-17 20:15:24.432440,743,...P77...
2026-03-17 20:15:24.465279,744,ReqP3,
2026-03-17 20:15:24.497921,745,3,N3 975.32
2026-03-17 20:15:25.513909,746,ReqP3,NACK,
2026-03-17 20:15:25.561981,747,3,N3 978.66
2026-03-17 20:15:25.582918,748,3,N1 977.91
2026-03-17 20:15:25.642079,749,3,N2 967.34
2026-03-17 20:15:26.683279,750,ReqP3,NACK,
2026-03-17 20:15:26.718438,751,3,N3 982.32
2026-03-17 20:15:26.763252,752,3,N2 971.00
2026-03-17 20:15:26.813170,753,3,N1 981.56
2026-03-17 20:15:27.820768,754,ACK
2026-03-17 20:15:27.841160,755,...P78...
2026-03-17 20:15:27.863696,756,ReqP1,
2026-03-17 20:15:27.900438,757,1,N1 985.20
2026-03-17 20:15:28.925556,758,ACK
2026-03-17 20:15:28.951015,759,...P79...
2026-03-17 20:15:28.976895,760,ReqP2,
2026-03-17 20:15:29.005549,761,2,N2 979.07
2026-03-17 20:15:30.046730,762,ReqP2,NACK,
2026-03-17 20:15:30.078969,763,2,N3 994.75
2026-03-17 20:15:30.126955,764,2,N2 982.42
2026-03-17 20:15:30.174866,765,2,N1 992.99
2026-03-17 20:15:31.215933,766,ReqP2,NACK,
2026-03-17 20:15:31.264317,767,2,N1 996.69
2026-03-17 20:15:31.296256,768,2,N3 998.46
2026-03-17 20:15:31.316781,769,2,N2 986.12
2026-03-17 20:15:32.353288,770,...P80...
2026-03-17 20:15:32.373602,771,ReqP3,
2026-03-17 20:15:32.417082,772,3,N3 999.00
2026-03-17 20:15:33.458205,773,ACK
2026-03-17 20:15:33.477467,774,...P81...
2026-03-17 20:15:33.497986,775,ReqP1,
2026-03-17 20:15:33.538247,776,1,N1 999.00
2026-03-17 20:15:34.563455,777,ReqP1,NACK,
2026-03-17 20:15:34.627586,778,1,N2 998.50
2026-03-17 20:15:34.647957,779,1,N1 999.00
2026-03-17 20:15:34.666523,780,1,N3 999.00
2026-03-17 20:15:35.684775,781,ReqP1,NACK,
2026-03-17 20:15:35.732503,782,1,N1 999.00
2026-03-17 20:15:35.753526,783,1,N3 999.00
2026-03-17 20:15:35.775508,784,1,N2 999.00
2026-03-17 20:15:36.805730,785,...P82...
2026-03-17 20:15:36.831671,786,ReqP2,
2026-03-17 20:15:36.853786,787,2,N2 999.00
2026-03-17 20:15:37.894963,788,ReqP2,NACK,
2026-03-17 20:15:37.942702,789,2,N2 999.00
2026-03-17 20:15:37.990928,790,2,N1 999.00
2026-03-17 20:15:38.023069,791,2,N3 999.00
2026-03-17 20:15:39.048160,792,ReqP2,NACK,
2026-03-17 20:15:39.096583,793,2,N2 999.00
2026-03-17 20:15:39.116493,794,2,N3 999.00
2026-03-17 20:15:39.176010,795,2,N1 999.00
2026-03-17 20:15:40.201049,796,...P83...
2026-03-17 20:15:40.224368,797,ReqP3,
2026-03-17 20:15:40.265175,798,3,N3 999.00
2026-03-17 20:15:41.290230,799,ReqP3,NACK,
2026-03-17 20:15:41.338245,800,3,N3 999.00
2026-03-17 20:15:41.357501,801,3,N2 999.00
2026-03-17 20:15:41.377949,802,3,N1 999.00
2026-03-17 20:15:42.397990,803,ReqP3,NACK,
2026-03-17 20:15:42.443361,804,3,N1 999.00
2026-03-17 20:15:42.464883,805,3,N2 999.00
2026-03-17 20:15:42.484495,806,3,N3 999.00
2026-03-17 20:15:43.516547,807,ACK
2026-03-17 20:15:43.541676,808,...P84...
2026-03-17 20:15:43.563090,809,ReqP1,
2026-03-17 20:15:43.612757,810,1,N1 999.00
2026-03-17 20:15:44.637937,811,ReqP1,NACK,
2026-03-17 20:15:44.685966,812,1,N1 999.00
2026-03-17 20:15:44.717822,813,1,N3 999.00
2026-03-17 20:15:44.741789,814,1,N2 999.00
2026-03-17 20:15:45.758613,815,ReqP1,NACK,
2026-03-17 20:15:45.806785,816,1,N2 999.00
2026-03-17 20:15:45.828701,817,1,N1 999.00
2026-03-17 20:15:45.848563,818,1,N3 999.00
2026-03-17 20:15:46.879658,819,...P85...
2026-03-17 20:15:46.903890,820,ReqP2,
2026-03-17 20:15:46.929965,821,2,N2 999.00
2026-03-17 20:15:47.953078,822,ReqP2,NACK,
2026-03-17 20:15:48.000769,823,2,N3 999.00
2026-03-17 20:15:48.033603,824,2,N2 999.00
2026-03-17 20:15:48.062829,825,2,N1 999.00
2026-03-17 20:15:49.058087,826,ReqP2,NACK,
2026-03-17 20:15:49.106172,827,2,N1 999.00
2026-03-17 20:15:49.138118,828,2,N3 999.00
2026-03-17 20:15:49.170107,829,2,N2 999.00
2026-03-17 20:15:50.211123,830,...P86...
2026-03-17 20:15:50.244029,831,ReqP3,
2026-03-17 20:15:50.271755,832,3,N3 999.00
2026-03-17 20:15:51.300209,833,ReqP3,NACK,
2026-03-17 20:15:51.348286,834,3,N1 999.00
2026-03-17 20:15:51.380203,835,3,N2 999.00
2026-03-17 20:15:51.412240,836,3,N3 999.00
2026-03-17 20:15:52.439810,837,ReqP3,NACK,
2026-03-17 20:15:52.501282,838,3,N2 999.00
2026-03-17 20:15:52.533318,839,3,N3 999.00
2026-03-17 20:15:52.555277,840,3,N1 999.00
2026-03-17 20:15:53.590479,841,ACK
2026-03-17 20:15:53.612796,842,...P87...
2026-03-17 20:15:53.637051,843,ReqP1,
2026-03-17 20:15:53.657710,844,1,N1 999.00
2026-03-17 20:15:54.695665,845,ReqP1,NACK,
2026-03-17 20:15:54.743754,846,1,N1 999.00
2026-03-17 20:15:54.775604,847,1,N2 999.00
2026-03-17 20:15:54.795843,848,1,N3 999.00
2026-03-17 20:15:55.832880,849,ReqP1,NACK,
2026-03-17 20:15:55.880936,850,1,N3 999.00
2026-03-17 20:15:55.912839,851,1,N1 999.00
2026-03-17 20:15:55.944930,852,1,N2 999.00
2026-03-17 20:15:56.986240,853,...P88...
2026-03-17 20:15:57.015145,854,ReqP2,
2026-03-17 20:15:57.034498,855,2,N2 999.00
2026-03-17 20:15:58.075146,856,ReqP2,NACK,
2026-03-17 20:15:58.107083,857,2,N1 999.00
2026-03-17 20:15:58.138634,858,2,N2 999.00
2026-03-17 20:15:58.187217,859,2,N3 999.00
2026-03-17 20:15:59.228235,860,ReqP2,NACK,
2026-03-17 20:15:59.276123,861,2,N2 999.00
2026-03-17 20:15:59.296864,862,2,N3 999.00
2026-03-17 20:15:59.340220,863,2,N1 999.00
2026-03-17 20:16:00.365337,864,...P89...
2026-03-17 20:16:00.386462,865,ReqP3,
2026-03-17 20:16:00.445431,866,3,N3 999.00
2026-03-17 20:16:01.486459,867,ACK
2026-03-17 20:16:01.506802,868,...P90...
2026-03-17 20:16:01.530765,869,ReqP1,
2026-03-17 20:16:01.550395,870,1,N1 999.00
2026-03-17 20:16:02.575560,871,ReqP1,NACK,
2026-03-17 20:16:02.639679,872,1,N2 999.00
2026-03-17 20:16:02.660171,873,1,N1 999.00
2026-03-17 20:16:02.680098,874,1,N3 999.00
2026-03-17 20:16:03.728705,875,ReqP1,NACK,
2026-03-17 20:16:03.776724,876,1,N3 999.00
2026-03-17 20:16:03.797910,877,1,N1 999.00
2026-03-17 20:16:03.821222,878,1,N2 999.00
2026-03-17 20:16:04.833738,879,...P91...
2026-03-17 20:16:04.854261,880,ReqP2,
2026-03-17 20:16:04.897879,881,2,N2 999.00
2026-03-17 20:16:05.938807,882,ACK
2026-03-17 20:16:05.960928,883,...P92...
2026-03-17 20:16:05.980377,884,ReqP3,
2026-03-17 20:16:06.002740,885,3,N3 999.00
2026-03-17 20:16:07.027911,886,ReqP3,NACK,
2026-03-17 20:16:07.075817,887,3,N2 999.00
2026-03-17 20:16:07.107867,888,3,N1 999.00
2026-03-17 20:16:07.126831,889,3,N3 999.00
2026-03-17 20:16:08.149177,890,ReqP3,NACK,
2026-03-17 20:16:08.197053,891,3,N1 999.00
2026-03-17 20:16:08.229178,892,3,N2 999.00
2026-03-17 20:16:08.249856,893,3,N3 999.00
2026-03-17 20:16:09.286907,894,...P93...
2026-03-17 20:16:09.308293,895,ReqP1,
2026-03-17 20:16:09.334242,896,1,N1 999.00
2026-03-17 20:16:10.361125,897,ReqP1,NACK,
2026-03-17 20:16:10.407560,898,1,N3 999.00
2026-03-17 20:16:10.438562,899,1,N2 999.00
2026-03-17 20:16:10.463094,900,1,N1 999.00
2026-03-17 20:16:11.480573,901,ReqP1,NACK,
2026-03-17 20:16:11.544557,902,1,N2 999.00
2026-03-17 20:16:11.573171,903,1,N1 999.00
2026-03-17 20:16:11.608673,904,1,N3 999.00
2026-03-17 20:16:12.633610,905,...P94...
2026-03-17 20:16:12.658174,906,ReqP2,
2026-03-17 20:16:12.697699,907,2,N2 999.00
2026-03-17 20:16:13.738685,908,ReqP2,NACK,
2026-03-17 20:16:13.787144,909,2,N1 999.00
2026-03-17 20:16:13.808024,910,2,N2 999.00
2026-03-17 20:16:13.828521,911,2,N3 999.00
2026-03-17 20:16:14.859973,912,ReqP2,NACK,
2026-03-17 20:16:14.891900,913,2,N2 999.00
2026-03-17 20:16:14.918701,914,2,N1 999.00
2026-03-17 20:16:14.942698,915,2,N3 999.00
2026-03-17 20:16:15.965028,916,ACK
2026-03-17 20:16:15.993941,917,...P95...
2026-03-17 20:16:16.021773,918,ReqP3,
2026-03-17 20:16:16.045192,919,3,N3 999.00
2026-03-17 20:16:17.086706,920,ReqP3,NACK,
2026-03-17 20:16:17.134218,921,3,N2 999.00
2026-03-17 20:16:17.158556,922,3,N1 999.00
2026-03-17 20:16:17.183487,923,3,N3 999.00
2026-03-17 20:16:18.207304,924,ReqP3,NACK,
2026-03-17 20:16:18.255500,925,3,N2 999.00
2026-03-17 20:16:18.277896,926,3,N3 999.00
2026-03-17 20:16:18.319673,927,3,N1 999.00
2026-03-17 20:16:19.360516,928,...P96...
2026-03-17 20:16:19.385318,929,ReqP1,
2026-03-17 20:16:19.424702,930,1,N1 999.00
2026-03-17 20:16:20.449650,931,ReqP1,NACK,
2026-03-17 20:16:20.513712,932,1,N2 999.00
2026-03-17 20:16:20.533425,933,1,N3 999.00
2026-03-17 20:16:20.553463,934,1,N1 999.00
2026-03-17 20:16:21.586896,935,ACK
2026-03-17 20:16:21.612943,936,...P97...
2026-03-17 20:16:21.633881,937,ReqP2,
2026-03-17 20:16:21.655783,938,2,N2 999.00
2026-03-17 20:16:22.691999,939,ReqP2,NACK,
2026-03-17 20:16:22.756148,940,2,N3 999.00
2026-03-17 20:16:22.781527,941,2,N2 999.00
2026-03-17 20:16:22.801354,942,2,N1 999.00
2026-03-17 20:16:23.813130,943,ACK
2026-03-17 20:16:23.834882,944,...P98...
2026-03-17 20:16:23.861939,945,ReqP3,
2026-03-17 20:16:23.883331,946,3,N3 999.00
2026-03-17 20:16:24.918264,947,ReqP3,NACK,
2026-03-17 20:16:24.982361,948,3,N3 999.00
2026-03-17 20:16:25.014375,949,3,N1 999.00
2026-03-17 20:16:25.034941,950,3,N2 999.00
2026-03-17 20:16:26.071847,951,ReqP3,NACK,
2026-03-17 20:16:26.119615,952,3,N3 999.00
2026-03-17 20:16:26.140430,953,3,N1 999.00
2026-03-17 20:16:26.161715,954,3,N2 999.00
2026-03-17 20:16:27.177109,955,ACK
2026-03-17 20:16:27.210267,956,...P99...
2026-03-17 20:16:27.237623,957,ReqP1,
2026-03-17 20:16:27.272809,958,1,N1 999.00
2026-03-17 20:16:28.313717,959,ReqP1,NACK,
2026-03-17 20:16:28.362300,960,1,N1 999.00
2026-03-17 20:16:28.383466,961,1,N2 999.00
2026-03-17 20:16:28.402826,962,1,N3 999.00
2026-03-17 20:16:29.434821,963,ReqP1,NACK,
2026-03-17 20:16:29.482929,964,1,N1 999.00
2026-03-17 20:16:29.505874,965,1,N2 999.00
2026-03-17 20:16:29.530934,966,1,N3 999.00
2026-03-17 20:16:30.573242,967,...P100...
2026-03-17 20:16:30.592925,968,ReqP2,
2026-03-17 20:16:30.620366,969,2,N2 999.00
2026-03-17 20:16:31.661232,970,ReqP2,NACK,
2026-03-17 20:16:31.693316,971,2,N1 999.00
2026-03-17 20:16:31.725463,972,2,N3 999.00
2026-03-17 20:16:31.745193,973,2,N2 999.00
2026-03-17 20:16:32.782483,974,ReqP2,NACK,
2026-03-17 20:16:32.814514,975,2,N3 999.00
2026-03-17 20:16:32.878639,976,2,N1 999.00
2026-03-17 20:16:32.910653,977,2,N2 999.00
2026-03-17 20:16:33.951753,978,...P101...
2026-03-17 20:16:33.973158,979,ReqP3,
2026-03-17 20:16:33.996479,980,3,N3 999.00
2026-03-17 20:16:35.024777,981,ReqP3,NACK,
2026-03-17 20:16:35.088871,982,3,N3 999.00
2026-03-17 20:16:35.107592,983,3,N1 999.00
2026-03-17 20:16:35.136824,984,3,N2 999.00
2026-03-17 20:16:36.210023,985,ReqP3,NACK,
2026-03-17 20:16:36.258038,986,3,N3 999.00
2026-03-17 20:16:36.276502,987,3,N2 999.00
2026-03-17 20:16:36.338167,988,3,N1 999.00
2026-03-17 20:16:37.379410,989,...P102...
2026-03-17 20:16:37.407660,990,ReqP1,
2026-03-17 20:16:37.443368,991,1,N1 999.00
2026-03-17 20:16:38.468698,992,ReqP1,NACK,
2026-03-17 20:16:38.532461,993,1,N2 999.00
2026-03-17 20:16:38.552979,994,1,N3 999.00
2026-03-17 20:16:38.644413,995,1,N1 999.00
2026-03-17 20:16:39.669717,996,ReqP1,NACK,
2026-03-17 20:16:39.717591,997,1,N1 999.00
2026-03-17 20:16:39.739059,998,1,N3 999.00
2026-03-17 20:16:39.759992,999,1,N2 999.00
2026-03-17 20:16:40.790593,1000,...P103...
2026-03-17 20:16:40.809713,1001,ReqP2,
2026-03-17 20:16:40.856565,1002,2,N2 999.00
2026-03-17 20:16:41.879687,1003,ReqP2,NACK,
2026-03-17 20:16:41.927718,1004,2,N3 999.00
2026-03-17 20:16:41.948326,1005,2,N1 999.00
2026-03-17 20:16:41.991951,1006,2,N2 999.00
2026-03-17 20:16:43.032932,1007,ReqP2,NACK,
2026-03-17 20:16:43.080977,1008,2,N2 999.00
2026-03-17 20:16:43.103375,1009,2,N1 999.00
2026-03-17 20:16:43.122351,1010,2,N3 999.00
2026-03-17 20:16:44.139112,1011,ACK
2026-03-17 20:16:44.161020,1012,...P104...
2026-03-17 20:16:44.182164,1013,ReqP3,
2026-03-17 20:16:44.218355,1014,3,N3 999.00
2026-03-17 20:16:45.259246,1015,ACK
2026-03-17 20:16:45.280011,1016,...P105...
2026-03-17 20:16:45.300504,1017,ReqP1,
2026-03-17 20:16:45.323177,1018,1,N1 999.00
2026-03-17 20:16:46.364254,1019,ReqP1,NACK,
2026-03-17 20:16:46.396402,1020,1,N2 999.00
2026-03-17 20:16:46.428507,1021,1,N1 999.00
2026-03-17 20:16:46.448998,1022,1,N3 999.00
2026-03-17 20:16:47.469991,1023,ReqP1,NACK,
2026-03-17 20:16:47.533551,1024,1,N1 999.00
2026-03-17 20:16:47.556974,1025,1,N2 999.00
2026-03-17 20:16:47.581648,1026,1,N3 999.00
2026-03-17 20:16:48.623784,1027,...P106...
2026-03-17 20:16:48.647010,1028,ReqP2,
2026-03-17 20:16:48.686657,1029,2,N2 999.00
2026-03-17 20:16:49.712021,1030,ReqP2,NACK,
2026-03-17 20:16:49.759901,1031,2,N3 999.00
2026-03-17 20:16:49.791834,1032,2,N1 999.00
2026-03-17 20:16:49.814060,1033,2,N2 999.00
2026-03-17 20:16:50.833132,1034,ReqP2,NACK,
2026-03-17 20:16:50.880860,1035,2,N2 999.00
2026-03-17 20:16:50.928896,1036,2,N3 999.00
2026-03-17 20:16:50.949166,1037,2,N1 999.00
2026-03-17 20:16:51.986692,1038,...P107...
2026-03-17 20:16:52.008258,1039,ReqP3,
2026-03-17 20:16:52.050150,1040,3,N3 999.00
2026-03-17 20:16:53.075262,1041,ReqP3,NACK,
2026-03-17 20:16:53.140608,1042,3,N3 999.00
2026-03-17 20:16:53.162470,1043,3,N2 999.00
2026-03-17 20:16:53.182835,1044,3,N1 999.00
2026-03-17 20:16:54.196456,1045,ReqP3,NACK,
