2026-01-15 05:28:22.956085,529,1,N1 1.10
2026-01-15 05:28:23.932816,530,ReqP1,NACK,
2026-01-15 05:28:24.973506,531,1,N2 1.20
2026-01-15 05:28:24.989417,532,1,N3 1.23
2026-01-15 05:28:25.101425,533,ACKP1,
2026-01-15 05:28:25.101787,534,...P106...
2026-01-15 05:28:25.133597,535,ReqP2,
2026-01-15 05:28:26.334383,536,ReqP2,NACK,
2026-01-15 05:28:27.551229,537,ReqP2,NACK,
2026-01-15 05:28:28.656068,538,...P107...
2026-01-15 05:28:28.768082,539,ReqP3,
2026-01-15 05:28:29.984880,540,ReqP3,NACK,
2026-01-15 05:28:31.201700,541,ReqP3,NACK,
2026-01-15 05:28:32.306566,542,...P108...
2026-01-15 05:28:32.402737,543,ReqP1,
2026-01-15 05:28:32.546909,544,1,N1 1.06
2026-01-15 05:28:33.523541,545,ReqP1,NACK,
2026-01-15 05:28:34.564255,546,1,N3 1.19
2026-01-15 05:28:34.580228,547,1,N2 1.16
2026-01-15 05:28:34.660336,548,ACKP1,
2026-01-15 05:28:34.676246,549,...P109...
2026-01-15 05:28:34.724523,550,ReqP2,
2026-01-15 05:28:35.925031,551,ReqP2,NACK,
2026-01-15 05:28:37.141832,552,ReqP2,NACK,
2026-01-15 05:28:38.246653,553,...P110...
2026-01-15 05:28:38.358663,554,ReqP3,
2026-01-15 05:28:39.575556,555,ReqP3,NACK,
2026-01-15 05:28:40.776499,556,ReqP3,NACK,
2026-01-15 05:28:41.897263,557,...P111...
2026-01-15 05:28:41.993307,558,ReqP1,
2026-01-15 05:28:42.137478,559,1,N1 1.02
2026-01-15 05:28:43.114242,560,ReqP1,NACK,
2026-01-15 05:28:44.154983,561,1,N3 1.14
2026-01-15 05:28:44.170901,562,1,N2 1.11
2026-01-15 05:28:44.250880,563,ACKP1,
2026-01-15 05:28:44.251210,564,...P112...
2026-01-15 05:28:44.314900,565,ReqP2,
2026-01-15 05:28:45.515743,566,ReqP2,NACK,
2026-01-15 05:28:46.732565,567,ReqP2,NACK,
2026-01-15 05:28:47.837542,568,...P113...
2026-01-15 05:28:47.933618,569,ReqP3,
2026-01-15 05:28:49.166390,570,ReqP3,NACK,
2026-01-15 05:28:50.367314,571,ReqP3,NACK,
2026-01-15 05:28:51.487999,572,...P114...
2026-01-15 05:28:51.584106,573,ReqP1,
2026-01-15 05:28:52.801017,574,ReqP1,NACK,
2026-01-15 05:28:53.841761,575,1,N1 1.10
2026-01-15 05:28:53.905760,576,ACKP1,
2026-01-15 05:28:53.921694,577,...P115...
2026-01-15 05:28:53.985804,578,ReqP2,
2026-01-15 05:28:54.129856,579,2,N2 1.20
2026-01-15 05:28:55.090659,580,ReqP2,NACK,
2026-01-15 05:28:56.131375,581,2,N3 1.34
2026-01-15 05:28:56.195263,582,ReqP2,NACK,
2026-01-15 05:28:57.284010,583,...P116...
2026-01-15 05:28:57.396012,584,ReqP3,
2026-01-15 05:28:58.612945,585,ReqP3,NACK,
2026-01-15 05:28:59.829669,586,ReqP3,NACK,
2026-01-15 05:29:00.934538,587,...P117...
2026-01-15 05:29:01.030732,588,ReqP1,
2026-01-15 05:29:02.263493,589,ReqP1,NACK,
2026-01-15 05:29:03.288397,590,1,N1 1.04
2026-01-15 05:29:03.352354,591,ReqP1,NACK,
2026-01-15 05:29:04.392965,592,1,N2 1.13
2026-01-15 05:29:04.409016,593,1,N3 1.16
2026-01-15 05:29:04.489092,594,...P118...
2026-01-15 05:29:04.553558,595,ReqP2,
2026-01-15 05:29:05.641954,596,ReqP2,NACK,
2026-01-15 05:29:06.858718,597,ReqP2,NACK,
2026-01-15 05:29:07.963570,598,...P119...
2026-01-15 05:29:08.075583,599,ReqP3,
2026-01-15 05:29:09.292421,600,ReqP3,NACK,
2026-01-15 05:29:10.509319,601,ReqP3,NACK,
2026-01-15 05:29:11.614008,602,...P120...
2026-01-15 05:29:11.726058,603,ReqP1,
2026-01-15 05:29:12.942891,604,ReqP1,NACK,
2026-01-15 05:29:13.983620,605,1,N1 1.11
2026-01-15 05:29:14.031879,606,ReqP1,NACK,
2026-01-15 05:29:15.072507,607,1,N2 1.20
2026-01-15 05:29:15.088473,608,1,N3 1.23
2026-01-15 05:29:15.200481,609,...P121...
2026-01-15 05:29:15.264468,610,ReqP2,
2026-01-15 05:29:16.337244,611,ReqP2,NACK,
2026-01-15 05:29:17.554161,612,ReqP2,NACK,
2026-01-15 05:29:18.658966,613,...P122...
2026-01-15 05:29:18.770992,614,ReqP3,
2026-01-15 05:29:19.987799,615,ReqP3,NACK,
2026-01-15 05:29:21.188675,616,ReqP3,NACK,
2026-01-15 05:29:22.309314,617,...P123...
2026-01-15 05:29:22.405467,618,ReqP1,
2026-01-15 05:29:22.549594,619,1,N1 1.05
2026-01-15 05:29:23.526329,620,ReqP1,NACK,
2026-01-15 05:29:24.566983,621,1,N3 1.18
2026-01-15 05:29:24.599075,622,1,N2 1.15
2026-01-15 05:29:24.695088,623,ReqP1,NACK,
2026-01-15 05:29:25.607722,624,...P124...
2026-01-15 05:29:25.719692,625,ReqP2,
2026-01-15 05:29:26.936540,626,ReqP2,NACK,
2026-01-15 05:29:28.153436,627,ReqP2,NACK,
2026-01-15 05:29:29.258333,628,...P125...
2026-01-15 05:29:29.370300,629,ReqP3,
2026-01-15 05:29:30.587213,630,ReqP3,NACK,
2026-01-15 05:29:31.803910,631,ReqP3,NACK,
2026-01-15 05:29:32.844595,632,3,N3 1.01
2026-01-15 05:29:32.908712,633,...P126...
2026-01-15 05:29:32.956756,634,ReqP1,
2026-01-15 05:29:33.100899,635,1,N1 1.11
2026-01-15 05:29:34.077598,636,ReqP1,NACK,
2026-01-15 05:29:35.118391,637,1,N2 1.20
2026-01-15 05:29:35.166326,638,ACKP1,
2026-01-15 05:29:35.166615,639,...P127...
2026-01-15 05:29:35.262363,640,ReqP2,
2026-01-15 05:29:36.479244,641,ReqP2,NACK,
2026-01-15 05:29:37.695957,642,ReqP2,NACK,
2026-01-15 05:29:38.800964,643,...P128...
2026-01-15 05:29:38.912813,644,ReqP3,
2026-01-15 05:29:40.129673,645,ReqP3,NACK,
2026-01-15 05:29:41.330702,646,ReqP3,NACK,
2026-01-15 05:29:42.451394,647,...P129...
2026-01-15 05:29:42.547513,648,ReqP1,
2026-01-15 05:29:42.691605,649,1,N1 1.07
2026-01-15 05:29:43.668447,650,ReqP1,NACK,
2026-01-15 05:29:44.708956,651,1,N3 1.19
2026-01-15 05:29:44.757000,652,ReqP1,NACK,
2026-01-15 05:29:44.757710,653,1,N2 1.16
2026-01-15 05:29:45.765723,654,ACKP1,
2026-01-15 05:29:45.766480,655,...P130...
2026-01-15 05:29:45.862426,656,ReqP2,
2026-01-15 05:29:47.094562,657,ReqP2,NACK,
2026-01-15 05:29:48.296293,658,ReqP2,NACK,
2026-01-15 05:29:49.416420,659,...P131...
2026-01-15 05:29:49.512612,660,ReqP3,
2026-01-15 05:29:50.729616,661,ReqP3,NACK,
2026-01-15 05:29:51.945988,662,ReqP3,NACK,
2026-01-15 05:29:52.986583,663,3,N3 1.02
2026-01-15 05:29:53.034635,664,...P132...
2026-01-15 05:29:53.114660,665,ReqP1,
2026-01-15 05:29:53.259021,666,1,N1 1.12
2026-01-15 05:29:54.235828,667,ReqP1,NACK,
2026-01-15 05:29:55.276093,668,1,N2 1.21
2026-01-15 05:29:55.324163,669,ReqP1,NACK,
2026-01-15 05:29:56.413454,670,...P133...
2026-01-15 05:29:56.524999,671,ReqP2,
2026-01-15 05:29:57.741808,672,ReqP2,NACK,
2026-01-15 05:29:58.958664,673,ReqP2,NACK,
2026-01-15 05:30:00.063375,674,...P134...
2026-01-15 05:30:00.175460,675,ReqP3,
2026-01-15 05:30:01.392281,676,ReqP3,NACK,
2026-01-15 05:30:02.609138,677,ReqP3,NACK,
2026-01-15 05:30:03.633928,678,3,N3 1.08
2026-01-15 05:30:03.682215,679,...P135...
2026-01-15 05:30:03.762653,680,ReqP1,
2026-01-15 05:30:03.906761,681,1,N1 1.18
2026-01-15 05:30:04.883490,682,ReqP1,NACK,
2026-01-15 05:30:05.923557,683,1,N2 1.28
2026-01-15 05:30:05.987905,684,ReqP1,NACK,
2026-01-15 05:30:07.076396,685,...P136...
2026-01-15 05:30:07.172912,686,ReqP2,
2026-01-15 05:30:08.389708,687,ReqP2,NACK,
2026-01-15 05:30:09.606200,688,ReqP2,NACK,
2026-01-15 05:30:10.727324,689,...P137...
2026-01-15 05:30:10.823201,690,ReqP3,
2026-01-15 05:30:12.039897,691,ReqP3,NACK,
2026-01-15 05:30:13.080506,692,3,N3 1.03
2026-01-15 05:30:13.144527,693,ReqP3,NACK,
2026-01-15 05:30:14.185135,694,3,N1 1.12
2026-01-15 05:30:14.201109,695,3,N2 1.10
2026-01-15 05:30:14.298122,696,...P138...
2026-01-15 05:30:14.329510,697,ReqP1,
2026-01-15 05:30:15.435459,698,ReqP1,NACK,
2026-01-15 05:30:16.651152,699,ReqP1,NACK,
2026-01-15 05:30:17.771829,700,...P139...
2026-01-15 05:30:17.868349,701,ReqP2,
2026-01-15 05:30:19.084875,702,ReqP2,NACK,
2026-01-15 05:30:20.301866,703,ReqP2,NACK,
2026-01-15 05:30:21.406922,704,...P140...
2026-01-15 05:30:21.518705,705,ReqP3,
2026-01-15 05:30:22.735446,706,ReqP3,NACK,
2026-01-15 05:30:23.775873,707,3,N3 1.10
2026-01-15 05:30:23.823904,708,ReqP3,NACK,
2026-01-15 05:30:24.864608,709,3,N1 1.19
2026-01-15 05:30:24.896556,710,...P141...
2026-01-15 05:30:24.912598,711,3,N2 1.17
2026-01-15 05:30:24.977100,712,ReqP1,
2026-01-15 05:30:26.145509,713,ReqP1,NACK,
2026-01-15 05:30:27.362448,714,ReqP1,NACK,
2026-01-15 05:30:28.467711,715,...P142...
2026-01-15 05:30:28.579085,716,ReqP2,
2026-01-15 05:30:29.796403,717,ReqP2,NACK,
2026-01-15 05:30:30.996862,718,ReqP2,NACK,
2026-01-15 05:30:32.117940,719,...P143...
2026-01-15 05:30:32.213621,720,ReqP3,
2026-01-15 05:30:32.357764,721,3,N3 1.04
2026-01-15 05:30:33.335651,722,ReqP3,NACK,
2026-01-15 05:30:34.375199,723,3,N2 1.12
2026-01-15 05:30:34.407329,724,3,N1 1.14
2026-01-15 05:30:34.487396,725,ACKP3,
2026-01-15 05:30:34.488561,726,...P144...
2026-01-15 05:30:34.503644,727,ReqP1,
2026-01-15 05:30:35.656314,728,ReqP1,NACK,
2026-01-15 05:30:36.872902,729,ReqP1,NACK,
2026-01-15 05:30:37.977696,730,...P145...
2026-01-15 05:30:38.089636,731,ReqP2,
2026-01-15 05:30:39.307511,732,ReqP2,NACK,
2026-01-15 05:30:40.523260,733,ReqP2,NACK,
2026-01-15 05:30:41.628355,734,...P146...
2026-01-15 05:30:41.724570,735,ReqP3,
2026-01-15 05:30:42.956843,736,ReqP3,NACK,
2026-01-15 05:30:43.981839,737,3,N3 1.11
2026-01-15 05:30:44.029946,738,ReqP3,NACK,
2026-01-15 05:30:45.070307,739,3,N1 1.20
2026-01-15 05:30:45.086242,740,3,N2 1.18
2026-01-15 05:30:45.134441,741,...P147...
2026-01-15 05:30:45.182460,742,ReqP1,
2026-01-15 05:30:46.319784,743,ReqP1,NACK,
2026-01-15 05:30:47.536122,744,ReqP1,NACK,
2026-01-15 05:30:48.641078,745,...P148...
2026-01-15 05:30:48.753432,746,ReqP2,
2026-01-15 05:30:49.970860,747,ReqP2,NACK,
2026-01-15 05:30:51.186649,748,ReqP2,NACK,
2026-01-15 05:30:52.291793,749,...P149...
2026-01-15 05:30:52.404213,750,ReqP3,
2026-01-15 05:30:52.547873,751,3,N3 1.06
2026-01-15 05:30:53.524187,752,ReqP3,NACK,
2026-01-15 05:30:54.564946,753,3,N1 1.15
2026-01-15 05:30:54.565305,754,3,N2 1.13
2026-01-15 05:30:54.645414,755,ReqP3,NACK,
2026-01-15 05:30:55.605973,756,ACKP3,
2026-01-15 05:30:55.622061,757,...P150...
2026-01-15 05:30:55.718229,758,ReqP1,
2026-01-15 05:30:56.935480,759,ReqP1,NACK,
2026-01-15 05:30:58.151604,760,ReqP1,NACK,
2026-01-15 05:30:59.256309,761,...P151...
2026-01-15 05:30:59.368113,762,ReqP2,
2026-01-15 05:31:00.585035,763,ReqP2,NACK,
2026-01-15 05:31:01.802070,764,ReqP2,NACK,
2026-01-15 05:31:02.906589,765,...P152...
2026-01-15 05:31:03.018843,766,ReqP3,
2026-01-15 05:31:03.162761,767,3,N3 1.12
2026-01-15 05:31:04.043397,768,ACKP3,
2026-01-15 05:31:04.044289,769,...P153...
2026-01-15 05:31:04.139552,770,ReqP1,
2026-01-15 05:31:04.283567,771,1,N1 1.21
2026-01-15 05:31:05.260679,772,ReqP1,NACK,
2026-01-15 05:31:06.301006,773,1,N2 1.30
2026-01-15 05:31:06.349227,774,ReqP1,NACK,
2026-01-15 05:31:07.453837,775,...P154...
2026-01-15 05:31:07.550225,776,ReqP2,
2026-01-15 05:31:08.767539,777,ReqP2,NACK,
2026-01-15 05:31:09.983629,778,ReqP2,NACK,
2026-01-15 05:31:11.088730,779,...P155...
2026-01-15 05:31:11.200497,780,ReqP3,
2026-01-15 05:31:12.417492,781,ReqP3,NACK,
2026-01-15 05:31:13.457828,782,3,N3 1.06
2026-01-15 05:31:13.505868,783,ReqP3,NACK,
2026-01-15 05:31:14.530728,784,3,N1 1.15
2026-01-15 05:31:14.562687,785,3,N2 1.12
2026-01-15 05:31:14.610865,786,...P156...
2026-01-15 05:31:14.738841,787,ReqP1,
2026-01-15 05:31:15.828780,788,ReqP1,NACK,
2026-01-15 05:31:17.029003,789,ReqP1,NACK,
2026-01-15 05:31:18.133918,790,...P157...
2026-01-15 05:31:18.245941,791,ReqP2,
2026-01-15 05:31:19.463115,792,ReqP2,NACK,
2026-01-15 05:31:20.680120,793,ReqP2,NACK,
2026-01-15 05:31:21.785769,794,...P158...
2026-01-15 05:31:21.881264,795,ReqP3,
2026-01-15 05:31:22.025306,796,3,N3 1.00
2026-01-15 05:31:23.002773,797,ReqP3,NACK,
2026-01-15 05:31:24.043082,798,3,N1 1.10
2026-01-15 05:31:24.059301,799,3,N2 1.07
2026-01-15 05:31:24.139957,800,ACKP3,
2026-01-15 05:31:24.155380,801,...P159...
2026-01-15 05:31:24.187472,802,ReqP1,
2026-01-15 05:31:25.404694,803,ReqP1,NACK,
2026-01-15 05:31:26.621468,804,ReqP1,NACK,
2026-01-15 05:31:27.727049,805,...P160...
2026-01-15 05:31:27.839212,806,ReqP2,
2026-01-15 05:31:29.055917,807,ReqP2,NACK,
2026-01-15 05:31:30.258029,808,ReqP2,NACK,
2026-01-15 05:31:31.377825,809,...P161...
2026-01-15 05:31:31.506406,810,ReqP3,
2026-01-15 05:31:32.691128,811,ReqP3,NACK,
2026-01-15 05:31:33.732719,812,3,N3 1.08
2026-01-15 05:31:33.780118,813,ACKP3,
2026-01-15 05:31:33.795884,814,...P162...
2026-01-15 05:31:33.876098,815,ReqP1,
2026-01-15 05:31:34.020156,816,1,N1 1.18
2026-01-15 05:31:34.900969,817,ACKP1,
2026-01-15 05:31:34.901426,818,...P163...
2026-01-15 05:31:34.997315,819,ReqP2,
2026-01-15 05:31:35.141768,820,2,N2 1.27
2026-01-15 05:31:36.118604,821,ReqP2,NACK,
2026-01-15 05:31:37.335809,822,ReqP2,NACK,
2026-01-15 05:31:38.440856,823,...P164...
2026-01-15 05:31:38.552646,824,ReqP3,
2026-01-15 05:31:39.769658,825,ReqP3,NACK,
2026-01-15 05:31:40.986593,826,ReqP3,NACK,
2026-01-15 05:31:42.091594,827,...P165...
2026-01-15 05:31:42.203654,828,ReqP1,
2026-01-15 05:31:42.331966,829,1,N1 1.01
2026-01-15 05:31:43.212356,830,ACKP1,
2026-01-15 05:31:43.228495,831,...P166...
2026-01-15 05:31:43.325326,832,ReqP2,
2026-01-15 05:31:43.468666,833,2,N2 1.10
2026-01-15 05:31:44.445644,834,ReqP2,NACK,
2026-01-15 05:31:45.486537,835,2,N3 1.26
2026-01-15 05:31:45.550445,836,ReqP2,NACK,
2026-01-15 05:31:46.639387,837,...P167...
2026-01-15 05:31:46.735779,838,ReqP3,
2026-01-15 05:31:47.952709,839,ReqP3,NACK,
2026-01-15 05:31:49.169534,840,ReqP3,NACK,
2026-01-15 05:31:50.290490,841,...P168...
2026-01-15 05:31:50.386947,842,ReqP1,
2026-01-15 05:31:51.604102,843,ReqP1,NACK,
2026-01-15 05:31:52.820922,844,ReqP1,NACK,
2026-01-15 05:31:53.861643,845,1,N1 1.07
2026-01-15 05:31:53.909740,846,ACKP1,
2026-01-15 05:31:53.925736,847,...P169...
2026-01-15 05:31:53.990260,848,ReqP2,
2026-01-15 05:31:54.134293,849,2,N2 1.17
2026-01-15 05:31:55.111282,850,ReqP2,NACK,
2026-01-15 05:31:56.152149,851,2,N3 1.32
2026-01-15 05:31:56.215872,852,ReqP2,NACK,
2026-01-15 05:31:57.305073,853,...P170...
2026-01-15 05:31:57.401172,854,ReqP3,
2026-01-15 05:31:58.618082,855,ReqP3,NACK,
2026-01-15 05:31:59.835061,856,ReqP3,NACK,
2026-01-15 05:32:00.955948,857,...P171...
2026-01-15 05:32:01.052178,858,ReqP1,
2026-01-15 05:32:02.269500,859,ReqP1,NACK,
2026-01-15 05:32:03.310532,860,1,N1 1.02
2026-01-15 05:32:03.374252,861,ReqP1,NACK,
2026-01-15 05:32:04.415090,862,1,N3 1.15
2026-01-15 05:32:04.431032,863,1,N2 1.10
2026-01-15 05:32:04.479197,864,...P172...
2026-01-15 05:32:04.479519,865,ReqP2,
2026-01-15 05:32:05.680228,866,ReqP2,NACK,
2026-01-15 05:32:06.881857,867,ReqP2,NACK,
2026-01-15 05:32:08.002607,868,...P173...
2026-01-15 05:32:08.098594,869,ReqP3,
2026-01-15 05:32:09.331270,870,ReqP3,NACK,
2026-01-15 05:32:10.533157,871,ReqP3,NACK,
2026-01-15 05:32:11.653517,872,...P174...
2026-01-15 05:32:11.749485,873,ReqP1,
2026-01-15 05:32:12.966984,874,ReqP1,NACK,
2026-01-15 05:32:14.007820,875,1,N1 1.09
2026-01-15 05:32:14.055493,876,ReqP1,NACK,
2026-01-15 05:32:15.096389,877,1,N2 1.17
2026-01-15 05:32:15.144181,878,1,N3 1.22
2026-01-15 05:32:15.192585,879,...P175...
2026-01-15 05:32:15.240400,880,ReqP2,
2026-01-15 05:32:16.377962,881,ReqP2,NACK,
2026-01-15 05:32:17.594594,882,ReqP2,NACK,
2026-01-15 05:32:18.699938,883,...P176...
2026-01-15 05:32:18.812522,884,ReqP3,
2026-01-15 05:32:20.029072,885,ReqP3,NACK,
2026-01-15 05:32:21.246374,886,ReqP3,NACK,
2026-01-15 05:32:22.351648,887,...P177...
2026-01-15 05:32:22.463085,888,ReqP1,
2026-01-15 05:32:22.591056,889,1,N1 1.03
2026-01-15 05:32:23.472227,890,ACKP1,
2026-01-15 05:32:23.488057,891,...P178...
2026-01-15 05:32:23.584288,892,ReqP2,
2026-01-15 05:32:23.728076,893,2,N2 1.12
2026-01-15 05:32:24.704986,894,ReqP2,NACK,
2026-01-15 05:32:25.745712,895,2,N3 1.28
2026-01-15 05:32:25.793779,896,ACKP2,
2026-01-15 05:32:25.809659,897,...P179...
2026-01-15 05:32:25.874027,898,ReqP3,
2026-01-15 05:32:27.106873,899,ReqP3,NACK,
2026-01-15 05:32:28.308160,900,ReqP3,NACK,
2026-01-15 05:32:29.429115,901,...P180...
2026-01-15 05:32:29.525286,902,ReqP1,
2026-01-15 05:32:30.742575,903,ReqP1,NACK,
2026-01-15 05:32:31.959475,904,ReqP1,NACK,
2026-01-15 05:32:33.080051,905,...P181...
2026-01-15 05:32:33.176555,906,ReqP2,
2026-01-15 05:32:33.320353,907,2,N2 1.08
2026-01-15 05:32:34.297562,908,ReqP2,NACK,
2026-01-15 05:32:35.338098,909,2,N1 1.22
2026-01-15 05:32:35.338484,910,2,N3 1.24
2026-01-15 05:32:35.418563,911,ReqP2,NACK,
2026-01-15 05:32:36.379468,912,...P182...
2026-01-15 05:32:36.491082,913,ReqP3,
2026-01-15 05:32:37.708236,914,ReqP3,NACK,
2026-01-15 05:32:38.909674,915,ReqP3,NACK,
2026-01-15 05:32:40.030717,916,...P183...
2026-01-15 05:32:40.126626,917,ReqP1,
2026-01-15 05:32:41.343866,918,ReqP1,NACK,
2026-01-15 05:32:42.560855,919,ReqP1,NACK,
2026-01-15 05:32:43.601462,920,1,N1 1.04
2026-01-15 05:32:43.665388,921,...P184...
2026-01-15 05:32:43.729601,922,ReqP2,
2026-01-15 05:32:43.874441,923,2,N2 1.13
2026-01-15 05:32:44.850745,924,ReqP2,NACK,
2026-01-15 05:32:45.891444,925,2,N3 1.29
2026-01-15 05:32:45.955579,926,ReqP2,NACK,
2026-01-15 05:32:47.044408,927,...P185...
2026-01-15 05:32:47.141093,928,ReqP3,
2026-01-15 05:32:48.358176,929,ReqP3,NACK,
2026-01-15 05:32:49.575156,930,ReqP3,NACK,
2026-01-15 05:32:50.680215,931,...P186...
2026-01-15 05:32:50.792116,932,ReqP1,
2026-01-15 05:32:52.009389,933,ReqP1,NACK,
2026-01-15 05:32:53.226227,934,ReqP1,NACK,
2026-01-15 05:32:54.266958,935,1,N1 1.11
2026-01-15 05:32:54.331049,936,...P187...
2026-01-15 05:32:54.395039,937,ReqP2,
2026-01-15 05:32:54.523240,938,2,N2 1.19
2026-01-15 05:32:55.500134,939,ReqP2,NACK,
2026-01-15 05:32:56.541236,940,2,N3 1.36
2026-01-15 05:32:56.621401,941,ReqP2,NACK,
2026-01-15 05:32:57.694394,942,...P188...
2026-01-15 05:32:57.790660,943,ReqP3,
2026-01-15 05:32:59.023326,944,ReqP3,NACK,
2026-01-15 05:33:00.224490,945,ReqP3,NACK,
2026-01-15 05:33:01.345355,946,...P189...
2026-01-15 05:33:01.441625,947,ReqP1,
2026-01-15 05:33:02.659515,948,ReqP1,NACK,
2026-01-15 05:33:03.699408,949,1,N1 1.05
2026-01-15 05:33:03.747374,950,ReqP1,NACK,
2026-01-15 05:33:04.804189,951,1,N3 1.18
2026-01-15 05:33:04.804488,952,1,N2 1.13
2026-01-15 05:33:04.933474,953,...P190...
2026-01-15 05:33:04.980963,954,ReqP2,
2026-01-15 05:33:06.054043,955,ReqP2,NACK,
2026-01-15 05:33:07.270699,956,ReqP2,NACK,
2026-01-15 05:33:08.375633,957,...P191...
2026-01-15 05:33:08.487866,958,ReqP3,
2026-01-15 05:33:09.704955,959,ReqP3,NACK,
2026-01-15 05:33:10.921758,960,ReqP3,NACK,
2026-01-15 05:33:12.026941,961,...P192...
2026-01-15 05:33:12.138828,962,ReqP1,
2026-01-15 05:33:13.356149,963,ReqP1,NACK,
2026-01-15 05:33:14.396689,964,1,N1 1.12
2026-01-15 05:33:14.444994,965,ReqP1,NACK,
2026-01-15 05:33:15.485675,966,1,N2 1.20
2026-01-15 05:33:15.501678,967,1,N3 1.25
2026-01-15 05:33:15.597664,968,...P193...
2026-01-15 05:33:15.629728,969,ReqP2,
2026-01-15 05:33:16.751235,970,ReqP2,NACK,
2026-01-15 05:33:17.968522,971,ReqP2,NACK,
2026-01-15 05:33:19.073050,972,...P194...
2026-01-15 05:33:19.185162,973,ReqP3,
2026-01-15 05:33:20.402319,974,ReqP3,NACK,
2026-01-15 05:33:21.619294,975,ReqP3,NACK,
2026-01-15 05:33:22.724351,976,...P195...
2026-01-15 05:33:22.836113,977,ReqP1,
2026-01-15 05:33:22.964343,978,1,N1 1.06
2026-01-15 05:33:23.941522,979,ReqP1,NACK,
2026-01-15 05:33:24.982220,980,1,N3 1.20
2026-01-15 05:33:25.030268,981,ReqP1,NACK,
2026-01-15 05:33:25.046310,982,1,N2 1.14
2026-01-15 05:33:26.039470,983,ACKP1,
2026-01-15 05:33:26.055063,984,...P196...
2026-01-15 05:33:26.151348,985,ReqP2,
2026-01-15 05:33:27.368303,986,ReqP2,NACK,
2026-01-15 05:33:28.585696,987,ReqP2,NACK,
2026-01-15 05:33:29.690606,988,...P197...
2026-01-15 05:33:29.786610,989,ReqP3,
2026-01-15 05:33:31.019546,990,ReqP3,NACK,
2026-01-15 05:33:32.221268,991,ReqP3,NACK,
2026-01-15 05:33:33.261637,992,3,N3 1.02
2026-01-15 05:33:33.325953,993,ACKP3,
2026-01-15 05:33:33.341784,994,...P198...
2026-01-15 05:33:33.406060,995,ReqP1,
2026-01-15 05:33:33.549807,996,1,N1 1.12
2026-01-15 05:33:34.526572,997,ReqP1,NACK,
2026-01-15 05:33:35.567479,998,1,N2 1.20
2026-01-15 05:33:35.631668,999,ReqP1,NACK,
2026-01-15 05:33:36.705301,1000,...P199...
2026-01-15 05:33:36.817065,1001,ReqP2,
2026-01-15 05:33:38.033868,1002,ReqP2,NACK,
2026-01-15 05:33:39.251009,1003,ReqP2,NACK,
2026-01-15 05:33:40.356346,1004,...P200...
2026-01-15 05:33:40.468161,1005,ReqP3,
2026-01-15 05:33:41.685051,1006,ReqP3,NACK,
2026-01-15 05:33:42.886899,1007,ReqP3,NACK,
2026-01-15 05:33:43.927216,1008,3,N3 1.09
2026-01-15 05:33:43.975267,1009,...P201...
2026-01-15 05:33:44.055391,1010,ReqP1,
2026-01-15 05:33:44.199734,1011,1,N1 1.18
2026-01-15 05:33:45.080422,1012,ACKP1,
2026-01-15 05:33:45.096230,1013,...P202...
2026-01-15 05:33:45.192302,1014,ReqP2,
2026-01-15 05:33:45.321501,1015,2,N2 1.26
2026-01-15 05:33:46.313365,1016,ReqP2,NACK,
2026-01-15 05:33:47.514965,1017,ReqP2,NACK,
2026-01-15 05:33:48.635395,1018,...P203...
2026-01-15 05:33:48.731433,1019,ReqP3,
2026-01-15 05:33:49.948670,1020,ReqP3,NACK,
2026-01-15 05:33:51.165681,1021,ReqP3,NACK,
2026-01-15 05:33:52.287150,1022,...P204...
2026-01-15 05:33:52.383084,1023,ReqP1,
2026-01-15 05:33:52.527168,1024,1,N1 1.01
2026-01-15 05:33:53.503295,1025,ReqP1,NACK,
2026-01-15 05:33:54.544163,1026,1,N3 1.15
2026-01-15 05:33:54.592287,1027,1,N2 1.09
2026-01-15 05:33:54.608185,1028,ReqP1,NACK,
2026-01-15 05:33:55.585738,1029,ACKP1,
2026-01-15 05:33:55.601555,1030,...P205...
2026-01-15 05:33:55.697479,1031,ReqP2,
2026-01-15 05:33:56.915491,1032,ReqP2,NACK,
2026-01-15 05:33:58.132398,1033,ReqP2,NACK,
2026-01-15 05:33:59.236917,1034,...P206...
2026-01-15 05:33:59.348895,1035,ReqP3,
2026-01-15 05:34:00.565529,1036,ReqP3,NACK,
2026-01-15 05:34:01.782692,1037,ReqP3,NACK,
2026-01-15 05:34:02.887857,1038,...P207...
2026-01-15 05:34:02.999910,1039,ReqP1,
2026-01-15 05:34:03.143802,1040,1,N1 1.07
2026-01-15 05:34:04.120772,1041,ReqP1,NACK,
2026-01-15 05:34:05.145638,1042,1,N3 1.21
2026-01-15 05:34:05.161739,1043,1,N2 1.15
2026-01-15 05:34:05.273715,1044,ReqP1,NACK,
2026-01-15 05:34:06.202708,1045,...P208...
2026-01-15 05:34:06.299117,1046,ReqP2,
2026-01-15 05:34:07.516442,1047,ReqP2,NACK,
2026-01-15 05:34:08.732914,1048,ReqP2,NACK,
2026-01-15 05:34:09.853755,1049,...P209...
2026-01-15 05:34:09.950049,1050,ReqP3,
2026-01-15 05:34:11.167577,1051,ReqP3,NACK,
2026-01-15 05:34:12.384196,1052,ReqP3,NACK,
2026-01-15 05:34:13.425086,1053,3,N3 1.03
2026-01-15 05:34:13.473131,1054,...P210...
2026-01-15 05:34:13.553464,1055,ReqP1,
