!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 20:13:55.854364,529,...P64...
2026-03-17 20:13:55.910513,530,ReqP2,
2026-03-17 20:13:55.974958,531,2,N2 999.00
2026-03-17 20:13:56.914968,532,ReqP2,NACK,
2026-03-17 20:13:56.987463,533,2,N1 999.00
2026-03-17 20:13:57.049519,534,2,N3 999.00
2026-03-17 20:13:57.110877,535,2,N2 999.00
2026-03-17 20:13:58.050996,536,ReqP2,NACK,
2026-03-17 20:13:58.115351,537,2,N2 999.00
2026-03-17 20:13:58.172178,538,2,N1 999.00
2026-03-17 20:13:58.226761,539,2,N3 999.00
2026-03-17 20:13:59.203125,540,...P65...
2026-03-17 20:13:59.259873,541,ReqP3,
2026-03-17 20:13:59.319629,542,3,N3 999.00
2026-03-17 20:14:00.307116,543,ReqP3,NACK,
2026-03-17 20:14:00.371010,544,3,N1 999.00
2026-03-17 20:14:00.429363,545,3,N2 999.00
2026-03-17 20:14:00.489485,546,3,N3 999.00
2026-03-17 20:14:01.442994,547,ReqP3,NACK,
2026-03-17 20:14:01.549626,548,3,N2 999.00
2026-03-17 20:14:01.604413,549,3,N1 999.00
2026-03-17 20:14:01.659799,550,3,N3 999.00
2026-03-17 20:14:02.563075,551,...P66...
2026-03-17 20:14:02.620954,552,ReqP1,
2026-03-17 20:14:02.743452,553,1,N1 999.00
2026-03-17 20:14:03.667135,554,ACK
2026-03-17 20:14:03.732573,555,...P67...
2026-03-17 20:14:03.853122,556,ReqP2,
2026-03-17 20:14:03.909547,557,2,N2 999.00
2026-03-17 20:14:04.755148,558,ReqP2,NACK,
2026-03-17 20:14:04.818888,559,2,N2 999.00
2026-03-17 20:14:04.871041,560,2,N3 999.00
2026-03-17 20:14:04.926902,561,2,N1 999.00
2026-03-17 20:14:05.875027,562,ACK
2026-03-17 20:14:05.941566,563,...P68...
2026-03-17 20:14:06.013653,564,ReqP3,
2026-03-17 20:14:06.074058,565,3,N3 999.00
2026-03-17 20:14:06.979049,566,ACK
2026-03-17 20:14:07.044939,567,...P69...
2026-03-17 20:14:07.101292,568,ReqP1,
2026-03-17 20:14:07.159073,569,1,N1 999.00
2026-03-17 20:14:08.114951,570,ACK
2026-03-17 20:14:08.183900,571,...P70...
2026-03-17 20:14:08.241117,572,ReqP2,
2026-03-17 20:14:08.298875,573,2,N2 999.00
2026-03-17 20:14:09.218899,574,ReqP2,NACK,
2026-03-17 20:14:09.266912,575,2,N2 999.00
2026-03-17 20:14:09.288510,576,2,N3 999.00
2026-03-17 20:14:09.315004,577,2,N1 999.00
2026-03-17 20:14:10.355179,578,ReqP2,NACK,
2026-03-17 20:14:10.387615,579,2,N3 999.00
2026-03-17 20:14:10.408680,580,2,N2 999.00
2026-03-17 20:14:10.467031,581,2,N1 999.00
2026-03-17 20:14:11.507521,582,...P71...
2026-03-17 20:14:11.531016,583,ReqP3,
2026-03-17 20:14:11.571838,584,3,N3 999.00
2026-03-17 20:14:12.611036,585,ACK
2026-03-17 20:14:12.631550,586,...P72...
2026-03-17 20:14:12.655899,587,ReqP1,
2026-03-17 20:14:12.690944,588,1,N1 999.00
2026-03-17 20:14:13.714953,589,ReqP1,NACK,
2026-03-17 20:14:13.778918,590,1,N3 999.00
2026-03-17 20:14:13.802029,591,1,N2 999.00
2026-03-17 20:14:13.824540,592,1,N1 999.00
2026-03-17 20:14:14.866883,593,ReqP1,NACK,
2026-03-17 20:14:14.914849,594,1,N3 999.00
2026-03-17 20:14:14.946850,595,1,N1 999.00
2026-03-17 20:14:14.968730,596,1,N2 999.00
2026-03-17 20:14:16.002785,597,...P73...
2026-03-17 20:14:16.026617,598,ReqP2,
2026-03-17 20:14:16.066996,599,2,N2 999.00
2026-03-17 20:14:17.106845,600,ReqP2,NACK,
2026-03-17 20:14:17.139107,601,2,N2 999.00
2026-03-17 20:14:17.157714,602,2,N1 999.00
2026-03-17 20:14:17.177102,603,2,N3 999.00
2026-03-17 20:14:18.210754,604,ReqP2,NACK,
2026-03-17 20:14:18.274712,605,2,N3 999.00
2026-03-17 20:14:18.295120,606,2,N2 999.00
2026-03-17 20:14:18.316549,607,2,N1 999.00
2026-03-17 20:14:19.346809,608,...P74...
2026-03-17 20:14:19.379581,609,ReqP3,
2026-03-17 20:14:19.426767,610,3,N3 999.00
2026-03-17 20:14:20.466941,611,ACK
2026-03-17 20:14:20.494101,612,...P75...
2026-03-17 20:14:20.515194,613,ReqP1,
2026-03-17 20:14:20.536965,614,1,N1 999.00
2026-03-17 20:14:21.571638,615,ACK
2026-03-17 20:14:21.598831,616,...P76...
2026-03-17 20:14:21.622758,617,ReqP2,
2026-03-17 20:14:21.682797,618,2,N2 999.00
2026-03-17 20:14:22.723592,619,ReqP2,NACK,
2026-03-17 20:14:22.755600,620,2,N2 999.00
2026-03-17 20:14:22.802652,621,2,N1 999.00
2026-03-17 20:14:22.825414,622,2,N3 999.00
2026-03-17 20:14:23.842767,623,ReqP2,NACK,
2026-03-17 20:14:23.890881,624,2,N2 999.00
2026-03-17 20:14:23.922664,625,2,N3 999.00
2026-03-17 20:14:23.972960,626,2,N1 999.00
2026-03-17 20:14:25.010656,627,...P77...
2026-03-17 20:14:25.039148,628,ReqP3,
2026-03-17 20:14:25.090705,629,3,N3 999.00
2026-03-17 20:14:26.114898,630,ReqP3,NACK,
2026-03-17 20:14:26.162762,631,3,N3 999.00
2026-03-17 20:14:26.226710,632,3,N1 999.00
2026-03-17 20:14:26.248215,633,3,N2 999.00
2026-03-17 20:14:27.266604,634,ReqP3,NACK,
2026-03-17 20:14:27.314621,635,3,N2 999.00
2026-03-17 20:14:27.346311,636,3,N3 999.00
2026-03-17 20:14:27.381331,637,3,N1 999.00
2026-03-17 20:14:28.402535,638,...P78...
2026-03-17 20:14:28.424224,639,ReqP1,
2026-03-17 20:14:28.466561,640,1,N1 999.00
2026-03-17 20:14:29.506633,641,ACK
2026-03-17 20:14:29.529849,642,...P79...
2026-03-17 20:14:29.552243,643,ReqP2,
2026-03-17 20:14:29.588793,644,2,N2 999.00
2026-03-17 20:14:30.626674,645,ReqP2,NACK,
2026-03-17 20:14:30.674668,646,2,N3 999.00
2026-03-17 20:14:30.706589,647,2,N1 999.00
2026-03-17 20:14:30.726262,648,2,N2 999.00
2026-03-17 20:14:31.746739,649,ReqP2,NACK,
2026-03-17 20:14:31.810609,650,2,N2 999.00
2026-03-17 20:14:31.858476,651,2,N1 999.00
2026-03-17 20:14:31.877275,652,2,N3 999.00
2026-03-17 20:14:32.898616,653,...P80...
2026-03-17 20:14:32.931744,654,ReqP3,
2026-03-17 20:14:32.958137,655,3,N3 999.00
2026-03-17 20:14:33.987355,656,ReqP3,NACK,
2026-03-17 20:14:34.018546,657,3,N2 999.00
2026-03-17 20:14:34.051130,658,3,N3 999.00
2026-03-17 20:14:34.114630,659,3,N1 999.00
2026-03-17 20:14:35.138854,660,ReqP3,NACK,
2026-03-17 20:14:35.202875,661,3,N2 999.00
2026-03-17 20:14:35.223374,662,3,N3 999.00
2026-03-17 20:14:36.258799,663,...P81...
2026-03-17 20:14:36.281420,664,ReqP1,
2026-03-17 20:14:36.306624,665,1,N1 999.00
2026-03-17 20:14:37.346589,666,ReqP1,NACK,
2026-03-17 20:14:37.378654,667,1,N2 999.00
2026-03-17 20:14:37.410673,668,1,N3 999.00
2026-03-17 20:14:37.431923,669,1,N1 999.00
2026-03-17 20:14:38.466506,670,ACK
2026-03-17 20:14:38.488613,671,...P82...
2026-03-17 20:14:38.509052,672,ReqP2,
2026-03-17 20:14:38.529870,673,2,N2 999.00
2026-03-17 20:14:39.555600,674,ReqP2,NACK,
2026-03-17 20:14:39.603029,675,2,N3 999.00
2026-03-17 20:14:39.626994,676,2,N2 999.00
2026-03-17 20:14:39.647890,677,2,N1 999.00
2026-03-17 20:14:40.690436,678,ReqP2,NACK,
2026-03-17 20:14:40.754739,679,2,N1 999.00
2026-03-17 20:14:40.779473,680,2,N2 999.00
2026-03-17 20:14:40.804880,681,2,N3 999.00
2026-03-17 20:14:41.826530,682,...P83...
2026-03-17 20:14:41.848698,683,ReqP3,
2026-03-17 20:14:41.890614,684,3,N3 999.00
2026-03-17 20:14:42.930477,685,ReqP3,NACK,
2026-03-17 20:14:42.994601,686,3,N1 999.00
2026-03-17 20:14:43.026528,687,3,N2 999.00
2026-03-17 20:14:43.058444,688,3,N3 999.00
2026-03-17 20:14:44.098545,689,ACK
2026-03-17 20:14:44.123161,690,...P84...
2026-03-17 20:14:44.149788,691,ReqP1,
2026-03-17 20:14:44.169383,692,1,N1 999.00
2026-03-17 20:14:45.186830,693,ReqP1,NACK,
2026-03-17 20:14:45.250556,694,1,N2 999.00
2026-03-17 20:14:45.270311,695,1,N1 999.00
2026-03-17 20:14:45.290683,696,1,N3 999.00
2026-03-17 20:14:46.306551,697,ReqP1,NACK,
2026-03-17 20:14:46.338461,698,1,N3 999.00
2026-03-17 20:14:46.357642,699,1,N2 999.00
2026-03-17 20:14:46.418484,700,1,N1 999.00
2026-03-17 20:14:47.458521,701,...P85...
2026-03-17 20:14:47.483840,702,ReqP2,
2026-03-17 20:14:47.506423,703,2,N2 999.00
2026-03-17 20:14:48.546526,704,ReqP2,NACK,
2026-03-17 20:14:48.594814,705,2,N2 999.00
2026-03-17 20:14:48.619182,706,2,N1 999.00
2026-03-17 20:14:48.644603,707,2,N3 999.00
2026-03-17 20:14:49.666479,708,ACK
2026-03-17 20:14:49.689823,709,...P86...
2026-03-17 20:14:49.710792,710,ReqP3,
2026-03-17 20:14:49.746463,711,3,N3 999.00
2026-03-17 20:14:50.770699,712,ReqP3,NACK,
2026-03-17 20:14:50.818363,713,3,N3 999.00
2026-03-17 20:14:50.850321,714,3,N1 999.00
2026-03-17 20:14:50.882399,715,3,N2 999.00
2026-03-17 20:14:51.906590,716,ReqP3,NACK,
2026-03-17 20:14:51.954696,717,3,N3 999.00
2026-03-17 20:14:51.975851,718,3,N1 999.00
2026-03-17 20:14:51.999406,719,3,N2 999.00
2026-03-17 20:14:53.026456,720,...P87...
2026-03-17 20:14:53.047488,721,ReqP1,
2026-03-17 20:14:53.090506,722,1,N1 999.00
2026-03-17 20:14:54.130452,723,ReqP1,NACK,
2026-03-17 20:14:54.178521,724,1,N2 999.00
2026-03-17 20:14:54.210462,725,1,N1 999.00
2026-03-17 20:14:54.229119,726,1,N3 999.00
2026-03-17 20:14:55.266399,727,ReqP1,NACK,
2026-03-17 20:14:55.314426,728,1,N1 999.00
2026-03-17 20:14:55.334665,729,1,N2 999.00
2026-03-17 20:14:55.378318,730,1,N3 999.00
2026-03-17 20:14:56.386753,731,ACK
2026-03-17 20:14:56.408104,732,...P88...
2026-03-17 20:14:56.428901,733,ReqP2,
2026-03-17 20:14:56.450273,734,2,N2 999.00
2026-03-17 20:14:57.490258,735,ReqP2,NACK,
2026-03-17 20:14:57.522372,736,2,N1 999.00
2026-03-17 20:14:57.570475,737,2,N3 999.00
2026-03-17 20:14:57.590006,738,2,N2 999.00
2026-03-17 20:14:58.626394,739,ReqP2,NACK,
2026-03-17 20:14:58.658377,740,2,N3 999.00
2026-03-17 20:14:58.677515,741,2,N1 999.00
2026-03-17 20:14:58.740597,742,2,N2 999.00
2026-03-17 20:14:59.778564,743,...P89...
2026-03-17 20:14:59.801493,744,ReqP3,
2026-03-17 20:14:59.842508,745,3,N3 999.00
2026-03-17 20:15:00.866424,746,ACK
2026-03-17 20:15:00.888767,747,...P90...
2026-03-17 20:15:00.909885,748,ReqP1,
2026-03-17 20:15:00.930473,749,1,N1 999.00
2026-03-17 20:15:01.971493,750,ACK
2026-03-17 20:15:02.022862,751,...P91...
2026-03-17 20:15:02.047137,752,ReqP2,
2026-03-17 20:15:02.097594,753,2,N2 999.00
2026-03-17 20:15:03.074750,754,ReqP2,NACK,
2026-03-17 20:15:03.127952,755,2,N3 999.00
2026-03-17 20:15:03.176482,756,2,N2 999.00
2026-03-17 20:15:03.216582,757,2,N1 999.00
2026-03-17 20:15:04.226462,758,ACK
2026-03-17 20:15:04.251798,759,...P92...
2026-03-17 20:15:04.272678,760,ReqP3,
2026-03-17 20:15:04.306419,761,3,N3 999.00
2026-03-17 20:15:05.346274,762,ReqP3,NACK,
2026-03-17 20:15:05.394356,763,3,N3 999.00
2026-03-17 20:15:05.417403,764,3,N2 999.00
2026-03-17 20:15:05.490682,765,3,N1 999.00
2026-03-17 20:15:06.530364,766,ReqP3,NACK,
2026-03-17 20:15:06.562629,767,3,N2 999.00
2026-03-17 20:15:06.585042,768,3,N3 999.00
2026-03-17 20:15:06.608936,769,3,N1 999.00
2026-03-17 20:15:07.634375,770,...P93...
2026-03-17 20:15:07.656334,771,ReqP1,
2026-03-17 20:15:07.698527,772,1,N1 999.00
2026-03-17 20:15:08.722642,773,ReqP1,NACK,
2026-03-17 20:15:08.770479,774,1,N2 999.00
2026-03-17 20:15:08.791908,775,1,N3 999.00
2026-03-17 20:15:08.813733,776,1,N1 999.00
2026-03-17 20:15:09.826514,777,ReqP1,NACK,
2026-03-17 20:15:09.874483,778,1,N3 999.00
2026-03-17 20:15:09.895192,779,1,N1 999.00
2026-03-17 20:15:09.938491,780,1,N2 999.00
2026-03-17 20:15:10.978593,781,ACK
2026-03-17 20:15:10.999513,782,...P94...
2026-03-17 20:15:11.022361,783,ReqP2,
2026-03-17 20:15:11.043656,784,2,N2 999.00
2026-03-17 20:15:12.066495,785,ReqP2,NACK,
2026-03-17 20:15:12.114462,786,2,N2 999.00
2026-03-17 20:15:12.162558,787,2,N3 999.00
2026-03-17 20:15:12.184631,788,2,N1 999.00
2026-03-17 20:15:13.202658,789,ReqP2,NACK,
2026-03-17 20:15:13.250373,790,2,N1 999.00
2026-03-17 20:15:13.270348,791,2,N3 999.00
2026-03-17 20:15:13.298438,792,2,N2 999.00
2026-03-17 20:15:14.338529,793,...P95...
2026-03-17 20:15:14.379976,794,ReqP3,
2026-03-17 20:15:14.404272,795,3,N3 999.00
2026-03-17 20:15:15.426312,796,ReqP3,NACK,
2026-03-17 20:15:15.474490,797,3,N2 999.00
2026-03-17 20:15:15.494483,798,3,N3 999.00
2026-03-17 20:15:15.514017,799,3,N1 999.00
2026-03-17 20:15:16.546425,800,ReqP3,NACK,
2026-03-17 20:15:16.594340,801,3,N3 999.00
2026-03-17 20:15:16.614848,802,3,N1 999.00
2026-03-17 20:15:16.636248,803,3,N2 999.00
2026-03-17 20:15:17.682398,804,...P96...
2026-03-17 20:15:17.703566,805,ReqP1,
2026-03-17 20:15:17.746490,806,1,N1 999.00
2026-03-17 20:15:18.786566,807,ACK
2026-03-17 20:15:18.807960,808,...P97...
2026-03-17 20:15:18.829135,809,ReqP2,
2026-03-17 20:15:18.850568,810,2,N2 999.00
2026-03-17 20:15:19.890402,811,ACK
2026-03-17 20:15:19.918461,812,...P98...
2026-03-17 20:15:19.943423,813,ReqP3,
2026-03-17 20:15:19.970920,814,3,N3 999.00
2026-03-17 20:15:20.994211,815,ACK
2026-03-17 20:15:21.019374,816,...P99...
2026-03-17 20:15:21.042261,817,ReqP1,
2026-03-17 20:15:21.068563,818,1,N1 999.00
2026-03-17 20:15:22.082222,819,ReqP1,NACK,
2026-03-17 20:15:22.146182,820,1,N3 999.00
2026-03-17 20:15:22.167306,821,1,N1 999.00
2026-03-17 20:15:22.210187,822,1,N2 999.00
2026-03-17 20:15:23.250106,823,ReqP1,NACK,
2026-03-17 20:15:23.298151,824,1,N1 999.00
2026-03-17 20:15:23.362205,825,1,N2 999.00
2026-03-17 20:15:23.394022,826,1,N3 999.00
2026-03-17 20:15:24.433955,827,ACK
2026-03-17 20:15:24.465216,828,...P100...
2026-03-17 20:15:24.497825,829,ReqP2,
2026-03-17 20:15:24.528491,830,2,N2 999.00
2026-03-17 20:15:25.522541,831,ReqP2,NACK,
2026-03-17 20:15:25.554343,832,2,N3 999.00
2026-03-17 20:15:25.586141,833,2,N1 999.00
2026-03-17 20:15:25.618512,834,2,N2 999.00
2026-03-17 20:15:26.658163,835,ACK
2026-03-17 20:15:26.680648,836,...P101...
2026-03-17 20:15:26.717223,837,ReqP3,
2026-03-17 20:15:26.761659,838,3,N3 999.00
2026-03-17 20:15:27.762082,839,ReqP3,NACK,
2026-03-17 20:15:27.810199,840,3,N2 999.00
2026-03-17 20:15:27.831800,841,3,N1 999.00
2026-03-17 20:15:27.858281,842,3,N3 999.00
2026-03-17 20:15:28.882090,843,ReqP3,NACK,
2026-03-17 20:15:28.929923,844,3,N2 999.00
2026-03-17 20:15:28.954935,845,3,N3 999.00
2026-03-17 20:15:28.978855,846,3,N1 999.00
2026-03-17 20:15:30.001955,847,...P102...
2026-03-17 20:15:30.031251,848,ReqP1,
2026-03-17 20:15:30.066078,849,1,N1 999.00
2026-03-17 20:15:31.106092,850,ReqP1,NACK,
2026-03-17 20:15:31.138052,851,1,N1 999.00
2026-03-17 20:15:31.170059,852,1,N2 999.00
2026-03-17 20:15:31.191209,853,1,N3 999.00
2026-03-17 20:15:32.225939,854,ReqP1,NACK,
2026-03-17 20:15:32.273992,855,1,N1 999.00
2026-03-17 20:15:32.294251,856,1,N2 999.00
2026-03-17 20:15:32.314326,857,1,N3 999.00
2026-03-17 20:15:33.346039,858,...P103...
2026-03-17 20:15:33.384319,859,ReqP2,
2026-03-17 20:15:33.425977,860,2,N2 999.00
2026-03-17 20:15:34.465989,861,ReqP2,NACK,
2026-03-17 20:15:34.498178,862,2,N2 999.00
2026-03-17 20:15:34.520557,863,2,N3 999.00
2026-03-17 20:15:34.539974,864,2,N1 999.00
2026-03-17 20:15:35.569965,865,ACK
2026-03-17 20:15:35.590190,866,...P104...
2026-03-17 20:15:35.610102,867,ReqP3,
2026-03-17 20:15:35.633770,868,3,N3 999.00
2026-03-17 20:15:36.673810,869,ReqP3,NACK,
2026-03-17 20:15:36.737921,870,3,N3 999.00
2026-03-17 20:15:36.757579,871,3,N2 999.00
2026-03-17 20:15:36.801878,872,3,N1 999.00
2026-03-17 20:15:37.842254,873,ReqP3,NACK,
2026-03-17 20:15:37.889828,874,3,N3 999.00
2026-03-17 20:15:37.924900,875,3,N2 999.00
2026-03-17 20:15:37.943338,876,3,N1 999.00
2026-03-17 20:15:38.977801,877,...P105...
2026-03-17 20:15:38.998838,878,ReqP1,
2026-03-17 20:15:39.041881,879,1,N1 999.00
2026-03-17 20:15:40.081920,880,ReqP1,NACK,
2026-03-17 20:15:40.129783,881,1,N1 999.00
2026-03-17 20:15:40.149348,882,1,N3 999.00
2026-03-17 20:15:40.193819,883,1,N2 999.00
2026-03-17 20:15:41.233679,884,ReqP1,NACK,
2026-03-17 20:15:41.265716,885,1,N3 999.00
2026-03-17 20:15:41.286842,886,1,N1 999.00
2026-03-17 20:15:41.318943,887,1,N2 999.00
2026-03-17 20:15:42.354828,888,ACK
2026-03-17 20:15:42.376046,889,...P106...
2026-03-17 20:15:42.396112,890,ReqP2,
2026-03-17 20:15:42.424207,891,2,N2 999.00
2026-03-17 20:15:43.457659,892,ReqP2,NACK,
2026-03-17 20:15:43.505681,893,2,N1 999.00
2026-03-17 20:15:43.527514,894,2,N3 999.00
2026-03-17 20:15:43.569685,895,2,N2 999.00
2026-03-17 20:15:44.593701,896,ReqP2,NACK,
2026-03-17 20:15:44.657624,897,2,N2 999.00
2026-03-17 20:15:44.676487,898,2,N3 999.00
2026-03-17 20:15:44.701885,899,2,N1 999.00
2026-03-17 20:15:45.729817,900,...P107...
2026-03-17 20:15:45.752194,901,ReqP3,
2026-03-17 20:15:45.793757,902,3,N3 999.00
2026-03-17 20:15:46.833707,903,ReqP3,NACK,
2026-03-17 20:15:46.865791,904,3,N3 999.00
2026-03-17 20:15:46.913791,905,3,N1 999.00
2026-03-17 20:15:46.936711,906,3,N2 999.00
2026-03-17 20:15:47.969773,907,ReqP3,NACK,
2026-03-17 20:15:48.001652,908,3,N1 999.00
2026-03-17 20:15:48.033242,909,3,N3 999.00
2026-03-17 20:15:48.062729,910,3,N2 999.00
2026-03-17 20:15:49.073525,911,...P108...
2026-03-17 20:15:49.093692,912,ReqP1,
2026-03-17 20:15:49.121675,913,1,N1 999.00
2026-03-17 20:15:50.162906,914,ReqP1,NACK,
2026-03-17 20:15:50.209570,915,1,N3 999.00
2026-03-17 20:15:50.241896,916,1,N2 999.00
2026-03-17 20:15:50.270796,917,1,N1 999.00
2026-03-17 20:15:51.297514,918,ReqP1,NACK,
2026-03-17 20:15:51.361562,919,1,N3 999.00
2026-03-17 20:15:51.381996,920,1,N1 999.00
2026-03-17 20:15:51.408686,921,1,N2 999.00
2026-03-17 20:15:52.433505,922,ACK
2026-03-17 20:15:52.470662,923,...P109...
2026-03-17 20:15:52.491888,924,ReqP2,
2026-03-17 20:15:52.518007,925,2,N2 999.00
2026-03-17 20:15:53.537888,926,ACK
2026-03-17 20:15:53.560348,927,...P110...
2026-03-17 20:15:53.582023,928,ReqP3,
2026-03-17 20:15:53.605320,929,3,N3 999.00
2026-03-17 20:15:54.641521,930,ReqP3,NACK,
2026-03-17 20:15:54.673598,931,3,N3 999.00
2026-03-17 20:15:54.705742,932,3,N1 999.00
2026-03-17 20:15:54.753758,933,3,N2 999.00
2026-03-17 20:15:55.745573,934,ReqP3,NACK,
2026-03-17 20:15:55.793480,935,3,N1 999.00
2026-03-17 20:15:55.841937,936,3,N2 999.00
2026-03-17 20:15:55.889585,937,3,N3 999.00
2026-03-17 20:15:56.929523,938,...P111...
2026-03-17 20:15:56.956165,939,ReqP1,
2026-03-17 20:15:56.993446,940,1,N1 999.00
2026-03-17 20:15:58.017583,941,ReqP1,NACK,
2026-03-17 20:15:58.065466,942,1,N1 999.00
2026-03-17 20:15:58.085407,943,1,N3 999.00
2026-03-17 20:15:58.107416,944,1,N2 999.00
2026-03-17 20:15:59.137606,945,ReqP1,NACK,
2026-03-17 20:15:59.170125,946,1,N3 999.00
2026-03-17 20:15:59.191366,947,1,N2 999.00
2026-03-17 20:15:59.210624,948,1,N1 999.00
2026-03-17 20:16:00.241591,949,...P112...
2026-03-17 20:16:00.262548,950,ReqP2,
2026-03-17 20:16:00.305545,951,2,N2 999.00
2026-03-17 20:16:01.345510,952,ReqP2,NACK,
2026-03-17 20:16:01.393749,953,2,N1 999.00
2026-03-17 20:16:01.418133,954,2,N2 999.00
2026-03-17 20:16:01.439671,955,2,N3 999.00
2026-03-17 20:16:02.465418,956,ACK
2026-03-17 20:16:02.488001,957,...P113...
2026-03-17 20:16:02.509044,958,ReqP3,
2026-03-17 20:16:02.529264,959,3,N3 999.00
2026-03-17 20:16:03.554170,960,ReqP3,NACK,
2026-03-17 20:16:03.619599,961,3,N3 999.00
2026-03-17 20:16:03.646510,962,3,N2 999.00
2026-03-17 20:16:03.666317,963,3,N1 999.00
2026-03-17 20:16:04.689544,964,ReqP3,NACK,
2026-03-17 20:16:04.738046,965,3,N3 999.00
2026-03-17 20:16:04.785513,966,3,N2 999.00
2026-03-17 20:16:04.817388,967,3,N1 999.00
2026-03-17 20:16:05.857432,968,...P114...
2026-03-17 20:16:05.881352,969,ReqP1,
2026-03-17 20:16:05.921557,970,1,N1 999.00
2026-03-17 20:16:06.961554,971,ReqP1,NACK,
2026-03-17 20:16:06.993353,972,1,N3 999.00
2026-03-17 20:16:07.025489,973,1,N2 999.00
2026-03-17 20:16:07.054381,974,1,N1 999.00
2026-03-17 20:16:08.081688,975,ReqP1,NACK,
2026-03-17 20:16:08.129675,976,1,N2 999.00
2026-03-17 20:16:08.154729,977,1,N3 999.00
2026-03-17 20:16:08.178185,978,1,N1 999.00
2026-03-17 20:16:09.201435,979,...P115...
2026-03-17 20:16:09.223727,980,ReqP2,
2026-03-17 20:16:09.265384,981,2,N2 999.00
2026-03-17 20:16:10.306148,982,ReqP2,NACK,
2026-03-17 20:16:10.369792,983,2,N2 999.00
2026-03-17 20:16:10.418069,984,2,N3 999.00
2026-03-17 20:16:10.445590,985,2,N1 999.00
2026-03-17 20:16:11.457435,986,ReqP2,NACK,
2026-03-17 20:16:11.505464,987,2,N1 999.00
2026-03-17 20:16:11.524497,988,2,N3 999.00
2026-03-17 20:16:11.544029,989,2,N2 999.00
2026-03-17 20:16:12.577479,990,...P116...
2026-03-17 20:16:12.602332,991,ReqP3,
2026-03-17 20:16:12.641485,992,3,N3 999.00
2026-03-17 20:16:13.681379,993,ReqP3,NACK,
2026-03-17 20:16:13.713403,994,3,N3 999.00
2026-03-17 20:16:13.777359,995,3,N1 999.00
2026-03-17 20:16:13.825379,996,3,N2 999.00
2026-03-17 20:16:14.849329,997,ReqP3,NACK,
2026-03-17 20:16:14.897353,998,3,N2 999.00
2026-03-17 20:16:14.923469,999,3,N1 999.00
2026-03-17 20:16:14.948170,1000,3,N3 999.00
2026-03-17 20:16:15.969745,1001,...P117...
2026-03-17 20:16:15.996378,1002,ReqP1,
2026-03-17 20:16:16.049232,1003,1,N1 999.00
2026-03-17 20:16:17.073335,1004,ReqP1,NACK,
2026-03-17 20:16:17.121214,1005,1,N2 999.00
2026-03-17 20:16:17.140543,1006,1,N1 999.00
2026-03-17 20:16:17.163949,1007,1,N3 999.00
2026-03-17 20:16:18.193253,1008,ReqP1,NACK,
2026-03-17 20:16:18.241338,1009,1,N3 999.00
2026-03-17 20:16:18.273142,1010,1,N1 999.00
2026-03-17 20:16:18.337607,1011,1,N2 999.00
2026-03-17 20:16:19.313592,1012,...P118...
2026-03-17 20:16:19.344239,1013,ReqP2,
2026-03-17 20:16:19.365862,1014,2,N2 999.00
2026-03-17 20:16:20.401313,1015,ReqP2,NACK,
2026-03-17 20:16:20.433264,1016,2,N1 999.00
2026-03-17 20:16:20.465138,1017,2,N3 999.00
2026-03-17 20:16:20.484551,1018,2,N2 999.00
2026-03-17 20:16:21.521171,1019,ReqP2,NACK,
2026-03-17 20:16:21.553281,1020,2,N3 999.00
2026-03-17 20:16:21.574286,1021,2,N2 999.00
2026-03-17 20:16:21.594681,1022,2,N1 999.00
2026-03-17 20:16:22.625247,1023,...P119...
2026-03-17 20:16:22.648316,1024,ReqP3,
2026-03-17 20:16:22.673142,1025,3,N3 999.00
2026-03-17 20:16:23.713096,1026,ReqP3,NACK,
2026-03-17 20:16:23.761115,1027,3,N2 999.00
2026-03-17 20:16:23.782625,1028,3,N3 999.00
2026-03-17 20:16:23.841060,1029,3,N1 999.00
2026-03-17 20:16:24.865581,1030,ReqP3,NACK,
2026-03-17 20:16:24.913406,1031,3,N3 999.00
2026-03-17 20:16:24.943101,1032,3,N1 999.00
2026-03-17 20:16:24.963779,1033,3,N2 999.00
2026-03-17 20:16:25.985241,1034,...P120...
2026-03-17 20:16:26.005625,1035,ReqP1,
2026-03-17 20:16:26.065240,1036,1,N1 999.00
2026-03-17 20:16:27.105222,1037,ReqP1,NACK,
2026-03-17 20:16:27.155223,1038,1,N2 999.00
2026-03-17 20:16:27.201754,1039,1,N1 999.00
2026-03-17 20:16:27.232631,1040,1,N3 999.00
2026-03-17 20:16:28.225182,1041,ACK
2026-03-17 20:16:28.250810,1042,...P121...
2026-03-17 20:16:28.273219,1043,ReqP2,
2026-03-17 20:16:28.292606,1044,2,N2 999.00
2026-03-17 20:16:29.313291,1045,ReqP2,NACK,
2026-03-17 20:16:29.361145,1046,2,N1 999.00
2026-03-17 20:16:29.409181,1047,2,N3 999.00
2026-03-17 20:16:29.438378,1048,2,N2 999.00
2026-03-17 20:16:30.465306,1049,ReqP2,NACK,
2026-03-17 20:16:30.513412,1050,2,N1 999.00
2026-03-17 20:16:30.534920,1051,2,N2 999.00
2026-03-17 20:16:30.561230,1052,2,N3 999.00
