2026-01-14 12:16:40.023164,530,3,N1 999.00
2026-01-14 12:16:40.039075,531,3,N2 999.00
2026-01-14 12:16:41.095725,532,ReqP3,NACK,
2026-01-14 12:16:41.128382,533,3,N2 999.00
2026-01-14 12:16:41.176346,534,3,N1 999.00
2026-01-14 12:16:42.104742,535,...P63...
2026-01-14 12:16:42.200869,536,ReqP1,
2026-01-14 12:16:42.344810,537,1,N1 999.00
2026-01-14 12:16:43.321634,538,ReqP1,NACK,
2026-01-14 12:16:43.385386,539,1,N3 999.00
2026-01-14 12:16:43.417460,540,1,N2 999.00
2026-01-14 12:16:44.442300,541,ReqP1,NACK,
2026-01-14 12:16:44.490303,542,1,N3 999.00
2026-01-14 12:16:44.538729,543,1,N2 999.00
2026-01-14 12:16:45.451070,544,ACKP1,
2026-01-14 12:16:45.466873,545,...P64...
2026-01-14 12:16:45.563149,546,ReqP2,
2026-01-14 12:16:45.707155,547,2,N2 999.00
2026-01-14 12:16:46.684150,548,ReqP2,NACK,
2026-01-14 12:16:46.747725,549,2,N3 999.00
2026-01-14 12:16:46.779788,550,2,N1 999.00
2026-01-14 12:16:47.692547,551,ACKP2,
2026-01-14 12:16:47.708435,552,...P65...
2026-01-14 12:16:47.804466,553,ReqP3,
2026-01-14 12:16:47.949000,554,3,N3 999.00
2026-01-14 12:16:48.925287,555,ReqP3,NACK,
2026-01-14 12:16:48.957443,556,3,N2 999.00
2026-01-14 12:16:48.973381,557,3,N1 999.00
2026-01-14 12:16:50.030355,558,ReqP3,NACK,
2026-01-14 12:16:50.078246,559,3,N1 999.00
2026-01-14 12:16:50.094208,560,3,N2 999.00
2026-01-14 12:16:51.039428,561,...P66...
2026-01-14 12:16:51.151089,562,ReqP1,
2026-01-14 12:16:51.295158,563,1,N1 999.00
2026-01-14 12:16:52.175853,564,ACKP1,
2026-01-14 12:16:52.176973,565,...P67...
2026-01-14 12:16:52.271769,566,ReqP2,
2026-01-14 12:16:52.416033,567,2,N2 999.00
2026-01-14 12:16:53.393353,568,ReqP2,NACK,
2026-01-14 12:16:53.440918,569,2,N3 999.00
2026-01-14 12:16:53.504619,570,2,N1 999.00
2026-01-14 12:16:54.513501,571,ReqP2,NACK,
2026-01-14 12:16:54.561541,572,2,N3 999.00
2026-01-14 12:16:54.577434,573,2,N1 999.00
2026-01-14 12:16:55.522474,574,...P68...
2026-01-14 12:16:55.634359,575,ReqP3,
2026-01-14 12:16:55.778449,576,3,N3 999.00
2026-01-14 12:16:56.739086,577,ReqP3,NACK,
2026-01-14 12:16:56.819074,578,3,N1 999.00
2026-01-14 12:16:56.835017,579,3,N2 999.00
2026-01-14 12:16:57.860043,580,ReqP3,NACK,
2026-01-14 12:16:57.907913,581,3,N1 999.00
2026-01-14 12:16:57.940099,582,3,N2 999.00
2026-01-14 12:16:58.868690,583,...P69...
2026-01-14 12:16:58.980546,584,ReqP1,
2026-01-14 12:16:59.124912,585,1,N1 999.00
2026-01-14 12:17:00.101414,586,ReqP1,NACK,
2026-01-14 12:17:00.149552,587,1,N2 999.00
2026-01-14 12:17:00.165630,588,1,N3 999.00
2026-01-14 12:17:01.206461,589,ReqP1,NACK,
2026-01-14 12:17:01.254275,590,1,N3 999.00
2026-01-14 12:17:01.270356,591,1,N2 999.00
2026-01-14 12:17:02.215701,592,...P70...
2026-01-14 12:17:02.327505,593,ReqP2,
2026-01-14 12:17:02.471433,594,2,N2 999.00
2026-01-14 12:17:03.448392,595,ReqP2,NACK,
2026-01-14 12:17:03.495922,596,2,N3 999.00
2026-01-14 12:17:03.560010,597,2,N1 999.00
2026-01-14 12:17:04.553102,598,ReqP2,NACK,
2026-01-14 12:17:04.617829,599,2,N1 999.00
2026-01-14 12:17:04.632980,600,2,N3 999.00
2026-01-14 12:17:05.561954,601,...P71...
2026-01-14 12:17:05.673788,602,ReqP3,
2026-01-14 12:17:05.817508,603,3,N3 999.00
2026-01-14 12:17:06.795311,604,ReqP3,NACK,
2026-01-14 12:17:06.858288,605,3,N1 999.00
2026-01-14 12:17:06.890228,606,3,N2 999.00
2026-01-14 12:17:07.803424,607,ACKP3,
2026-01-14 12:17:07.819638,608,...P72...
2026-01-14 12:17:07.915420,609,ReqP1,
2026-01-14 12:17:08.059149,610,1,N1 999.00
2026-01-14 12:17:09.036032,611,ReqP1,NACK,
2026-01-14 12:17:09.083906,612,1,N2 999.00
2026-01-14 12:17:09.115839,613,1,N3 999.00
2026-01-14 12:17:10.140939,614,ReqP1,NACK,
2026-01-14 12:17:10.188945,615,1,N2 999.00
2026-01-14 12:17:10.252770,616,1,N3 999.00
2026-01-14 12:17:11.165518,617,ACKP1,
2026-01-14 12:17:11.181427,618,...P73...
2026-01-14 12:17:11.277618,619,ReqP2,
2026-01-14 12:17:11.421919,620,2,N2 999.00
2026-01-14 12:17:12.398746,621,ReqP2,NACK,
2026-01-14 12:17:12.446298,622,2,N1 999.00
2026-01-14 12:17:12.510347,623,2,N3 999.00
2026-01-14 12:17:13.503585,624,ReqP2,NACK,
2026-01-14 12:17:13.551259,625,2,N3 999.00
2026-01-14 12:17:13.583317,626,2,N1 999.00
2026-01-14 12:17:14.512391,627,...P74...
2026-01-14 12:17:14.623945,628,ReqP3,
2026-01-14 12:17:14.768409,629,3,N3 999.00
2026-01-14 12:17:15.744865,630,ReqP3,NACK,
2026-01-14 12:17:15.792970,631,3,N2 999.00
2026-01-14 12:17:15.825028,632,3,N1 999.00
2026-01-14 12:17:16.849829,633,ReqP3,NACK,
2026-01-14 12:17:16.897700,634,3,N1 999.00
2026-01-14 12:17:16.929837,635,3,N2 999.00
2026-01-14 12:17:17.859210,636,...P75...
2026-01-14 12:17:17.970538,637,ReqP1,
2026-01-14 12:17:18.114651,638,1,N1 999.00
2026-01-14 12:17:18.995693,639,ACKP1,
2026-01-14 12:17:19.011254,640,...P76...
2026-01-14 12:17:19.107279,641,ReqP2,
2026-01-14 12:17:19.251597,642,2,N2 999.00
2026-01-14 12:17:20.212571,643,ReqP2,NACK,
2026-01-14 12:17:20.276043,644,2,N1 999.00
2026-01-14 12:17:20.292297,645,2,N3 999.00
2026-01-14 12:17:21.333361,646,ReqP2,NACK,
2026-01-14 12:17:21.381347,647,2,N1 999.00
2026-01-14 12:17:21.430012,648,2,N3 999.00
2026-01-14 12:17:22.342019,649,ACKP2,
2026-01-14 12:17:22.357999,650,...P77...
2026-01-14 12:17:22.454020,651,ReqP3,
2026-01-14 12:17:22.598688,652,3,N3 999.00
2026-01-14 12:17:23.574484,653,ReqP3,NACK,
2026-01-14 12:17:23.622593,654,3,N2 999.00
2026-01-14 12:17:23.638668,655,3,N1 999.00
2026-01-14 12:17:24.695409,656,ReqP3,NACK,
2026-01-14 12:17:24.743476,657,3,N1 999.00
2026-01-14 12:17:24.791818,658,3,N2 999.00
2026-01-14 12:17:25.704427,659,ACKP3,
2026-01-14 12:17:25.720184,660,...P78...
2026-01-14 12:17:25.816521,661,ReqP1,
2026-01-14 12:17:25.960615,662,1,N1 999.00
2026-01-14 12:17:26.937457,663,ReqP1,NACK,
2026-01-14 12:17:26.985120,664,1,N2 999.00
2026-01-14 12:17:27.017250,665,1,N3 999.00
2026-01-14 12:17:27.946459,666,ACKP1,
2026-01-14 12:17:27.962020,667,...P79...
2026-01-14 12:17:28.058284,668,ReqP2,
2026-01-14 12:17:28.202162,669,2,N2 999.00
2026-01-14 12:17:29.179017,670,ReqP2,NACK,
2026-01-14 12:17:29.226927,671,2,N1 999.00
2026-01-14 12:17:29.228775,672,2,N3 999.00
2026-01-14 12:17:30.283827,673,ReqP2,NACK,
2026-01-14 12:17:30.332411,674,2,N1 999.00
2026-01-14 12:17:30.380368,675,2,N3 999.00
2026-01-14 12:17:31.292523,676,...P80...
2026-01-14 12:17:31.404752,677,ReqP3,
2026-01-14 12:17:31.549026,678,3,N3 999.00
2026-01-14 12:17:32.525514,679,ReqP3,NACK,
2026-01-14 12:17:32.573370,680,3,N1 999.00
2026-01-14 12:17:32.574324,681,3,N2 999.00
2026-01-14 12:17:33.630382,682,ReqP3,NACK,
2026-01-14 12:17:33.694274,683,3,N1 999.00
2026-01-14 12:17:33.726457,684,3,N2 999.00
2026-01-14 12:17:34.654637,685,...P81...
2026-01-14 12:17:34.751575,686,ReqP1,
2026-01-14 12:17:34.895223,687,1,N1 999.00
2026-01-14 12:17:35.871820,688,ReqP1,NACK,
2026-01-14 12:17:35.920627,689,1,N3 999.00
2026-01-14 12:17:35.935641,690,1,N2 999.00
2026-01-14 12:17:36.992446,691,ReqP1,NACK,
2026-01-14 12:17:37.040294,692,1,N3 999.00
2026-01-14 12:17:37.056646,693,1,N2 999.00
2026-01-14 12:17:38.033694,694,...P82...
2026-01-14 12:17:38.097517,695,ReqP2,
2026-01-14 12:17:38.257192,696,2,N2 999.00
2026-01-14 12:17:39.122601,697,ACKP2,
2026-01-14 12:17:39.138039,698,...P83...
2026-01-14 12:17:39.234203,699,ReqP3,
2026-01-14 12:17:39.378272,700,3,N3 999.00
2026-01-14 12:17:40.354889,701,ReqP3,NACK,
2026-01-14 12:17:40.402854,702,3,N1 999.00
2026-01-14 12:17:40.418793,703,3,N2 999.00
2026-01-14 12:17:41.459857,704,ReqP3,NACK,
2026-01-14 12:17:41.523780,705,3,N2 999.00
2026-01-14 12:17:41.539810,706,3,N1 999.00
2026-01-14 12:17:42.468533,707,...P84...
2026-01-14 12:17:42.580703,708,ReqP1,
2026-01-14 12:17:42.724772,709,1,N1 999.00
2026-01-14 12:17:43.605924,710,ACKP1,
2026-01-14 12:17:43.608363,711,...P85...
2026-01-14 12:17:43.701322,712,ReqP2,
2026-01-14 12:17:43.845750,713,2,N2 999.00
2026-01-14 12:17:44.823733,714,ReqP2,NACK,
2026-01-14 12:17:44.886321,715,2,N1 999.00
2026-01-14 12:17:45.943172,716,ReqP2,NACK,
2026-01-14 12:17:45.991644,717,2,N3 999.00
2026-01-14 12:17:46.039453,718,2,N1 999.00
2026-01-14 12:17:46.952674,719,...P86...
2026-01-14 12:17:47.063998,720,ReqP3,
2026-01-14 12:17:47.208363,721,3,N3 999.00
2026-01-14 12:17:48.072931,722,ACKP3,
2026-01-14 12:17:48.088923,723,...P87...
2026-01-14 12:17:48.185330,724,ReqP1,
2026-01-14 12:17:48.329357,725,1,N1 999.00
2026-01-14 12:17:49.209846,726,ACKP1,
2026-01-14 12:17:49.225748,727,...P88...
2026-01-14 12:17:49.321660,728,ReqP2,
2026-01-14 12:17:49.465736,729,2,N2 999.00
2026-01-14 12:17:50.426642,730,ReqP2,NACK,
2026-01-14 12:17:50.490653,731,2,N3 999.00
2026-01-14 12:17:50.506749,732,2,N1 999.00
2026-01-14 12:17:51.451530,733,ACKP2,
2026-01-14 12:17:51.467333,734,...P89...
2026-01-14 12:17:51.563413,735,ReqP3,
2026-01-14 12:17:51.707588,736,3,N3 999.00
2026-01-14 12:17:52.684326,737,ReqP3,NACK,
2026-01-14 12:17:52.732364,738,3,N2 999.00
2026-01-14 12:17:52.748476,739,3,N1 999.00
2026-01-14 12:17:53.789230,740,ReqP3,NACK,
2026-01-14 12:17:53.853323,741,3,N2 999.00
2026-01-14 12:17:53.885914,742,3,N1 999.00
2026-01-14 12:17:54.798089,743,...P90...
2026-01-14 12:17:54.910116,744,ReqP1,
2026-01-14 12:17:55.054298,745,1,N1 999.00
2026-01-14 12:17:56.031245,746,ReqP1,NACK,
2026-01-14 12:17:56.078950,747,1,N2 999.00
2026-01-14 12:17:56.094757,748,1,N3 999.00
2026-01-14 12:17:57.135745,749,ReqP1,NACK,
2026-01-14 12:17:57.199778,750,1,N2 999.00
2026-01-14 12:17:57.215856,751,1,N3 999.00
2026-01-14 12:17:58.144901,752,...P91...
2026-01-14 12:17:58.256739,753,ReqP2,
2026-01-14 12:17:58.401084,754,2,N2 999.00
2026-01-14 12:17:59.281151,755,ACKP2,
2026-01-14 12:17:59.281697,756,...P92...
2026-01-14 12:17:59.377527,757,ReqP3,
2026-01-14 12:17:59.537314,758,3,N3 999.00
2026-01-14 12:18:00.498070,759,ReqP3,NACK,
2026-01-14 12:18:00.546238,760,3,N2 999.00
2026-01-14 12:18:00.577984,761,3,N1 999.00
2026-01-14 12:18:01.619121,762,ReqP3,NACK,
2026-01-14 12:18:01.667177,763,3,N1 999.00
2026-01-14 12:18:01.683004,764,3,N2 999.00
2026-01-14 12:18:02.627898,765,...P93...
2026-01-14 12:18:02.739721,766,ReqP1,
2026-01-14 12:18:02.884075,767,1,N1 999.00
2026-01-14 12:18:03.748837,768,ACKP1,
2026-01-14 12:18:03.765028,769,...P94...
2026-01-14 12:18:03.861046,770,ReqP2,
2026-01-14 12:18:04.005068,771,2,N2 999.00
2026-01-14 12:18:04.885389,772,ACKP2,
2026-01-14 12:18:04.901409,773,...P95...
2026-01-14 12:18:04.997423,774,ReqP3,
2026-01-14 12:18:05.141527,775,3,N3 999.00
2026-01-14 12:18:06.102813,776,ReqP3,NACK,
2026-01-14 12:18:06.150441,777,3,N2 999.00
2026-01-14 12:18:06.230882,778,3,N1 999.00
2026-01-14 12:18:07.223624,779,ReqP3,NACK,
2026-01-14 12:18:07.271642,780,3,N1 999.00
2026-01-14 12:18:07.303377,781,3,N2 999.00
2026-01-14 12:18:08.232788,782,...P96...
2026-01-14 12:18:08.344180,783,ReqP1,
2026-01-14 12:18:08.488290,784,1,N1 999.00
2026-01-14 12:18:09.464577,785,ReqP1,NACK,
2026-01-14 12:18:09.496866,786,1,N2 999.00
2026-01-14 12:18:09.544889,787,1,N3 999.00
2026-01-14 12:18:10.571308,788,ReqP1,NACK,
2026-01-14 12:18:10.633766,789,1,N3 999.00
2026-01-14 12:18:10.650059,790,1,N2 999.00
2026-01-14 12:18:11.578430,791,...P97...
2026-01-14 12:18:11.690466,792,ReqP2,
2026-01-14 12:18:11.834764,793,2,N2 999.00
2026-01-14 12:18:12.811346,794,ReqP2,NACK,
2026-01-14 12:18:12.859272,795,2,N3 999.00
2026-01-14 12:18:12.875411,796,2,N1 999.00
2026-01-14 12:18:13.964201,797,ReqP2,NACK,
2026-01-14 12:18:14.028224,798,2,N1 999.00
2026-01-14 12:18:14.044523,799,2,N3 999.00
2026-01-14 12:18:14.941320,800,ACKP2,
2026-01-14 12:18:14.943353,801,...P98...
2026-01-14 12:18:15.037285,802,ReqP3,
2026-01-14 12:18:15.182060,803,3,N3 999.00
2026-01-14 12:18:16.157884,804,ReqP3,NACK,
2026-01-14 12:18:16.205969,805,3,N2 999.00
2026-01-14 12:18:16.269954,806,3,N1 999.00
2026-01-14 12:18:17.279183,807,ReqP3,NACK,
2026-01-14 12:18:17.342755,808,3,N1 999.00
2026-01-14 12:18:17.374858,809,3,N2 999.00
2026-01-14 12:18:18.287471,810,ACKP3,
2026-01-14 12:18:18.303428,811,...P99...
2026-01-14 12:18:18.401593,812,ReqP1,
2026-01-14 12:18:18.543577,813,1,N1 999.00
2026-01-14 12:18:19.424324,814,ACKP1,
2026-01-14 12:18:19.440250,815,...P100...
2026-01-14 12:18:19.536349,816,ReqP2,
2026-01-14 12:18:19.680505,817,2,N2 999.00
2026-01-14 12:18:20.641243,818,ReqP2,NACK,
2026-01-14 12:18:20.705094,819,2,N1 999.00
2026-01-14 12:18:20.705435,820,2,N3 999.00
2026-01-14 12:18:21.762388,821,ReqP2,NACK,
2026-01-14 12:18:21.826319,822,2,N1 999.00
2026-01-14 12:18:21.874285,823,2,N3 999.00
2026-01-14 12:18:22.771460,824,...P101...
2026-01-14 12:18:22.883071,825,ReqP3,
2026-01-14 12:18:23.027160,826,3,N3 999.00
2026-01-14 12:18:24.003955,827,ReqP3,NACK,
2026-01-14 12:18:24.051697,828,3,N2 999.00
2026-01-14 12:18:24.100124,829,3,N1 999.00
2026-01-14 12:18:25.109026,830,ReqP3,NACK,
2026-01-14 12:18:25.172642,831,3,N2 999.00
2026-01-14 12:18:25.204659,832,3,N1 999.00
2026-01-14 12:18:26.117564,833,...P102...
2026-01-14 12:18:26.230158,834,ReqP1,
2026-01-14 12:18:26.373763,835,1,N1 999.00
2026-01-14 12:18:27.350758,836,ReqP1,NACK,
2026-01-14 12:18:27.399179,837,1,N2 999.00
2026-01-14 12:18:27.430401,838,1,N3 999.00
2026-01-14 12:18:28.455752,839,ReqP1,NACK,
2026-01-14 12:18:28.519381,840,1,N2 999.00
2026-01-14 12:18:28.535923,841,1,N3 999.00
2026-01-14 12:18:29.480278,842,ACKP1,
2026-01-14 12:18:29.496078,843,...P103...
2026-01-14 12:18:29.592102,844,ReqP2,
2026-01-14 12:18:29.736032,845,2,N2 999.00
2026-01-14 12:18:30.697298,846,ReqP2,NACK,
2026-01-14 12:18:30.760724,847,2,N3 999.00
2026-01-14 12:18:30.792820,848,2,N1 999.00
2026-01-14 12:18:31.817840,849,ReqP2,NACK,
2026-01-14 12:18:31.865750,850,2,N1 999.00
2026-01-14 12:18:31.881737,851,2,N3 999.00
2026-01-14 12:18:32.827204,852,...P104...
2026-01-14 12:18:32.938737,853,ReqP3,
2026-01-14 12:18:33.082820,854,3,N3 999.00
2026-01-14 12:18:34.059764,855,ReqP3,NACK,
2026-01-14 12:18:34.123282,856,3,N1 999.00
2026-01-14 12:18:34.139430,857,3,N2 999.00
2026-01-14 12:18:35.164210,858,ReqP3,NACK,
2026-01-14 12:18:35.212383,859,3,N2 999.00
2026-01-14 12:18:35.228395,860,3,N1 999.00
2026-01-14 12:18:36.173344,861,...P105...
2026-01-14 12:18:36.285191,862,ReqP1,
2026-01-14 12:18:36.429430,863,1,N1 999.00
2026-01-14 12:18:37.406067,864,ReqP1,NACK,
2026-01-14 12:18:37.453655,865,1,N3 999.00
2026-01-14 12:18:37.502189,866,1,N2 999.00
2026-01-14 12:18:38.511163,867,ReqP1,NACK,
2026-01-14 12:18:38.558655,868,1,N2 999.00
2026-01-14 12:18:38.590758,869,1,N3 999.00
2026-01-14 12:18:39.535314,870,...P106...
2026-01-14 12:18:39.631655,871,ReqP2,
2026-01-14 12:18:39.775538,872,2,N2 999.00
2026-01-14 12:18:40.752775,873,ReqP2,NACK,
2026-01-14 12:18:40.800453,874,2,N3 999.00
2026-01-14 12:18:40.816197,875,2,N1 999.00
2026-01-14 12:18:41.873151,876,ReqP2,NACK,
2026-01-14 12:18:41.920999,877,2,N1 999.00
2026-01-14 12:18:41.922072,878,2,N3 999.00
2026-01-14 12:18:42.881862,879,...P107...
2026-01-14 12:18:42.978268,880,ReqP3,
2026-01-14 12:18:43.122852,881,3,N3 999.00
2026-01-14 12:18:44.098419,882,ReqP3,NACK,
2026-01-14 12:18:44.146535,883,3,N2 999.00
2026-01-14 12:18:44.194788,884,3,N1 999.00
2026-01-14 12:18:45.219560,885,ReqP3,NACK,
2026-01-14 12:18:45.267517,886,3,N2 999.00
2026-01-14 12:18:45.285011,887,3,N1 999.00
2026-01-14 12:18:46.228241,888,...P108...
2026-01-14 12:18:46.324019,889,ReqP1,
2026-01-14 12:18:46.483890,890,1,N1 999.00
2026-01-14 12:18:47.445879,891,ReqP1,NACK,
2026-01-14 12:18:47.493033,892,1,N3 999.00
2026-01-14 12:18:47.524883,893,1,N2 999.00
2026-01-14 12:18:48.565970,894,ReqP1,NACK,
2026-01-14 12:18:48.613764,895,1,N3 999.00
2026-01-14 12:18:48.629605,896,1,N2 999.00
2026-01-14 12:18:49.574368,897,ACKP1,
2026-01-14 12:18:49.590582,898,...P109...
2026-01-14 12:18:49.686640,899,ReqP2,
2026-01-14 12:18:49.831249,900,2,N2 999.00
2026-01-14 12:18:50.807647,901,ReqP2,NACK,
2026-01-14 12:18:50.887273,902,2,N3 999.00
2026-01-14 12:18:50.903353,903,2,N1 999.00
2026-01-14 12:18:51.928177,904,ReqP2,NACK,
2026-01-14 12:18:51.976202,905,2,N3 999.00
2026-01-14 12:18:51.992067,906,2,N1 999.00
2026-01-14 12:18:52.936929,907,...P110...
2026-01-14 12:18:53.033772,908,ReqP3,
2026-01-14 12:18:53.177408,909,3,N3 999.00
2026-01-14 12:18:54.154025,910,ReqP3,NACK,
2026-01-14 12:18:54.201693,911,3,N2 999.00
2026-01-14 12:18:54.233594,912,3,N1 999.00
2026-01-14 12:18:55.274675,913,ReqP3,NACK,
2026-01-14 12:18:55.322359,914,3,N1 999.00
2026-01-14 12:18:55.338315,915,3,N2 999.00
2026-01-14 12:18:56.283715,916,...P111...
2026-01-14 12:18:56.379260,917,ReqP1,
2026-01-14 12:18:56.539178,918,1,N1 999.00
2026-01-14 12:18:57.500931,919,ReqP1,NACK,
2026-01-14 12:18:57.548075,920,1,N2 999.00
2026-01-14 12:18:57.564043,921,1,N3 999.00
2026-01-14 12:18:58.621300,922,ReqP1,NACK,
2026-01-14 12:18:58.668992,923,1,N2 999.00
2026-01-14 12:18:58.686268,924,1,N3 999.00
2026-01-14 12:18:59.630225,925,...P112...
2026-01-14 12:18:59.741841,926,ReqP2,
2026-01-14 12:18:59.885855,927,2,N2 999.00
2026-01-14 12:19:00.750396,928,ACKP2,
2026-01-14 12:19:00.766456,929,...P113...
2026-01-14 12:19:00.862308,930,ReqP3,
2026-01-14 12:19:01.006546,931,3,N3 999.00
2026-01-14 12:19:01.984335,932,ReqP3,NACK,
2026-01-14 12:19:02.031293,933,3,N2 999.00
2026-01-14 12:19:02.063336,934,3,N1 999.00
2026-01-14 12:19:03.007978,935,ACKP3,
2026-01-14 12:19:03.008635,936,...P114...
2026-01-14 12:19:03.104455,937,ReqP1,
2026-01-14 12:19:03.248672,938,1,N1 999.00
2026-01-14 12:19:04.225483,939,ReqP1,NACK,
2026-01-14 12:19:04.288908,940,1,N3 999.00
2026-01-14 12:19:04.304928,941,1,N2 999.00
2026-01-14 12:19:05.345957,942,ReqP1,NACK,
2026-01-14 12:19:05.393754,943,1,N2 999.00
2026-01-14 12:19:05.409865,944,1,N3 999.00
2026-01-14 12:19:06.354688,945,ACKP1,
2026-01-14 12:19:06.370560,946,...P115...
2026-01-14 12:19:06.467360,947,ReqP2,
2026-01-14 12:19:06.611094,948,2,N2 999.00
2026-01-14 12:19:07.587388,949,ReqP2,NACK,
2026-01-14 12:19:07.635431,950,2,N1 999.00
2026-01-14 12:19:07.651368,951,2,N3 999.00
2026-01-14 12:19:08.692645,952,ReqP2,NACK,
2026-01-14 12:19:08.740546,953,2,N1 999.00
2026-01-14 12:19:08.772776,954,2,N3 999.00
2026-01-14 12:19:09.717154,955,...P116...
2026-01-14 12:19:09.813298,956,ReqP3,
2026-01-14 12:19:09.957218,957,3,N3 999.00
2026-01-14 12:19:10.934298,958,ReqP3,NACK,
2026-01-14 12:19:10.997864,959,3,N2 999.00
2026-01-14 12:19:11.013822,960,3,N1 999.00
2026-01-14 12:19:12.054723,961,ReqP3,NACK,
2026-01-14 12:19:12.102662,962,3,N2 999.00
2026-01-14 12:19:12.118841,963,3,N1 999.00
2026-01-14 12:19:13.063312,964,...P117...
2026-01-14 12:19:13.160117,965,ReqP1,
2026-01-14 12:19:13.303861,966,1,N1 999.00
2026-01-14 12:19:14.280732,967,ReqP1,NACK,
2026-01-14 12:19:14.328969,968,1,N3 999.00
2026-01-14 12:19:14.344377,969,1,N2 999.00
2026-01-14 12:19:15.305153,970,ACKP1,
2026-01-14 12:19:15.320874,971,...P118...
2026-01-14 12:19:15.401342,972,ReqP2,
2026-01-14 12:19:15.561076,973,2,N2 999.00
2026-01-14 12:19:16.521917,974,ReqP2,NACK,
2026-01-14 12:19:16.585866,975,2,N3 999.00
2026-01-14 12:19:16.601940,976,2,N1 999.00
2026-01-14 12:19:17.642609,977,ReqP2,NACK,
2026-01-14 12:19:17.690882,978,2,N3 999.00
2026-01-14 12:19:17.755079,979,2,N1 999.00
2026-01-14 12:19:18.652169,980,...P119...
2026-01-14 12:19:18.763582,981,ReqP3,
2026-01-14 12:19:18.907741,982,3,N3 999.00
2026-01-14 12:19:19.788140,983,ACKP3,
2026-01-14 12:19:19.790212,984,...P120...
2026-01-14 12:19:19.884766,985,ReqP1,
2026-01-14 12:19:20.029423,986,1,N1 999.00
2026-01-14 12:19:21.005422,987,ReqP1,NACK,
2026-01-14 12:19:21.053084,988,1,N2 999.00
2026-01-14 12:19:21.100986,989,1,N3 999.00
2026-01-14 12:19:22.125963,990,ReqP1,NACK,
2026-01-14 12:19:22.174547,991,1,N2 999.00
2026-01-14 12:19:22.238284,992,1,N3 999.00
2026-01-14 12:19:23.134909,993,...P121...
2026-01-14 12:19:23.246630,994,ReqP2,
2026-01-14 12:19:23.390733,995,2,N2 999.00
2026-01-14 12:19:24.351889,996,ReqP2,NACK,
2026-01-14 12:19:24.415449,997,2,N3 999.00
2026-01-14 12:19:24.431550,998,2,N1 999.00
2026-01-14 12:19:25.472974,999,ReqP2,NACK,
2026-01-14 12:19:25.536661,1000,2,N1 999.00
2026-01-14 12:19:25.568441,1001,2,N3 999.00
2026-01-14 12:19:26.481751,1002,...P122...
2026-01-14 12:19:26.593108,1003,ReqP3,
2026-01-14 12:19:26.737320,1004,3,N3 999.00
2026-01-14 12:19:27.714068,1005,ReqP3,NACK,
2026-01-14 12:19:27.777974,1006,3,N2 999.00
2026-01-14 12:19:27.794050,1007,3,N1 999.00
2026-01-14 12:19:28.819205,1008,ReqP3,NACK,
2026-01-14 12:19:28.883328,1009,3,N1 999.00
2026-01-14 12:19:28.915404,1010,3,N2 999.00
2026-01-14 12:19:29.843798,1011,ACKP3,
2026-01-14 12:19:29.859453,1012,...P123...
2026-01-14 12:19:29.939908,1013,ReqP1,
2026-01-14 12:19:30.085391,1014,1,N1 999.00
2026-01-14 12:19:31.060912,1015,ReqP1,NACK,
2026-01-14 12:19:31.124540,1016,1,N2 999.00
2026-01-14 12:19:31.140506,1017,1,N3 999.00
2026-01-14 12:19:32.085474,1018,ACKP1,
2026-01-14 12:19:32.101338,1019,...P124...
2026-01-14 12:19:32.181784,1020,ReqP2,
2026-01-14 12:19:32.341338,1021,2,N2 999.00
2026-01-14 12:19:33.206166,1022,ACKP2,
2026-01-14 12:19:33.222160,1023,...P125...
2026-01-14 12:19:33.318271,1024,ReqP3,
2026-01-14 12:19:33.462353,1025,3,N3 999.00
2026-01-14 12:19:34.343373,1026,ACKP3,
2026-01-14 12:19:34.358935,1027,...P126...
2026-01-14 12:19:34.455103,1028,ReqP1,
2026-01-14 12:19:34.599227,1029,1,N1 999.00
2026-01-14 12:19:35.464233,1030,ACKP1,
2026-01-14 12:19:35.480503,1031,...P127...
2026-01-14 12:19:35.576264,1032,ReqP2,
2026-01-14 12:19:35.720083,1033,2,N2 999.00
2026-01-14 12:19:36.697682,1034,ReqP2,NACK,
2026-01-14 12:19:36.760859,1035,2,N3 999.00
2026-01-14 12:19:36.809325,1036,2,N1 999.00
2026-01-14 12:19:37.817476,1037,ReqP2,NACK,
2026-01-14 12:19:37.865657,1038,2,N1 999.00
2026-01-14 12:19:37.881511,1039,2,N3 999.00
2026-01-14 12:19:38.826617,1040,...P128...
2026-01-14 12:19:38.922998,1041,ReqP3,
2026-01-14 12:19:39.067098,1042,3,N3 999.00
2026-01-14 12:19:39.947885,1043,ACKP3,
2026-01-14 12:19:39.963489,1044,...P129...
2026-01-14 12:19:40.059933,1045,ReqP1,
2026-01-14 12:19:40.203256,1046,1,N1 999.00
2026-01-14 12:19:41.083872,1047,ACKP1,
2026-01-14 12:19:41.099770,1048,...P130...
2026-01-14 12:19:41.196035,1049,ReqP2,
2026-01-14 12:19:41.340089,1050,2,N2 999.00
2026-01-14 12:19:42.300728,1051,ReqP2,NACK,
2026-01-14 12:19:42.364758,1052,2,N3 999.00
2026-01-14 12:19:42.396821,1053,2,N1 999.00
