!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 18:32:49.093008,523,2,N3 999.00
2026-02-05 18:32:50.053188,524,...P66...
2026-02-05 18:32:50.166074,525,ReqP3,
2026-02-05 18:32:50.309727,526,3,N3 999.00
2026-02-05 18:32:51.285776,527,ReqP3,NACK,
2026-02-05 18:32:51.341114,528,3,N2 999.00
2026-02-05 18:32:52.391325,529,ReqP3,NACK,
2026-02-05 18:32:52.469463,530,3,N2 999.00
2026-02-05 18:32:53.414363,531,...P67...
2026-02-05 18:32:53.509558,532,ReqP4,
2026-02-05 18:32:53.653525,533,4,N4 999.00
2026-02-05 18:32:54.629053,534,ReqP4,NACK,
2026-02-05 18:32:54.693188,535,4,N3 999.00
2026-02-05 18:32:54.725708,536,4,N2 999.00
2026-02-05 18:32:55.750113,537,ReqP4,NACK,
2026-02-05 18:32:55.812893,538,4,N3 999.00
2026-02-05 18:32:55.871374,539,4,N2 999.00
2026-02-05 18:32:56.758157,540,...P68...
2026-02-05 18:32:56.853392,541,ReqP1,
2026-02-05 18:32:56.998856,542,1,N1 999.00
2026-02-05 18:32:57.975424,543,ReqP1,NACK,
2026-02-05 18:32:58.036995,544,1,N3 999.00
2026-02-05 18:32:58.081647,545,1,N4 999.00
2026-02-05 18:32:58.996812,546,ACKP1,
2026-02-05 18:32:59.029215,547,...P69...
2026-02-05 18:32:59.109076,548,ReqP2,
2026-02-05 18:32:59.252898,549,2,N2 999.00
2026-02-05 18:33:00.116866,550,ACKP2,
2026-02-05 18:33:00.155275,551,...P70...
2026-02-05 18:33:00.228840,552,ReqP3,
2026-02-05 18:33:00.373087,553,3,N3 999.00
2026-02-05 18:33:01.253036,554,ACKP3,
2026-02-05 18:33:01.293604,555,...P71...
2026-02-05 18:33:01.365032,556,ReqP4,
2026-02-05 18:33:01.509059,557,4,N4 999.00
2026-02-05 18:33:02.485190,558,ReqP4,NACK,
2026-02-05 18:33:02.543814,559,4,N2 999.00
2026-02-05 18:33:02.617160,560,4,N3 999.00
2026-02-05 18:33:03.588995,561,ReqP4,NACK,
2026-02-05 18:33:03.652840,562,4,N2 999.00
2026-02-05 18:33:03.721152,563,4,N3 999.00
2026-02-05 18:33:04.599341,564,...P72...
2026-02-05 18:33:04.709800,565,ReqP1,
2026-02-05 18:33:04.853015,566,1,N1 999.00
2026-02-05 18:33:05.832104,567,ReqP1,NACK,
2026-02-05 18:33:05.876808,568,1,N3 999.00
2026-02-05 18:33:05.908722,569,1,N4 999.00
2026-02-05 18:33:05.973323,570,1,N2 999.00
2026-02-05 18:33:06.950346,571,ReqP1,NACK,
2026-02-05 18:33:07.025800,572,1,N2 999.00
2026-02-05 18:33:07.058624,573,1,N3 999.00
2026-02-05 18:33:07.090713,574,1,N4 999.00
2026-02-05 18:33:07.957578,575,...P73...
2026-02-05 18:33:08.052995,576,ReqP2,
2026-02-05 18:33:08.198051,577,2,N2 999.00
2026-02-05 18:33:09.174039,578,ReqP2,NACK,
2026-02-05 18:33:09.239926,579,2,N3 999.00
2026-02-05 18:33:10.293006,580,ReqP2,NACK,
2026-02-05 18:33:10.356785,581,2,N3 999.00
2026-02-05 18:33:11.302796,582,ACKP2,
2026-02-05 18:33:11.337870,583,...P74...
2026-02-05 18:33:11.413116,584,ReqP3,
2026-02-05 18:33:11.557883,585,3,N3 999.00
2026-02-05 18:33:12.533058,586,ReqP3,NACK,
2026-02-05 18:33:12.596844,587,3,N2 999.00
2026-02-05 18:33:13.653001,588,ReqP3,NACK,
2026-02-05 18:33:13.713088,589,3,N2 999.00
2026-02-05 18:33:14.661264,590,...P75...
2026-02-05 18:33:14.757086,591,ReqP4,
2026-02-05 18:33:14.918312,592,4,N4 999.00
2026-02-05 18:33:15.878516,593,ReqP4,NACK,
2026-02-05 18:33:15.948106,594,4,N2 999.00
2026-02-05 18:33:16.018197,595,4,N3 999.00
2026-02-05 18:33:16.903145,596,ACKP4,
2026-02-05 18:33:16.939147,597,...P76...
2026-02-05 18:33:17.013056,598,ReqP1,
2026-02-05 18:33:17.157630,599,1,N1 999.00
2026-02-05 18:33:18.023261,600,ACKP1,
2026-02-05 18:33:18.057924,601,...P77...
2026-02-05 18:33:18.133331,602,ReqP2,
2026-02-05 18:33:18.277616,603,2,N2 999.00
2026-02-05 18:33:19.252993,604,ReqP2,NACK,
2026-02-05 18:33:19.317072,605,2,N3 999.00
2026-02-05 18:33:20.278133,606,ACKP2,
2026-02-05 18:33:20.316465,607,...P78...
2026-02-05 18:33:20.378453,608,ReqP3,
2026-02-05 18:33:20.533324,609,3,N3 999.00
2026-02-05 18:33:21.494123,610,ReqP3,NACK,
2026-02-05 18:33:21.572813,611,3,N2 999.00
2026-02-05 18:33:22.518971,612,ACKP3,
2026-02-05 18:33:22.557212,613,...P79...
2026-02-05 18:33:22.629279,614,ReqP4,
2026-02-05 18:33:22.773861,615,4,N4 999.00
2026-02-05 18:33:23.641149,616,ACKP4,
2026-02-05 18:33:23.676254,617,...P80...
2026-02-05 18:33:23.748826,618,ReqP1,
2026-02-05 18:33:23.893221,619,1,N1 999.00
2026-02-05 18:33:24.870289,620,ReqP1,NACK,
2026-02-05 18:33:24.916924,621,1,N4 999.00
2026-02-05 18:33:24.950073,622,1,N3 999.00
2026-02-05 18:33:24.981874,623,1,N2 999.00
2026-02-05 18:33:25.988797,624,ReqP1,NACK,
2026-02-05 18:33:26.021719,625,1,N3 999.00
2026-02-05 18:33:26.056365,626,1,N2 999.00
2026-02-05 18:33:26.093788,627,1,N4 999.00
2026-02-05 18:33:26.998242,628,...P81...
2026-02-05 18:33:27.093945,629,ReqP2,
2026-02-05 18:33:27.237520,630,2,N2 999.00
2026-02-05 18:33:28.213516,631,ReqP2,NACK,
2026-02-05 18:33:28.260964,632,2,N3 999.00
2026-02-05 18:33:29.333179,633,ReqP2,NACK,
2026-02-05 18:33:29.396886,634,2,N3 999.00
2026-02-05 18:33:30.342305,635,...P82...
2026-02-05 18:33:30.454002,636,ReqP3,
2026-02-05 18:33:30.596859,637,3,N3 999.00
2026-02-05 18:33:31.462081,638,ACKP3,
2026-02-05 18:33:31.532266,639,...P83...
2026-02-05 18:33:31.572842,640,ReqP4,
2026-02-05 18:33:31.718251,641,4,N4 999.00
2026-02-05 18:33:32.693386,642,ReqP4,NACK,
2026-02-05 18:33:32.757029,643,4,N3 999.00
2026-02-05 18:33:32.795449,644,4,N2 999.00
2026-02-05 18:33:33.813486,645,ReqP4,NACK,
2026-02-05 18:33:33.860843,646,4,N2 999.00
2026-02-05 18:33:33.892736,647,4,N3 999.00
2026-02-05 18:33:34.821421,648,ACKP4,
2026-02-05 18:33:34.894760,649,...P84...
2026-02-05 18:33:34.963536,650,ReqP1,
2026-02-05 18:33:35.077795,651,1,N1 999.00
2026-02-05 18:33:36.053328,652,ReqP1,NACK,
2026-02-05 18:33:36.100739,653,1,N3 999.00
2026-02-05 18:33:36.132768,654,1,N4 999.00
2026-02-05 18:33:36.165109,655,1,N2 999.00
2026-02-05 18:33:37.173218,656,ReqP1,NACK,
2026-02-05 18:33:37.220800,657,1,N3 999.00
2026-02-05 18:33:37.253460,658,1,N4 999.00
2026-02-05 18:33:37.333002,659,1,N2 999.00
2026-02-05 18:33:38.180817,660,...P85...
2026-02-05 18:33:38.276772,661,ReqP2,
2026-02-05 18:33:38.421327,662,2,N2 999.00
2026-02-05 18:33:39.396896,663,ReqP2,NACK,
2026-02-05 18:33:39.477134,664,2,N3 999.00
2026-02-05 18:33:40.420907,665,ACKP2,
2026-02-05 18:33:40.455267,666,...P86...
2026-02-05 18:33:40.516950,667,ReqP3,
2026-02-05 18:33:40.662132,668,3,N3 999.00
2026-02-05 18:33:41.637021,669,ReqP3,NACK,
2026-02-05 18:33:41.700803,670,3,N2 999.00
2026-02-05 18:33:42.758106,671,ReqP3,NACK,
2026-02-05 18:33:42.804816,672,3,N2 999.00
2026-02-05 18:33:43.767471,673,...P87...
2026-02-05 18:33:43.878570,674,ReqP4,
2026-02-05 18:33:44.021526,675,4,N4 999.00
2026-02-05 18:33:44.996866,676,ReqP4,NACK,
2026-02-05 18:33:45.044831,677,4,N2 999.00
2026-02-05 18:33:45.077415,678,4,N3 999.00
2026-02-05 18:33:46.102301,679,ReqP4,NACK,
2026-02-05 18:33:46.164892,680,4,N2 999.00
2026-02-05 18:33:46.197165,681,4,N3 999.00
2026-02-05 18:33:47.110513,682,...P88...
2026-02-05 18:33:47.221328,683,ReqP1,
2026-02-05 18:33:47.367361,684,1,N1 999.00
2026-02-05 18:33:48.341635,685,ReqP1,NACK,
2026-02-05 18:33:48.388757,686,1,N2 999.00
2026-02-05 18:33:48.423045,687,1,N3 999.00
2026-02-05 18:33:48.454498,688,1,N4 999.00
2026-02-05 18:33:49.445234,689,ReqP1,NACK,
2026-02-05 18:33:49.508789,690,1,N4 999.00
2026-02-05 18:33:49.542571,691,1,N3 999.00
2026-02-05 18:33:49.576679,692,1,N2 999.00
2026-02-05 18:33:50.471102,693,...P89...
2026-02-05 18:33:50.565390,694,ReqP2,
2026-02-05 18:33:50.710475,695,2,N2 999.00
2026-02-05 18:33:51.589530,696,ACKP2,
2026-02-05 18:33:51.629495,697,...P90...
2026-02-05 18:33:51.700880,698,ReqP3,
2026-02-05 18:33:51.845828,699,3,N3 999.00
2026-02-05 18:33:52.822754,700,ReqP3,NACK,
2026-02-05 18:33:52.868844,701,3,N2 999.00
2026-02-05 18:33:53.924996,702,ReqP3,NACK,
2026-02-05 18:33:53.988870,703,3,N2 999.00
2026-02-05 18:33:54.934327,704,...P91...
2026-02-05 18:33:55.045903,705,ReqP4,
2026-02-05 18:33:55.189378,706,4,N4 999.00
2026-02-05 18:33:56.165835,707,ReqP4,NACK,
2026-02-05 18:33:56.212855,708,4,N2 999.00
2026-02-05 18:33:56.245384,709,4,N3 999.00
2026-02-05 18:33:57.286071,710,ReqP4,NACK,
2026-02-05 18:33:57.349423,711,4,N2 999.00
2026-02-05 18:33:57.382325,712,4,N3 999.00
2026-02-05 18:33:58.292893,713,...P92...
2026-02-05 18:33:58.389440,714,ReqP1,
2026-02-05 18:33:58.534574,715,1,N1 999.00
2026-02-05 18:33:59.509961,716,ReqP1,NACK,
2026-02-05 18:33:59.565603,717,1,N3 999.00
2026-02-05 18:33:59.597090,718,1,N2 999.00
2026-02-05 18:33:59.629268,719,1,N4 999.00
2026-02-05 18:34:00.629254,720,ReqP1,NACK,
2026-02-05 18:34:00.676789,721,1,N4 999.00
2026-02-05 18:34:00.710794,722,1,N3 999.00
2026-02-05 18:34:00.772919,723,1,N2 999.00
2026-02-05 18:34:01.638547,724,ACKP1,
2026-02-05 18:34:01.675950,725,...P93...
2026-02-05 18:34:01.749087,726,ReqP2,
2026-02-05 18:34:01.894006,727,2,N2 999.00
2026-02-05 18:34:02.772929,728,ACKP2,
2026-02-05 18:34:02.807630,729,...P94...
2026-02-05 18:34:02.885034,730,ReqP3,
2026-02-05 18:34:03.029118,731,3,N3 999.00
2026-02-05 18:34:04.004713,732,ReqP3,NACK,
2026-02-05 18:34:04.052799,733,3,N2 999.00
2026-02-05 18:34:05.110978,734,ReqP3,NACK,
2026-02-05 18:34:05.172783,735,3,N2 999.00
2026-02-05 18:34:06.133668,736,...P95...
2026-02-05 18:34:06.229266,737,ReqP4,
2026-02-05 18:34:06.380583,738,4,N4 999.00
2026-02-05 18:34:07.350634,739,ReqP4,NACK,
2026-02-05 18:34:07.396820,740,4,N2 999.00
2026-02-05 18:34:07.429753,741,4,N3 999.00
2026-02-05 18:34:08.469469,742,ReqP4,NACK,
2026-02-05 18:34:08.506230,743,4,N3 999.00
2026-02-05 18:34:08.538638,744,4,N2 999.00
2026-02-05 18:34:09.477585,745,...P96...
2026-02-05 18:34:09.572922,746,ReqP1,
2026-02-05 18:34:09.717587,747,1,N1 999.00
2026-02-05 18:34:10.695398,748,ReqP1,NACK,
2026-02-05 18:34:10.757056,749,1,N3 999.00
2026-02-05 18:34:10.790457,750,1,N4 999.00
2026-02-05 18:34:10.823855,751,1,N2 999.00
2026-02-05 18:34:11.718239,752,ACKP1,
2026-02-05 18:34:11.756370,753,...P97...
2026-02-05 18:34:11.812964,754,ReqP2,
2026-02-05 18:34:11.958268,755,2,N2 999.00
2026-02-05 18:34:12.933495,756,ReqP2,NACK,
2026-02-05 18:34:12.996908,757,2,N3 999.00
2026-02-05 18:34:14.054036,758,ReqP2,NACK,
2026-02-05 18:34:14.133168,759,2,N3 999.00
2026-02-05 18:34:15.060973,760,...P98...
2026-02-05 18:34:15.174027,761,ReqP3,
2026-02-05 18:34:15.317708,762,3,N3 999.00
2026-02-05 18:34:16.292874,763,ReqP3,NACK,
2026-02-05 18:34:16.340973,764,3,N2 999.00
2026-02-05 18:34:17.399854,765,ReqP3,NACK,
2026-02-05 18:34:17.444790,766,3,N2 999.00
2026-02-05 18:34:18.406975,767,...P99...
2026-02-05 18:34:18.518015,768,ReqP4,
2026-02-05 18:34:18.662066,769,4,N4 999.00
2026-02-05 18:34:19.637415,770,ReqP4,NACK,
2026-02-05 18:34:19.684963,771,4,N3 999.00
2026-02-05 18:34:19.721310,772,4,N2 999.00
2026-02-05 18:34:20.742629,773,ReqP4,NACK,
2026-02-05 18:34:20.788997,774,4,N3 999.00
2026-02-05 18:34:20.836958,775,4,N2 999.00
2026-02-05 18:34:21.767520,776,...P100...
2026-02-05 18:34:21.861205,777,ReqP1,
2026-02-05 18:34:22.008240,778,1,N1 999.00
2026-02-05 18:34:22.983688,779,ReqP1,NACK,
2026-02-05 18:34:23.094134,780,1,N2 999.01,N3 999.00
2026-02-05 18:34:23.136243,781,1,N4 999.00
2026-02-05 18:34:23.188859,782,0
2026-02-05 18:34:24.101984,783,ReqP1,NACK,
2026-02-05 18:34:24.148919,784,1,N2 999.00
2026-02-05 18:34:24.180899,785,1,N3 999.00
2026-02-05 18:34:24.213218,786,1,N4 999.00
2026-02-05 18:34:25.109801,787,...P101...
2026-02-05 18:34:25.222252,788,ReqP2,
2026-02-05 18:34:25.366514,789,2,N2 999.00
2026-02-05 18:34:26.342002,790,ReqP2,NACK,
2026-02-05 18:34:26.389049,791,2,N3 999.00
2026-02-05 18:34:27.350145,792,ACKP2,
2026-02-05 18:34:27.388264,793,...P102...
2026-02-05 18:34:27.461046,794,ReqP3,
2026-02-05 18:34:27.606209,795,3,N3 999.00
2026-02-05 18:34:28.582090,796,ReqP3,NACK,
2026-02-05 18:34:28.660937,797,3,N2 999.00
2026-02-05 18:34:29.686418,798,ReqP3,NACK,
2026-02-05 18:34:29.764826,799,3,N2 999.00
2026-02-05 18:34:30.708838,800,...P103...
2026-02-05 18:34:30.805012,801,ReqP4,
2026-02-05 18:34:30.951566,802,4,N4 999.00
2026-02-05 18:34:31.925633,803,ReqP4,NACK,
2026-02-05 18:34:31.972960,804,4,N2 999.00
2026-02-05 18:34:32.004570,805,4,N3 999.00
2026-02-05 18:34:33.047253,806,ReqP4,NACK,
2026-02-05 18:34:33.092802,807,4,N3 999.00
2026-02-05 18:34:33.125433,808,4,N2 999.00
2026-02-05 18:34:34.053223,809,...P104...
2026-02-05 18:34:34.165767,810,ReqP1,
2026-02-05 18:34:34.309724,811,1,N1 999.00
2026-02-05 18:34:35.285148,812,ReqP1,NACK,
2026-02-05 18:34:35.348954,813,1,N3 999.00
2026-02-05 18:34:35.385413,814,1,N2 999.00
2026-02-05 18:34:35.418644,815,1,N4 999.00
2026-02-05 18:34:36.390522,816,ReqP1,NACK,
2026-02-05 18:34:36.436809,817,1,N2 999.00
2026-02-05 18:34:36.469174,818,1,N3 999.00
2026-02-05 18:34:36.501183,819,1,N4 999.00
2026-02-05 18:34:37.413432,820,...P105...
2026-02-05 18:34:37.509950,821,ReqP2,
2026-02-05 18:34:37.653916,822,2,N2 999.00
2026-02-05 18:34:38.629291,823,ReqP2,NACK,
2026-02-05 18:34:38.676867,824,2,N3 999.00
2026-02-05 18:34:39.749996,825,ReqP2,NACK,
2026-02-05 18:34:39.829170,826,2,N3 999.00
2026-02-05 18:34:40.756890,827,...P106...
2026-02-05 18:34:40.852934,828,ReqP3,
2026-02-05 18:34:40.998851,829,3,N3 999.00
2026-02-05 18:34:41.974292,830,ReqP3,NACK,
2026-02-05 18:34:42.036917,831,3,N2 999.00
2026-02-05 18:34:43.092902,832,ReqP3,NACK,
2026-02-05 18:34:43.140940,833,3,N2 999.00
2026-02-05 18:34:44.103557,834,...P107...
2026-02-05 18:34:44.214168,835,ReqP4,
2026-02-05 18:34:44.358718,836,4,N4 999.00
2026-02-05 18:34:45.236892,837,ACKP4,
2026-02-05 18:34:45.272701,838,...P108...
2026-02-05 18:34:45.333030,839,ReqP1,
2026-02-05 18:34:45.478255,840,1,N1 999.00
2026-02-05 18:34:46.453073,841,ReqP1,NACK,
2026-02-05 18:34:46.517031,842,1,N3 999.00
2026-02-05 18:34:46.549881,843,1,N2 999.00
2026-02-05 18:34:46.596934,844,1,N4 999.00
2026-02-05 18:34:47.572991,845,ReqP1,NACK,
2026-02-05 18:34:47.637003,846,1,N2 999.00
2026-02-05 18:34:47.675088,847,1,N3 999.00
2026-02-05 18:34:47.707946,848,1,N4 999.00
2026-02-05 18:34:48.583053,849,...P109...
2026-02-05 18:34:48.693593,850,ReqP2,
2026-02-05 18:34:48.839119,851,2,N2 999.00
2026-02-05 18:34:49.812990,852,ReqP2,NACK,
2026-02-05 18:34:49.860899,853,2,N3 999.00
2026-02-05 18:34:50.823575,854,ACKP2,
2026-02-05 18:34:50.863069,855,...P110...
2026-02-05 18:34:50.933148,856,ReqP3,
2026-02-05 18:34:51.078120,857,3,N3 999.00
2026-02-05 18:34:52.052911,858,ReqP3,NACK,
2026-02-05 18:34:52.101019,859,3,N2 999.00
2026-02-05 18:34:53.174136,860,ReqP3,NACK,
2026-02-05 18:34:53.220959,861,3,N2 999.00
2026-02-05 18:34:54.184682,862,ACKP3,
2026-02-05 18:34:54.231089,863,...P111...
2026-02-05 18:34:54.293132,864,ReqP4,
2026-02-05 18:34:54.437700,865,4,N4 999.00
2026-02-05 18:34:55.318422,866,ACKP4,
2026-02-05 18:34:55.356516,867,...P112...
2026-02-05 18:34:55.412915,868,ReqP1,
2026-02-05 18:34:55.560052,869,1,N1 999.00
2026-02-05 18:34:56.536379,870,ReqP1,NACK,
2026-02-05 18:34:56.596997,871,1,N2 999.00
2026-02-05 18:34:56.634853,872,1,N3 999.00
2026-02-05 18:34:56.668662,873,1,N4 999.00
2026-02-05 18:34:57.653474,874,ReqP1,NACK,
2026-02-05 18:34:57.700820,875,1,N4 999.00
2026-02-05 18:34:57.739033,876,1,N3 999.00
2026-02-05 18:34:57.771957,877,1,N2 999.00
2026-02-05 18:34:58.661274,878,...P113...
2026-02-05 18:34:58.773869,879,ReqP2,
2026-02-05 18:34:58.917073,880,2,N2 999.00
2026-02-05 18:34:59.894464,881,ReqP2,NACK,
2026-02-05 18:34:59.957056,882,2,N3 999.00
2026-02-05 18:35:00.903175,883,ACKP2,
2026-02-05 18:35:00.941461,884,...P114...
2026-02-05 18:35:01.013038,885,ReqP3,
2026-02-05 18:35:01.157196,886,3,N3 999.00
2026-02-05 18:35:02.134778,887,ReqP3,NACK,
2026-02-05 18:35:02.212995,888,3,N2 999.00
2026-02-05 18:35:03.254105,889,ReqP3,NACK,
2026-02-05 18:35:03.300918,890,3,N2 999.00
2026-02-05 18:35:04.261492,891,...P115...
2026-02-05 18:35:04.373517,892,ReqP4,
2026-02-05 18:35:04.517425,893,4,N4 999.00
2026-02-05 18:35:05.479090,894,ReqP4,NACK,
2026-02-05 18:35:05.540904,895,4,N2 999.00
2026-02-05 18:35:05.572732,896,4,N3 999.00
2026-02-05 18:35:06.597056,897,ReqP4,NACK,
2026-02-05 18:35:06.661104,898,4,N2 999.00
2026-02-05 18:35:06.693676,899,4,N3 999.00
2026-02-05 18:35:07.623464,900,ACKP4,
2026-02-05 18:35:07.662308,901,...P116...
2026-02-05 18:35:07.716901,902,ReqP1,
2026-02-05 18:35:07.862576,903,1,N1 999.00
2026-02-05 18:35:08.838347,904,ReqP1,NACK,
2026-02-05 18:35:08.884949,905,1,N4 999.00
2026-02-05 18:35:08.932830,906,1,N3 999.00
2026-02-05 18:35:08.966242,907,1,N2 999.00
2026-02-05 18:35:09.958877,908,ReqP1,NACK,
2026-02-05 18:35:10.004778,909,1,N2 999.00
2026-02-05 18:35:10.038015,910,1,N4 999.00
2026-02-05 18:35:10.070492,911,1,N3 999.00
2026-02-05 18:35:10.981138,912,ACKP1,
2026-02-05 18:35:11.017192,913,...P117...
2026-02-05 18:35:11.076962,914,ReqP2,
2026-02-05 18:35:11.222334,915,2,N2 999.00
2026-02-05 18:35:12.199731,916,ReqP2,NACK,
2026-02-05 18:35:12.244886,917,2,N3 999.00
2026-02-05 18:35:13.318234,918,ReqP2,NACK,
2026-02-05 18:35:13.364893,919,2,N3 999.00
2026-02-05 18:35:14.325864,920,...P118...
2026-02-05 18:35:14.437350,921,ReqP3,
2026-02-05 18:35:14.582285,922,3,N3 999.00
2026-02-05 18:35:15.541815,923,ReqP3,NACK,
2026-02-05 18:35:15.605249,924,3,N2 999.00
2026-02-05 18:35:16.661999,925,ReqP3,NACK,
2026-02-05 18:35:16.725043,926,3,N2 999.00
2026-02-05 18:35:17.671895,927,...P119...
2026-02-05 18:35:17.781663,928,ReqP4,
2026-02-05 18:35:17.926479,929,4,N4 999.00
2026-02-05 18:35:18.901494,930,ReqP4,NACK,
2026-02-05 18:35:18.948844,931,4,N2 999.00
2026-02-05 18:35:18.985932,932,4,N3 999.00
2026-02-05 18:35:20.005524,933,ReqP4,NACK,
2026-02-05 18:35:20.052814,934,4,N3 999.00
2026-02-05 18:35:20.086283,935,4,N2 999.00
2026-02-05 18:35:21.029035,936,...P120...
2026-02-05 18:35:21.125812,937,ReqP1,
2026-02-05 18:35:21.269990,938,1,N1 999.00
2026-02-05 18:35:22.244878,939,ReqP1,NACK,
2026-02-05 18:35:22.308855,940,1,N4 999.00
2026-02-05 18:35:22.341466,941,1,N2 999.00
2026-02-05 18:35:22.372378,942,1,N3 999.00
2026-02-05 18:35:23.366184,943,ReqP1,NACK,
2026-02-05 18:35:23.428741,944,1,N4 999.00
2026-02-05 18:35:23.460969,945,1,N2 999.00
2026-02-05 18:35:23.508905,946,1,N3 999.00
2026-02-05 18:35:24.376213,947,...P121...
2026-02-05 18:35:24.484652,948,ReqP2,
2026-02-05 18:35:24.629725,949,2,N2 999.00
2026-02-05 18:35:25.589057,950,ReqP2,NACK,
2026-02-05 18:35:25.636747,951,2,N3 999.00
2026-02-05 18:35:26.708942,952,ReqP2,NACK,
2026-02-05 18:35:26.772613,953,2,N3 999.00
2026-02-05 18:35:27.718300,954,...P122...
2026-02-05 18:35:27.830526,955,ReqP3,
2026-02-05 18:35:27.973652,956,3,N3 999.00
2026-02-05 18:35:28.854006,957,ACKP3,
2026-02-05 18:35:28.891589,958,...P123...
2026-02-05 18:35:28.948876,959,ReqP4,
2026-02-05 18:35:29.108652,960,4,N4 999.00
2026-02-05 18:35:30.070272,961,ReqP4,NACK,
2026-02-05 18:35:30.149006,962,4,N3 999.00
2026-02-05 18:35:30.196697,963,4,N2 999.00
2026-02-05 18:35:31.189235,964,ReqP4,NACK,
2026-02-05 18:35:31.236877,965,4,N3 999.00
2026-02-05 18:35:31.284764,966,4,N2 999.00
2026-02-05 18:35:32.196835,967,...P124...
2026-02-05 18:35:32.309821,968,ReqP1,
2026-02-05 18:35:32.453911,969,1,N1 999.00
2026-02-05 18:35:33.429854,970,ReqP1,NACK,
2026-02-05 18:35:33.493300,971,1,N4 999.00
2026-02-05 18:35:33.528556,972,1,N3 999.00
2026-02-05 18:35:33.560889,973,1,N2 999.00
2026-02-05 18:35:34.533018,974,ReqP1,NACK,
2026-02-05 18:35:34.612946,975,1,N3 999.00
2026-02-05 18:35:34.647695,976,1,N4 999.00
2026-02-05 18:35:34.681971,977,1,N2 999.00
2026-02-05 18:35:35.558200,978,ACKP1,
2026-02-05 18:35:35.602298,979,...P125...
2026-02-05 18:35:35.668806,980,ReqP2,
2026-02-05 18:35:35.814060,981,2,N2 999.00
2026-02-05 18:35:36.676830,982,ACKP2,
2026-02-05 18:35:36.709803,983,...P126...
2026-02-05 18:35:36.789093,984,ReqP3,
2026-02-05 18:35:36.934417,985,3,N3 999.00
2026-02-05 18:35:37.911475,986,ReqP3,NACK,
2026-02-05 18:35:37.972686,987,3,N2 999.00
2026-02-05 18:35:39.030351,988,ReqP3,NACK,
2026-02-05 18:35:39.092729,989,3,N2 999.00
2026-02-05 18:35:40.037734,990,...P127...
2026-02-05 18:35:40.149555,991,ReqP4,
2026-02-05 18:35:40.293644,992,4,N4 999.00
2026-02-05 18:35:41.270556,993,ReqP4,NACK,
2026-02-05 18:35:41.316732,994,4,N3 999.00
2026-02-05 18:35:41.350427,995,4,N2 999.00
2026-02-05 18:35:42.373235,996,ReqP4,NACK,
2026-02-05 18:35:42.436858,997,4,N2 999.00
2026-02-05 18:35:42.484776,998,4,N3 999.00
2026-02-05 18:35:43.380763,999,...P128...
2026-02-05 18:35:43.494621,1000,ReqP1,
2026-02-05 18:35:43.638000,1001,1,N1 999.00
2026-02-05 18:35:44.613549,1002,ReqP1,NACK,
2026-02-05 18:35:44.660755,1003,1,N4 999.00
2026-02-05 18:35:44.693424,1004,1,N2 999.00
2026-02-05 18:35:44.740882,1005,1,N3 999.00
2026-02-05 18:35:45.732761,1006,ReqP1,NACK,
2026-02-05 18:35:45.780764,1007,1,N4 999.00
2026-02-05 18:35:45.812816,1008,1,N2 999.00
2026-02-05 18:35:45.885142,1009,1,N3 999.00
2026-02-05 18:35:46.743027,1010,...P129...
2026-02-05 18:35:46.838020,1011,ReqP2,
2026-02-05 18:35:46.982751,1012,2,N2 999.00
2026-02-05 18:35:47.864249,1013,ACKP2,
2026-02-05 18:35:47.906103,1014,...P130...
2026-02-05 18:35:47.972714,1015,ReqP3,
2026-02-05 18:35:48.118763,1016,3,N3 999.00
2026-02-05 18:35:49.095649,1017,ReqP3,NACK,
2026-02-05 18:35:49.140691,1018,3,N2 999.00
2026-02-05 18:35:50.103703,1019,ACKP3,
2026-02-05 18:35:50.146307,1020,...P131...
2026-02-05 18:35:50.212820,1021,ReqP4,
2026-02-05 18:35:50.359558,1022,4,N4 999.00
2026-02-05 18:35:51.334366,1023,ReqP4,NACK,
2026-02-05 18:35:51.382345,1024,4,N3 999.00
2026-02-05 18:35:51.416450,1025,4,N2 999.00
2026-02-05 18:35:52.452820,1026,ReqP4,NACK,
2026-02-05 18:35:52.500837,1027,4,N2 999.00
2026-02-05 18:35:52.548788,1028,4,N3 999.00
2026-02-05 18:35:53.461470,1029,ACKP4,
2026-02-05 18:35:53.495565,1030,...P132...
2026-02-05 18:35:53.572973,1031,ReqP1,
2026-02-05 18:35:53.717460,1032,1,N1 999.00
2026-02-05 18:35:54.694228,1033,ReqP1,NACK,
2026-02-05 18:35:54.757252,1034,1,N3 999.00
2026-02-05 18:35:54.790841,1035,1,N2 999.00
2026-02-05 18:35:54.836744,1036,1,N4 999.00
2026-02-05 18:35:55.814345,1037,ReqP1,NACK,
2026-02-05 18:35:55.860728,1038,1,N3 999.00
2026-02-05 18:35:55.893006,1039,1,N2 999.00
2026-02-05 18:35:55.925011,1040,1,N4 999.00
2026-02-05 18:35:56.823142,1041,...P133...
2026-02-05 18:35:56.933435,1042,ReqP2,
2026-02-05 18:35:57.077818,1043,2,N2 999.00
2026-02-05 18:35:58.038032,1044,ReqP2,NACK,
