!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 18:33:47.800069,523,ReqP3,NACK,
2026-02-05 18:33:48.199753,524,3,N3 645.83
2026-02-05 18:33:48.238582,525,3,N2 645.63
2026-02-05 18:33:48.920003,526,ReqP3,NACK,
2026-02-05 18:33:49.319364,527,3,N3 649.28
2026-02-05 18:33:49.358267,528,3,N2 649.07
2026-02-05 18:33:49.928667,529,ACKP3,
2026-02-05 18:33:49.969088,530,...P67...
2026-02-05 18:33:50.039627,531,ReqP4,
2026-02-05 18:33:50.186162,532,4,N4 683.30
2026-02-05 18:33:51.163371,533,ReqP4,NACK,
2026-02-05 18:33:51.516172,534,4,N4 686.77
2026-02-05 18:33:52.267480,535,ReqP4,NACK,
2026-02-05 18:33:52.634401,536,4,N4 690.22
2026-02-05 18:33:53.290995,537,...P68...
2026-02-05 18:33:53.388153,538,ReqP1,
2026-02-05 18:33:53.532878,539,1,N1 746.50
2026-02-05 18:33:54.510621,540,ReqP1,NACK,
2026-02-05 18:33:54.846786,541,1,N4 698.14
2026-02-05 18:33:55.614700,542,ReqP1,NACK,
2026-02-05 18:33:55.968061,543,1,N4 701.59
2026-02-05 18:33:56.625904,544,...P69...
2026-02-05 18:33:56.735409,545,ReqP2,
2026-02-05 18:33:56.881344,546,2,N2 679.28
2026-02-05 18:33:57.856038,547,ReqP2,NACK,
2026-02-05 18:33:58.209354,548,2,N3 683.98
2026-02-05 18:33:58.256385,549,2,N2 682.75
2026-02-05 18:33:58.961902,550,ReqP2,NACK,
2026-02-05 18:33:59.330098,551,2,N3 687.44
2026-02-05 18:33:59.365541,552,2,N2 686.20
2026-02-05 18:33:59.970409,553,...P70...
2026-02-05 18:34:00.082276,554,ReqP3,
2026-02-05 18:34:00.226746,555,3,N3 690.90
2026-02-05 18:34:01.107482,556,ACKP3,
2026-02-05 18:34:01.145313,557,...P71...
2026-02-05 18:34:01.219521,558,ReqP4,
2026-02-05 18:34:01.366364,559,4,N4 722.95
2026-02-05 18:34:02.325002,560,ReqP4,NACK,
2026-02-05 18:34:02.647504,561,4,N4 726.42
2026-02-05 18:34:03.447856,562,ReqP4,NACK,
2026-02-05 18:34:03.766402,563,4,N4 729.88
2026-02-05 18:34:04.456132,564,...P72...
2026-02-05 18:34:04.566974,565,ReqP1,
2026-02-05 18:34:04.712248,566,1,N1 790.13
2026-02-05 18:34:05.672262,567,ReqP1,NACK,
2026-02-05 18:34:05.994453,568,1,N4 737.81
2026-02-05 18:34:06.795724,569,ReqP1,NACK,
2026-02-05 18:34:07.100407,570,1,N4 741.26
2026-02-05 18:34:07.805633,571,...P73...
2026-02-05 18:34:07.915459,572,ReqP2,
2026-02-05 18:34:08.059923,573,2,N2 720.89
2026-02-05 18:34:09.021034,574,ReqP2,NACK,
2026-02-05 18:34:09.340384,575,2,N3 725.63
2026-02-05 18:34:09.373711,576,2,N2 724.36
2026-02-05 18:34:10.142657,577,ReqP2,NACK,
2026-02-05 18:34:10.446265,578,2,N3 729.08
2026-02-05 18:34:10.493274,579,2,N2 727.80
2026-02-05 18:34:11.152256,580,...P74...
2026-02-05 18:34:11.246545,581,ReqP3,
2026-02-05 18:34:11.406378,582,3,N3 732.53
2026-02-05 18:34:12.370255,583,ReqP3,NACK,
2026-02-05 18:34:12.689037,584,3,N3 736.00
2026-02-05 18:34:12.734192,585,3,N2 735.72
2026-02-05 18:34:13.489722,586,ReqP3,NACK,
2026-02-05 18:34:13.793821,587,3,N3 739.46
2026-02-05 18:34:13.829398,588,3,N2 739.17
2026-02-05 18:34:14.498738,589,ACKP3,
2026-02-05 18:34:14.536288,590,...P75...
2026-02-05 18:34:14.610108,591,ReqP4,
2026-02-05 18:34:14.754533,592,4,N4 771.51
2026-02-05 18:34:15.732679,593,ReqP4,NACK,
2026-02-05 18:34:16.003160,594,4,N4 774.97
2026-02-05 18:34:16.839346,595,ReqP4,NACK,
2026-02-05 18:34:17.110726,596,4,N4 778.43
2026-02-05 18:34:17.847442,597,...P76...
2026-02-05 18:34:17.959325,598,ReqP1,
2026-02-05 18:34:18.101666,599,1,N1 842.65
2026-02-05 18:34:19.079555,600,ReqP1,NACK,
2026-02-05 18:34:19.336232,601,1,N4 786.36
2026-02-05 18:34:20.185399,602,ReqP1,NACK,
2026-02-05 18:34:20.439963,603,1,N4 789.82
2026-02-05 18:34:21.208421,604,...P77...
2026-02-05 18:34:21.305211,605,ReqP2,
2026-02-05 18:34:21.449718,606,2,N2 769.38
2026-02-05 18:34:22.427242,607,ReqP2,NACK,
2026-02-05 18:34:22.698297,608,2,N3 774.16
2026-02-05 18:34:22.739199,609,2,N2 772.85
2026-02-05 18:34:23.533513,610,ReqP2,NACK,
2026-02-05 18:34:23.804519,611,2,N3 777.60
2026-02-05 18:34:23.843159,612,2,N2 776.29
2026-02-05 18:34:24.558863,613,ACKP2,
2026-02-05 18:34:24.597063,614,...P78...
2026-02-05 18:34:24.652313,615,ReqP3,
2026-02-05 18:34:24.813261,616,3,N3 781.10
2026-02-05 18:34:25.774758,617,ReqP3,NACK,
2026-02-05 18:34:26.030073,618,3,N2 784.24
2026-02-05 18:34:26.062591,619,3,N3 784.57
2026-02-05 18:34:26.798591,620,ACKP3,
2026-02-05 18:34:26.832021,621,...P79...
2026-02-05 18:34:26.895428,622,ReqP4,
2026-02-05 18:34:27.039218,623,4,N4 815.64
2026-02-05 18:34:28.017465,624,ReqP4,NACK,
2026-02-05 18:34:28.242621,625,4,N4 819.10
2026-02-05 18:34:29.138593,626,ReqP4,NACK,
2026-02-05 18:34:29.346910,627,4,N4 822.55
2026-02-05 18:34:30.147450,628,...P80...
2026-02-05 18:34:30.242729,629,ReqP1,
2026-02-05 18:34:30.388552,630,1,N1 890.74
2026-02-05 18:34:31.364774,631,ReqP1,NACK,
2026-02-05 18:34:31.572909,632,1,N4 830.48
2026-02-05 18:34:32.485224,633,ReqP1,NACK,
2026-02-05 18:34:32.693076,634,1,N4 833.94
2026-02-05 18:34:33.496117,635,...P81...
2026-02-05 18:34:33.590245,636,ReqP2,
2026-02-05 18:34:33.734685,637,2,N2 814.45
2026-02-05 18:34:34.711044,638,ReqP2,NACK,
2026-02-05 18:34:34.936207,639,2,N3 819.26
2026-02-05 18:34:34.975350,640,2,N2 817.91
2026-02-05 18:34:35.833254,641,ReqP2,NACK,
2026-02-05 18:34:36.042225,642,2,N3 822.71
2026-02-05 18:34:36.079787,643,2,N2 821.36
2026-02-05 18:34:36.842447,644,...P82...
2026-02-05 18:34:36.938802,645,ReqP3,
2026-02-05 18:34:37.082409,646,3,N3 826.17
2026-02-05 18:34:38.060750,647,ReqP3,NACK,
2026-02-05 18:34:38.269244,648,3,N3 829.64
2026-02-05 18:34:38.330896,649,3,N2 829.27
2026-02-05 18:34:39.068775,650,ACKP3,
2026-02-05 18:34:39.106595,651,...P83...
2026-02-05 18:34:39.179857,652,ReqP4,
2026-02-05 18:34:39.326118,653,4,N4 859.73
2026-02-05 18:34:40.206339,654,ACKP4,
2026-02-05 18:34:40.244265,655,...P84...
2026-02-05 18:34:40.317106,656,ReqP1,
2026-02-05 18:34:40.462339,657,1,N1 929.94
2026-02-05 18:34:41.439328,658,ReqP1,NACK,
2026-02-05 18:34:41.615624,659,1,N4 867.72
2026-02-05 18:34:42.449609,660,ACKP1,
2026-02-05 18:34:42.489558,661,...P85...
2026-02-05 18:34:42.559436,662,ReqP2,
2026-02-05 18:34:42.704291,663,2,N2 846.22
2026-02-05 18:34:43.667738,664,ReqP2,NACK,
2026-02-05 18:34:43.858316,665,2,N3 851.06
2026-02-05 18:34:43.897429,666,2,N2 849.68
2026-02-05 18:34:44.690802,667,ACKP2,
2026-02-05 18:34:44.727050,668,...P86...
2026-02-05 18:34:44.801857,669,ReqP3,
2026-02-05 18:34:44.945991,670,3,N3 854.55
2026-02-05 18:34:45.908862,671,ReqP3,NACK,
2026-02-05 18:34:46.099669,672,3,N3 858.02
2026-02-05 18:34:46.133492,673,3,N2 857.64
2026-02-05 18:34:47.030905,674,ReqP3,NACK,
2026-02-05 18:34:47.204405,675,3,N3 861.48
2026-02-05 18:34:47.237685,676,3,N2 861.08
2026-02-05 18:34:48.038652,677,...P87...
2026-02-05 18:34:48.149435,678,ReqP4,
2026-02-05 18:34:48.293495,679,4,N4 893.55
2026-02-05 18:34:49.255427,680,ReqP4,NACK,
2026-02-05 18:34:49.415346,681,4,N4 897.02
2026-02-05 18:34:50.377385,682,ReqP4,NACK,
2026-02-05 18:34:50.520862,683,4,N4 900.48
2026-02-05 18:34:51.386425,684,...P88...
2026-02-05 18:34:51.498083,685,ReqP1,
2026-02-05 18:34:51.642117,686,1,N1 973.59
2026-02-05 18:34:52.602972,687,ReqP1,NACK,
2026-02-05 18:34:52.748234,688,1,N4 908.40
2026-02-05 18:34:53.725044,689,ReqP1,NACK,
2026-02-05 18:34:53.853405,690,1,N4 911.86
2026-02-05 18:34:54.733253,691,...P89...
2026-02-05 18:34:54.845768,692,ReqP2,
2026-02-05 18:34:54.990193,693,2,N2 891.27
2026-02-05 18:34:55.967910,694,ReqP2,NACK,
2026-02-05 18:34:56.110939,695,2,N3 896.15
2026-02-05 18:34:56.148819,696,2,N2 894.74
2026-02-05 18:34:56.977495,697,ACKP2,
2026-02-05 18:34:57.015736,698,...P90...
2026-02-05 18:34:57.087513,699,ReqP3,
2026-02-05 18:34:57.231436,700,3,N3 899.65
2026-02-05 18:34:58.096083,701,ACKP3,
2026-02-05 18:34:58.132419,702,...P91...
2026-02-05 18:34:58.208218,703,ReqP4,
2026-02-05 18:34:58.355651,704,4,N4 928.79
2026-02-05 18:34:59.235217,705,ACKP4,
2026-02-05 18:34:59.274926,706,...P92...
2026-02-05 18:34:59.345232,707,ReqP1,
2026-02-05 18:34:59.474899,708,1,N1 999.00
2026-02-05 18:35:00.451345,709,ReqP1,NACK,
2026-02-05 18:35:00.562789,710,1,N4 936.77
2026-02-05 18:35:01.571711,711,ReqP1,NACK,
2026-02-05 18:35:01.668680,712,1,N4 940.22
2026-02-05 18:35:02.581141,713,ACKP1,
2026-02-05 18:35:02.616563,714,...P93...
2026-02-05 18:35:02.692910,715,ReqP2,
2026-02-05 18:35:02.838656,716,2,N2 920.62
2026-02-05 18:35:03.813942,717,ReqP2,NACK,
2026-02-05 18:35:03.926200,718,2,N3 925.54
2026-02-05 18:35:03.961178,719,2,N2 924.09
2026-02-05 18:35:04.919287,720,ReqP2,NACK,
2026-02-05 18:35:05.048308,721,2,N3 928.99
2026-02-05 18:35:05.085795,722,2,N2 927.54
2026-02-05 18:35:05.945327,723,ACKP2,
2026-02-05 18:35:05.981861,724,...P94...
2026-02-05 18:35:06.056623,725,ReqP3,
2026-02-05 18:35:06.201179,726,3,N3 932.48
2026-02-05 18:35:07.068006,727,ACKP3,
2026-02-05 18:35:07.101956,728,...P95...
2026-02-05 18:35:07.177548,729,ReqP4,
2026-02-05 18:35:07.322645,730,4,N4 961.64
2026-02-05 18:35:08.298973,731,ReqP4,NACK,
2026-02-05 18:35:08.379486,732,4,N4 965.11
2026-02-05 18:35:09.406559,733,ReqP4,NACK,
2026-02-05 18:35:09.484251,734,4,N4 968.56
2026-02-05 18:35:10.415494,735,...P96...
2026-02-05 18:35:10.526570,736,ReqP1,
2026-02-05 18:35:10.671240,737,1,N1 999.00
2026-02-05 18:35:11.647712,738,ReqP1,NACK,
2026-02-05 18:35:11.710501,739,1,N4 976.49
2026-02-05 18:35:12.657555,740,ACKP1,
2026-02-05 18:35:12.695248,741,...P97...
2026-02-05 18:35:12.767860,742,ReqP2,
2026-02-05 18:35:12.912473,743,2,N2 957.85
2026-02-05 18:35:13.889225,744,ReqP2,NACK,
2026-02-05 18:35:13.968920,745,2,N3 962.80
2026-02-05 18:35:14.004202,746,2,N2 961.32
2026-02-05 18:35:14.898196,747,ACKP2,
2026-02-05 18:35:14.933800,748,...P98...
2026-02-05 18:35:15.010198,749,ReqP3,
2026-02-05 18:35:15.154364,750,3,N3 966.28
2026-02-05 18:35:16.133592,751,ReqP3,NACK,
2026-02-05 18:35:16.195162,752,3,N3 969.76
2026-02-05 18:35:16.230846,753,3,N2 969.27
2026-02-05 18:35:17.237953,754,ReqP3,NACK,
2026-02-05 18:35:17.316800,755,3,N2 972.72
2026-02-05 18:35:17.352609,756,3,N3 973.21
2026-02-05 18:35:18.263112,757,ACKP3,
2026-02-05 18:35:18.300228,758,...P99...
2026-02-05 18:35:18.373552,759,ReqP4,
2026-02-05 18:35:18.517641,760,4,N4 999.00
2026-02-05 18:35:19.383478,761,ACKP4,
2026-02-05 18:35:19.420297,762,...P100...
2026-02-05 18:35:19.494637,763,ReqP1,
2026-02-05 18:35:19.640761,764,1,N1 999.00
2026-02-05 18:35:20.619621,765,ReqP1,NACK,
2026-02-05 18:35:20.663888,766,1,N4 999.00
2026-02-05 18:35:20.697842,767,1,N2 985.18
2026-02-05 18:35:20.732856,768,1,N3 985.68
2026-02-05 18:35:21.722665,769,ReqP1,NACK,
2026-02-05 18:35:21.785218,770,1,N3 989.13
2026-02-05 18:35:21.818304,771,1,N2 988.63
2026-02-05 18:35:21.851261,772,1,N4 999.00
2026-02-05 18:35:22.747700,773,...P101...
2026-02-05 18:35:22.843087,774,ReqP2,
2026-02-05 18:35:22.987690,775,2,N2 992.08
2026-02-05 18:35:23.966077,776,ReqP2,NACK,
2026-02-05 18:35:24.011366,777,2,N3 997.06
2026-02-05 18:35:24.044934,778,2,N2 995.55
2026-02-05 18:35:25.071337,779,ReqP2,NACK,
2026-02-05 18:35:25.116568,780,2,N3 999.00
2026-02-05 18:35:26.093497,781,...P102...
2026-02-05 18:35:26.189907,782,ReqP3,
2026-02-05 18:35:26.337385,783,3,N3 999.00
2026-02-05 18:35:27.311967,784,ReqP3,NACK,
2026-02-05 18:35:27.359015,785,3,N2 999.00
2026-02-05 18:35:28.433253,786,ReqP3,NACK,
2026-02-05 18:35:28.496370,787,3,N2 999.00
2026-02-05 18:35:29.443207,788,...P103...
2026-02-05 18:35:29.537350,789,ReqP4,
2026-02-05 18:35:29.682238,790,4,N4 999.00
2026-02-05 18:35:30.564584,791,ACKP4,
2026-02-05 18:35:30.603609,792,...P104...
2026-02-05 18:35:30.674661,793,ReqP1,
2026-02-05 18:35:30.820379,794,1,N1 999.00
2026-02-05 18:35:31.699600,795,ACKP1,
2026-02-05 18:35:31.734840,796,...P105...
2026-02-05 18:35:31.795617,797,ReqP2,
2026-02-05 18:35:31.941446,798,2,N2 999.00
2026-02-05 18:35:32.918361,799,ReqP2,NACK,
2026-02-05 18:35:32.997158,800,2,N3 999.00
2026-02-05 18:35:34.039237,801,ReqP2,NACK,
2026-02-05 18:35:34.101958,802,2,N3 999.00
2026-02-05 18:35:35.047006,803,...P106...
2026-02-05 18:35:35.143238,804,ReqP3,
2026-02-05 18:35:35.303296,805,3,N3 999.00
2026-02-05 18:35:36.264493,806,ReqP3,NACK,
2026-02-05 18:35:36.361672,807,3,N2 999.00
2026-02-05 18:35:37.289534,808,ACKP3,
2026-02-05 18:35:37.322936,809,...P107...
2026-02-05 18:35:37.401316,810,ReqP4,
2026-02-05 18:35:37.547538,811,4,N4 999.00
2026-02-05 18:35:38.508449,812,ReqP4,NACK,
2026-02-05 18:35:38.554674,813,4,N3 999.00
2026-02-05 18:35:38.588157,814,4,N2 999.00
2026-02-05 18:35:39.629405,815,ReqP4,NACK,
2026-02-05 18:35:39.691805,816,4,N2 999.00
2026-02-05 18:35:39.724883,817,4,N3 999.00
2026-02-05 18:35:40.639623,818,...P108...
2026-02-05 18:35:40.749452,819,ReqP1,
2026-02-05 18:35:40.893269,820,1,N1 999.00
2026-02-05 18:35:41.854251,821,ReqP1,NACK,
2026-02-05 18:35:41.918045,822,1,N3 999.00
2026-02-05 18:35:41.954532,823,1,N4 999.00
2026-02-05 18:35:41.988293,824,1,N2 999.00
2026-02-05 18:35:42.879506,825,ACKP1,
2026-02-05 18:35:42.913170,826,...P109...
2026-02-05 18:35:42.991659,827,ReqP2,
2026-02-05 18:35:43.136681,828,2,N2 999.00
2026-02-05 18:35:44.113964,829,ReqP2,NACK,
2026-02-05 18:35:44.194871,830,2,N3 999.00
2026-02-05 18:35:45.123645,831,ACKP2,
2026-02-05 18:35:45.162663,832,...P110...
2026-02-05 18:35:45.233859,833,ReqP3,
2026-02-05 18:35:45.378121,834,3,N3 999.00
2026-02-05 18:35:46.356126,835,ReqP3,NACK,
2026-02-05 18:35:46.418880,836,3,N2 999.00
2026-02-05 18:35:47.460192,837,ReqP3,NACK,
2026-02-05 18:35:47.507954,838,3,N2 999.00
2026-02-05 18:35:48.485603,839,ACKP3,
2026-02-05 18:35:48.519733,840,...P111...
2026-02-05 18:35:48.581093,841,ReqP4,
2026-02-05 18:35:48.727299,842,4,N4 999.00
2026-02-05 18:35:49.703831,843,ReqP4,NACK,
2026-02-05 18:35:49.750340,844,4,N3 999.00
2026-02-05 18:35:49.782275,845,4,N2 999.00
2026-02-05 18:35:50.824390,846,ReqP4,NACK,
2026-02-05 18:35:50.871544,847,4,N2 999.00
2026-02-05 18:35:50.919391,848,4,N3 999.00
2026-02-05 18:35:51.833593,849,...P112...
2026-02-05 18:35:51.929605,850,ReqP1,
2026-02-05 18:35:52.074534,851,1,N1 999.00
2026-02-05 18:35:53.049980,852,ReqP1,NACK,
2026-02-05 18:35:53.097839,853,1,N3 999.00
2026-02-05 18:35:53.130409,854,1,N4 999.00
2026-02-05 18:35:53.164305,855,1,N2 999.00
2026-02-05 18:35:54.171747,856,ReqP1,NACK,
2026-02-05 18:35:54.219053,857,1,N3 999.00
2026-02-05 18:35:54.251849,858,1,N4 999.00
2026-02-05 18:35:54.285241,859,1,N2 999.00
2026-02-05 18:35:55.182630,860,...P113...
2026-02-05 18:35:55.276171,861,ReqP2,
2026-02-05 18:35:55.425311,862,2,N2 999.00
2026-02-05 18:35:56.400130,863,ReqP2,NACK,
2026-02-05 18:35:56.461310,864,2,N3 999.00
2026-02-05 18:35:57.519702,865,ReqP2,NACK,
2026-02-05 18:35:57.582690,866,2,N3 999.00
2026-02-05 18:35:58.529350,867,ACKP2,
2026-02-05 18:35:58.565059,868,...P114...
2026-02-05 18:35:58.639729,869,ReqP3,
2026-02-05 18:35:58.785244,870,3,N3 999.00
2026-02-05 18:35:59.762070,871,ReqP3,NACK,
2026-02-05 18:35:59.809030,872,3,N2 999.00
2026-02-05 18:36:00.866174,873,ReqP3,NACK,
2026-02-05 18:36:00.946734,874,3,N2 999.00
2026-02-05 18:36:01.878025,875,...P115...
2026-02-05 18:36:01.988020,876,ReqP4,
2026-02-05 18:36:02.132759,877,4,N4 999.00
2026-02-05 18:36:03.012532,878,ACKP4,
2026-02-05 18:36:03.047052,879,...P116...
2026-02-05 18:36:03.108599,880,ReqP1,
2026-02-05 18:36:03.269837,881,1,N1 999.00
2026-02-05 18:36:04.133822,882,ACKP1,
2026-02-05 18:36:04.169393,883,...P117...
2026-02-05 18:36:04.246227,884,ReqP2,
2026-02-05 18:36:04.392209,885,2,N2 999.00
2026-02-05 18:36:05.366876,886,ReqP2,NACK,
2026-02-05 18:36:05.415059,887,2,N3 999.00
2026-02-05 18:36:06.379024,888,ACKP2,
2026-02-05 18:36:06.416916,889,...P118...
2026-02-05 18:36:06.488279,890,ReqP3,
2026-02-05 18:36:06.633266,891,3,N3 999.00
2026-02-05 18:36:07.515772,892,ACKP3,
2026-02-05 18:36:07.560931,893,...P119...
2026-02-05 18:36:07.609363,894,ReqP4,
2026-02-05 18:36:07.755744,895,4,N4 999.00
2026-02-05 18:36:08.730552,896,ReqP4,NACK,
2026-02-05 18:36:08.778595,897,4,N3 999.00
2026-02-05 18:36:08.842429,898,4,N2 999.00
2026-02-05 18:36:09.854247,899,ReqP4,NACK,
2026-02-05 18:36:09.897089,900,4,N3 999.00
2026-02-05 18:36:09.935712,901,4,N2 999.00
2026-02-05 18:36:10.861709,902,...P120...
2026-02-05 18:36:10.956768,903,ReqP1,
2026-02-05 18:36:11.103556,904,1,N1 999.00
2026-02-05 18:36:12.078995,905,ReqP1,NACK,
2026-02-05 18:36:12.142294,906,1,N3 999.00
2026-02-05 18:36:12.174224,907,1,N4 999.00
2026-02-05 18:36:12.207004,908,1,N2 999.00
2026-02-05 18:36:13.200072,909,ReqP1,NACK,
2026-02-05 18:36:13.247127,910,1,N4 999.00
2026-02-05 18:36:13.280227,911,1,N3 999.00
2026-02-05 18:36:13.313532,912,1,N2 999.00
2026-02-05 18:36:14.209844,913,...P121...
2026-02-05 18:36:14.321137,914,ReqP2,
2026-02-05 18:36:14.464481,915,2,N2 999.00
2026-02-05 18:36:15.331919,916,ACKP2,
2026-02-05 18:36:15.370773,917,...P122...
2026-02-05 18:36:15.441977,918,ReqP3,
2026-02-05 18:36:15.585936,919,3,N3 999.00
2026-02-05 18:36:16.563857,920,ReqP3,NACK,
2026-02-05 18:36:16.642816,921,3,N2 999.00
2026-02-05 18:36:17.685099,922,ReqP3,NACK,
2026-02-05 18:36:17.731844,923,3,N2 999.00
2026-02-05 18:36:18.694619,924,...P123...
2026-02-05 18:36:18.789546,925,ReqP4,
2026-02-05 18:36:18.935887,926,4,N4 999.00
2026-02-05 18:36:19.911553,927,ReqP4,NACK,
2026-02-05 18:36:19.958506,928,4,N3 999.00
2026-02-05 18:36:19.992891,929,4,N2 999.00
2026-02-05 18:36:21.031999,930,ReqP4,NACK,
2026-02-05 18:36:21.079524,931,4,N2 999.00
2026-02-05 18:36:21.112837,932,4,N3 999.00
2026-02-05 18:36:22.040712,933,...P124...
2026-02-05 18:36:22.137620,934,ReqP1,
2026-02-05 18:36:22.284743,935,1,N1 999.00
2026-02-05 18:36:23.257837,936,ReqP1,NACK,
2026-02-05 18:36:23.305939,937,1,N4 999.00
2026-02-05 18:36:23.340781,938,1,N3 999.00
2026-02-05 18:36:23.374228,939,1,N2 999.00
2026-02-05 18:36:24.284153,940,ACKP1,
2026-02-05 18:36:24.319470,941,...P125...
2026-02-05 18:36:24.379119,942,ReqP2,
2026-02-05 18:36:24.523449,943,2,N2 999.00
2026-02-05 18:36:25.501755,944,ReqP2,NACK,
2026-02-05 18:36:25.564352,945,2,N3 999.00
2026-02-05 18:36:26.622902,946,ReqP2,NACK,
2026-02-05 18:36:26.669599,947,2,N3 999.00
2026-02-05 18:36:27.631586,948,...P126...
2026-02-05 18:36:27.727237,949,ReqP3,
2026-02-05 18:36:27.873337,950,3,N3 999.00
2026-02-05 18:36:28.754132,951,ACKP3,
2026-02-05 18:36:28.793901,952,...P127...
2026-02-05 18:36:28.864131,953,ReqP4,
2026-02-05 18:36:29.011114,954,4,N4 999.00
2026-02-05 18:36:29.986368,955,ReqP4,NACK,
2026-02-05 18:36:30.033132,956,4,N3 999.00
2026-02-05 18:36:30.065238,957,4,N2 999.00
2026-02-05 18:36:31.090237,958,ReqP4,NACK,
2026-02-05 18:36:31.154406,959,4,N3 999.00
2026-02-05 18:36:31.202244,960,4,N2 999.00
2026-02-05 18:36:32.117113,961,...P128...
2026-02-05 18:36:32.212399,962,ReqP1,
2026-02-05 18:36:32.356844,963,1,N1 999.00
2026-02-05 18:36:33.335123,964,ReqP1,NACK,
2026-02-05 18:36:33.380625,965,1,N3 999.00
2026-02-05 18:36:33.413185,966,1,N4 999.00
2026-02-05 18:36:33.446631,967,1,N2 999.00
2026-02-05 18:36:34.441031,968,ReqP1,NACK,
2026-02-05 18:36:34.517742,969,1,N3 999.00
2026-02-05 18:36:34.551107,970,1,N2 999.00
2026-02-05 18:36:34.584644,971,1,N4 999.00
2026-02-05 18:36:35.464450,972,ACKP1,
2026-02-05 18:36:35.503375,973,...P129...
2026-02-05 18:36:35.575129,974,ReqP2,
2026-02-05 18:36:35.719900,975,2,N2 999.00
2026-02-05 18:36:36.697352,976,ReqP2,NACK,
2026-02-05 18:36:36.760447,977,2,N3 999.00
2026-02-05 18:36:37.802534,978,ReqP2,NACK,
2026-02-05 18:36:37.849373,979,2,N3 999.00
2026-02-05 18:36:38.811460,980,...P130...
2026-02-05 18:36:38.924171,981,ReqP3,
2026-02-05 18:36:39.067189,982,3,N3 999.00
2026-02-05 18:36:40.044853,983,ReqP3,NACK,
2026-02-05 18:36:40.091717,984,3,N2 999.00
2026-02-05 18:36:41.151070,985,ReqP3,NACK,
2026-02-05 18:36:41.214144,986,3,N2 999.00
2026-02-05 18:36:42.158404,987,...P131...
2026-02-05 18:36:42.319334,988,ReqP4,
2026-02-05 18:36:43.489074,989,ReqP4,NACK,
2026-02-05 18:36:43.631820,990,4,N4 999.00
2026-02-05 18:36:44.608511,991,ReqP4,NACK,
2026-02-05 18:36:44.656507,992,4,N3 999.00
2026-02-05 18:36:44.698626,993,4,N2 999.00
2026-02-05 18:36:45.620035,994,...P132...
2026-02-05 18:36:45.714605,995,ReqP1,
2026-02-05 18:36:45.865775,996,1,N1 999.00
2026-02-05 18:36:46.835814,997,ReqP1,NACK,
2026-02-05 18:36:46.882983,998,1,N3 999.00
2026-02-05 18:36:46.917406,999,1,N2 999.00
2026-02-05 18:36:46.949793,1000,1,N4 999.00
2026-02-05 18:36:47.957518,1001,ReqP1,NACK,
2026-02-05 18:36:48.004116,1002,1,N2 999.00
2026-02-05 18:36:48.037191,1003,1,N4 999.00
2026-02-05 18:36:48.070941,1004,1,N3 999.00
2026-02-05 18:36:48.965759,1005,...P133...
2026-02-05 18:36:49.062095,1006,ReqP2,
2026-02-05 18:36:49.205529,1007,2,N2 999.00
2026-02-05 18:36:50.184610,1008,ReqP2,NACK,
2026-02-05 18:36:50.262654,1009,2,N3 999.00
2026-02-05 18:36:51.304372,1010,ReqP2,NACK,
2026-02-05 18:36:51.351785,1011,2,N3 999.00
2026-02-05 18:36:52.313036,1012,ACKP2,
2026-02-05 18:36:52.350093,1013,...P134...
2026-02-05 18:36:52.425425,1014,ReqP3,
2026-02-05 18:36:52.569931,1015,3,N3 999.00
2026-02-05 18:36:53.546770,1016,ReqP3,NACK,
2026-02-05 18:36:53.626686,1017,3,N2 999.00
2026-02-05 18:36:54.653724,1018,ReqP3,NACK,
2026-02-05 18:36:54.715598,1019,3,N2 999.00
2026-02-05 18:36:55.662174,1020,...P135...
2026-02-05 18:36:55.773363,1021,ReqP4,
2026-02-05 18:36:55.917704,1022,4,N4 999.00
2026-02-05 18:36:56.893857,1023,ReqP4,NACK,
2026-02-05 18:36:56.958006,1024,4,N3 999.00
2026-02-05 18:36:57.005709,1025,4,N2 999.00
2026-02-05 18:36:57.999011,1026,ReqP4,NACK,
2026-02-05 18:36:58.046812,1027,4,N2 999.00
2026-02-05 18:36:58.082831,1028,4,N3 999.00
2026-02-05 18:36:59.008412,1029,...P136...
2026-02-05 18:36:59.120411,1030,ReqP1,
2026-02-05 18:36:59.264999,1031,1,N1 999.00
2026-02-05 18:37:00.241078,1032,ReqP1,NACK,
2026-02-05 18:37:00.289027,1033,1,N4 999.00
2026-02-05 18:37:00.323885,1034,1,N3 999.00
2026-02-05 18:37:00.358072,1035,1,N2 999.00
2026-02-05 18:37:01.250569,1036,ACKP1,
2026-02-05 18:37:01.288234,1037,...P137...
2026-02-05 18:37:01.362341,1038,ReqP2,
2026-02-05 18:37:01.507173,1039,2,N2 999.00
2026-02-05 18:37:02.484878,1040,ReqP2,NACK,
2026-02-05 18:37:02.531578,1041,2,N3 999.00
2026-02-05 18:37:03.590240,1042,ReqP2,NACK,
2026-02-05 18:37:03.636742,1043,2,N3 999.00
2026-02-05 18:37:04.600838,1044,...P138...
2026-02-05 18:37:04.710399,1045,ReqP3,
