Created new test file on: 2026-01-27 07:41:52.638102
2026-01-27 07:41:53.005256,2,>>>starting_new_test
2026-01-27 07:44:29.168477,536,ReqP2,
2026-01-27 07:44:29.312807,537,2,N2 548.84
2026-01-27 07:44:30.288321,538,ReqP2,NACK,
2026-01-27 07:44:30.784627,539,2,N3 553.53
2026-01-27 07:44:30.807894,540,2,N2 552.31
2026-01-27 07:44:30.815895,541,2,N1 552.80
2026-01-27 07:44:31.313576,542,ACKP2,
2026-01-27 07:44:31.324864,543,...P80...
2026-01-27 07:44:31.408741,544,ReqP3,
2026-01-27 07:44:31.552671,545,3,N3 557.02
2026-01-27 07:44:32.529221,546,ReqP3,NACK,
2026-01-27 07:44:33.009679,547,3,N3 560.49
2026-01-27 07:44:33.028466,548,3,N2 560.26
2026-01-27 07:44:33.041327,549,3,N1 560.76
2026-01-27 07:44:33.650012,550,ReqP3,NACK,
2026-01-27 07:44:34.130706,551,3,N1 564.22
2026-01-27 07:44:34.146034,552,3,N2 563.71
2026-01-27 07:44:34.162098,553,3,N3 563.94
2026-01-27 07:44:34.658472,554,...P81...
2026-01-27 07:44:34.770605,555,ReqP1,
2026-01-27 07:44:34.914806,556,1,N1 567.67
2026-01-27 07:44:35.875379,557,ReqP1,NACK,
2026-01-27 07:44:36.355653,558,1,N1 571.14
2026-01-27 07:44:36.387570,559,1,N3 571.87
2026-01-27 07:44:36.403669,560,1,N2 571.64
2026-01-27 07:44:36.996416,561,ReqP1,NACK,
2026-01-27 07:44:37.460679,562,1,N3 575.32
2026-01-27 07:44:37.480110,563,1,N2 575.09
2026-01-27 07:44:37.492336,564,1,N1 574.60
2026-01-27 07:44:38.020690,565,ACKP1,
2026-01-27 07:44:38.028555,566,...P82...
2026-01-27 07:44:38.117979,567,ReqP2,
2026-01-27 07:44:38.264096,568,2,N2 578.58
2026-01-27 07:44:39.237776,569,ReqP2,NACK,
2026-01-27 07:44:39.701955,570,2,N3 583.28
2026-01-27 07:44:39.750036,571,2,N2 582.04
2026-01-27 07:44:39.766043,572,2,N1 582.56
2026-01-27 07:44:40.358511,573,ReqP2,NACK,
2026-01-27 07:44:40.812309,574,2,N1 586.02
2026-01-27 07:44:40.843610,575,2,N3 586.74
2026-01-27 07:44:40.852330,576,2,N2 585.49
2026-01-27 07:44:41.367465,577,...P83...
2026-01-27 07:44:41.463256,578,ReqP3,
2026-01-27 07:44:41.623499,579,3,N3 590.19
2026-01-27 07:44:42.584304,580,ReqP3,NACK,
2026-01-27 07:44:43.033724,581,3,N2 593.42
2026-01-27 07:44:43.063729,582,3,N3 593.66
2026-01-27 07:44:43.074197,583,3,N1 593.94
2026-01-27 07:44:43.608710,584,ACKP3,
2026-01-27 07:44:43.624548,585,...P84...
2026-01-27 07:44:43.720973,586,ReqP1,
2026-01-27 07:44:43.864742,587,1,N1 597.44
2026-01-27 07:44:44.828353,588,ReqP1,NACK,
2026-01-27 07:44:45.273851,589,1,N3 601.62
2026-01-27 07:44:45.289701,590,1,N1 600.91
2026-01-27 07:44:45.305709,591,1,N2 601.37
2026-01-27 07:44:45.850262,592,ACKP1,
2026-01-27 07:44:45.865960,593,...P85...
2026-01-27 07:44:45.962865,594,ReqP2,
2026-01-27 07:44:46.106389,595,2,N2 604.86
2026-01-27 07:44:47.083259,596,ReqP2,NACK,
2026-01-27 07:44:47.515282,597,2,N2 608.32
2026-01-27 07:44:47.531197,598,2,N1 608.87
2026-01-27 07:44:47.541597,599,2,N3 609.58
2026-01-27 07:44:48.091978,600,ACKP2,
2026-01-27 07:44:48.107539,601,...P86...
2026-01-27 07:44:48.203751,602,ReqP3,
2026-01-27 07:44:48.348270,603,3,N3 613.07
2026-01-27 07:44:49.228412,604,ACKP3,
2026-01-27 07:44:49.237108,605,...P87...
2026-01-27 07:44:49.324536,606,ReqP1,
2026-01-27 07:44:49.468955,607,1,N1 616.88
2026-01-27 07:44:50.355071,608,ACKP1,
2026-01-27 07:44:50.365207,609,...P88...
2026-01-27 07:44:50.461207,610,ReqP2,
2026-01-27 07:44:50.605467,611,2,N2 620.83
2026-01-27 07:44:51.485919,612,ACKP2,
2026-01-27 07:44:51.496260,613,...P89...
2026-01-27 07:44:51.582701,614,ReqP3,
2026-01-27 07:44:51.727793,615,3,N3 625.60
2026-01-27 07:44:52.606761,616,ACKP3,
2026-01-27 07:44:52.622650,617,...P90...
2026-01-27 07:44:52.719097,618,ReqP1,
2026-01-27 07:44:52.869313,619,1,N1 629.41
2026-01-27 07:44:53.748510,620,ACKP1,
2026-01-27 07:44:53.771699,621,...P91...
2026-01-27 07:44:53.839896,622,ReqP2,
2026-01-27 07:44:53.983832,623,2,N2 633.35
2026-01-27 07:44:54.865990,624,ACKP2,
2026-01-27 07:44:54.880272,625,...P92...
2026-01-27 07:44:54.976614,626,ReqP3,
2026-01-27 07:44:55.121387,627,3,N3 638.12
2026-01-27 07:44:56.097235,628,ReqP3,NACK,
2026-01-27 07:44:56.497444,629,3,N1 641.90
2026-01-27 07:44:56.513299,630,3,N3 641.59
2026-01-27 07:44:56.523820,631,3,N2 641.33
2026-01-27 07:44:57.105906,632,ACKP3,
2026-01-27 07:44:57.121826,633,...P93...
2026-01-27 07:44:57.218193,634,ReqP1,
2026-01-27 07:44:57.362204,635,1,N1 645.38
2026-01-27 07:44:58.242622,636,ACKP1,
2026-01-27 07:44:58.255956,637,...P94...
2026-01-27 07:44:58.339238,638,ReqP2,
2026-01-27 07:44:58.484138,639,2,N2 649.31
2026-01-27 07:44:59.365656,640,ACKP2,
2026-01-27 07:44:59.379296,641,...P95...
2026-01-27 07:44:59.475492,642,ReqP3,
2026-01-27 07:44:59.619650,643,3,N3 654.10
2026-01-27 07:45:00.500434,644,ACKP3,
2026-01-27 07:45:00.515866,645,...P96...
2026-01-27 07:45:00.597225,646,ReqP1,
2026-01-27 07:45:00.740451,647,1,N1 657.91
2026-01-27 07:45:01.717262,648,ReqP1,NACK,
2026-01-27 07:45:02.101156,649,1,N1 661.38
2026-01-27 07:45:02.117104,650,1,N2 661.80
2026-01-27 07:45:02.149452,651,1,N3 662.08
2026-01-27 07:45:02.741572,652,ACKP1,
2026-01-27 07:45:02.754859,653,...P97...
2026-01-27 07:45:02.839488,654,ReqP2,
2026-01-27 07:45:02.981876,655,2,N2 665.28
2026-01-27 07:45:03.958609,656,ReqP2,NACK,
2026-01-27 07:45:04.342661,657,2,N3 670.03
2026-01-27 07:45:04.351149,658,2,N2 668.75
2026-01-27 07:45:04.390666,659,2,N1 669.35
2026-01-27 07:45:05.079134,660,ReqP2,NACK,
2026-01-27 07:45:05.448460,661,2,N2 672.20
2026-01-27 07:45:05.479538,662,2,N1 672.80
2026-01-27 07:45:05.497079,663,2,N3 673.49
2026-01-27 07:45:06.088268,664,ACKP2,
2026-01-27 07:45:06.103805,665,...P98...
2026-01-27 07:45:06.200114,666,ReqP3,
2026-01-27 07:45:06.346844,667,3,N3 676.97
2026-01-27 07:45:07.224833,668,ACKP3,
2026-01-27 07:45:07.233774,669,...P99...
2026-01-27 07:45:07.320689,670,ReqP1,
2026-01-27 07:45:07.481534,671,1,N1 680.80
2026-01-27 07:45:08.345321,672,ACKP1,
2026-01-27 07:45:08.361164,673,...P100...
2026-01-27 07:45:08.457403,674,ReqP2,
2026-01-27 07:45:08.601490,675,2,N2 684.70
2026-01-27 07:45:09.482027,676,ACKP2,
2026-01-27 07:45:09.498004,677,...P101...
2026-01-27 07:45:09.594031,678,ReqP3,
2026-01-27 07:45:09.738285,679,3,N3 689.51
2026-01-27 07:45:10.714950,680,ReqP3,NACK,
2026-01-27 07:45:11.051429,681,3,N1 693.30
2026-01-27 07:45:11.068340,682,3,N2 692.68
2026-01-27 07:45:11.084821,683,3,N3 692.98
2026-01-27 07:45:11.726143,684,ACKP3,
2026-01-27 07:45:11.740752,685,...P102...
2026-01-27 07:45:11.835786,686,ReqP1,
2026-01-27 07:45:11.979660,687,1,N1 696.79
2026-01-27 07:45:12.956450,688,ReqP1,NACK,
2026-01-27 07:45:13.292804,689,1,N1 700.26
2026-01-27 07:45:13.312557,690,1,N3 700.93
2026-01-27 07:45:13.356910,691,1,N2 700.64
2026-01-27 07:45:14.062264,692,ReqP1,NACK,
2026-01-27 07:45:14.403447,693,1,N3 704.38
2026-01-27 07:45:14.429339,694,1,N2 704.08
2026-01-27 07:45:14.445388,695,1,N1 703.70
2026-01-27 07:45:15.085948,696,ACKP1,
2026-01-27 07:45:15.094092,697,...P103...
2026-01-27 07:45:15.182233,698,ReqP2,
2026-01-27 07:45:15.326042,699,2,N2 707.57
2026-01-27 07:45:16.208918,700,ACKP2,
2026-01-27 07:45:16.224621,701,...P104...
2026-01-27 07:45:16.318860,702,ReqP3,
2026-01-27 07:45:16.462921,703,3,N3 712.38
2026-01-27 07:45:17.344573,704,ACKP3,
2026-01-27 07:45:17.362013,705,...P105...
2026-01-27 07:45:17.439631,706,ReqP1,
2026-01-27 07:45:17.599651,707,1,N1 716.23
2026-01-27 07:45:18.464374,708,ACKP1,
2026-01-27 07:45:18.480105,709,...P106...
2026-01-27 07:45:18.576233,710,ReqP2,
2026-01-27 07:45:18.724194,711,2,N2 720.10
2026-01-27 07:45:19.697008,712,ReqP2,NACK,
2026-01-27 07:45:20.020112,713,2,N2 723.56
2026-01-27 07:45:20.033229,714,2,N3 724.88
2026-01-27 07:45:20.045995,715,2,N1 724.21
2026-01-27 07:45:20.705823,716,ACKP2,
2026-01-27 07:45:20.721675,717,...P107...
2026-01-27 07:45:20.818463,718,ReqP3,
2026-01-27 07:45:20.962271,719,3,N3 728.37
2026-01-27 07:45:21.938690,720,ReqP3,NACK,
2026-01-27 07:45:22.253034,721,3,N1 732.18
2026-01-27 07:45:22.274910,722,3,N3 731.84
2026-01-27 07:45:22.290838,723,3,N2 731.53
2026-01-27 07:45:23.060370,724,ReqP3,NACK,
2026-01-27 07:45:23.363699,725,3,N1 735.63
2026-01-27 07:45:23.380993,726,3,N2 734.98
2026-01-27 07:45:23.411682,727,3,N3 735.30
2026-01-27 07:45:24.068121,728,ACKP3,
2026-01-27 07:45:24.083920,729,...P108...
2026-01-27 07:45:24.180500,730,ReqP1,
2026-01-27 07:45:24.328416,731,1,N1 739.12
2026-01-27 07:45:25.301063,732,ReqP1,NACK,
2026-01-27 07:45:25.589785,733,1,N3 743.25
2026-01-27 07:45:25.606349,734,1,N2 742.93
2026-01-27 07:45:25.621096,735,1,N1 742.59
2026-01-27 07:45:26.309531,736,ACKP1,
2026-01-27 07:45:26.325621,737,...P109...
2026-01-27 07:45:26.421944,738,ReqP2,
2026-01-27 07:45:26.566632,739,2,N2 746.42
2026-01-27 07:45:27.446429,740,ACKP2,
2026-01-27 07:45:27.462232,741,...P110...
2026-01-27 07:45:27.542628,742,ReqP3,
2026-01-27 07:45:27.686828,743,3,N3 751.25
2026-01-27 07:45:28.567245,744,ACKP3,
2026-01-27 07:45:28.583203,745,...P111...
2026-01-27 07:45:28.679269,746,ReqP1,
2026-01-27 07:45:28.823363,747,1,N1 755.11
2026-01-27 07:45:29.708478,748,ACKP1,
2026-01-27 07:45:29.720798,749,...P112...
2026-01-27 07:45:29.816003,750,ReqP2,
2026-01-27 07:45:29.960017,751,2,N2 758.95
2026-01-27 07:45:30.920853,752,ReqP2,NACK,
2026-01-27 07:45:31.209207,753,2,N2 762.41
2026-01-27 07:45:31.239067,754,2,N3 763.74
2026-01-27 07:45:31.250000,755,2,N1 763.09
2026-01-27 07:45:31.945632,756,ACKP2,
2026-01-27 07:45:31.961651,757,...P113...
2026-01-27 07:45:32.059441,758,ReqP3,
2026-01-27 07:45:32.206921,759,3,N3 767.23
2026-01-27 07:45:33.178433,760,ReqP3,NACK,
2026-01-27 07:45:33.450601,761,3,N1 771.06
2026-01-27 07:45:33.459379,762,3,N2 770.38
2026-01-27 07:45:33.469272,763,3,N3 770.71
2026-01-27 07:45:34.283576,764,ReqP3,NACK,
2026-01-27 07:45:34.558967,765,3,N3 774.16
2026-01-27 07:45:34.571239,766,3,N1 774.52
2026-01-27 07:45:34.587323,767,3,N2 773.83
2026-01-27 07:45:35.310158,768,ACKP3,
2026-01-27 07:45:35.333094,769,...P114...
2026-01-27 07:45:35.404415,770,ReqP1,
2026-01-27 07:45:35.548190,771,1,N1 778.01
2026-01-27 07:45:36.428931,772,ACKP1,
2026-01-27 07:45:36.444627,773,...P115...
2026-01-27 07:45:36.540936,774,ReqP2,
2026-01-27 07:45:36.689758,775,2,N2 781.83
2026-01-27 07:45:37.661386,776,ReqP2,NACK,
2026-01-27 07:45:37.924309,777,2,N3 786.64
2026-01-27 07:45:37.949927,778,2,N2 785.30
2026-01-27 07:45:37.965621,779,2,N1 786.00
2026-01-27 07:45:38.670272,780,ACKP2,
2026-01-27 07:45:38.686090,781,...P116...
2026-01-27 07:45:38.782274,782,ReqP3,
2026-01-27 07:45:38.926451,783,3,N3 790.13
2026-01-27 07:45:39.806961,784,ACKP3,
2026-01-27 07:45:39.822797,785,...P117...
2026-01-27 07:45:39.919051,786,ReqP1,
2026-01-27 07:45:40.063706,787,1,N1 794.01
2026-01-27 07:45:40.943657,788,ACKP1,
2026-01-27 07:45:40.953718,789,...P118...
2026-01-27 07:45:41.040195,790,ReqP2,
2026-01-27 07:45:41.183933,791,2,N2 797.81
2026-01-27 07:45:42.064812,792,ACKP2,
2026-01-27 07:45:42.093576,793,...P119...
2026-01-27 07:45:42.176512,794,ReqP3,
2026-01-27 07:45:42.320678,795,3,N3 802.67
2026-01-27 07:45:43.297432,796,ReqP3,NACK,
2026-01-27 07:45:43.537608,797,3,N1 806.51
2026-01-27 07:45:43.548572,798,3,N2 805.79
2026-01-27 07:45:43.559699,799,3,N3 806.14
2026-01-27 07:45:44.306181,800,ACKP3,
2026-01-27 07:45:44.322331,801,...P120...
2026-01-27 07:45:44.418106,802,ReqP1,
2026-01-27 07:45:44.562211,803,1,N1 809.99
2026-01-27 07:45:45.538962,804,ReqP1,NACK,
2026-01-27 07:45:45.764043,805,1,N3 814.10
2026-01-27 07:45:45.778923,806,1,N1 813.46
2026-01-27 07:45:45.795000,807,1,N2 813.74
2026-01-27 07:45:46.650741,808,ReqP1,NACK,
2026-01-27 07:45:46.867934,809,1,N1 816.92
2026-01-27 07:45:46.883882,810,1,N3 817.55
2026-01-27 07:45:46.899775,811,1,N2 817.19
2026-01-27 07:45:47.668259,812,...P121...
2026-01-27 07:45:47.764448,813,ReqP2,
2026-01-27 07:45:47.908561,814,2,N2 820.65
2026-01-27 07:45:48.789568,815,ACKP2,
2026-01-27 07:45:48.807916,816,...P122...
2026-01-27 07:45:48.901205,817,ReqP3,
2026-01-27 07:45:49.045317,818,3,N3 825.52
2026-01-27 07:45:49.911372,819,ACKP3,
2026-01-27 07:45:49.925766,820,...P123...
2026-01-27 07:45:50.021965,821,ReqP1,
2026-01-27 07:45:50.166225,822,1,N1 829.40
2026-01-27 07:45:51.047010,823,ACKP1,
2026-01-27 07:45:51.062431,824,...P124...
2026-01-27 07:45:51.158725,825,ReqP2,
2026-01-27 07:45:51.303028,826,2,N2 833.18
2026-01-27 07:45:52.279350,827,ReqP2,NACK,
2026-01-27 07:45:52.473036,828,2,N3 838.01
2026-01-27 07:45:52.487490,829,2,N2 836.64
2026-01-27 07:45:52.503671,830,2,N1 837.39
2026-01-27 07:45:53.384465,831,ReqP2,NACK,
2026-01-27 07:45:53.592188,832,2,N3 841.46
2026-01-27 07:45:53.608104,833,2,N1 840.84
2026-01-27 07:45:53.617069,834,2,N2 840.09
2026-01-27 07:45:54.408974,835,ACKP2,
2026-01-27 07:45:54.423025,836,...P125...
2026-01-27 07:45:54.505285,837,ReqP3,
2026-01-27 07:45:54.649068,838,3,N3 844.95
2026-01-27 07:45:55.529682,839,ACKP3,
2026-01-27 07:45:55.545434,840,...P126...
2026-01-27 07:45:55.643659,841,ReqP1,
2026-01-27 07:45:55.785655,842,1,N1 848.84
2026-01-27 07:45:56.762370,843,ReqP1,NACK,
2026-01-27 07:45:56.956915,844,1,N1 852.31
2026-01-27 07:45:56.979797,845,1,N2 852.56
2026-01-27 07:45:56.988534,846,1,N3 852.93
2026-01-27 07:45:57.771158,847,ACKP1,
2026-01-27 07:45:57.787304,848,...P127...
2026-01-27 07:45:57.884021,849,ReqP2,
2026-01-27 07:45:58.027214,850,2,N2 856.05
2026-01-27 07:45:58.907902,851,ACKP2,
2026-01-27 07:45:58.923653,852,...P128...
2026-01-27 07:45:59.019880,853,ReqP3,
2026-01-27 07:45:59.164544,854,3,N3 860.94
2026-01-27 07:46:00.124598,855,ReqP3,NACK,
2026-01-27 07:46:00.300887,856,3,N2 864.02
2026-01-27 07:46:00.316662,857,3,N1 864.79
2026-01-27 07:46:00.332902,858,3,N3 864.40
2026-01-27 07:46:01.149613,859,ACKP3,
2026-01-27 07:46:01.165271,860,...P129...
2026-01-27 07:46:01.263269,861,ReqP1,
2026-01-27 07:46:01.409841,862,1,N1 868.28
2026-01-27 07:46:02.382117,863,ReqP1,NACK,
2026-01-27 07:46:02.542369,864,1,N1 871.76
2026-01-27 07:46:02.558179,865,1,N3 872.36
2026-01-27 07:46:02.574349,866,1,N2 871.98
2026-01-27 07:46:03.489954,867,ReqP1,NACK,
2026-01-27 07:46:03.664344,868,1,N3 875.81
2026-01-27 07:46:03.680216,869,1,N2 875.43
2026-01-27 07:46:03.689445,870,1,N1 875.21
2026-01-27 07:46:04.511563,871,ACKP1,
2026-01-27 07:46:04.520524,872,...P130...
2026-01-27 07:46:04.608000,873,ReqP2,
2026-01-27 07:46:04.753352,874,2,N2 878.92
2026-01-27 07:46:05.632944,875,ACKP2,
2026-01-27 07:46:05.657224,876,...P131...
2026-01-27 07:46:05.744426,877,ReqP3,
2026-01-27 07:46:05.890081,878,3,N3 883.82
2026-01-27 07:46:06.866020,879,ReqP3,NACK,
2026-01-27 07:46:07.025111,880,3,N2 886.90
2026-01-27 07:46:07.041005,881,3,N3 887.30
2026-01-27 07:46:07.058761,882,3,N1 887.69
2026-01-27 07:46:07.873970,883,ACKP3,
2026-01-27 07:46:07.889787,884,...P132...
2026-01-27 07:46:07.989565,885,ReqP1,
2026-01-27 07:46:08.130215,886,1,N1 891.18
2026-01-27 07:46:09.106681,887,ReqP1,NACK,
2026-01-27 07:46:09.251016,888,1,N2 894.86
2026-01-27 07:46:09.266730,889,1,N3 895.26
2026-01-27 07:46:09.282682,890,1,N1 894.66
2026-01-27 07:46:10.131407,891,ACKP1,
2026-01-27 07:46:10.150963,892,...P133...
2026-01-27 07:46:10.227496,893,ReqP2,
2026-01-27 07:46:10.371639,894,2,N2 898.35
2026-01-27 07:46:11.252193,895,ACKP2,
2026-01-27 07:46:11.268208,896,...P134...
2026-01-27 07:46:11.364329,897,ReqP3,
2026-01-27 07:46:11.508327,898,3,N3 903.27
2026-01-27 07:46:12.388844,899,ACKP3,
2026-01-27 07:46:12.397074,900,...P135...
2026-01-27 07:46:12.486435,901,ReqP1,
2026-01-27 07:46:12.644869,902,1,N1 907.18
2026-01-27 07:46:13.510278,903,ACKP1,
2026-01-27 07:46:13.525658,904,...P136...
2026-01-27 07:46:13.627627,905,ReqP2,
2026-01-27 07:46:13.766478,906,2,N2 910.89
2026-01-27 07:46:14.646323,907,ACKP2,
2026-01-27 07:46:14.662159,908,...P137...
2026-01-27 07:46:14.758455,909,ReqP3,
2026-01-27 07:46:14.902489,910,3,N3 915.81
2026-01-27 07:46:15.767571,911,ACKP3,
2026-01-27 07:46:15.783141,912,...P138...
2026-01-27 07:46:15.879432,913,ReqP1,
2026-01-27 07:46:16.023617,914,1,N1 919.73
2026-01-27 07:46:16.999934,915,ReqP1,NACK,
2026-01-27 07:46:17.128036,916,1,N1 923.20
2026-01-27 07:46:17.137761,917,1,N2 923.38
2026-01-27 07:46:17.148429,918,1,N3 923.79
2026-01-27 07:46:18.024899,919,ACKP1,
2026-01-27 07:46:18.038052,920,...P139...
2026-01-27 07:46:18.120717,921,ReqP2,
2026-01-27 07:46:18.265190,922,2,N2 926.87
2026-01-27 07:46:19.241532,923,ReqP2,NACK,
2026-01-27 07:46:19.353786,924,2,N1 931.17
2026-01-27 07:46:19.369480,925,2,N3 931.75
2026-01-27 07:46:19.385538,926,2,N2 930.34
2026-01-27 07:46:20.266162,927,ACKP2,
2026-01-27 07:46:20.282005,928,...P140...
2026-01-27 07:46:20.362501,929,ReqP3,
2026-01-27 07:46:20.506821,930,3,N3 935.24
2026-01-27 07:46:21.386962,931,ACKP3,
2026-01-27 07:46:21.402939,932,...P141...
2026-01-27 07:46:21.499037,933,ReqP1,
2026-01-27 07:46:21.643102,934,1,N1 939.18
2026-01-27 07:46:22.523728,935,ACKP1,
2026-01-27 07:46:22.539661,936,...P142...
2026-01-27 07:46:22.637240,937,ReqP2,
2026-01-27 07:46:22.779958,938,2,N2 942.86
2026-01-27 07:46:23.660432,939,ACKP2,
2026-01-27 07:46:23.683225,940,...P143...
2026-01-27 07:46:23.756988,941,ReqP3,
2026-01-27 07:46:23.900599,942,3,N3 947.79
2026-01-27 07:46:24.877865,943,ReqP3,NACK,
2026-01-27 07:46:24.973392,944,3,N1 951.68
2026-01-27 07:46:24.989164,945,3,N2 950.83
2026-01-27 07:46:25.005258,946,3,N3 951.26
2026-01-27 07:46:25.902027,947,ACKP3,
2026-01-27 07:46:25.910458,948,...P144...
2026-01-27 07:46:25.997926,949,ReqP1,
2026-01-27 07:46:26.142290,950,1,N1 955.18
2026-01-27 07:46:27.026845,951,ACKP1,
2026-01-27 07:46:27.038601,952,...P145...
2026-01-27 07:46:27.137297,953,ReqP2,
2026-01-27 07:46:27.279061,954,2,N2 958.84
2026-01-27 07:46:28.257386,955,ReqP2,NACK,
2026-01-27 07:46:28.336577,956,2,N1 963.16
2026-01-27 07:46:28.351519,957,2,N2 962.31
2026-01-27 07:46:29.360272,958,ReqP2,NACK,
2026-01-27 07:46:29.440681,959,2,N3 967.19
2026-01-27 07:46:29.462627,960,2,N2 965.76
2026-01-27 07:46:29.473193,961,2,N1 966.62
2026-01-27 07:46:30.385006,962,ACKP2,
2026-01-27 07:46:30.400970,963,...P146...
2026-01-27 07:46:30.496960,964,ReqP3,
2026-01-27 07:46:30.641216,965,3,N3 970.68
2026-01-27 07:46:31.528719,966,ACKP3,
2026-01-27 07:46:31.539558,967,...P147...
2026-01-27 07:46:31.617610,968,ReqP1,
2026-01-27 07:46:31.762356,969,1,N1 974.62
2026-01-27 07:46:32.738818,970,ReqP1,NACK,
2026-01-27 07:46:32.802581,971,1,N2 978.22
2026-01-27 07:46:32.818379,972,1,N3 978.67
2026-01-27 07:46:32.866701,973,1,N1 978.10
2026-01-27 07:46:33.762967,974,ACKP1,
2026-01-27 07:46:33.772822,975,...P148...
2026-01-27 07:46:33.859592,976,ReqP2,
2026-01-27 07:46:34.019204,977,2,N2 981.72
2026-01-27 07:46:34.885679,978,ACKP2,
2026-01-27 07:46:34.902250,979,...P149...
2026-01-27 07:46:34.997881,980,ReqP3,
2026-01-27 07:46:35.140018,981,3,N3 986.67
2026-01-27 07:46:36.117275,982,ReqP3,NACK,
2026-01-27 07:46:36.165160,983,3,N2 989.69
2026-01-27 07:46:36.180957,984,3,N1 990.57
2026-01-27 07:46:36.196890,985,3,N3 990.14
2026-01-27 07:46:37.125819,986,ACKP3,
2026-01-27 07:46:37.153779,987,...P150...
2026-01-27 07:46:37.237729,988,ReqP1,
2026-01-27 07:46:37.381501,989,1,N1 994.07
2026-01-27 07:46:38.262649,990,ACKP1,
2026-01-27 07:46:38.303954,991,...P151...
2026-01-27 07:46:38.374792,992,ReqP2,
2026-01-27 07:46:38.518370,993,2,N2 997.70
2026-01-27 07:46:39.495666,994,ReqP2,NACK,
2026-01-27 07:46:39.543719,995,2,N3 999.00
2026-01-27 07:46:39.559300,996,2,N1 999.00
2026-01-27 07:46:40.503736,997,ACKP2,
2026-01-27 07:46:40.519446,998,...P152...
2026-01-27 07:46:40.616256,999,ReqP3,
2026-01-27 07:46:40.766166,1000,3,N3 999.00
2026-01-27 07:46:41.640452,1001,ACKP3,
2026-01-27 07:46:41.649017,1002,...P153...
2026-01-27 07:46:41.736626,1003,ReqP1,
2026-01-27 07:46:41.882134,1004,1,N1 999.00
2026-01-27 07:46:42.761580,1005,ACKP1,
2026-01-27 07:46:42.778984,1006,...P154...
2026-01-27 07:46:42.873375,1007,ReqP2,
2026-01-27 07:46:43.018034,1008,2,N2 999.00
2026-01-27 07:46:43.994066,1009,ReqP2,NACK,
2026-01-27 07:46:44.058621,1010,2,N1 999.00
2026-01-27 07:46:44.076406,1011,2,N3 999.00
2026-01-27 07:46:45.002870,1012,ACKP2,
2026-01-27 07:46:45.018520,1013,...P155...
2026-01-27 07:46:45.114679,1014,ReqP3,
2026-01-27 07:46:45.259210,1015,3,N3 999.00
2026-01-27 07:46:46.235636,1016,ReqP3,NACK,
2026-01-27 07:46:46.283488,1017,3,N2 999.00
2026-01-27 07:46:46.315611,1018,3,N1 999.00
2026-01-27 07:46:47.346585,1019,ReqP3,NACK,
2026-01-27 07:46:47.388286,1020,3,N1 999.00
2026-01-27 07:46:47.420268,1021,3,N2 999.00
2026-01-27 07:46:48.372261,1022,...P156...
2026-01-27 07:46:48.461372,1023,ReqP1,
2026-01-27 07:46:48.605413,1024,1,N1 999.00
2026-01-27 07:46:49.581818,1025,ReqP1,NACK,
2026-01-27 07:46:49.646182,1026,1,N3 999.00
2026-01-27 07:46:49.677612,1027,1,N2 999.00
2026-01-27 07:46:50.702608,1028,ReqP1,NACK,
2026-01-27 07:46:50.750650,1029,1,N3 999.00
2026-01-27 07:46:50.767237,1030,1,N2 999.00
2026-01-27 07:46:51.711033,1031,...P157...
2026-01-27 07:46:51.807245,1032,ReqP2,
2026-01-27 07:46:51.968695,1033,2,N2 999.00
2026-01-27 07:46:52.831783,1034,ACKP2,
2026-01-27 07:46:52.847668,1035,...P158...
2026-01-27 07:46:52.943888,1036,ReqP3,
2026-01-27 07:46:53.088173,1037,3,N3 999.00
2026-01-27 07:46:53.968573,1038,ACKP3,
2026-01-27 07:46:53.984447,1039,...P159...
2026-01-27 07:46:54.080549,1040,ReqP1,
2026-01-27 07:46:54.225198,1041,1,N1 999.00
2026-01-27 07:46:55.201593,1042,ReqP1,NACK,
2026-01-27 07:46:55.250820,1043,1,N3 999.00
2026-01-27 07:46:55.265313,1044,1,N2 999.00
2026-01-27 07:46:56.308707,1045,ReqP1,NACK,
2026-01-27 07:46:56.354398,1046,1,N2 999.00
2026-01-27 07:46:56.386197,1047,1,N3 999.00
2026-01-27 07:46:57.314935,1048,...P160...
2026-01-27 07:46:57.427146,1049,ReqP2,
2026-01-27 07:46:57.571315,1050,2,N2 999.00
2026-01-27 07:46:58.547764,1051,ReqP2,NACK,
2026-01-27 07:46:58.595750,1052,2,N1 999.00
2026-01-27 07:46:58.644905,1053,2,N3 999.00
2026-01-27 07:46:59.652548,1054,ReqP2,NACK,
2026-01-27 07:46:59.700595,1055,2,N1 999.00
2026-01-27 07:46:59.732539,1056,2,N3 999.00
2026-01-27 07:47:00.679130,1057,ACKP2,
2026-01-27 07:47:00.694956,1058,...P161...
2026-01-27 07:47:00.789258,1059,ReqP3,
2026-01-27 07:47:00.933633,1060,3,N3 999.00
2026-01-27 07:47:01.797999,1061,ACKP3,
2026-01-27 07:47:01.814124,1062,...P162...
2026-01-27 07:47:01.910283,1063,ReqP1,
2026-01-27 07:47:02.056844,1064,1,N1 999.00
2026-01-27 07:47:02.934796,1065,ACKP1,
2026-01-27 07:47:02.950832,1066,...P163...
2026-01-27 07:47:03.046732,1067,ReqP2,
