2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 10:41:09.859384,535,2,N3 999.00
2026-01-16 10:41:09.891559,536,2,N1 999.00
2026-01-16 10:41:10.820166,537,ACKP2,
2026-01-16 10:41:10.836954,538,...P86...
2026-01-16 10:41:10.932914,539,ReqP3,
2026-01-16 10:41:11.076427,540,3,N3 999.00
2026-01-16 10:41:12.053280,541,ReqP3,NACK,
2026-01-16 10:41:12.116929,542,3,N1 999.00
2026-01-16 10:41:12.133059,543,3,N2 999.00
2026-01-16 10:41:13.061991,544,ACKP3,
2026-01-16 10:41:13.078020,545,...P87...
2026-01-16 10:41:13.174165,546,ReqP1,
2026-01-16 10:41:13.318159,547,1,N1 999.00
2026-01-16 10:41:14.294718,548,ReqP1,NACK,
2026-01-16 10:41:14.342511,549,1,N3 999.00
2026-01-16 10:41:14.374532,550,1,N2 999.00
2026-01-16 10:41:15.303746,551,ACKP1,
2026-01-16 10:41:15.319348,552,...P88...
2026-01-16 10:41:15.415633,553,ReqP2,
2026-01-16 10:41:15.560502,554,2,N2 999.00
2026-01-16 10:41:16.536283,555,ReqP2,NACK,
2026-01-16 10:41:16.600195,556,2,N3 999.00
2026-01-16 10:41:16.648233,557,2,N1 999.00
2026-01-16 10:41:17.544779,558,ACKP2,
2026-01-16 10:41:17.560707,559,...P89...
2026-01-16 10:41:17.656726,560,ReqP3,
2026-01-16 10:41:17.800967,561,3,N3 999.00
2026-01-16 10:41:18.681484,562,ACKP3,
2026-01-16 10:41:18.682013,563,...P90...
2026-01-16 10:41:18.778019,564,ReqP1,
2026-01-16 10:41:18.937703,565,1,N1 999.00
2026-01-16 10:41:19.802673,566,ACKP1,
2026-01-16 10:41:19.818617,567,...P91...
2026-01-16 10:41:19.914959,568,ReqP2,
2026-01-16 10:41:20.058543,569,2,N2 999.00
2026-01-16 10:41:20.939001,570,ACKP2,
2026-01-16 10:41:20.939285,571,...P92...
2026-01-16 10:41:21.051033,572,ReqP3,
2026-01-16 10:41:21.195143,573,3,N3 999.00
2026-01-16 10:41:22.060136,574,ACKP3,
2026-01-16 10:41:22.075938,575,...P93...
2026-01-16 10:41:22.172056,576,ReqP1,
2026-01-16 10:41:22.315959,577,1,N1 999.00
2026-01-16 10:41:23.196514,578,ACKP1,
2026-01-16 10:41:23.212391,579,...P94...
2026-01-16 10:41:23.308501,580,ReqP2,
2026-01-16 10:41:23.452581,581,2,N2 999.00
2026-01-16 10:41:24.414160,582,ReqP2,NACK,
2026-01-16 10:41:24.477435,583,2,N1 999.00
2026-01-16 10:41:24.493505,584,2,N3 999.00
2026-01-16 10:41:25.534127,585,ReqP2,NACK,
2026-01-16 10:41:25.582384,586,2,N3 999.00
2026-01-16 10:41:25.598224,587,2,N1 999.00
2026-01-16 10:41:26.543139,588,...P95...
2026-01-16 10:41:26.654998,589,ReqP3,
2026-01-16 10:41:26.799089,590,3,N3 999.00
2026-01-16 10:41:27.663998,591,ACKP3,
2026-01-16 10:41:27.679887,592,...P96...
2026-01-16 10:41:27.776768,593,ReqP1,
2026-01-16 10:41:27.920060,594,1,N1 999.00
2026-01-16 10:41:28.896699,595,ReqP1,NACK,
2026-01-16 10:41:28.944686,596,1,N3 999.00
2026-01-16 10:41:28.976742,597,1,N2 999.00
2026-01-16 10:41:30.001459,598,ReqP1,NACK,
2026-01-16 10:41:30.081451,599,1,N2 999.00
2026-01-16 10:41:30.097533,600,1,N3 999.00
2026-01-16 10:41:31.026352,601,ACKP1,
2026-01-16 10:41:31.042301,602,...P97...
2026-01-16 10:41:31.138306,603,ReqP2,
2026-01-16 10:41:31.282244,604,2,N2 999.00
2026-01-16 10:41:32.147066,605,ACKP2,
2026-01-16 10:41:32.163161,606,...P98...
2026-01-16 10:41:32.259328,607,ReqP3,
2026-01-16 10:41:32.403211,608,3,N3 999.00
2026-01-16 10:41:33.380076,609,ReqP3,NACK,
2026-01-16 10:41:33.427899,610,3,N1 999.00
2026-01-16 10:41:33.443806,611,3,N2 999.00
2026-01-16 10:41:34.388548,612,ACKP3,
2026-01-16 10:41:34.404602,613,...P99...
2026-01-16 10:41:34.500666,614,ReqP1,
2026-01-16 10:41:34.644895,615,1,N1 999.00
2026-01-16 10:41:35.525898,616,ACKP1,
2026-01-16 10:41:35.541584,617,...P100...
2026-01-16 10:41:35.637700,618,ReqP2,
2026-01-16 10:41:35.781595,619,2,N2 999.00
2026-01-16 10:41:36.742343,620,ReqP2,NACK,
2026-01-16 10:41:36.806368,621,2,N3 999.00
2026-01-16 10:41:36.854371,622,2,N1 999.00
2026-01-16 10:41:37.767230,623,ACKP2,
2026-01-16 10:41:37.782979,624,...P101...
2026-01-16 10:41:37.879046,625,ReqP3,
2026-01-16 10:41:38.023225,626,3,N3 999.00
2026-01-16 10:41:38.999735,627,ReqP3,NACK,
2026-01-16 10:41:39.032016,628,3,N1 999.00
2026-01-16 10:41:39.047924,629,3,N2 999.00
2026-01-16 10:41:40.008766,630,ACKP3,
2026-01-16 10:41:40.024790,631,...P102...
2026-01-16 10:41:40.120879,632,ReqP1,
2026-01-16 10:41:40.264849,633,1,N1 999.00
2026-01-16 10:41:41.145546,634,ACKP1,
2026-01-16 10:41:41.146571,635,...P103...
2026-01-16 10:41:41.241813,636,ReqP2,
2026-01-16 10:41:41.385902,637,2,N2 999.00
2026-01-16 10:41:42.266492,638,ACKP2,
2026-01-16 10:41:42.282376,639,...P104...
2026-01-16 10:41:42.378432,640,ReqP3,
2026-01-16 10:41:42.522474,641,3,N3 999.00
2026-01-16 10:41:43.403327,642,ACKP3,
2026-01-16 10:41:43.404576,643,...P105...
2026-01-16 10:41:43.499123,644,ReqP1,
2026-01-16 10:41:43.659165,645,1,N1 999.00
2026-01-16 10:41:44.523923,646,ACKP1,
2026-01-16 10:41:44.539966,647,...P106...
2026-01-16 10:41:44.636064,648,ReqP2,
2026-01-16 10:41:44.780256,649,2,N2 999.00
2026-01-16 10:41:45.660574,650,ACKP2,
2026-01-16 10:41:45.676639,651,...P107...
2026-01-16 10:41:45.772699,652,ReqP3,
2026-01-16 10:41:45.916683,653,3,N3 999.00
2026-01-16 10:41:46.781972,654,ACKP3,
2026-01-16 10:41:46.797587,655,...P108...
2026-01-16 10:41:46.893911,656,ReqP1,
2026-01-16 10:41:47.038710,657,1,N1 999.00
2026-01-16 10:41:47.918353,658,ACKP1,
2026-01-16 10:41:47.934251,659,...P109...
2026-01-16 10:41:48.030293,660,ReqP2,
2026-01-16 10:41:48.174423,661,2,N2 999.00
2026-01-16 10:41:49.054936,662,ACKP2,
2026-01-16 10:41:49.071209,663,...P110...
2026-01-16 10:41:49.151455,664,ReqP3,
2026-01-16 10:41:49.295346,665,3,N3 999.00
2026-01-16 10:41:50.176493,666,ACKP3,
2026-01-16 10:41:50.192208,667,...P111...
2026-01-16 10:41:50.288084,668,ReqP1,
2026-01-16 10:41:50.432003,669,1,N1 999.00
2026-01-16 10:41:51.312819,670,ACKP1,
2026-01-16 10:41:51.328739,671,...P112...
2026-01-16 10:41:51.409000,672,ReqP2,
2026-01-16 10:41:51.568793,673,2,N2 999.00
2026-01-16 10:41:52.529595,674,ReqP2,NACK,
2026-01-16 10:41:52.577656,675,2,N1 999.00
2026-01-16 10:41:52.593668,676,2,N3 999.00
2026-01-16 10:41:53.650347,677,ReqP2,NACK,
2026-01-16 10:41:53.698550,678,2,N1 999.00
2026-01-16 10:41:53.714402,679,2,N3 999.00
2026-01-16 10:41:54.659308,680,...P113...
2026-01-16 10:41:54.771005,681,ReqP3,
2026-01-16 10:41:54.915254,682,3,N3 999.00
2026-01-16 10:41:55.795790,683,ACKP3,
2026-01-16 10:41:55.796731,684,...P114...
2026-01-16 10:41:55.892719,685,ReqP1,
2026-01-16 10:41:56.036071,686,1,N1 999.00
2026-01-16 10:41:56.916556,687,ACKP1,
2026-01-16 10:41:56.933309,688,...P115...
2026-01-16 10:41:57.028842,689,ReqP2,
2026-01-16 10:41:57.172813,690,2,N2 999.00
2026-01-16 10:41:58.053234,691,ACKP2,
2026-01-16 10:41:58.053562,692,...P116...
2026-01-16 10:41:58.149431,693,ReqP3,
2026-01-16 10:41:58.309390,694,3,N3 999.00
2026-01-16 10:41:59.270460,695,ReqP3,NACK,
2026-01-16 10:41:59.318380,696,3,N2 999.00
2026-01-16 10:41:59.366595,697,3,N1 999.00
2026-01-16 10:42:00.294917,698,ACKP3,
2026-01-16 10:42:00.310871,699,...P117...
2026-01-16 10:42:00.391046,700,ReqP1,
2026-01-16 10:42:00.550995,701,1,N1 999.00
2026-01-16 10:42:01.415654,702,ACKP1,
2026-01-16 10:42:01.431681,703,...P118...
2026-01-16 10:42:01.527799,704,ReqP2,
2026-01-16 10:42:01.671752,705,2,N2 999.00
2026-01-16 10:42:02.648761,706,ReqP2,NACK,
2026-01-16 10:42:02.696615,707,2,N3 999.00
2026-01-16 10:42:02.728669,708,2,N1 999.00
2026-01-16 10:42:03.769243,709,ReqP2,NACK,
2026-01-16 10:42:03.817267,710,2,N1 999.00
2026-01-16 10:42:03.833527,711,2,N3 999.00
2026-01-16 10:42:04.778346,712,ACKP2,
2026-01-16 10:42:04.794799,713,...P119...
2026-01-16 10:42:04.890877,714,ReqP3,
2026-01-16 10:42:05.034660,715,3,N3 999.00
2026-01-16 10:42:06.011249,716,ReqP3,NACK,
2026-01-16 10:42:06.074937,717,3,N2 999.00
2026-01-16 10:42:06.075402,718,3,N1 999.00
2026-01-16 10:42:07.020135,719,ACKP3,
2026-01-16 10:42:07.036084,720,...P120...
2026-01-16 10:42:07.131862,721,ReqP1,
2026-01-16 10:42:07.275811,722,1,N1 999.00
2026-01-16 10:42:08.156756,723,ACKP1,
2026-01-16 10:42:08.172405,724,...P121...
2026-01-16 10:42:08.268546,725,ReqP2,
2026-01-16 10:42:08.412666,726,2,N2 999.00
2026-01-16 10:42:09.373946,727,ReqP2,NACK,
2026-01-16 10:42:09.421394,728,2,N3 999.00
2026-01-16 10:42:09.437391,729,2,N1 999.00
2026-01-16 10:42:10.398295,730,ACKP2,
2026-01-16 10:42:10.414126,731,...P122...
2026-01-16 10:42:10.510080,732,ReqP3,
2026-01-16 10:42:10.654213,733,3,N3 999.00
2026-01-16 10:42:11.630792,734,ReqP3,NACK,
2026-01-16 10:42:11.678823,735,3,N1 999.00
2026-01-16 10:42:11.710937,736,3,N2 999.00
2026-01-16 10:42:12.736145,737,ReqP3,NACK,
2026-01-16 10:42:12.784019,738,3,N1 999.00
2026-01-16 10:42:12.799667,739,3,N2 999.00
2026-01-16 10:42:13.760192,740,ACKP3,
2026-01-16 10:42:13.760642,741,...P123...
2026-01-16 10:42:13.856729,742,ReqP1,
2026-01-16 10:42:14.016493,743,1,N1 999.00
2026-01-16 10:42:14.881422,744,ACKP1,
2026-01-16 10:42:14.897327,745,...P124...
2026-01-16 10:42:14.993405,746,ReqP2,
2026-01-16 10:42:15.137604,747,2,N2 999.00
2026-01-16 10:42:16.017908,748,ACKP2,
2026-01-16 10:42:16.033888,749,...P125...
2026-01-16 10:42:16.129998,750,ReqP3,
2026-01-16 10:42:16.274112,751,3,N3 999.00
2026-01-16 10:42:17.139268,752,ACKP3,
2026-01-16 10:42:17.155066,753,...P126...
2026-01-16 10:42:17.251231,754,ReqP1,
2026-01-16 10:42:17.395282,755,1,N1 999.00
2026-01-16 10:42:18.371987,756,ReqP1,NACK,
2026-01-16 10:42:18.419746,757,1,N3 999.00
2026-01-16 10:42:18.468033,758,1,N2 999.00
2026-01-16 10:42:19.380669,759,ACKP1,
2026-01-16 10:42:19.396642,760,...P127...
2026-01-16 10:42:19.492573,761,ReqP2,
2026-01-16 10:42:19.636883,762,2,N2 999.00
2026-01-16 10:42:20.613427,763,ReqP2,NACK,
2026-01-16 10:42:20.661276,764,2,N1 999.00
2026-01-16 10:42:20.711237,765,2,N3 999.00
2026-01-16 10:42:21.637922,766,ACKP2,
2026-01-16 10:42:21.638247,767,...P128...
2026-01-16 10:42:21.734054,768,ReqP3,
2026-01-16 10:42:21.878220,769,3,N3 999.00
2026-01-16 10:42:22.758969,770,ACKP3,
2026-01-16 10:42:22.775074,771,...P129...
2026-01-16 10:42:22.871142,772,ReqP1,
2026-01-16 10:42:23.015165,773,1,N1 999.00
2026-01-16 10:42:23.992267,774,ReqP1,NACK,
2026-01-16 10:42:24.039590,775,1,N3 999.00
2026-01-16 10:42:24.055593,776,1,N2 999.00
2026-01-16 10:42:25.096824,777,ReqP1,NACK,
2026-01-16 10:42:25.160472,778,1,N2 999.00
2026-01-16 10:42:25.192410,779,1,N3 999.00
2026-01-16 10:42:26.121333,780,...P130...
2026-01-16 10:42:26.217241,781,ReqP2,
2026-01-16 10:42:26.361361,782,2,N2 999.00
2026-01-16 10:42:27.337972,783,ReqP2,NACK,
2026-01-16 10:42:27.386113,784,2,N3 999.00
2026-01-16 10:42:27.402048,785,2,N1 999.00
2026-01-16 10:42:28.458804,786,ReqP2,NACK,
2026-01-16 10:42:28.506845,787,2,N1 999.00
2026-01-16 10:42:28.523055,788,2,N3 999.00
2026-01-16 10:42:29.467663,789,ACKP2,
2026-01-16 10:42:29.483637,790,...P131...
2026-01-16 10:42:29.579851,791,ReqP3,
2026-01-16 10:42:29.724000,792,3,N3 999.00
2026-01-16 10:42:30.700531,793,ReqP3,NACK,
2026-01-16 10:42:30.748470,794,3,N1 999.00
2026-01-16 10:42:30.764455,795,3,N2 999.00
2026-01-16 10:42:31.805497,796,ReqP3,NACK,
2026-01-16 10:42:31.885182,797,3,N2 999.00
2026-01-16 10:42:31.885530,798,3,N1 999.00
2026-01-16 10:42:32.830089,799,ACKP3,
2026-01-16 10:42:32.846062,800,...P132...
2026-01-16 10:42:32.941956,801,ReqP1,
2026-01-16 10:42:33.086512,802,1,N1 999.00
2026-01-16 10:42:34.047346,803,ReqP1,NACK,
2026-01-16 10:42:34.110878,804,1,N3 999.00
2026-01-16 10:42:34.126981,805,1,N2 999.00
2026-01-16 10:42:35.167897,806,ReqP1,NACK,
2026-01-16 10:42:35.231995,807,1,N2 999.00
2026-01-16 10:42:35.232995,808,1,N3 999.00
2026-01-16 10:42:36.177058,809,...P133...
2026-01-16 10:42:36.288647,810,ReqP2,
2026-01-16 10:42:36.432679,811,2,N2 999.00
2026-01-16 10:42:37.313972,812,ACKP2,
2026-01-16 10:42:37.315187,813,...P134...
2026-01-16 10:42:37.409512,814,ReqP3,
2026-01-16 10:42:37.553657,815,3,N3 999.00
2026-01-16 10:42:38.434148,816,ACKP3,
2026-01-16 10:42:38.450091,817,...P135...
2026-01-16 10:42:38.546360,818,ReqP1,
2026-01-16 10:42:38.690383,819,1,N1 999.00
2026-01-16 10:42:39.667164,820,ReqP1,NACK,
2026-01-16 10:42:39.715029,821,1,N3 999.00
2026-01-16 10:42:39.747089,822,1,N2 999.00
2026-01-16 10:42:40.772466,823,ReqP1,NACK,
2026-01-16 10:42:40.835757,824,1,N2 999.00
2026-01-16 10:42:40.867713,825,1,N3 999.00
2026-01-16 10:42:41.796827,826,...P136...
2026-01-16 10:42:41.892792,827,ReqP2,
2026-01-16 10:42:42.037908,828,2,N2 999.00
2026-01-16 10:42:42.917362,829,ACKP2,
2026-01-16 10:42:42.933211,830,...P137...
2026-01-16 10:42:43.029483,831,ReqP3,
2026-01-16 10:42:43.173654,832,3,N3 999.00
2026-01-16 10:42:44.150020,833,ReqP3,NACK,
2026-01-16 10:42:44.213917,834,3,N1 999.00
2026-01-16 10:42:44.246068,835,3,N2 999.00
2026-01-16 10:42:45.158903,836,ACKP3,
2026-01-16 10:42:45.174829,837,...P138...
2026-01-16 10:42:45.270805,838,ReqP1,
2026-01-16 10:42:45.414749,839,1,N1 999.00
2026-01-16 10:42:46.391601,840,ReqP1,NACK,
2026-01-16 10:42:46.455483,841,1,N3 999.00
2026-01-16 10:42:46.471550,842,1,N2 999.00
2026-01-16 10:42:47.400191,843,ACKP1,
2026-01-16 10:42:47.416173,844,...P139...
2026-01-16 10:42:47.512229,845,ReqP2,
2026-01-16 10:42:47.656358,846,2,N2 999.00
2026-01-16 10:42:48.633322,847,ReqP2,NACK,
2026-01-16 10:42:48.697073,848,2,N3 999.00
2026-01-16 10:42:48.745080,849,2,N1 999.00
2026-01-16 10:42:49.642487,850,ACKP2,
2026-01-16 10:42:49.657869,851,...P140...
2026-01-16 10:42:49.754222,852,ReqP3,
2026-01-16 10:42:49.898114,853,3,N3 999.00
2026-01-16 10:42:50.874845,854,ReqP3,NACK,
2026-01-16 10:42:50.939053,855,3,N1 999.00
2026-01-16 10:42:50.954833,856,3,N2 999.00
2026-01-16 10:42:51.979777,857,ReqP3,NACK,
2026-01-16 10:42:52.027564,858,3,N2 999.00
2026-01-16 10:42:52.043653,859,3,N1 999.00
2026-01-16 10:42:53.004323,860,ACKP3,
2026-01-16 10:42:53.020123,861,...P141...
2026-01-16 10:42:53.116286,862,ReqP1,
2026-01-16 10:42:53.260368,863,1,N1 999.00
2026-01-16 10:42:54.221197,864,ReqP1,NACK,
2026-01-16 10:42:54.285159,865,1,N2 999.00
2026-01-16 10:42:54.301022,866,1,N3 999.00
2026-01-16 10:42:55.342688,867,ReqP1,NACK,
2026-01-16 10:42:55.390174,868,1,N2 999.00
2026-01-16 10:42:55.422068,869,1,N3 999.00
2026-01-16 10:42:56.350812,870,...P142...
2026-01-16 10:42:56.462653,871,ReqP2,
2026-01-16 10:42:56.606841,872,2,N2 999.00
2026-01-16 10:42:57.487368,873,ACKP2,
2026-01-16 10:42:57.487670,874,...P143...
2026-01-16 10:42:57.583477,875,ReqP3,
2026-01-16 10:42:57.728174,876,3,N3 999.00
2026-01-16 10:42:58.608260,877,ACKP3,
2026-01-16 10:42:58.624157,878,...P144...
2026-01-16 10:42:58.720242,879,ReqP1,
2026-01-16 10:42:58.864441,880,1,N1 999.00
2026-01-16 10:42:59.745153,881,ACKP1,
2026-01-16 10:42:59.761022,882,...P145...
2026-01-16 10:42:59.841422,883,ReqP2,
2026-01-16 10:43:00.001114,884,2,N2 999.00
2026-01-16 10:43:00.865849,885,ACKP2,
2026-01-16 10:43:00.881871,886,...P146...
2026-01-16 10:43:00.977974,887,ReqP3,
2026-01-16 10:43:01.122142,888,3,N3 999.00
2026-01-16 10:43:02.099007,889,ReqP3,NACK,
2026-01-16 10:43:02.146876,890,3,N1 999.00
2026-01-16 10:43:02.178826,891,3,N2 999.00
2026-01-16 10:43:03.203798,892,ReqP3,NACK,
2026-01-16 10:43:03.251791,893,3,N1 999.00
2026-01-16 10:43:03.300052,894,3,N2 999.00
2026-01-16 10:43:04.228189,895,...P147...
2026-01-16 10:43:04.324326,896,ReqP1,
2026-01-16 10:43:04.468560,897,1,N1 999.00
2026-01-16 10:43:05.445124,898,ReqP1,NACK,
2026-01-16 10:43:05.493145,899,1,N2 999.00
2026-01-16 10:43:06.469789,900,ACKP1,
2026-01-16 10:43:06.470741,901,...P148...
2026-01-16 10:43:06.566066,902,ReqP2,
2026-01-16 10:43:06.710054,903,2,N2 999.00
2026-01-16 10:43:07.590737,904,ACKP2,
2026-01-16 10:43:07.606665,905,...P149...
2026-01-16 10:43:07.702606,906,ReqP3,
2026-01-16 10:43:07.846949,907,3,N3 999.00
2026-01-16 10:43:08.823935,908,ReqP3,NACK,
2026-01-16 10:43:08.887633,909,3,N1 999.00
2026-01-16 10:43:08.903613,910,3,N2 999.00
2026-01-16 10:43:09.928895,911,ReqP3,NACK,
2026-01-16 10:43:09.992339,912,3,N1 999.00
2026-01-16 10:43:10.024674,913,3,N2 999.00
2026-01-16 10:43:10.953279,914,ACKP3,
2026-01-16 10:43:10.969094,915,...P150...
2026-01-16 10:43:11.065056,916,ReqP1,
2026-01-16 10:43:11.209180,917,1,N1 999.00
2026-01-16 10:43:12.169956,918,ReqP1,NACK,
2026-01-16 10:43:12.233926,919,1,N2 999.00
2026-01-16 10:43:12.249913,920,1,N3 999.00
2026-01-16 10:43:13.194534,921,ACKP1,
2026-01-16 10:43:13.210469,922,...P151...
2026-01-16 10:43:13.306647,923,ReqP2,
2026-01-16 10:43:13.450774,924,2,N2 999.00
2026-01-16 10:43:14.427292,925,ReqP2,NACK,
2026-01-16 10:43:14.491517,926,2,N1 999.00
2026-01-16 10:43:14.507491,927,2,N3 999.00
2026-01-16 10:43:15.532335,928,ReqP2,NACK,
2026-01-16 10:43:15.596363,929,2,N1 999.00
2026-01-16 10:43:15.628551,930,2,N3 999.00
2026-01-16 10:43:16.556770,931,ACKP2,
2026-01-16 10:43:16.557088,932,...P152...
2026-01-16 10:43:16.653147,933,ReqP3,
2026-01-16 10:43:16.797074,934,3,N3 999.00
2026-01-16 10:43:17.773840,935,ReqP3,NACK,
2026-01-16 10:43:17.837674,936,3,N1 999.00
2026-01-16 10:43:17.853856,937,3,N2 999.00
2026-01-16 10:43:18.894527,938,ReqP3,NACK,
2026-01-16 10:43:18.942575,939,3,N1 999.00
2026-01-16 10:43:18.958620,940,3,N2 999.00
2026-01-16 10:43:19.903301,941,ACKP3,
2026-01-16 10:43:19.919235,942,...P153...
2026-01-16 10:43:20.015236,943,ReqP1,
2026-01-16 10:43:20.159421,944,1,N1 999.00
2026-01-16 10:43:21.040013,945,ACKP1,
2026-01-16 10:43:21.056013,946,...P154...
2026-01-16 10:43:21.152152,947,ReqP2,
2026-01-16 10:43:21.296091,948,2,N2 999.00
2026-01-16 10:43:22.176619,949,ACKP2,
2026-01-16 10:43:22.177895,950,...P155...
2026-01-16 10:43:22.273371,951,ReqP3,
2026-01-16 10:43:22.417183,952,3,N3 999.00
2026-01-16 10:43:23.297498,953,ACKP3,
2026-01-16 10:43:23.313485,954,...P156...
2026-01-16 10:43:23.409619,955,ReqP1,
2026-01-16 10:43:23.553978,956,1,N1 999.00
2026-01-16 10:43:24.530434,957,ReqP1,NACK,
2026-01-16 10:43:24.578585,958,1,N2 999.00
2026-01-16 10:43:24.594518,959,1,N3 999.00
2026-01-16 10:43:25.635297,960,ReqP1,NACK,
2026-01-16 10:43:25.699355,961,1,N2 999.00
2026-01-16 10:43:25.715297,962,1,N3 999.00
2026-01-16 10:43:26.660017,963,ACKP1,
2026-01-16 10:43:26.676131,964,...P157...
2026-01-16 10:43:26.771929,965,ReqP2,
2026-01-16 10:43:26.915996,966,2,N2 999.00
2026-01-16 10:43:27.780747,967,ACKP2,
2026-01-16 10:43:27.796790,968,...P158...
2026-01-16 10:43:27.892691,969,ReqP3,
2026-01-16 10:43:28.037082,970,3,N3 999.00
2026-01-16 10:43:28.917542,971,ACKP3,
2026-01-16 10:43:28.933498,972,...P159...
2026-01-16 10:43:29.029480,973,ReqP1,
2026-01-16 10:43:29.173590,974,1,N1 999.00
2026-01-16 10:43:30.038625,975,ACKP1,
2026-01-16 10:43:30.054484,976,...P160...
2026-01-16 10:43:30.150475,977,ReqP2,
2026-01-16 10:43:30.294598,978,2,N2 999.00
2026-01-16 10:43:31.175453,979,ACKP2,
2026-01-16 10:43:31.191695,980,...P161...
2026-01-16 10:43:31.287405,981,ReqP3,
2026-01-16 10:43:31.431633,982,3,N3 999.00
2026-01-16 10:43:32.408013,983,ReqP3,NACK,
2026-01-16 10:43:32.456032,984,3,N1 999.00
2026-01-16 10:43:32.456379,985,3,N2 999.00
2026-01-16 10:43:33.512823,986,ReqP3,NACK,
2026-01-16 10:43:33.576895,987,3,N2 999.00
2026-01-16 10:43:33.625090,988,3,N1 999.00
2026-01-16 10:43:34.537429,989,ACKP3,
2026-01-16 10:43:34.553346,990,...P162...
2026-01-16 10:43:34.633654,991,ReqP1,
2026-01-16 10:43:34.793586,992,1,N1 999.00
2026-01-16 10:43:35.754457,993,ReqP1,NACK,
2026-01-16 10:43:35.802325,994,1,N2 999.00
2026-01-16 10:43:35.850485,995,1,N3 999.00
2026-01-16 10:43:36.875121,996,ReqP1,NACK,
2026-01-16 10:43:36.939063,997,1,N2 999.00
2026-01-16 10:43:36.971046,998,1,N3 999.00
2026-01-16 10:43:37.883792,999,...P163...
2026-01-16 10:43:37.996044,1000,ReqP2,
2026-01-16 10:43:38.140084,1001,2,N2 999.00
2026-01-16 10:43:39.116431,1002,ReqP2,NACK,
2026-01-16 10:43:39.180780,1003,2,N3 999.00
2026-01-16 10:43:39.196743,1004,2,N1 999.00
2026-01-16 10:43:40.221704,1005,ReqP2,NACK,
2026-01-16 10:43:40.285678,1006,2,N3 999.00
2026-01-16 10:43:40.301579,1007,2,N1 999.00
2026-01-16 10:43:41.246099,1008,ACKP2,
2026-01-16 10:43:41.246510,1009,...P164...
2026-01-16 10:43:41.342559,1010,ReqP3,
2026-01-16 10:43:41.486313,1011,3,N3 999.00
2026-01-16 10:43:42.367001,1012,ACKP3,
2026-01-16 10:43:42.383077,1013,...P165...
2026-01-16 10:43:42.479025,1014,ReqP1,
2026-01-16 10:43:42.623180,1015,1,N1 999.00
2026-01-16 10:43:43.503803,1016,ACKP1,
2026-01-16 10:43:43.504534,1017,...P166...
2026-01-16 10:43:43.599870,1018,ReqP2,
2026-01-16 10:43:43.744096,1019,2,N2 999.00
2026-01-16 10:43:44.625586,1020,ACKP2,
2026-01-16 10:43:44.640669,1021,...P167...
2026-01-16 10:43:44.736962,1022,ReqP3,
2026-01-16 10:43:44.880834,1023,3,N3 999.00
2026-01-16 10:43:45.761429,1024,ACKP3,
2026-01-16 10:43:45.777355,1025,...P168...
2026-01-16 10:43:45.873485,1026,ReqP1,
2026-01-16 10:43:46.017487,1027,1,N1 999.00
2026-01-16 10:43:46.882141,1028,ACKP1,
2026-01-16 10:43:46.898184,1029,...P169...
2026-01-16 10:43:46.994567,1030,ReqP2,
2026-01-16 10:43:47.138473,1031,2,N2 999.00
2026-01-16 10:43:48.019155,1032,ACKP2,
2026-01-16 10:43:48.035043,1033,...P170...
2026-01-16 10:43:48.131116,1034,ReqP3,
2026-01-16 10:43:48.275160,1035,3,N3 999.00
2026-01-16 10:43:49.251809,1036,ReqP3,NACK,
2026-01-16 10:43:49.284000,1037,3,N2 999.00
2026-01-16 10:43:49.331987,1038,3,N1 999.00
2026-01-16 10:43:50.356977,1039,ReqP3,NACK,
2026-01-16 10:43:50.420766,1040,3,N2 999.00
2026-01-16 10:43:50.453096,1041,3,N1 999.00
2026-01-16 10:43:51.365616,1042,...P171...
2026-01-16 10:43:51.477667,1043,ReqP1,
2026-01-16 10:43:51.621708,1044,1,N1 999.00
2026-01-16 10:43:52.502310,1045,ACKP1,
2026-01-16 10:43:52.518156,1046,...P172...
2026-01-16 10:43:52.614212,1047,ReqP2,
2026-01-16 10:43:52.758347,1048,2,N2 999.00
2026-01-16 10:43:53.719353,1049,ReqP2,NACK,
2026-01-16 10:43:53.783098,1050,2,N1 999.00
2026-01-16 10:43:53.831104,1051,2,N3 999.00
2026-01-16 10:43:54.743974,1052,ACKP2,
2026-01-16 10:43:54.759798,1053,...P173...
2026-01-16 10:43:54.855775,1054,ReqP3,
2026-01-16 10:43:55.000031,1055,3,N3 999.00
2026-01-16 10:43:55.864752,1056,ACKP3,
2026-01-16 10:43:55.880748,1057,...P174...
2026-01-16 10:43:55.976737,1058,ReqP1,
2026-01-16 10:43:56.121066,1059,1,N1 999.00
2026-01-16 10:43:57.001472,1060,ACKP1,
2026-01-16 10:43:57.017433,1061,...P175...
2026-01-16 10:43:57.113603,1062,ReqP2,
2026-01-16 10:43:57.257562,1063,2,N2 999.00
2026-01-16 10:43:58.138417,1064,ACKP2,
2026-01-16 10:43:58.139257,1065,...P176...
2026-01-16 10:43:58.234515,1066,ReqP3,
2026-01-16 10:43:58.394398,1067,3,N3 999.00
