!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 16:58:11.016998,520,ReqP3,NACK,
2026-03-18 16:58:11.369965,521,3,N3 667.85
2026-03-18 16:58:11.419608,522,3,N1 667.22
2026-03-18 16:58:11.465425,523,3,N4 659.59
2026-03-18 16:58:11.511508,524,3,N2 658.34
2026-03-18 16:58:12.540271,525,ACK
2026-03-18 16:58:12.592696,526,...P51...
2026-03-18 16:58:12.639541,527,ReqP4,
2026-03-18 16:58:12.685309,528,4,N4 664.75
2026-03-18 16:58:13.644903,529,ReqP4,NACK,
2026-03-18 16:58:13.995313,530,4,N3 677.37
2026-03-18 16:58:14.047688,531,4,N4 668.12
2026-03-18 16:58:14.094553,532,4,N1 676.74
2026-03-18 16:58:14.140933,533,4,N2 667.85
2026-03-18 16:58:15.115546,534,ReqP4,NACK,
2026-03-18 16:58:15.453419,535,4,N3 682.26
2026-03-18 16:58:15.506306,536,4,N4 673.00
2026-03-18 16:58:15.606968,537,4,N2 672.74
2026-03-18 16:58:15.718490,538,4,N1 681.63
2026-03-18 16:58:16.558543,539,ACK
2026-03-18 16:58:16.609546,540,...P52...
2026-03-18 16:58:16.658145,541,ReqP1,
2026-03-18 16:58:16.748336,542,1,N1 686.48
2026-03-18 16:58:17.661619,543,ReqP1,NACK,
2026-03-18 16:58:17.996886,544,1,N3 691.44
2026-03-18 16:58:18.101686,545,1,N1 689.80
2026-03-18 16:58:18.147209,546,1,N2 681.90
2026-03-18 16:58:18.192826,547,1,N4 682.18
2026-03-18 16:58:19.101362,548,ReqP1,NACK,
2026-03-18 16:58:19.421483,549,1,N3 696.16
2026-03-18 16:58:19.467169,550,1,N1 694.52
2026-03-18 16:58:19.518337,551,1,N4 686.91
2026-03-18 16:58:19.567617,552,1,N2 686.62
2026-03-18 16:58:20.527521,553,...P53...
2026-03-18 16:58:20.579683,554,ReqP2,
2026-03-18 16:58:20.625059,555,2,N2 691.36
2026-03-18 16:58:21.634150,556,ReqP2,NACK,
2026-03-18 16:58:21.951825,557,2,N3 705.32
2026-03-18 16:58:22.001212,558,2,N1 703.67
2026-03-18 16:58:22.045713,559,2,N4 696.07
2026-03-18 16:58:22.095290,560,2,N2 694.77
2026-03-18 16:58:23.137165,561,ReqP2,NACK,
2026-03-18 16:58:23.441864,562,2,N3 710.30
2026-03-18 16:58:23.554854,563,2,N4 701.06
2026-03-18 16:58:23.664101,564,2,N2 699.75
2026-03-18 16:58:23.773106,565,2,N1 708.65
2026-03-18 16:58:24.705135,566,...P54...
2026-03-18 16:58:24.810403,567,ReqP3,
2026-03-18 16:58:24.916401,568,3,N3 715.60
2026-03-18 16:58:25.793626,569,ReqP3,NACK,
2026-03-18 16:58:26.098665,570,3,N3 718.92
2026-03-18 16:58:26.147765,571,3,N1 718.27
2026-03-18 16:58:26.193779,572,3,N4 710.68
2026-03-18 16:58:26.241894,573,3,N2 709.36
2026-03-18 16:58:27.285722,574,ReqP3,NACK,
2026-03-18 16:58:27.588470,575,3,N1 723.22
2026-03-18 16:58:27.642197,576,3,N3 723.87
2026-03-18 16:58:27.688184,577,3,N4 715.64
2026-03-18 16:58:27.733147,578,3,N2 714.31
2026-03-18 16:58:28.708378,579,...P55...
2026-03-18 16:58:28.759457,580,ReqP4,
2026-03-18 16:58:28.806874,581,4,N4 720.37
2026-03-18 16:58:29.829143,582,ACK
2026-03-18 16:58:29.882608,583,...P56...
2026-03-18 16:58:29.928581,584,ReqP1,
2026-03-18 16:58:29.977996,585,1,N1 732.45
2026-03-18 16:58:30.933178,586,ReqP1,NACK,
2026-03-18 16:58:31.222789,587,1,N3 737.47
2026-03-18 16:58:31.278456,588,1,N1 735.81
2026-03-18 16:58:31.324292,589,1,N2 727.89
2026-03-18 16:58:31.370837,590,1,N4 728.24
2026-03-18 16:58:32.310612,591,ACK
2026-03-18 16:58:32.362352,592,...P57...
2026-03-18 16:58:32.409635,593,ReqP2,
2026-03-18 16:58:32.461490,594,2,N2 732.48
2026-03-18 16:58:33.416045,595,ReqP2,NACK,
2026-03-18 16:58:33.688355,596,2,N3 746.38
2026-03-18 16:58:33.742119,597,2,N4 737.15
2026-03-18 16:58:33.838330,598,2,N2 735.79
2026-03-18 16:58:33.941672,599,2,N1 744.71
2026-03-18 16:58:34.808590,600,ACK
2026-03-18 16:58:34.906820,601,...P58...
2026-03-18 16:58:35.022862,602,ReqP3,
2026-03-18 16:58:35.129489,603,3,N3 751.00
2026-03-18 16:58:35.898023,604,ReqP3,NACK,
2026-03-18 16:58:36.167274,605,3,N3 754.29
2026-03-18 16:58:36.213178,606,3,N1 753.63
2026-03-18 16:58:36.260817,607,3,N4 746.07
2026-03-18 16:58:36.306968,608,3,N2 744.70
2026-03-18 16:58:37.271980,609,ReqP3,NACK,
2026-03-18 16:58:37.529399,610,3,N3 758.77
2026-03-18 16:58:37.582177,611,3,N1 758.10
2026-03-18 16:58:37.631989,612,3,N4 750.55
2026-03-18 16:58:37.678945,613,3,N2 749.18
2026-03-18 16:58:38.667409,614,ACK
2026-03-18 16:58:38.723276,615,...P59...
2026-03-18 16:58:38.773590,616,ReqP4,
2026-03-18 16:58:38.818474,617,4,N4 755.23
2026-03-18 16:58:39.786189,618,ReqP4,NACK,
2026-03-18 16:58:40.026205,619,4,N3 767.80
2026-03-18 16:58:40.075065,620,4,N1 767.13
2026-03-18 16:58:40.122255,621,4,N2 758.20
2026-03-18 16:58:40.169774,622,4,N4 758.58
2026-03-18 16:58:41.211831,623,ReqP4,NACK,
2026-03-18 16:58:41.453534,624,4,N3 772.52
2026-03-18 16:58:41.506437,625,4,N1 771.85
2026-03-18 16:58:41.552477,626,4,N2 762.91
2026-03-18 16:58:41.600695,627,4,N4 763.31
2026-03-18 16:58:42.571403,628,...P60...
2026-03-18 16:58:42.620856,629,ReqP1,
2026-03-18 16:58:42.666302,630,1,N1 776.34
2026-03-18 16:58:43.661273,631,ReqP1,NACK,
2026-03-18 16:58:43.902590,632,1,N3 781.29
2026-03-18 16:58:44.014807,633,1,N1 779.62
2026-03-18 16:58:44.123073,634,1,N2 771.67
2026-03-18 16:58:44.232061,635,1,N4 772.08
2026-03-18 16:58:45.036993,636,ReqP1,NACK,
2026-03-18 16:58:45.261123,637,1,N3 785.78
2026-03-18 16:58:45.372138,638,1,N1 784.11
2026-03-18 16:58:45.426627,639,1,N2 776.16
2026-03-18 16:58:45.477394,640,1,N4 776.58
2026-03-18 16:58:46.381950,641,...P61...
2026-03-18 16:58:46.429662,642,ReqP2,
2026-03-18 16:58:46.475584,643,2,N2 780.60
2026-03-18 16:58:47.470690,644,ReqP2,NACK,
2026-03-18 16:58:47.696366,645,2,N3 794.52
2026-03-18 16:58:47.746770,646,2,N1 792.84
2026-03-18 16:58:47.794001,647,2,N2 783.89
2026-03-18 16:58:47.842368,648,2,N4 785.31
2026-03-18 16:58:48.847227,649,ReqP2,NACK,
2026-03-18 16:58:49.072838,650,2,N3 799.02
2026-03-18 16:58:49.128083,651,2,N1 797.34
2026-03-18 16:58:49.179306,652,2,N4 789.82
2026-03-18 16:58:49.226474,653,2,N2 788.39
2026-03-18 16:58:50.178235,654,...P62...
2026-03-18 16:58:50.232080,655,ReqP3,
2026-03-18 16:58:50.278647,656,3,N3 803.36
2026-03-18 16:58:51.266389,657,ACK
2026-03-18 16:58:51.324785,658,...P63...
2026-03-18 16:58:51.372055,659,ReqP4,
2026-03-18 16:58:51.421301,660,4,N4 798.57
2026-03-18 16:58:52.370596,661,ReqP4,NACK,
2026-03-18 16:58:52.577828,662,4,N3 811.08
2026-03-18 16:58:52.625719,663,4,N1 810.39
2026-03-18 16:58:52.679225,664,4,N4 801.89
2026-03-18 16:58:52.724999,665,4,N2 801.44
2026-03-18 16:58:53.764012,666,ACK
2026-03-18 16:58:53.826900,667,...P64...
2026-03-18 16:58:53.875337,668,ReqP1,
2026-03-18 16:58:53.923718,669,1,N1 815.08
2026-03-18 16:58:54.883355,670,ReqP1,NACK,
2026-03-18 16:58:55.076741,671,1,N3 820.15
2026-03-18 16:58:55.189283,672,1,N4 810.96
2026-03-18 16:58:55.298971,673,1,N2 810.50
2026-03-18 16:58:55.409294,674,1,N1 818.46
2026-03-18 16:58:56.212745,675,ReqP1,NACK,
2026-03-18 16:58:56.419933,676,1,N3 824.48
2026-03-18 16:58:56.517730,677,1,N1 822.79
2026-03-18 16:58:56.581138,678,1,N2 814.82
2026-03-18 16:58:56.626813,679,1,N4 815.29
2026-03-18 16:58:57.572944,680,ACK
2026-03-18 16:58:57.619187,681,...P65...
2026-03-18 16:58:57.666148,682,ReqP2,
2026-03-18 16:58:57.711382,683,2,N2 819.34
2026-03-18 16:58:58.677619,684,ReqP2,NACK,
2026-03-18 16:58:58.853986,685,2,N3 833.30
2026-03-18 16:58:58.901548,686,2,N1 831.60
2026-03-18 16:58:58.965919,687,2,N4 824.12
2026-03-18 16:58:59.012738,688,2,N2 822.64
2026-03-18 16:59:00.038641,689,ReqP2,NACK,
2026-03-18 16:59:00.214567,690,2,N3 837.75
2026-03-18 16:59:00.272260,691,2,N1 836.05
2026-03-18 16:59:00.326687,692,2,N4 828.56
2026-03-18 16:59:00.377449,693,2,N2 827.08
2026-03-18 16:59:01.399470,694,ACK
2026-03-18 16:59:01.445480,695,...P66...
2026-03-18 16:59:01.493132,696,ReqP3,
2026-03-18 16:59:01.540204,697,3,N3 842.29
2026-03-18 16:59:02.505603,698,ReqP3,NACK,
2026-03-18 16:59:02.681085,699,3,N3 845.62
2026-03-18 16:59:02.729956,700,3,N1 844.92
2026-03-18 16:59:02.776285,701,3,N4 837.44
2026-03-18 16:59:02.856457,702,3,N2 835.94
2026-03-18 16:59:03.897856,703,ReqP3,NACK,
2026-03-18 16:59:04.058651,704,3,N3 850.15
2026-03-18 16:59:04.110865,705,3,N1 849.45
2026-03-18 16:59:04.169038,706,3,N2 840.48
2026-03-18 16:59:04.213997,707,3,N4 841.98
2026-03-18 16:59:05.242425,708,...P67...
2026-03-18 16:59:05.293240,709,ReqP4,
2026-03-18 16:59:05.339959,710,4,N4 846.37
2026-03-18 16:59:06.332522,711,ReqP4,NACK,
2026-03-18 16:59:06.491651,712,4,N1 858.18
2026-03-18 16:59:06.539692,713,4,N3 858.89
2026-03-18 16:59:06.586646,714,4,N2 849.20
2026-03-18 16:59:06.634815,715,4,N4 849.72
2026-03-18 16:59:07.627411,716,ReqP4,NACK,
2026-03-18 16:59:07.787714,717,4,N3 863.10
2026-03-18 16:59:07.851293,718,4,N2 853.41
2026-03-18 16:59:07.906821,719,4,N4 853.93
2026-03-18 16:59:08.910042,720,...P68...
2026-03-18 16:59:08.962136,721,ReqP1,
2026-03-18 16:59:09.058625,722,1,N1 866.54
2026-03-18 16:59:10.014207,723,ReqP1,NACK,
2026-03-18 16:59:10.172710,724,1,N3 871.64
2026-03-18 16:59:10.280310,725,1,N1 869.92
2026-03-18 16:59:10.388618,726,1,N2 861.94
2026-03-18 16:59:10.499551,727,1,N4 862.47
2026-03-18 16:59:11.341287,728,ReqP1,NACK,
2026-03-18 16:59:11.485517,729,1,N3 875.89
2026-03-18 16:59:11.590031,730,1,N1 874.17
2026-03-18 16:59:11.638087,731,1,N2 866.18
2026-03-18 16:59:11.685090,732,1,N4 866.72
2026-03-18 16:59:12.622133,733,...P69...
2026-03-18 16:59:12.671609,734,ReqP2,
2026-03-18 16:59:12.719727,735,2,N2 870.34
2026-03-18 16:59:13.711278,736,ACK
2026-03-18 16:59:13.822969,737,...P70...
2026-03-18 16:59:13.876642,738,ReqP3,
2026-03-18 16:59:13.929258,739,3,N3 884.46
2026-03-18 16:59:14.815961,740,ReqP3,NACK,
2026-03-18 16:59:14.944024,741,3,N3 887.81
2026-03-18 16:59:15.030153,742,3,N1 887.09
2026-03-18 16:59:15.079346,743,3,N4 879.65
2026-03-18 16:59:15.126690,744,3,N2 878.09
2026-03-18 16:59:16.081103,745,ReqP3,NACK,
2026-03-18 16:59:16.209136,746,3,N1 891.16
2026-03-18 16:59:16.275647,747,3,N3 891.88
2026-03-18 16:59:16.328840,748,3,N4 883.72
2026-03-18 16:59:16.379546,749,3,N2 882.16
2026-03-18 16:59:17.378425,750,...P71...
2026-03-18 16:59:17.429170,751,ReqP4,
2026-03-18 16:59:17.474991,752,4,N4 887.90
2026-03-18 16:59:18.482286,753,ReqP4,NACK,
2026-03-18 16:59:18.611922,754,4,N3 900.46
2026-03-18 16:59:18.663258,755,4,N1 899.74
2026-03-18 16:59:18.708919,756,4,N4 891.30
2026-03-18 16:59:18.754357,757,4,N2 890.73
2026-03-18 16:59:19.795136,758,ReqP4,NACK,
2026-03-18 16:59:19.907050,759,4,N3 904.68
2026-03-18 16:59:19.957441,760,4,N1 903.94
2026-03-18 16:59:20.011963,761,4,N2 894.94
2026-03-18 16:59:20.059140,762,4,N4 895.52
2026-03-18 16:59:21.091898,763,...P72...
2026-03-18 16:59:21.150502,764,ReqP1,
2026-03-18 16:59:21.202289,765,1,N1 908.20
2026-03-18 16:59:22.180456,766,ReqP1,NACK,
2026-03-18 16:59:22.293581,767,1,N3 913.24
2026-03-18 16:59:22.346481,768,1,N4 904.09
2026-03-18 16:59:22.392850,769,1,N2 903.50
2026-03-18 16:59:23.365704,770,ReqP1,NACK,
2026-03-18 16:59:23.477519,771,1,N3 917.00
2026-03-18 16:59:23.536637,772,1,N1 915.26
2026-03-18 16:59:23.589765,773,1,N4 907.85
2026-03-18 16:59:23.640118,774,1,N2 907.25
2026-03-18 16:59:24.629864,775,...P73...
2026-03-18 16:59:24.680060,776,ReqP2,
2026-03-18 16:59:24.729235,777,2,N2 911.29
2026-03-18 16:59:25.718684,778,ReqP2,NACK,
2026-03-18 16:59:25.814720,779,2,N3 925.39
2026-03-18 16:59:25.866337,780,2,N1 923.65
2026-03-18 16:59:25.958714,781,2,N2 914.64
2026-03-18 16:59:26.065927,782,2,N4 916.24
2026-03-18 16:59:27.015444,783,ReqP2,NACK,
2026-03-18 16:59:27.095467,784,2,N3 929.53
2026-03-18 16:59:27.194209,785,2,N2 918.77
2026-03-18 16:59:27.305223,786,2,N4 920.38
2026-03-18 16:59:27.422762,787,2,N1 927.79
2026-03-18 16:59:28.231962,788,ACK
2026-03-18 16:59:28.347549,789,...P74...
2026-03-18 16:59:28.473298,790,ReqP3,
2026-03-18 16:59:28.587137,791,3,N3 933.52
2026-03-18 16:59:29.368528,792,ReqP3,NACK,
2026-03-18 16:59:29.448587,793,3,N3 936.93
2026-03-18 16:59:29.534674,794,3,N1 936.19
2026-03-18 16:59:29.647793,795,3,N4 928.79
2026-03-18 16:59:29.757159,796,3,N2 927.17
2026-03-18 16:59:30.681578,797,ReqP3,NACK,
2026-03-18 16:59:30.745720,798,3,N3 941.17
2026-03-18 16:59:30.795397,799,3,N1 940.43
2026-03-18 16:59:30.844851,800,3,N4 933.03
2026-03-18 16:59:30.895000,801,3,N2 931.40
2026-03-18 16:59:31.882672,802,...P75...
2026-03-18 16:59:31.940779,803,ReqP4,
2026-03-18 16:59:31.990970,804,4,N4 936.92
2026-03-18 16:59:32.987153,805,ReqP4,NACK,
2026-03-18 16:59:33.067102,806,4,N1 948.66
2026-03-18 16:59:33.118164,807,4,N2 939.62
2026-03-18 16:59:33.166945,808,4,N4 940.27
2026-03-18 16:59:33.217881,809,4,N3 949.40
2026-03-18 16:59:34.203716,810,ReqP4,NACK,
2026-03-18 16:59:34.267754,811,4,N3 953.26
2026-03-18 16:59:34.316800,812,4,N2 943.48
2026-03-18 16:59:34.364586,813,4,N1 952.52
2026-03-18 16:59:34.415491,814,4,N4 944.13
2026-03-18 16:59:35.372622,815,...P76...
2026-03-18 16:59:35.425763,816,ReqP1,
2026-03-18 16:59:35.477279,817,1,N1 956.25
2026-03-18 16:59:36.477157,818,ReqP1,NACK,
2026-03-18 16:59:36.541018,819,1,N3 961.36
2026-03-18 16:59:36.590515,820,1,N1 959.62
2026-03-18 16:59:36.644170,821,1,N2 951.58
2026-03-18 16:59:36.690725,822,1,N4 952.24
2026-03-18 16:59:37.677956,823,ReqP1,NACK,
2026-03-18 16:59:37.741784,824,1,N4 956.04
2026-03-18 16:59:37.796327,825,1,N1 963.41
2026-03-18 16:59:37.845014,826,1,N3 965.16
2026-03-18 16:59:37.894935,827,1,N2 955.37
2026-03-18 16:59:38.830359,828,ACK
2026-03-18 16:59:38.879660,829,...P77...
2026-03-18 16:59:38.933559,830,ReqP2,
2026-03-18 16:59:38.984406,831,2,N2 959.04
2026-03-18 16:59:39.935569,832,ReqP2,NACK,
2026-03-18 16:59:39.999505,833,2,N1 971.44
2026-03-18 16:59:40.050212,834,2,N4 964.08
2026-03-18 16:59:40.099518,835,2,N3 973.20
2026-03-18 16:59:40.151360,836,2,N2 962.40
2026-03-18 16:59:41.104295,837,ACK
2026-03-18 16:59:41.157554,838,...P78...
2026-03-18 16:59:41.205951,839,ReqP3,
2026-03-18 16:59:41.255612,840,3,N3 976.92
2026-03-18 16:59:42.208899,841,ReqP3,NACK,
2026-03-18 16:59:42.273015,842,3,N4 972.14
2026-03-18 16:59:42.330045,843,3,N2 970.46
2026-03-18 16:59:42.379017,844,3,N3 980.26
2026-03-18 16:59:42.428950,845,3,N1 979.50
2026-03-18 16:59:43.361687,846,ReqP3,NACK,
2026-03-18 16:59:43.425770,847,3,N3 983.87
2026-03-18 16:59:43.476490,848,3,N1 983.11
2026-03-18 16:59:43.526824,849,3,N4 975.75
2026-03-18 16:59:43.582815,850,3,N2 974.06
2026-03-18 16:59:44.514053,851,...P79...
2026-03-18 16:59:44.573962,852,ReqP4,
2026-03-18 16:59:44.625635,853,4,N4 979.39
2026-03-18 16:59:45.602776,854,ReqP4,NACK,
2026-03-18 16:59:45.660320,855,4,N4 982.68
2026-03-18 16:59:45.708681,856,4,N2 981.97
2026-03-18 16:59:45.758831,857,4,N3 991.79
2026-03-18 16:59:45.811124,858,4,N1 991.03
2026-03-18 16:59:46.771897,859,ReqP4,NACK,
2026-03-18 16:59:46.832418,860,4,N2 985.67
2026-03-18 16:59:46.881021,861,4,N4 986.38
2026-03-18 16:59:46.930926,862,4,N1 994.72
2026-03-18 16:59:46.979619,863,4,N3 995.48
2026-03-18 16:59:47.956521,864,...P80...
2026-03-18 16:59:48.012544,865,ReqP1,
2026-03-18 16:59:48.063763,866,1,N1 998.49
2026-03-18 16:59:49.061106,867,ReqP1,NACK,
2026-03-18 16:59:49.115392,868,1,N4 994.53
2026-03-18 16:59:49.162630,869,1,N2 993.81
2026-03-18 16:59:49.211481,870,1,N1 999.00
2026-03-18 16:59:49.265414,871,1,N3 999.00
2026-03-18 16:59:50.181684,872,ReqP1,NACK,
2026-03-18 16:59:50.234682,873,1,N2 997.30
2026-03-18 16:59:50.281640,874,1,N4 998.03
2026-03-18 16:59:50.332026,875,1,N3 999.00
2026-03-18 16:59:50.437978,876,1,N1 999.00
2026-03-18 16:59:51.478388,877,...P81...
2026-03-18 16:59:51.534869,878,ReqP2,
2026-03-18 16:59:51.588336,879,2,N2 999.00
2026-03-18 16:59:52.583272,880,ReqP2,NACK,
2026-03-18 16:59:52.634244,881,2,N4 999.00
2026-03-18 16:59:52.690212,882,2,N1 999.00
2026-03-18 16:59:52.738134,883,2,N2 999.00
2026-03-18 16:59:52.787434,884,2,N3 999.00
2026-03-18 16:59:53.703858,885,ACK
2026-03-18 16:59:53.757498,886,...P82...
2026-03-18 16:59:53.810952,887,ReqP3,
2026-03-18 16:59:53.860362,888,3,N3 999.00
2026-03-18 16:59:54.824437,889,ACK
2026-03-18 16:59:54.876200,890,...P83...
2026-03-18 16:59:54.929619,891,ReqP4,
2026-03-18 16:59:54.979844,892,4,N4 999.00
2026-03-18 16:59:55.961064,893,ReqP4,NACK,
2026-03-18 16:59:56.013952,894,4,N4 999.00
2026-03-18 16:59:56.074711,895,4,N2 999.00
2026-03-18 16:59:56.126116,896,4,N1 999.00
2026-03-18 16:59:56.175557,897,4,N3 999.00
2026-03-18 16:59:57.177957,898,ACK
2026-03-18 16:59:57.228928,899,...P84...
2026-03-18 16:59:57.282666,900,ReqP1,
2026-03-18 16:59:57.332834,901,1,N1 999.00
2026-03-18 16:59:58.282253,902,ReqP1,NACK,
2026-03-18 16:59:58.335687,903,1,N2 999.00
2026-03-18 16:59:58.388647,904,1,N3 999.00
2026-03-18 16:59:58.442929,905,1,N1 999.00
2026-03-18 16:59:58.491175,906,1,N4 999.00
2026-03-18 16:59:59.451130,907,ACK
2026-03-18 16:59:59.502066,908,...P85...
2026-03-18 16:59:59.559036,909,ReqP2,
2026-03-18 16:59:59.609032,910,2,N2 999.00
2026-03-18 17:00:00.539740,911,ReqP2,NACK,
2026-03-18 17:00:00.591272,912,2,N2 999.00
2026-03-18 17:00:00.649414,913,2,N1 999.00
2026-03-18 17:00:00.697543,914,2,N4 999.00
2026-03-18 17:00:00.753160,915,2,N3 999.00
2026-03-18 17:00:01.676325,916,ReqP2,NACK,
2026-03-18 17:00:01.730037,917,2,N2 999.00
2026-03-18 17:00:01.782299,918,2,N3 999.00
2026-03-18 17:00:01.836177,919,2,N1 999.00
2026-03-18 17:00:01.883534,920,2,N4 999.00
2026-03-18 17:00:02.828932,921,...P86...
2026-03-18 17:00:02.886257,922,ReqP3,
2026-03-18 17:00:02.937617,923,3,N3 999.00
2026-03-18 17:00:03.933546,924,ReqP3,NACK,
2026-03-18 17:00:03.995352,925,3,N1 999.00
2026-03-18 17:00:04.055545,926,3,N2 999.00
2026-03-18 17:00:04.109063,927,3,N4 999.00
2026-03-18 17:00:04.157119,928,3,N3 999.00
2026-03-18 17:00:05.102536,929,ReqP3,NACK,
2026-03-18 17:00:05.164784,930,3,N4 999.00
2026-03-18 17:00:05.221904,931,3,N3 999.00
2026-03-18 17:00:05.282674,932,3,N1 999.00
2026-03-18 17:00:05.343335,933,3,N2 999.00
2026-03-18 17:00:06.239186,934,...P87...
2026-03-18 17:00:06.295800,935,ReqP4,
2026-03-18 17:00:06.348501,936,4,N4 999.00
2026-03-18 17:00:07.343910,937,ReqP4,NACK,
2026-03-18 17:00:07.408089,938,4,N1 999.00
2026-03-18 17:00:07.462143,939,4,N4 999.00
2026-03-18 17:00:07.519530,940,4,N3 999.00
2026-03-18 17:00:07.573001,941,4,N2 999.00
2026-03-18 17:00:08.528524,942,ReqP4,NACK,
2026-03-18 17:00:08.592426,943,4,N4 999.00
2026-03-18 17:00:08.643196,944,4,N1 999.00
2026-03-18 17:00:08.694557,945,4,N3 999.00
2026-03-18 17:00:08.752273,946,4,N2 999.00
2026-03-18 17:00:09.697022,947,...P88...
2026-03-18 17:00:09.747517,948,ReqP1,
2026-03-18 17:00:09.799067,949,1,N1 999.00
2026-03-18 17:00:10.817864,950,ReqP1,NACK,
2026-03-18 17:00:10.871857,951,1,N2 999.00
2026-03-18 17:00:10.926781,952,1,N1 999.00
2026-03-18 17:00:10.985018,953,1,N4 999.00
2026-03-18 17:00:11.034358,954,1,N3 999.00
2026-03-18 17:00:11.954427,955,ACK
2026-03-18 17:00:12.009036,956,...P89...
2026-03-18 17:00:12.060240,957,ReqP2,
2026-03-18 17:00:12.108708,958,2,N2 999.00
2026-03-18 17:00:13.074927,959,ACK
2026-03-18 17:00:13.125286,960,...P90...
2026-03-18 17:00:13.178122,961,ReqP3,
2026-03-18 17:00:13.232277,962,3,N3 999.00
2026-03-18 17:00:14.179549,963,ACK
2026-03-18 17:00:14.239177,964,...P91...
2026-03-18 17:00:14.296655,965,ReqP4,
2026-03-18 17:00:14.349311,966,4,N4 999.00
2026-03-18 17:00:15.300327,967,ReqP4,NACK,
2026-03-18 17:00:15.366246,968,4,N2 999.00
2026-03-18 17:00:15.415160,969,4,N4 999.00
2026-03-18 17:00:15.466519,970,4,N3 999.00
2026-03-18 17:00:15.523373,971,4,N1 999.00
2026-03-18 17:00:16.437227,972,ReqP4,NACK,
2026-03-18 17:00:16.501186,973,4,N2 999.00
2026-03-18 17:00:16.551138,974,4,N4 999.00
2026-03-18 17:00:16.601037,975,4,N1 999.00
2026-03-18 17:00:16.649778,976,4,N3 999.00
2026-03-18 17:00:17.637977,977,ACK
2026-03-18 17:00:17.693079,978,...P92...
2026-03-18 17:00:17.744910,979,ReqP1,
2026-03-18 17:00:17.818186,980,1,N1 999.00
2026-03-18 17:00:18.726675,981,ReqP1,NACK,
2026-03-18 17:00:18.777284,982,1,N4 999.00
2026-03-18 17:00:18.829055,983,1,N2 999.00
2026-03-18 17:00:18.892368,984,1,N3 999.00
2026-03-18 17:00:18.940853,985,1,N1 999.00
2026-03-18 17:00:19.895614,986,ReqP1,NACK,
2026-03-18 17:00:19.951536,987,1,N4 999.00
2026-03-18 17:00:20.005420,988,1,N2 999.00
2026-03-18 17:00:20.071312,989,1,N3 999.00
2026-03-18 17:00:20.127919,990,1,N1 999.00
2026-03-18 17:00:21.032232,991,ACK
2026-03-18 17:00:21.092210,992,...P93...
2026-03-18 17:00:21.145798,993,ReqP2,
2026-03-18 17:00:21.199998,994,2,N2 999.00
2026-03-18 17:00:22.137180,995,ACK
2026-03-18 17:00:22.197087,996,...P94...
2026-03-18 17:00:22.254334,997,ReqP3,
2026-03-18 17:00:22.311799,998,3,N3 999.00
2026-03-18 17:00:23.273842,999,ReqP3,NACK,
2026-03-18 17:00:23.322075,1000,3,N2 999.00
2026-03-18 17:00:23.370179,1001,3,N1 999.00
2026-03-18 17:00:23.441217,1002,3,N4 999.00
2026-03-18 17:00:23.499648,1003,3,N3 999.00
2026-03-18 17:00:24.442396,1004,ReqP3,NACK,
2026-03-18 17:00:24.497054,1005,3,N1 999.00
2026-03-18 17:00:24.551432,1006,3,N2 999.00
2026-03-18 17:00:24.601966,1007,3,N4 999.00
2026-03-18 17:00:24.692681,1008,3,N3 999.00
2026-03-18 17:00:25.563174,1009,...P95...
2026-03-18 17:00:25.618878,1010,ReqP4,
2026-03-18 17:00:25.674063,1011,4,N4 999.00
2026-03-18 17:00:26.667850,1012,ReqP4,NACK,
2026-03-18 17:00:26.720423,1013,4,N4 999.00
2026-03-18 17:00:26.778389,1014,4,N3 999.00
2026-03-18 17:00:26.827873,1015,4,N1 999.00
2026-03-18 17:00:26.878582,1016,4,N2 999.00
2026-03-18 17:00:27.804376,1017,ACK
2026-03-18 17:00:27.851348,1018,...P96...
2026-03-18 17:00:27.905455,1019,ReqP1,
2026-03-18 17:00:27.954024,1020,1,N1 999.00
2026-03-18 17:00:28.925232,1021,ReqP1,NACK,
2026-03-18 17:00:28.989087,1022,1,N2 999.00
2026-03-18 17:00:29.042695,1023,1,N4 999.00
2026-03-18 17:00:29.093052,1024,1,N1 999.00
2026-03-18 17:00:29.181264,1025,1,N3 999.00
2026-03-18 17:00:30.222000,1026,ACK
2026-03-18 17:00:30.277865,1027,...P97...
2026-03-18 17:00:30.332255,1028,ReqP2,
2026-03-18 17:00:30.385278,1029,2,N2 999.00
2026-03-18 17:00:31.310882,1030,ReqP2,NACK,
2026-03-18 17:00:31.364078,1031,2,N3 999.00
2026-03-18 17:00:31.412783,1032,2,N4 999.00
2026-03-18 17:00:31.469406,1033,2,N2 999.00
2026-03-18 17:00:31.520754,1034,2,N1 999.00
2026-03-18 17:00:32.479385,1035,ReqP2,NACK,
2026-03-18 17:00:32.530486,1036,2,N4 999.00
2026-03-18 17:00:32.589767,1037,2,N2 999.00
2026-03-18 17:00:32.644831,1038,2,N1 999.00
