!=================================!
Test Info:
2026-02-07 14:06:49.591208,526,ReqP3,NACK,
2026-02-07 14:06:50.696610,527,...P115...
2026-02-07 14:06:50.808130,528,ReqP4,
2026-02-07 14:06:50.951668,529,4,N4 1.08
2026-02-07 14:06:51.831150,530,ACKP4,
2026-02-07 14:06:51.879931,531,...P116...
2026-02-07 14:06:51.943360,532,ReqP1,
2026-02-07 14:06:52.072104,533,1,N1 1.01
2026-02-07 14:06:52.951859,534,ACKP1,
2026-02-07 14:06:52.998213,535,...P117...
2026-02-07 14:06:53.063094,536,ReqP2,
2026-02-07 14:06:53.209032,537,2,N2 1.07
2026-02-07 14:06:54.183110,538,ReqP2,NACK,
2026-02-07 14:06:55.224275,539,2,N3 1.18
2026-02-07 14:06:55.303172,540,ReqP2,NACK,
2026-02-07 14:06:56.375143,541,...P118...
2026-02-07 14:06:56.471148,542,ReqP3,
2026-02-07 14:06:57.704478,543,ReqP3,NACK,
2026-02-07 14:06:58.919471,544,ReqP3,NACK,
2026-02-07 14:07:00.023216,545,...P119...
2026-02-07 14:07:00.119014,546,ReqP4,
2026-02-07 14:07:01.351017,547,ReqP4,NACK,
2026-02-07 14:07:02.552043,548,ReqP4,NACK,
2026-02-07 14:07:03.671740,549,...P120...
2026-02-07 14:07:03.766897,550,ReqP1,
2026-02-07 14:07:04.998623,551,ReqP1,NACK,
2026-02-07 14:07:06.200086,552,ReqP1,NACK,
2026-02-07 14:07:07.320030,553,...P121...
2026-02-07 14:07:07.414799,554,ReqP2,
2026-02-07 14:07:08.646772,555,ReqP2,NACK,
2026-02-07 14:07:09.847009,556,ReqP2,NACK,
2026-02-07 14:07:10.967787,557,...P122...
2026-02-07 14:07:11.063362,558,ReqP3,
2026-02-07 14:07:11.209577,559,3,N3 1.03
2026-02-07 14:07:12.184191,560,ReqP3,NACK,
2026-02-07 14:07:13.223083,561,3,N2 1.03
2026-02-07 14:07:13.269650,562,3,N1 1.02
2026-02-07 14:07:13.313844,563,ReqP3,NACK,
2026-02-07 14:07:14.279167,564,...P123...
2026-02-07 14:07:14.374655,565,ReqP4,
2026-02-07 14:07:14.518980,566,4,N4 1.25
2026-02-07 14:07:15.495345,567,ReqP4,NACK,
2026-02-07 14:07:16.711873,568,ReqP4,NACK,
2026-02-07 14:07:17.815462,569,...P124...
2026-02-07 14:07:17.926649,570,ReqP1,
2026-02-07 14:07:19.144651,571,ReqP1,NACK,
2026-02-07 14:07:20.359406,572,ReqP1,NACK,
2026-02-07 14:07:21.462804,573,...P125...
2026-02-07 14:07:21.574568,574,ReqP2,
2026-02-07 14:07:22.791742,575,ReqP2,NACK,
2026-02-07 14:07:24.006507,576,ReqP2,NACK,
2026-02-07 14:07:25.110640,577,...P126...
2026-02-07 14:07:25.222493,578,ReqP3,
2026-02-07 14:07:26.438565,579,ReqP3,NACK,
2026-02-07 14:07:27.654945,580,ReqP3,NACK,
2026-02-07 14:07:28.759220,581,...P127...
2026-02-07 14:07:28.871101,582,ReqP4,
2026-02-07 14:07:30.086670,583,ReqP4,NACK,
2026-02-07 14:07:31.126427,584,4,N4 1.04
2026-02-07 14:07:31.174553,585,ReqP4,NACK,
2026-02-07 14:07:32.216632,586,4,N3 1.03
2026-02-07 14:07:32.278297,587,...P128...
2026-02-07 14:07:32.358544,588,ReqP1,
2026-02-07 14:07:32.502566,589,1,N1 1.03
2026-02-07 14:07:33.366400,590,ACKP1,
2026-02-07 14:07:33.409774,591,...P129...
2026-02-07 14:07:33.478386,592,ReqP2,
2026-02-07 14:07:33.623227,593,2,N2 1.09
2026-02-07 14:07:34.599129,594,ReqP2,NACK,
2026-02-07 14:07:35.814851,595,ReqP2,NACK,
2026-02-07 14:07:36.920481,596,...P130...
2026-02-07 14:07:37.030237,597,ReqP3,
2026-02-07 14:07:38.246378,598,ReqP3,NACK,
2026-02-07 14:07:39.463068,599,ReqP3,NACK,
2026-02-07 14:07:40.568035,600,...P131...
2026-02-07 14:07:40.678842,601,ReqP4,
2026-02-07 14:07:41.894041,602,ReqP4,NACK,
2026-02-07 14:07:43.111554,603,ReqP4,NACK,
2026-02-07 14:07:44.214138,604,...P132...
2026-02-07 14:07:44.339815,605,ReqP1,
2026-02-07 14:07:45.542028,606,ReqP1,NACK,
2026-02-07 14:07:46.759806,607,ReqP1,NACK,
2026-02-07 14:07:47.862330,608,...P133...
2026-02-07 14:07:47.974978,609,ReqP2,
2026-02-07 14:07:49.192080,610,ReqP2,NACK,
2026-02-07 14:07:50.408703,611,ReqP2,NACK,
2026-02-07 14:07:51.511267,612,...P134...
2026-02-07 14:07:51.622173,613,ReqP3,
2026-02-07 14:07:51.767031,614,3,N3 1.05
2026-02-07 14:07:52.807113,615,ReqP3,NACK,
2026-02-07 14:07:53.959287,616,ReqP3,NACK,
2026-02-07 14:07:54.998194,617,3,N1 1.11
2026-02-07 14:07:55.047247,618,...P135...
2026-02-07 14:07:55.092886,619,3,N2 1.12
2026-02-07 14:07:55.137812,620,ReqP4,
2026-02-07 14:07:55.238028,621,4,N4 1.29
2026-02-07 14:07:56.183185,622,ReqP4,NACK,
2026-02-07 14:07:57.382013,623,ReqP4,NACK,
2026-02-07 14:07:58.502794,624,...P136...
2026-02-07 14:07:58.598345,625,ReqP1,
2026-02-07 14:07:59.830125,626,ReqP1,NACK,
2026-02-07 14:08:01.045615,627,ReqP1,NACK,
2026-02-07 14:08:02.149708,628,...P137...
2026-02-07 14:08:02.261639,629,ReqP2,
2026-02-07 14:08:03.477681,630,ReqP2,NACK,
2026-02-07 14:08:04.693747,631,ReqP2,NACK,
2026-02-07 14:08:05.797634,632,...P138...
2026-02-07 14:08:05.909513,633,ReqP3,
2026-02-07 14:08:07.125975,634,ReqP3,NACK,
2026-02-07 14:08:08.341501,635,ReqP3,NACK,
2026-02-07 14:08:09.447002,636,...P139...
2026-02-07 14:08:09.558442,637,ReqP4,
2026-02-07 14:08:09.686930,638,4,N4 1.01
2026-02-07 14:08:10.678148,639,ReqP4,NACK,
2026-02-07 14:08:11.879059,640,ReqP4,NACK,
2026-02-07 14:08:12.918634,641,4,N1 1.00
2026-02-07 14:08:12.970308,642,4,N3 1.06
2026-02-07 14:08:13.015270,643,...P140...
2026-02-07 14:08:13.061765,644,ReqP1,
2026-02-07 14:08:14.214673,645,ReqP1,NACK,
2026-02-07 14:08:15.430394,646,ReqP1,NACK,
2026-02-07 14:08:16.534818,647,...P141...
2026-02-07 14:08:16.645661,648,ReqP2,
2026-02-07 14:08:17.861605,649,ReqP2,NACK,
2026-02-07 14:08:19.077501,650,ReqP2,NACK,
2026-02-07 14:08:20.181977,651,...P142...
2026-02-07 14:08:20.293424,652,ReqP3,
2026-02-07 14:08:21.510033,653,ReqP3,NACK,
2026-02-07 14:08:22.727472,654,ReqP3,NACK,
2026-02-07 14:08:23.829761,655,...P143...
2026-02-07 14:08:23.941402,656,ReqP4,
2026-02-07 14:08:25.158969,657,ReqP4,NACK,
2026-02-07 14:08:26.375134,658,ReqP4,NACK,
2026-02-07 14:08:27.478006,659,...P144...
2026-02-07 14:08:27.589906,660,ReqP1,
2026-02-07 14:08:28.805651,661,ReqP1,NACK,
2026-02-07 14:08:30.021690,662,ReqP1,NACK,
2026-02-07 14:08:31.126392,663,...P145...
2026-02-07 14:08:31.238638,664,ReqP2,
2026-02-07 14:08:32.453474,665,ReqP2,NACK,
2026-02-07 14:08:33.493557,666,2,N2 1.04
2026-02-07 14:08:33.563672,667,ReqP2,NACK,
2026-02-07 14:08:34.597385,668,2,N1 1.08
2026-02-07 14:08:34.704098,669,...P146...
2026-02-07 14:08:34.819379,670,2,N3 1.14
2026-02-07 14:08:34.928637,671,ReqP3,
2026-02-07 14:08:35.893487,672,ReqP3,NACK,
2026-02-07 14:08:37.110436,673,ReqP3,NACK,
2026-02-07 14:08:38.229934,674,...P147...
2026-02-07 14:08:38.336331,675,ReqP4,
2026-02-07 14:08:38.471020,676,4,N4 1.45
2026-02-07 14:08:39.349954,677,ACKP4,
2026-02-07 14:08:39.443890,678,...P148...
2026-02-07 14:08:39.489677,679,ReqP1,
2026-02-07 14:08:40.679700,680,ReqP1,NACK,
2026-02-07 14:08:41.893541,681,ReqP1,NACK,
2026-02-07 14:08:42.998718,682,...P149...
2026-02-07 14:08:43.109453,683,ReqP2,
2026-02-07 14:08:44.326412,684,ReqP2,NACK,
2026-02-07 14:08:45.542208,685,ReqP2,NACK,
2026-02-07 14:08:46.662141,686,...P150...
2026-02-07 14:08:46.757318,687,ReqP3,
2026-02-07 14:08:47.974412,688,ReqP3,NACK,
2026-02-07 14:08:49.189270,689,ReqP3,NACK,
2026-02-07 14:08:50.309724,690,...P151...
2026-02-07 14:08:50.405586,691,ReqP4,
2026-02-07 14:08:50.548936,692,4,N4 1.05
2026-02-07 14:08:51.525024,693,ReqP4,NACK,
2026-02-07 14:08:52.567782,694,4,N3 1.03
2026-02-07 14:08:52.651379,695,ReqP4,NACK,
2026-02-07 14:08:53.669629,696,4,N1 1.04
2026-02-07 14:08:53.725896,697,4,N2 1.05
2026-02-07 14:08:53.838548,698,...P152...
2026-02-07 14:08:53.954016,699,ReqP1,
2026-02-07 14:08:54.949433,700,ReqP1,NACK,
2026-02-07 14:08:56.132820,701,ReqP1,NACK,
2026-02-07 14:08:57.236839,702,...P153...
2026-02-07 14:08:57.348765,703,ReqP2,
2026-02-07 14:08:58.564857,704,ReqP2,NACK,
2026-02-07 14:08:59.781417,705,ReqP2,NACK,
2026-02-07 14:09:00.884926,706,...P154...
2026-02-07 14:09:01.044815,707,ReqP3,
2026-02-07 14:09:02.213187,708,ReqP3,NACK,
2026-02-07 14:09:03.429671,709,ReqP3,NACK,
2026-02-07 14:09:04.534524,710,...P155...
2026-02-07 14:09:04.645083,711,ReqP4,
2026-02-07 14:09:05.860570,712,ReqP4,NACK,
2026-02-07 14:09:07.077528,713,ReqP4,NACK,
2026-02-07 14:09:08.181003,714,...P156...
2026-02-07 14:09:08.293736,715,ReqP1,
2026-02-07 14:09:09.508578,716,ReqP1,NACK,
2026-02-07 14:09:10.724487,717,ReqP1,NACK,
2026-02-07 14:09:11.828600,718,...P157...
2026-02-07 14:09:11.940538,719,ReqP2,
2026-02-07 14:09:12.068460,720,2,N2 1.01
2026-02-07 14:09:13.045165,721,ReqP2,NACK,
2026-02-07 14:09:14.084434,722,2,N1 1.06
2026-02-07 14:09:14.130224,723,2,N3 1.10
2026-02-07 14:09:14.212352,724,ReqP2,NACK,
2026-02-07 14:09:15.141245,725,ACKP2,
2026-02-07 14:09:15.232509,726,...P158...
2026-02-07 14:09:15.329148,727,ReqP3,
2026-02-07 14:09:16.468855,728,ReqP3,NACK,
2026-02-07 14:09:17.685287,729,ReqP3,NACK,
2026-02-07 14:09:18.789283,730,...P159...
2026-02-07 14:09:18.901336,731,ReqP4,
2026-02-07 14:09:19.044344,732,4,N4 1.47
2026-02-07 14:09:19.925099,733,ACKP4,
2026-02-07 14:09:19.973502,734,...P160...
2026-02-07 14:09:20.022836,735,ReqP1,
2026-02-07 14:09:21.252389,736,ReqP1,NACK,
2026-02-07 14:09:22.452989,737,ReqP1,NACK,
2026-02-07 14:09:23.573601,738,...P161...
2026-02-07 14:09:23.668888,739,ReqP2,
2026-02-07 14:09:24.886371,740,ReqP2,NACK,
2026-02-07 14:09:26.101418,741,ReqP2,NACK,
2026-02-07 14:09:27.220445,742,...P162...
2026-02-07 14:09:27.316784,743,ReqP3,
2026-02-07 14:09:28.548057,744,ReqP3,NACK,
2026-02-07 14:09:29.748129,745,ReqP3,NACK,
2026-02-07 14:09:30.868067,746,...P163...
2026-02-07 14:09:30.964014,747,ReqP4,
2026-02-07 14:09:31.108385,748,4,N4 1.08
2026-02-07 14:09:31.988194,749,ACKP4,
2026-02-07 14:09:32.081595,750,...P164...
2026-02-07 14:09:32.183125,751,ReqP1,
2026-02-07 14:09:32.292034,752,1,N1 1.01
2026-02-07 14:09:33.219895,753,ReqP1,NACK,
2026-02-07 14:09:34.259900,754,1,N2 1.08
2026-02-07 14:09:34.307978,755,ReqP1,NACK,
2026-02-07 14:09:34.355994,756,1,N3 1.11
2026-02-07 14:09:35.299981,757,...P165...
2026-02-07 14:09:35.411828,758,ReqP2,
2026-02-07 14:09:36.627851,759,ReqP2,NACK,
2026-02-07 14:09:37.844557,760,ReqP2,NACK,
2026-02-07 14:09:38.948280,761,...P166...
2026-02-07 14:09:39.059823,762,ReqP3,
2026-02-07 14:09:40.276680,763,ReqP3,NACK,
2026-02-07 14:09:41.493116,764,ReqP3,NACK,
2026-02-07 14:09:42.596781,765,...P167...
2026-02-07 14:09:42.708005,766,ReqP4,
2026-02-07 14:09:43.924138,767,ReqP4,NACK,
2026-02-07 14:09:45.139669,768,ReqP4,NACK,
2026-02-07 14:09:46.243805,769,...P168...
2026-02-07 14:09:46.356001,770,ReqP1,
2026-02-07 14:09:47.572058,771,ReqP1,NACK,
2026-02-07 14:09:48.788107,772,ReqP1,NACK,
2026-02-07 14:09:49.892257,773,...P169...
2026-02-07 14:09:50.003360,774,ReqP2,
2026-02-07 14:09:51.219413,775,ReqP2,NACK,
2026-02-07 14:09:52.436190,776,ReqP2,NACK,
2026-02-07 14:09:53.475688,777,2,N2 1.04
2026-02-07 14:09:53.523687,778,ACKP2,
2026-02-07 14:09:53.567795,779,...P170...
2026-02-07 14:09:53.617749,780,ReqP3,
2026-02-07 14:09:53.749635,781,3,N3 1.12
2026-02-07 14:09:54.724441,782,ReqP3,NACK,
2026-02-07 14:09:55.763396,783,3,N1 1.14
2026-02-07 14:09:55.849026,784,ReqP3,NACK,
2026-02-07 14:09:56.899613,785,...P171...
2026-02-07 14:09:57.011548,786,ReqP4,
2026-02-07 14:09:57.156237,787,4,N4 1.38
2026-02-07 14:09:58.132090,788,ReqP4,NACK,
2026-02-07 14:09:59.347915,789,ReqP4,NACK,
2026-02-07 14:10:00.451562,790,...P172...
2026-02-07 14:10:00.563457,791,ReqP1,
2026-02-07 14:10:01.779344,792,ReqP1,NACK,
2026-02-07 14:10:02.996345,793,ReqP1,NACK,
2026-02-07 14:10:04.101487,794,...P173...
2026-02-07 14:10:04.211606,795,ReqP2,
2026-02-07 14:10:05.428409,796,ReqP2,NACK,
2026-02-07 14:10:06.644070,797,ReqP2,NACK,
2026-02-07 14:10:07.748141,798,...P174...
2026-02-07 14:10:07.859247,799,ReqP3,
2026-02-07 14:10:09.079702,800,ReqP3,NACK,
2026-02-07 14:10:10.291082,801,ReqP3,NACK,
2026-02-07 14:10:11.395152,802,...P175...
2026-02-07 14:10:11.507085,803,ReqP4,
2026-02-07 14:10:11.651020,804,4,N4 1.10
2026-02-07 14:10:12.626999,805,ReqP4,NACK,
2026-02-07 14:10:13.667066,806,4,N1 1.03
2026-02-07 14:10:13.741681,807,4,N2 1.04
2026-02-07 14:10:13.835698,808,ReqP4,NACK,
2026-02-07 14:10:13.888001,809,4,N3 1.07
2026-02-07 14:10:14.707171,810,...P176...
2026-02-07 14:10:14.818995,811,ReqP1,
2026-02-07 14:10:16.035059,812,ReqP1,NACK,
2026-02-07 14:10:17.257896,813,ReqP1,NACK,
2026-02-07 14:10:18.355726,814,...P177...
2026-02-07 14:10:18.467163,815,ReqP2,
2026-02-07 14:10:19.684692,816,ReqP2,NACK,
2026-02-07 14:10:20.899269,817,ReqP2,NACK,
2026-02-07 14:10:22.004147,818,...P178...
2026-02-07 14:10:22.115304,819,ReqP3,
2026-02-07 14:10:23.331117,820,ReqP3,NACK,
2026-02-07 14:10:24.547032,821,ReqP3,NACK,
2026-02-07 14:10:25.651510,822,...P179...
2026-02-07 14:10:25.763332,823,ReqP4,
2026-02-07 14:10:26.978679,824,ReqP4,NACK,
2026-02-07 14:10:28.194832,825,ReqP4,NACK,
2026-02-07 14:10:29.298732,826,...P180...
2026-02-07 14:10:29.410640,827,ReqP1,
2026-02-07 14:10:30.626653,828,ReqP1,NACK,
2026-02-07 14:10:31.843615,829,ReqP1,NACK,
2026-02-07 14:10:32.947843,830,...P181...
2026-02-07 14:10:33.043008,831,ReqP2,
2026-02-07 14:10:33.188046,832,2,N2 1.06
2026-02-07 14:10:34.163511,833,ReqP2,NACK,
2026-02-07 14:10:35.203727,834,2,N1 1.11
2026-02-07 14:10:35.282603,835,ReqP2,NACK,
2026-02-07 14:10:35.326626,836,2,N3 1.15
2026-02-07 14:10:36.258536,837,...P182...
2026-02-07 14:10:36.354768,838,ReqP3,
2026-02-07 14:10:37.571290,839,ReqP3,NACK,
2026-02-07 14:10:38.787282,840,ReqP3,NACK,
2026-02-07 14:10:39.907617,841,...P183...
2026-02-07 14:10:40.002820,842,ReqP4,
2026-02-07 14:10:40.147016,843,4,N4 1.53
2026-02-07 14:10:41.122617,844,ReqP4,NACK,
2026-02-07 14:10:42.339822,845,ReqP4,NACK,
2026-02-07 14:10:43.442637,846,...P184...
2026-02-07 14:10:43.555366,847,ReqP1,
2026-02-07 14:10:44.771703,848,ReqP1,NACK,
2026-02-07 14:10:45.987365,849,ReqP1,NACK,
2026-02-07 14:10:47.090433,850,...P185...
2026-02-07 14:10:47.202302,851,ReqP2,
2026-02-07 14:10:48.418370,852,ReqP2,NACK,
2026-02-07 14:10:49.634229,853,ReqP2,NACK,
2026-02-07 14:10:50.754082,854,...P186...
2026-02-07 14:10:50.863581,855,ReqP3,
2026-02-07 14:10:52.067908,856,ReqP3,NACK,
2026-02-07 14:10:53.106096,857,3,N3 1.04
2026-02-07 14:10:53.158193,858,ACKP3,
2026-02-07 14:10:53.202840,859,...P187...
2026-02-07 14:10:53.250065,860,ReqP4,
2026-02-07 14:10:53.394493,861,4,N4 1.19
2026-02-07 14:10:54.371262,862,ReqP4,NACK,
2026-02-07 14:10:55.395269,863,4,N1 1.12
2026-02-07 14:10:55.444617,864,4,N2 1.13
2026-02-07 14:10:55.506159,865,ReqP4,NACK,
2026-02-07 14:10:56.449895,866,...P188...
2026-02-07 14:10:56.546108,867,ReqP1,
2026-02-07 14:10:57.778555,868,ReqP1,NACK,
2026-02-07 14:10:58.978967,869,ReqP1,NACK,
2026-02-07 14:11:00.097907,870,...P189...
2026-02-07 14:11:00.194025,871,ReqP2,
2026-02-07 14:11:01.426105,872,ReqP2,NACK,
2026-02-07 14:11:02.628074,873,ReqP2,NACK,
2026-02-07 14:11:03.745919,874,...P190...
2026-02-07 14:11:03.841927,875,ReqP3,
2026-02-07 14:11:05.073949,876,ReqP3,NACK,
2026-02-07 14:11:06.289812,877,ReqP3,NACK,
2026-02-07 14:11:07.393715,878,...P191...
2026-02-07 14:11:07.505736,879,ReqP4,
2026-02-07 14:11:08.721673,880,ReqP4,NACK,
2026-02-07 14:11:09.937719,881,ReqP4,NACK,
2026-02-07 14:11:10.961839,882,4,N4 1.02
2026-02-07 14:11:11.058525,883,...P192...
2026-02-07 14:11:11.107135,884,ReqP1,
2026-02-07 14:11:12.322722,885,ReqP1,NACK,
2026-02-07 14:11:13.347031,886,1,N1 1.02
2026-02-07 14:11:13.394908,887,ACKP1,
2026-02-07 14:11:13.439325,888,...P193...
2026-02-07 14:11:13.489836,889,ReqP2,
2026-02-07 14:11:13.634077,890,2,N2 1.09
2026-02-07 14:11:14.513879,891,ACKP2,
2026-02-07 14:11:14.559561,892,...P194...
2026-02-07 14:11:14.610834,893,ReqP3,
2026-02-07 14:11:14.755006,894,3,N3 1.16
2026-02-07 14:11:15.730423,895,ReqP3,NACK,
2026-02-07 14:11:16.947690,896,ReqP3,NACK,
2026-02-07 14:11:18.067162,897,...P195...
2026-02-07 14:11:18.161814,898,ReqP4,
2026-02-07 14:11:19.380023,899,ReqP4,NACK,
2026-02-07 14:11:20.594550,900,ReqP4,NACK,
2026-02-07 14:11:21.714130,901,...P196...
2026-02-07 14:11:21.809575,902,ReqP1,
2026-02-07 14:11:23.027417,903,ReqP1,NACK,
2026-02-07 14:11:24.241494,904,ReqP1,NACK,
2026-02-07 14:11:25.361468,905,...P197...
2026-02-07 14:11:25.459378,906,ReqP2,
2026-02-07 14:11:26.673680,907,ReqP2,NACK,
2026-02-07 14:11:27.890260,908,ReqP2,NACK,
2026-02-07 14:11:29.009492,909,...P198...
2026-02-07 14:11:29.105908,910,ReqP3,
2026-02-07 14:11:30.322312,911,ReqP3,NACK,
2026-02-07 14:11:31.537984,912,ReqP3,NACK,
2026-02-07 14:11:32.577715,913,3,N3 1.00
2026-02-07 14:11:32.641741,914,...P199...
2026-02-07 14:11:32.705389,915,ReqP4,
2026-02-07 14:11:32.849555,916,4,N4 1.16
2026-02-07 14:11:33.826569,917,ReqP4,NACK,
2026-02-07 14:11:34.865893,918,4,N1 1.09
2026-02-07 14:11:34.913338,919,4,N2 1.10
2026-02-07 14:11:34.993531,920,ReqP4,NACK,
2026-02-07 14:11:35.906825,921,...P200...
2026-02-07 14:11:36.017660,922,ReqP1,
2026-02-07 14:11:37.235577,923,ReqP1,NACK,
2026-02-07 14:11:38.450721,924,ReqP1,NACK,
2026-02-07 14:11:39.554400,925,...P201...
2026-02-07 14:11:39.665869,926,ReqP2,
2026-02-07 14:11:40.883683,927,ReqP2,NACK,
2026-02-07 14:11:42.098256,928,ReqP2,NACK,
2026-02-07 14:11:43.201481,929,...P202...
2026-02-07 14:11:43.313192,930,ReqP3,
2026-02-07 14:11:44.529157,931,ReqP3,NACK,
2026-02-07 14:11:45.745565,932,ReqP3,NACK,
2026-02-07 14:11:46.849779,933,...P203...
2026-02-07 14:11:46.961296,934,ReqP4,
2026-02-07 14:11:48.178152,935,ReqP4,NACK,
2026-02-07 14:11:49.394215,936,ReqP4,NACK,
2026-02-07 14:11:50.497513,937,...P204...
2026-02-07 14:11:50.609775,938,ReqP1,
2026-02-07 14:11:51.825228,939,ReqP1,NACK,
2026-02-07 14:11:53.041872,940,ReqP1,NACK,
2026-02-07 14:11:54.081707,941,1,N1 1.05
2026-02-07 14:11:54.130530,942,...P205...
2026-02-07 14:11:54.209192,943,ReqP2,
2026-02-07 14:11:54.337740,944,2,N2 1.12
2026-02-07 14:11:55.329157,945,ReqP2,NACK,
2026-02-07 14:11:56.369397,946,2,N3 1.19
2026-02-07 14:11:56.417037,947,ACKP2,
2026-02-07 14:11:56.460355,948,...P206...
2026-02-07 14:11:56.504701,949,ReqP3,
2026-02-07 14:11:57.714600,950,ReqP3,NACK,
2026-02-07 14:11:58.930047,951,ReqP3,NACK,
2026-02-07 14:12:00.049159,952,...P207...
2026-02-07 14:12:00.145134,953,ReqP4,
2026-02-07 14:12:00.289229,954,4,N4 1.53
2026-02-07 14:12:01.169133,955,ACKP4,
2026-02-07 14:12:01.218360,956,...P208...
2026-02-07 14:12:01.280995,957,ReqP1,
2026-02-07 14:12:02.496909,958,ReqP1,NACK,
2026-02-07 14:12:03.712994,959,ReqP1,NACK,
2026-02-07 14:12:04.816942,960,...P209...
2026-02-07 14:12:04.928838,961,ReqP2,
2026-02-07 14:12:06.145259,962,ReqP2,NACK,
2026-02-07 14:12:07.361053,963,ReqP2,NACK,
2026-02-07 14:12:08.465867,964,...P210...
2026-02-07 14:12:08.577178,965,ReqP3,
2026-02-07 14:12:09.793276,966,ReqP3,NACK,
2026-02-07 14:12:11.009234,967,ReqP3,NACK,
2026-02-07 14:12:12.112919,968,...P211...
2026-02-07 14:12:12.225135,969,ReqP4,
2026-02-07 14:12:12.369128,970,4,N4 1.13
2026-02-07 14:12:13.249470,971,ACKP4,
2026-02-07 14:12:13.299003,972,...P212...
2026-02-07 14:12:13.346441,973,ReqP1,
2026-02-07 14:12:13.488709,974,1,N1 1.07
2026-02-07 14:12:14.465994,975,ReqP1,NACK,
2026-02-07 14:12:15.504980,976,1,N2 1.13
2026-02-07 14:12:15.551768,977,ACKP1,
2026-02-07 14:12:15.595995,978,...P213...
2026-02-07 14:12:15.642600,979,1,N3 1.14
2026-02-07 14:12:15.696468,980,ReqP2,
2026-02-07 14:12:16.850593,981,ReqP2,NACK,
2026-02-07 14:12:18.065971,982,ReqP2,NACK,
2026-02-07 14:12:19.185106,983,...P214...
2026-02-07 14:12:19.280949,984,ReqP3,
2026-02-07 14:12:20.512272,985,ReqP3,NACK,
2026-02-07 14:12:21.713901,986,ReqP3,NACK,
2026-02-07 14:12:22.832332,987,...P215...
2026-02-07 14:12:22.928267,988,ReqP4,
2026-02-07 14:12:24.160888,989,ReqP4,NACK,
2026-02-07 14:12:25.360412,990,ReqP4,NACK,
2026-02-07 14:12:26.480999,991,...P216...
2026-02-07 14:12:26.576414,992,ReqP1,
2026-02-07 14:12:27.793675,993,ReqP1,NACK,
2026-02-07 14:12:29.008625,994,ReqP1,NACK,
2026-02-07 14:12:30.128871,995,...P217...
2026-02-07 14:12:30.224499,996,ReqP2,
2026-02-07 14:12:31.442271,997,ReqP2,NACK,
2026-02-07 14:12:32.657104,998,ReqP2,NACK,
2026-02-07 14:12:33.697163,999,2,N2 1.04
2026-02-07 14:12:33.760004,1000,ACKP2,
2026-02-07 14:12:33.804907,1001,...P218...
2026-02-07 14:12:33.911902,1002,ReqP3,
2026-02-07 14:12:34.025910,1003,3,N3 1.11
2026-02-07 14:12:34.944497,1004,ReqP3,NACK,
2026-02-07 14:12:35.984002,1005,3,N1 1.15
2026-02-07 14:12:36.047860,1006,ReqP3,NACK,
2026-02-07 14:12:37.139738,1007,...P219...
2026-02-07 14:12:37.237980,1008,ReqP4,
2026-02-07 14:12:37.375975,1009,4,N4 1.38
2026-02-07 14:12:38.353719,1010,ReqP4,NACK,
2026-02-07 14:12:39.567857,1011,ReqP4,NACK,
2026-02-07 14:12:40.687819,1012,...P220...
2026-02-07 14:12:40.783877,1013,ReqP1,
2026-02-07 14:12:42.000443,1014,ReqP1,NACK,
2026-02-07 14:12:43.217197,1015,ReqP1,NACK,
2026-02-07 14:12:44.336627,1016,...P221...
2026-02-07 14:12:44.432340,1017,ReqP2,
2026-02-07 14:12:45.663818,1018,ReqP2,NACK,
2026-02-07 14:12:46.863925,1019,ReqP2,NACK,
2026-02-07 14:12:47.983902,1020,...P222...
2026-02-07 14:12:48.079981,1021,ReqP3,
2026-02-07 14:12:49.297042,1022,ReqP3,NACK,
2026-02-07 14:12:50.513447,1023,ReqP3,NACK,
2026-02-07 14:12:51.632371,1024,...P223...
2026-02-07 14:12:51.727565,1025,ReqP4,
2026-02-07 14:12:51.871549,1026,4,N4 1.11
2026-02-07 14:12:52.848179,1027,ReqP4,NACK,
2026-02-07 14:12:53.889975,1028,4,N1 1.04
2026-02-07 14:12:53.945399,1029,4,N2 1.05
2026-02-07 14:12:54.021601,1030,4,N3 1.06
2026-02-07 14:12:54.126471,1031,ACKP4,
2026-02-07 14:12:54.189612,1032,...P224...
2026-02-07 14:12:54.273901,1033,ReqP1,
2026-02-07 14:12:55.151765,1034,ReqP1,NACK,
2026-02-07 14:12:56.367630,1035,ReqP1,NACK,
2026-02-07 14:12:57.487429,1036,...P225...
2026-02-07 14:12:57.589888,1037,ReqP2,
2026-02-07 14:12:58.799832,1038,ReqP2,NACK,
2026-02-07 14:13:00.015659,1039,ReqP2,NACK,
2026-02-07 14:13:01.135606,1040,...P226...
2026-02-07 14:13:01.231523,1041,ReqP3,
2026-02-07 14:13:02.448622,1042,ReqP3,NACK,
2026-02-07 14:13:03.663951,1043,ReqP3,NACK,
2026-02-07 14:13:04.783599,1044,...P227...
2026-02-07 14:13:04.879503,1045,ReqP4,
2026-02-07 14:13:06.095522,1046,ReqP4,NACK,
2026-02-07 14:13:07.312331,1047,ReqP4,NACK,
2026-02-07 14:13:08.431769,1048,...P228...
2026-02-07 14:13:08.527808,1049,ReqP1,
2026-02-07 14:13:09.743284,1050,ReqP1,NACK,
2026-02-07 14:13:10.959198,1051,ReqP1,NACK,
2026-02-07 14:13:12.079195,1052,...P229...
