!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 16:58:03.196917,519,4,N2 999.00
2026-03-18 16:58:03.241153,520,4,N1 999.00
2026-03-18 16:58:03.286844,521,4,N3 999.00
2026-03-18 16:58:03.332819,522,4,N4 999.00
2026-03-18 16:58:04.271981,523,...P52...
2026-03-18 16:58:04.328012,524,ReqP1,
2026-03-18 16:58:04.380139,525,1,N1 999.00
2026-03-18 16:58:05.358019,526,ReqP1,NACK,
2026-03-18 16:58:05.409289,527,1,N1 999.00
2026-03-18 16:58:05.453866,528,1,N2 999.00
2026-03-18 16:58:05.498608,529,1,N4 999.00
2026-03-18 16:58:05.543034,530,1,N3 999.00
2026-03-18 16:58:06.494837,531,ReqP1,NACK,
2026-03-18 16:58:06.548640,532,1,N4 999.00
2026-03-18 16:58:06.597782,533,1,N1 999.00
2026-03-18 16:58:06.645752,534,1,N3 999.001,N2 999.00
2026-03-18 16:58:06.691818,535,
2026-03-18 16:58:07.615665,536,...P53...
2026-03-18 16:58:07.667199,537,ReqP2,
2026-03-18 16:58:07.759778,538,2,N2 999.00
2026-03-18 16:58:08.716950,539,ACK
2026-03-18 16:58:08.762253,540,...P54...
2026-03-18 16:58:08.808291,541,ReqP3,
2026-03-18 16:58:08.922181,542,3,N3 999.00
2026-03-18 16:58:09.823602,543,ReqP3,NACK,
2026-03-18 16:58:09.884879,544,3,N1 999.00
2026-03-18 16:58:09.970061,545,3,N4 999.00
2026-03-18 16:58:10.074597,546,3,N3 999.00
2026-03-18 16:58:10.174745,547,3,N2 999.00
2026-03-18 16:58:10.957474,548,ReqP3,NACK,
2026-03-18 16:58:11.020915,549,3,N2 999.00
2026-03-18 16:58:11.125567,550,3,N4 999.00
2026-03-18 16:58:11.169596,551,3,N3 999.00
2026-03-18 16:58:11.214412,552,3,N1 999.00
2026-03-18 16:58:12.142351,553,ACK
2026-03-18 16:58:12.193739,554,...P55...
2026-03-18 16:58:12.239946,555,ReqP4,
2026-03-18 16:58:12.291478,556,4,N4 999.00
2026-03-18 16:58:13.245094,557,ACK
2026-03-18 16:58:13.293360,558,...P56...
2026-03-18 16:58:13.338645,559,ReqP1,
2026-03-18 16:58:13.384093,560,1,N1 999.00
2026-03-18 16:58:14.348924,561,ReqP1,NACK,
2026-03-18 16:58:14.396889,562,1,N4 999.00
2026-03-18 16:58:14.441139,563,1,N3 999.00
2026-03-18 16:58:14.486653,564,1,N1 999.00
2026-03-18 16:58:14.530573,565,1,N2 999.00
2026-03-18 16:58:15.500962,566,ReqP1,NACK,
2026-03-18 16:58:15.604298,567,1,N3 999.00
2026-03-18 16:58:15.717185,568,1,N1 999.00
2026-03-18 16:58:15.826905,569,1,N4 999.00
2026-03-18 16:58:15.871669,570,1,N2 999.00
2026-03-18 16:58:16.684922,571,...P57...
2026-03-18 16:58:16.760032,572,ReqP2,
2026-03-18 16:58:16.852226,573,2,N2 999.00
2026-03-18 16:58:17.789934,574,ReqP2,NACK,
2026-03-18 16:58:17.838887,575,2,N1 999.00
2026-03-18 16:58:17.886229,576,2,N2 999.00
2026-03-18 16:58:17.934810,577,2,N3 999.00
2026-03-18 16:58:17.986713,578,2,N4 999.00
2026-03-18 16:58:18.909403,579,ReqP2,NACK,
2026-03-18 16:58:18.959049,580,2,N3 999.00
2026-03-18 16:58:19.004371,581,2,N4 999.00
2026-03-18 16:58:19.049861,582,2,N2 999.00
2026-03-18 16:58:19.093124,583,2,N1 999.00
2026-03-18 16:58:20.047542,584,...P58...
2026-03-18 16:58:20.098898,585,ReqP3,
2026-03-18 16:58:20.143897,586,3,N3 999.00
2026-03-18 16:58:21.150811,587,ReqP3,NACK,
2026-03-18 16:58:21.202303,588,3,N2 999.00
2026-03-18 16:58:21.248690,589,3,N4 999.00
2026-03-18 16:58:21.293293,590,3,N1 999.00
2026-03-18 16:58:21.337833,591,3,N3 999.00
2026-03-18 16:58:22.286754,592,ReqP3,NACK,
2026-03-18 16:58:22.340890,593,3,N1 999.00
2026-03-18 16:58:22.384518,594,3,N2 999.00
2026-03-18 16:58:22.432309,595,3,N3 999.00
2026-03-18 16:58:22.481891,596,3,N4 999.00
2026-03-18 16:58:23.452777,597,...P59...
2026-03-18 16:58:23.557332,598,ReqP4,
2026-03-18 16:58:23.664374,599,4,N4 999.00
2026-03-18 16:58:24.573383,600,ReqP4,NACK,
2026-03-18 16:58:24.624199,601,4,N3 999.00
2026-03-18 16:58:24.668681,602,4,N4 999.00
2026-03-18 16:58:24.716026,603,4,N1 999.00
2026-03-18 16:58:24.813899,604,4,N2 999.00
2026-03-18 16:58:25.711394,605,ReqP4,NACK,
2026-03-18 16:58:25.763516,606,4,N2 999.00
2026-03-18 16:58:25.831541,607,4,N4 999.00
2026-03-18 16:58:25.912603,608,4,N3 999.00
2026-03-18 16:58:25.959158,609,4,N1 999.00
2026-03-18 16:58:26.926264,610,...P60...
2026-03-18 16:58:26.981681,611,ReqP1,
2026-03-18 16:58:27.027308,612,1,N1 999.00
2026-03-18 16:58:28.013942,613,ReqP1,NACK,
2026-03-18 16:58:28.065036,614,1,N1 999.00
2026-03-18 16:58:28.109884,615,1,N4 999.00
2026-03-18 16:58:28.154071,616,1,N2 999.00
2026-03-18 16:58:28.197716,617,1,N3 999.00
2026-03-18 16:58:29.167329,618,ReqP1,NACK,
2026-03-18 16:58:29.215959,619,1,N1 999.00
2026-03-18 16:58:29.259917,620,1,N3 999.00
2026-03-18 16:58:29.304543,621,1,N2 999.00
2026-03-18 16:58:29.352758,622,1,N4 999.00
2026-03-18 16:58:30.317519,623,...P61...
2026-03-18 16:58:30.365070,624,ReqP2,
2026-03-18 16:58:30.409515,625,2,N2 999.00
2026-03-18 16:58:31.420864,626,ReqP2,NACK,
2026-03-18 16:58:31.469637,627,2,N4 999.00
2026-03-18 16:58:31.517287,628,2,N1 999.00
2026-03-18 16:58:31.565131,629,2,N2 999.00
2026-03-18 16:58:31.612880,630,2,N3 999.00
2026-03-18 16:58:32.621012,631,ReqP2,NACK,
2026-03-18 16:58:32.668795,632,2,N3 999.00
2026-03-18 16:58:32.713344,633,2,N2 999.00
2026-03-18 16:58:32.756836,634,2,N1 999.00
2026-03-18 16:58:32.801883,635,2,N4 999.00
2026-03-18 16:58:33.756654,636,...P62...
2026-03-18 16:58:33.845301,637,ReqP3,
2026-03-18 16:58:33.944084,638,3,N3 999.00
2026-03-18 16:58:34.844737,639,ACK
2026-03-18 16:58:34.914675,640,...P63...
2026-03-18 16:58:35.025690,641,ReqP4,
2026-03-18 16:58:35.130733,642,4,N4 999.00
2026-03-18 16:58:35.964838,643,ACK
2026-03-18 16:58:36.015746,644,...P64...
2026-03-18 16:58:36.066240,645,ReqP1,
2026-03-18 16:58:36.111604,646,1,N1 999.00
2026-03-18 16:58:37.071475,647,ReqP1,NACK,
2026-03-18 16:58:37.123539,648,1,N3 999.00
2026-03-18 16:58:37.167577,649,1,N4 999.00
2026-03-18 16:58:37.213691,650,1,N2 999.00
2026-03-18 16:58:37.257884,651,1,N1 999.00
2026-03-18 16:58:38.221982,652,ReqP1,NACK,
2026-03-18 16:58:38.268942,653,1,N3 999.00
2026-03-18 16:58:38.315305,654,1,N1 999.00
2026-03-18 16:58:38.360245,655,1,N2 999.00
2026-03-18 16:58:38.405241,656,1,N4 999.00
2026-03-18 16:58:39.357905,657,...P65...
2026-03-18 16:58:39.414853,658,ReqP2,
2026-03-18 16:58:39.460859,659,2,N2 999.00
2026-03-18 16:58:40.463669,660,ReqP2,NACK,
2026-03-18 16:58:40.525669,661,2,N4 999.00
2026-03-18 16:58:40.571588,662,2,N3 999.00
2026-03-18 16:58:40.615747,663,2,N2 999.00
2026-03-18 16:58:40.670987,664,2,N1 999.00
2026-03-18 16:58:41.628853,665,ReqP2,NACK,
2026-03-18 16:58:41.694896,666,2,N4 999.00
2026-03-18 16:58:41.739396,667,2,N3 999.00
2026-03-18 16:58:41.784666,668,2,N1 999.00
2026-03-18 16:58:41.830200,669,2,N2 999.00
2026-03-18 16:58:42.797411,670,...P66...
2026-03-18 16:58:42.850310,671,ReqP3,
2026-03-18 16:58:42.894759,672,3,N3 999.00
2026-03-18 16:58:43.903490,673,ReqP3,NACK,
2026-03-18 16:58:44.014608,674,3,N3 999.00
2026-03-18 16:58:44.123329,675,3,N1 999.00
2026-03-18 16:58:44.230939,676,3,N4 999.00
2026-03-18 16:58:44.342630,677,3,N2 999.00
2026-03-18 16:58:45.020783,678,ReqP3,NACK,
2026-03-18 16:58:45.128411,679,3,N2 999.00
2026-03-18 16:58:45.180844,680,3,N3 999.00
2026-03-18 16:58:45.226081,681,3,N1 999.00
2026-03-18 16:58:45.283214,682,3,N4 999.00
2026-03-18 16:58:46.157445,683,...P67...
2026-03-18 16:58:46.208284,684,ReqP4,
2026-03-18 16:58:46.253587,685,4,N4 999.00
2026-03-18 16:58:47.244774,686,ReqP4,NACK,
2026-03-18 16:58:47.290074,687,4,N3 999.00
2026-03-18 16:58:47.336030,688,4,N1 999.00
2026-03-18 16:58:47.380349,689,4,N2 999.00
2026-03-18 16:58:48.365158,690,ACK
2026-03-18 16:58:48.415429,691,...P68...
2026-03-18 16:58:48.462964,692,ReqP1,
2026-03-18 16:58:48.509424,693,1,N1 999.00
2026-03-18 16:58:49.470377,694,ACK
2026-03-18 16:58:49.523910,695,...P69...
2026-03-18 16:58:49.575505,696,ReqP2,
2026-03-18 16:58:49.624584,697,2,N2 999.00
2026-03-18 16:58:50.575145,698,ACK
2026-03-18 16:58:50.633371,699,...P70...
2026-03-18 16:58:50.678673,700,ReqP3,
2026-03-18 16:58:50.723798,701,3,N3 999.00
2026-03-18 16:58:51.710912,702,ReqP3,NACK,
2026-03-18 16:58:51.762088,703,3,N2 999.00
2026-03-18 16:58:51.807003,704,3,N1 999.00
2026-03-18 16:58:51.850960,705,3,N4 999.00
2026-03-18 16:58:51.896159,706,3,N3 999.00
2026-03-18 16:58:52.846650,707,ReqP3,NACK,
2026-03-18 16:58:52.898620,708,3,N2 999.00
2026-03-18 16:58:52.948807,709,3,N1 999.00
2026-03-18 16:58:52.993727,710,3,N4 999.00
2026-03-18 16:58:53.038376,711,3,N3 999.00
2026-03-18 16:58:53.980804,712,...P71...
2026-03-18 16:58:54.025756,713,ReqP4,
2026-03-18 16:58:54.070927,714,4,N4 999.00
2026-03-18 16:58:55.084850,715,ReqP4,NACK,
2026-03-18 16:58:55.189087,716,4,N4 999.00
2026-03-18 16:58:55.299366,717,4,N3 999.00
2026-03-18 16:58:55.408279,718,4,N1 999.00
2026-03-18 16:58:55.517842,719,4,N2 999.00
2026-03-18 16:58:56.252679,720,ReqP4,NACK,
2026-03-18 16:58:56.300718,721,4,N4 999.00
2026-03-18 16:58:56.346641,722,4,N2 999.00
2026-03-18 16:58:56.391341,723,4,N1 999.00
2026-03-18 16:58:56.468597,724,4,N3 999.00
2026-03-18 16:58:57.408078,725,...P72...
2026-03-18 16:58:57.462710,726,ReqP1,
2026-03-18 16:58:57.509790,727,1,N1 999.00
2026-03-18 16:58:58.494260,728,ReqP1,NACK,
2026-03-18 16:58:58.550157,729,1,N2 999.00
2026-03-18 16:58:58.595683,730,1,N1 999.00
2026-03-18 16:58:58.642400,731,1,N4 999.00
2026-03-18 16:58:58.780796,732,1,N3 999.00
2026-03-18 16:58:59.821994,733,ReqP1,NACK,
2026-03-18 16:58:59.874560,734,1,N2 999.00
2026-03-18 16:58:59.919555,735,1,N1 999.00
2026-03-18 16:58:59.963420,736,1,N3 999.00
2026-03-18 16:59:00.028931,737,1,N4 999.00
2026-03-18 16:59:01.084810,738,ACK
2026-03-18 16:59:01.133298,739,...P73...
2026-03-18 16:59:01.180964,740,ReqP2,
2026-03-18 16:59:01.225657,741,2,N2 999.00
2026-03-18 16:59:02.175214,742,ReqP2,NACK,
2026-03-18 16:59:02.227908,743,2,N2 999.00
2026-03-18 16:59:02.272431,744,2,N3 999.00
2026-03-18 16:59:02.317825,745,2,N4 999.00
2026-03-18 16:59:02.366951,746,2,N1 999.00
2026-03-18 16:59:03.373256,747,ReqP2,NACK,
2026-03-18 16:59:03.425526,748,2,N2 999.00
2026-03-18 16:59:03.472256,749,2,N1 999.00
2026-03-18 16:59:03.516930,750,2,N3 999.00
2026-03-18 16:59:03.561590,751,2,N4 999.00
2026-03-18 16:59:04.509432,752,...P74...
2026-03-18 16:59:04.559347,753,ReqP3,
2026-03-18 16:59:04.610833,754,3,N3 999.00
2026-03-18 16:59:05.597452,755,ReqP3,NACK,
2026-03-18 16:59:05.651707,756,3,N3 999.00
2026-03-18 16:59:05.696354,757,3,N1 999.00
2026-03-18 16:59:05.741272,758,3,N4 999.00
2026-03-18 16:59:05.786218,759,3,N2 999.00
2026-03-18 16:59:06.765676,760,ACK
2026-03-18 16:59:06.814769,761,...P75...
2026-03-18 16:59:06.860684,762,ReqP4,
2026-03-18 16:59:06.905371,763,4,N4 999.00
2026-03-18 16:59:07.884827,764,ACK
2026-03-18 16:59:07.985455,765,...P76...
2026-03-18 16:59:08.037147,766,ReqP1,
2026-03-18 16:59:08.081950,767,1,N1 999.00
2026-03-18 16:59:08.988654,768,ReqP1,NACK,
2026-03-18 16:59:09.066876,769,1,N3 999.00
2026-03-18 16:59:09.172282,770,1,N1 999.00
2026-03-18 16:59:09.216899,771,1,N2 999.00
2026-03-18 16:59:09.262725,772,1,N4 999.00
2026-03-18 16:59:10.125094,773,ACK
2026-03-18 16:59:10.176044,774,...P77...
2026-03-18 16:59:10.282204,775,ReqP2,
2026-03-18 16:59:10.389360,776,2,N2 999.00
2026-03-18 16:59:11.246790,777,ReqP2,NACK,
2026-03-18 16:59:11.299902,778,2,N1 999.00
2026-03-18 16:59:11.343633,779,2,N2 999.00
2026-03-18 16:59:11.448900,780,2,N3 999.00
2026-03-18 16:59:11.493700,781,2,N4 999.00
2026-03-18 16:59:12.430184,782,ACK
2026-03-18 16:59:12.478886,783,...P78...
2026-03-18 16:59:12.524969,784,ReqP3,
2026-03-18 16:59:12.569996,785,3,N3 999.00
2026-03-18 16:59:13.566740,786,ACK
2026-03-18 16:59:13.617662,787,...P79...
2026-03-18 16:59:13.667285,788,ReqP4,
2026-03-18 16:59:13.714699,789,4,N4 999.00
2026-03-18 16:59:14.668846,790,ReqP4,NACK,
2026-03-18 16:59:14.732757,791,4,N3 999.00
2026-03-18 16:59:14.780147,792,4,N1 999.00
2026-03-18 16:59:14.825208,793,4,N4 999.00
2026-03-18 16:59:14.928904,794,4,N2 999.00
2026-03-18 16:59:15.823057,795,ReqP4,NACK,
2026-03-18 16:59:15.881768,796,4,N4 999.00
2026-03-18 16:59:15.935115,797,4,N2 999.00
2026-03-18 16:59:15.992201,798,4,N1 999.00
2026-03-18 16:59:16.040794,799,4,N3 999.00
2026-03-18 16:59:16.940976,800,...P80...
2026-03-18 16:59:16.993059,801,ReqP1,
2026-03-18 16:59:17.043366,802,1,N1 999.00
2026-03-18 16:59:18.044824,803,ReqP1,NACK,
2026-03-18 16:59:18.092924,804,1,N4 999.00
2026-03-18 16:59:18.137513,805,1,N3 999.00
2026-03-18 16:59:18.182401,806,1,N1 999.00
2026-03-18 16:59:18.226409,807,1,N2 999.00
2026-03-18 16:59:19.214750,808,ReqP1,NACK,
2026-03-18 16:59:19.265180,809,1,N4 999.00
2026-03-18 16:59:19.315246,810,1,N3 999.00
2026-03-18 16:59:19.365523,811,1,N1 999.00
2026-03-18 16:59:19.417824,812,1,N2 999.00
2026-03-18 16:59:20.380858,813,...P81...
2026-03-18 16:59:20.430669,814,ReqP2,
2026-03-18 16:59:20.479257,815,2,N2 999.00
2026-03-18 16:59:21.468913,816,ACK
2026-03-18 16:59:21.517508,817,...P82...
2026-03-18 16:59:21.566395,818,ReqP3,
2026-03-18 16:59:21.610511,819,3,N3 999.00
2026-03-18 16:59:22.573602,820,ReqP3,NACK,
2026-03-18 16:59:22.621160,821,3,N1 999.00
2026-03-18 16:59:22.673788,822,3,N2 999.00
2026-03-18 16:59:22.730608,823,3,N3 999.00
2026-03-18 16:59:22.781640,824,3,N4 999.00
2026-03-18 16:59:23.692914,825,ReqP3,NACK,
2026-03-18 16:59:23.756829,826,3,N2 999.00
2026-03-18 16:59:23.811283,827,3,N3 999.00
2026-03-18 16:59:23.863338,828,3,N1 999.00
2026-03-18 16:59:23.912896,829,3,N4 999.00
2026-03-18 16:59:24.844876,830,ACK
2026-03-18 16:59:24.892704,831,...P83...
2026-03-18 16:59:24.944132,832,ReqP4,
2026-03-18 16:59:24.996729,833,4,N4 999.00
2026-03-18 16:59:25.964890,834,ReqP4,NACK,
2026-03-18 16:59:26.068791,835,4,N1 999.00
2026-03-18 16:59:26.180942,836,4,N2 999.00
2026-03-18 16:59:26.229251,837,4,N4 999.00
2026-03-18 16:59:26.279154,838,4,N3 999.00
2026-03-18 16:59:27.116966,839,ReqP4,NACK,
2026-03-18 16:59:27.200410,840,4,N1 999.00
2026-03-18 16:59:27.308801,841,4,N3 999.00
2026-03-18 16:59:27.423985,842,4,N4 999.00
2026-03-18 16:59:28.236942,843,...P84...
2026-03-18 16:59:28.350526,844,ReqP1,
2026-03-18 16:59:28.473575,845,1,N1 999.00
2026-03-18 16:59:29.340875,846,ReqP1,NACK,
2026-03-18 16:59:29.431900,847,1,N3 999.00
2026-03-18 16:59:29.528957,848,1,N1 999.00
2026-03-18 16:59:29.643936,849,1,N2 999.00
2026-03-18 16:59:30.461151,850,ACK
2026-03-18 16:59:30.508886,851,...P85...
2026-03-18 16:59:30.559055,852,ReqP2,
2026-03-18 16:59:30.609974,853,2,N2 999.00
2026-03-18 16:59:31.548913,854,ReqP2,NACK,
2026-03-18 16:59:31.604253,855,2,N2 999.00
2026-03-18 16:59:31.656358,856,2,N1 999.00
2026-03-18 16:59:31.706081,857,2,N3 999.00
2026-03-18 16:59:32.652955,858,ReqP2,NACK,
2026-03-18 16:59:32.716797,859,2,N2 999.00
2026-03-18 16:59:32.764017,860,2,N4 999.00
2026-03-18 16:59:32.812542,861,2,N1 999.00
2026-03-18 16:59:32.862455,862,2,N3 999.00
2026-03-18 16:59:33.804949,863,...P86...
2026-03-18 16:59:33.857375,864,ReqP3,
2026-03-18 16:59:33.907455,865,3,N3 999.00
2026-03-18 16:59:34.924799,866,ReqP3,NACK,
2026-03-18 16:59:34.988751,867,3,N4 999.00
2026-03-18 16:59:35.037470,868,3,N2 999.00
2026-03-18 16:59:35.086334,869,3,N1 999.00
2026-03-18 16:59:35.134760,870,3,N3 999.00
2026-03-18 16:59:36.092847,871,ReqP3,NACK,
2026-03-18 16:59:36.142361,872,3,N3 999.00
2026-03-18 16:59:36.189149,873,3,N2 999.00
2026-03-18 16:59:36.237492,874,3,N1 999.00
2026-03-18 16:59:36.298371,875,3,N4 999.00
2026-03-18 16:59:37.260891,876,...P87...
2026-03-18 16:59:37.313233,877,ReqP4,
2026-03-18 16:59:37.358233,878,4,N4 999.00
2026-03-18 16:59:38.364845,879,ReqP4,NACK,
2026-03-18 16:59:38.428699,880,4,N1 999.00
2026-03-18 16:59:38.476566,881,4,N2 999.00
2026-03-18 16:59:38.524626,882,4,N4 999.00
2026-03-18 16:59:38.575035,883,4,N3 999.00
2026-03-18 16:59:39.500872,884,ReqP4,NACK,
2026-03-18 16:59:39.550017,885,4,N2 999.00
2026-03-18 16:59:39.599750,886,4,N1 999.00
2026-03-18 16:59:39.647795,887,4,N4 999.00
2026-03-18 16:59:39.695370,888,4,N3 999.00
2026-03-18 16:59:40.621058,889,...P88...
2026-03-18 16:59:40.672562,890,ReqP1,
2026-03-18 16:59:40.722984,891,1,N1 999.00
2026-03-18 16:59:41.740830,892,ACK
2026-03-18 16:59:41.791795,893,...P89...
2026-03-18 16:59:41.843288,894,ReqP2,
2026-03-18 16:59:41.893577,895,2,N2 999.00
2026-03-18 16:59:42.844833,896,ReqP2,NACK,
2026-03-18 16:59:42.896622,897,2,N2 999.00
2026-03-18 16:59:42.945621,898,2,N3 999.00
2026-03-18 16:59:42.993633,899,2,N1 999.00
2026-03-18 16:59:43.041926,900,2,N4 999.00
2026-03-18 16:59:43.980891,901,ReqP2,NACK,
2026-03-18 16:59:44.041983,902,2,N2 999.00
2026-03-18 16:59:44.089205,903,2,N1 999.00
2026-03-18 16:59:44.137533,904,2,N4 999.00
2026-03-18 16:59:44.185733,905,2,N3 999.00
2026-03-18 16:59:45.244806,906,...P90...
2026-03-18 16:59:45.294558,907,ReqP3,
2026-03-18 16:59:45.346435,908,3,N3 999.00
2026-03-18 16:59:46.348798,909,ReqP3,NACK,
2026-03-18 16:59:46.402721,910,3,N2 999.00
2026-03-18 16:59:46.450352,911,3,N4 999.00
2026-03-18 16:59:46.499456,912,3,N1 999.00
2026-03-18 16:59:46.549980,913,3,N3 999.00
2026-03-18 16:59:47.532801,914,ReqP3,NACK,
2026-03-18 16:59:47.596785,915,3,N3 999.00
2026-03-18 16:59:47.643533,916,3,N4 999.00
2026-03-18 16:59:47.690466,917,3,N1 999.00
2026-03-18 16:59:47.739646,918,3,N2 999.00
2026-03-18 16:59:48.732781,919,...P91...
2026-03-18 16:59:48.781967,920,ReqP4,
2026-03-18 16:59:48.831782,921,4,N4 999.00
2026-03-18 16:59:49.836692,922,ReqP4,NACK,
2026-03-18 16:59:49.889096,923,4,N3 999.00
2026-03-18 16:59:49.937967,924,4,N1 999.00
2026-03-18 16:59:49.986128,925,4,N4 999.00
2026-03-18 16:59:50.035634,926,4,N2 999.00
2026-03-18 16:59:50.956825,927,ReqP4,NACK,
2026-03-18 16:59:51.012104,928,4,N4 999.00
2026-03-18 16:59:51.059711,929,4,N3 999.00
2026-03-18 16:59:51.108724,930,4,N1 999.00
2026-03-18 16:59:51.157385,931,4,N2 999.00
2026-03-18 16:59:52.124774,932,ACK
2026-03-18 16:59:52.178905,933,...P92...
2026-03-18 16:59:52.227665,934,ReqP1,
2026-03-18 16:59:52.277980,935,1,N1 999.00
2026-03-18 16:59:53.228789,936,ACK
2026-03-18 16:59:53.279281,937,...P93...
2026-03-18 16:59:53.331530,938,ReqP2,
2026-03-18 16:59:53.383125,939,2,N2 999.00
2026-03-18 16:59:54.332964,940,ReqP2,NACK,
2026-03-18 16:59:54.385494,941,2,N3 999.00
2026-03-18 16:59:54.434376,942,2,N4 999.00
2026-03-18 16:59:54.480928,943,2,N2 999.00
2026-03-18 16:59:54.528369,944,2,N1 999.00
2026-03-18 16:59:55.452953,945,ReqP2,NACK,
2026-03-18 16:59:55.507510,946,2,N4 999.00
2026-03-18 16:59:55.556298,947,2,N3 999.00
2026-03-18 16:59:55.606206,948,2,N2 999.00
2026-03-18 16:59:55.653008,949,2,N1 999.00
2026-03-18 16:59:56.620878,950,...P94...
2026-03-18 16:59:56.669450,951,ReqP3,
2026-03-18 16:59:56.721274,952,3,N3 999.00
2026-03-18 16:59:57.724601,953,ReqP3,NACK,
2026-03-18 16:59:57.773286,954,3,N3 999.00
2026-03-18 16:59:57.823725,955,3,N1 999.00
2026-03-18 16:59:57.876349,956,3,N2 999.00
2026-03-18 16:59:57.923540,957,3,N4 999.00
2026-03-18 16:59:58.860657,958,ReqP3,NACK,
2026-03-18 16:59:58.924672,959,3,N1 999.00
2026-03-18 16:59:58.973046,960,3,N3 999.00
2026-03-18 16:59:59.022827,961,3,N2 999.00
2026-03-18 16:59:59.071950,962,3,N4 999.00
2026-03-18 17:00:00.044823,963,...P95...
2026-03-18 17:00:00.094950,964,ReqP4,
2026-03-18 17:00:00.144283,965,4,N4 999.00
2026-03-18 17:00:01.116847,966,ReqP4,NACK,
2026-03-18 17:00:01.169668,967,4,N4 999.00
2026-03-18 17:00:01.221851,968,4,N1 999.00
2026-03-18 17:00:01.272863,969,4,N3 999.00
2026-03-18 17:00:01.322264,970,4,N2 999.00
2026-03-18 17:00:02.284610,971,ACK
2026-03-18 17:00:02.335514,972,...P96...
2026-03-18 17:00:02.384577,973,ReqP1,
2026-03-18 17:00:02.434292,974,1,N1 999.00
2026-03-18 17:00:03.388535,975,ReqP1,NACK,
2026-03-18 17:00:03.446295,976,1,N4 999.00
2026-03-18 17:00:03.496359,977,1,N1 999.00
2026-03-18 17:00:03.546790,978,1,N2 999.00
2026-03-18 17:00:03.595787,979,1,N3 999.00
2026-03-18 17:00:04.508571,980,ReqP1,NACK,
2026-03-18 17:00:04.559289,981,1,N4 999.00
2026-03-18 17:00:04.607947,982,1,N3 999.00
2026-03-18 17:00:04.655603,983,1,N2 999.00
2026-03-18 17:00:04.706020,984,1,N1 999.00
2026-03-18 17:00:05.660471,985,...P97...
2026-03-18 17:00:05.719655,986,ReqP2,
2026-03-18 17:00:05.775208,987,2,N2 999.00
2026-03-18 17:00:06.748561,988,ReqP2,NACK,
2026-03-18 17:00:06.796259,989,2,N2 999.00
2026-03-18 17:00:06.844881,990,2,N4 999.00
2026-03-18 17:00:06.890879,991,2,N1 999.00
2026-03-18 17:00:06.938535,992,2,N3 999.00
2026-03-18 17:00:07.884571,993,ReqP2,NACK,
2026-03-18 17:00:07.942206,994,2,N1 999.00
2026-03-18 17:00:07.990607,995,2,N3 999.00
2026-03-18 17:00:08.041049,996,2,N2 999.00
2026-03-18 17:00:08.094429,997,2,N4 999.00
2026-03-18 17:00:09.020543,998,...P98...
2026-03-18 17:00:09.083782,999,ReqP3,
2026-03-18 17:00:09.138714,1000,3,N3 999.00
2026-03-18 17:00:10.124804,1001,ReqP3,NACK,
2026-03-18 17:00:10.178669,1002,3,N3 999.00
2026-03-18 17:00:10.226316,1003,3,N1 999.00
2026-03-18 17:00:10.278596,1004,3,N4 999.00
2026-03-18 17:00:10.329765,1005,3,N2 999.00
2026-03-18 17:00:11.260560,1006,ReqP3,NACK,
2026-03-18 17:00:11.324672,1007,3,N4 999.00
2026-03-18 17:00:11.372832,1008,3,N1 999.00
2026-03-18 17:00:11.420821,1009,3,N2 999.00
2026-03-18 17:00:11.473460,1010,3,N3 999.00
2026-03-18 17:00:12.412524,1011,...P99...
2026-03-18 17:00:12.464368,1012,ReqP4,
2026-03-18 17:00:12.513738,1013,4,N4 999.00
2026-03-18 17:00:13.516575,1014,ReqP4,NACK,
2026-03-18 17:00:13.580416,1015,4,N3 999.00
2026-03-18 17:00:13.633835,1016,4,N4 999.00
2026-03-18 17:00:13.688159,1017,4,N2 999.00
2026-03-18 17:00:13.741109,1018,4,N1 999.00
2026-03-18 17:00:14.652458,1019,ReqP4,NACK,
2026-03-18 17:00:14.706712,1020,4,N2 999.00
2026-03-18 17:00:14.757427,1021,4,N3 999.00
2026-03-18 17:00:14.808291,1022,4,N1 999.00
2026-03-18 17:00:14.862640,1023,4,N4 999.00
2026-03-18 17:00:15.804400,1024,...P100...
2026-03-18 17:00:15.864719,1025,ReqP1,
2026-03-18 17:00:15.916998,1026,1,N1 999.00
2026-03-18 17:00:16.892538,1027,ReqP1,NACK,
2026-03-18 17:00:16.956500,1028,1,N4 999.00
2026-03-18 17:00:17.007251,1029,1,N1 999.00
2026-03-18 17:00:17.055317,1030,1,N3 999.00
2026-03-18 17:00:18.044687,1031,ACK
2026-03-18 17:00:18.100457,1032,...P101...
2026-03-18 17:00:18.151062,1033,ReqP2,
2026-03-18 17:00:18.207213,1034,2,N2 999.00
2026-03-18 17:00:19.132646,1035,ReqP2,NACK,
2026-03-18 17:00:19.192834,1036,2,N1 999.00
2026-03-18 17:00:19.246807,1037,2,N3 999.00
