2026-01-12 17:35:07.024682,1,>>>starting_new_test
2026-01-12 17:37:43.440559,549,...P111...
2026-01-12 17:37:43.536527,550,ReqP1,
2026-01-12 17:37:43.680819,551,1,N1 577.21
2026-01-12 17:37:44.561220,552,ACKP1,
2026-01-12 17:37:44.577131,553,...P112...
2026-01-12 17:37:44.673251,554,ReqP2,
2026-01-12 17:37:44.817399,555,2,N2 581.42
2026-01-12 17:37:45.697937,556,ACKP2,
2026-01-12 17:37:45.698468,557,...P113...
2026-01-12 17:37:45.794052,558,ReqP3,
2026-01-12 17:37:45.938300,559,3,N3 586.47
2026-01-12 17:37:46.818828,560,ACKP3,
2026-01-12 17:37:46.834985,561,...P114...
2026-01-12 17:37:46.930886,562,ReqP1,
2026-01-12 17:37:47.075229,563,1,N1 589.75
2026-01-12 17:37:47.955638,564,ACKP1,
2026-01-12 17:37:47.956361,565,...P115...
2026-01-12 17:37:48.051587,566,ReqP2,
2026-01-12 17:37:48.195965,567,2,N2 593.95
2026-01-12 17:37:49.076365,568,ACKP2,
2026-01-12 17:37:49.092649,569,...P116...
2026-01-12 17:37:49.188381,570,ReqP3,
2026-01-12 17:37:49.332405,571,3,N3 599.01
2026-01-12 17:37:50.212935,572,ACKP3,
2026-01-12 17:37:50.228899,573,...P117...
2026-01-12 17:37:50.325196,574,ReqP1,
2026-01-12 17:37:50.469212,575,1,N1 602.30
2026-01-12 17:37:51.430203,576,ReqP1,NACK,
2026-01-12 17:37:51.878108,577,1,N2 606.44
2026-01-12 17:37:51.910104,578,1,N3 607.00
2026-01-12 17:37:51.926102,579,1,N1 605.77
2026-01-12 17:37:52.454713,580,ACKP1,
2026-01-12 17:37:52.470674,581,...P118...
2026-01-12 17:37:52.566620,582,ReqP2,
2026-01-12 17:37:52.711002,583,2,N2 609.94
2026-01-12 17:37:53.591396,584,ACKP2,
2026-01-12 17:37:53.591964,585,...P119...
2026-01-12 17:37:53.687702,586,ReqP3,
2026-01-12 17:37:53.831914,587,3,N3 615.01
2026-01-12 17:37:54.712408,588,ACKP3,
2026-01-12 17:37:54.728140,589,...P120...
2026-01-12 17:37:54.824324,590,ReqP1,
2026-01-12 17:37:54.968393,591,1,N1 618.29
2026-01-12 17:37:55.945028,592,ReqP1,NACK,
2026-01-12 17:37:56.361546,593,1,N3 623.00
2026-01-12 17:37:56.377604,594,1,N2 622.43
2026-01-12 17:37:56.393985,595,1,N1 621.76
2026-01-12 17:37:56.953776,596,ACKP1,
2026-01-12 17:37:56.969840,597,...P121...
2026-01-12 17:37:57.065910,598,ReqP2,
2026-01-12 17:37:57.209954,599,2,N2 625.92
2026-01-12 17:37:58.090291,600,ACKP2,
2026-01-12 17:37:58.106337,601,...P122...
2026-01-12 17:37:58.202403,602,ReqP3,
2026-01-12 17:37:58.346644,603,3,N3 631.01
2026-01-12 17:37:59.211162,604,ACKP3,
2026-01-12 17:37:59.227282,605,...P123...
2026-01-12 17:37:59.323306,606,ReqP1,
2026-01-12 17:37:59.467402,607,1,N1 634.28
2026-01-12 17:38:00.347886,608,ACKP1,
2026-01-12 17:38:00.363846,609,...P124...
2026-01-12 17:38:00.459857,610,ReqP2,
2026-01-12 17:38:00.604030,611,2,N2 638.46
2026-01-12 17:38:01.484595,612,ACKP2,
2026-01-12 17:38:01.484906,613,...P125...
2026-01-12 17:38:01.580888,614,ReqP3,
2026-01-12 17:38:01.725272,615,3,N3 643.56
2026-01-12 17:38:02.605428,616,ACKP3,
2026-01-12 17:38:02.621557,617,...P126...
2026-01-12 17:38:02.717583,618,ReqP1,
2026-01-12 17:38:02.861719,619,1,N1 646.82
2026-01-12 17:38:03.838303,620,ReqP1,NACK,
2026-01-12 17:38:04.222561,621,1,N2 650.94
2026-01-12 17:38:04.238429,622,1,N1 650.28
2026-01-12 17:38:04.254434,623,1,N3 651.54
2026-01-12 17:38:04.847027,624,ACKP1,
2026-01-12 17:38:04.862986,625,...P127...
2026-01-12 17:38:04.959511,626,ReqP2,
2026-01-12 17:38:05.103644,627,2,N2 654.44
2026-01-12 17:38:05.983770,628,ACKP2,
2026-01-12 17:38:05.999708,629,...P128...
2026-01-12 17:38:06.095661,630,ReqP3,
2026-01-12 17:38:06.239941,631,3,N3 659.55
2026-01-12 17:38:07.104511,632,ACKP3,
2026-01-12 17:38:07.120483,633,...P129...
2026-01-12 17:38:07.216593,634,ReqP1,
2026-01-12 17:38:07.360742,635,1,N1 662.80
2026-01-12 17:38:08.241422,636,ACKP1,
2026-01-12 17:38:08.257254,637,...P130...
2026-01-12 17:38:08.353303,638,ReqP2,
2026-01-12 17:38:08.497418,639,2,N2 666.96
2026-01-12 17:38:09.362066,640,ACKP2,
2026-01-12 17:38:09.379627,641,...P131...
2026-01-12 17:38:09.474236,642,ReqP3,
2026-01-12 17:38:09.618435,643,3,N3 672.09
2026-01-12 17:38:10.498719,644,ACKP3,
2026-01-12 17:38:10.514961,645,...P132...
2026-01-12 17:38:10.610854,646,ReqP1,
2026-01-12 17:38:10.754836,647,1,N1 675.34
2026-01-12 17:38:11.635452,648,ACKP1,
2026-01-12 17:38:11.635777,649,...P133...
2026-01-12 17:38:11.732275,650,ReqP2,
2026-01-12 17:38:11.876253,651,2,N2 679.50
2026-01-12 17:38:12.852397,652,ReqP2,NACK,
2026-01-12 17:38:13.220595,653,2,N3 684.59
2026-01-12 17:38:13.236431,654,2,N2 682.96
2026-01-12 17:38:13.236736,655,2,N1 683.33
2026-01-12 17:38:13.876927,656,ACKP2,
2026-01-12 17:38:13.892790,657,...P134...
2026-01-12 17:38:13.973454,658,ReqP3,
2026-01-12 17:38:14.117538,659,3,N3 688.08
2026-01-12 17:38:14.997813,660,ACKP3,
2026-01-12 17:38:15.013660,661,...P135...
2026-01-12 17:38:15.109758,662,ReqP1,
2026-01-12 17:38:15.253801,663,1,N1 691.33
2026-01-12 17:38:16.230482,664,ReqP1,NACK,
2026-01-12 17:38:16.582708,665,1,N2 695.44
2026-01-12 17:38:16.598630,666,1,N3 696.07
2026-01-12 17:38:16.678744,667,1,N1 694.80
2026-01-12 17:38:17.239296,668,ACKP1,
2026-01-12 17:38:17.255198,669,...P136...
2026-01-12 17:38:17.351430,670,ReqP2,
2026-01-12 17:38:17.495609,671,2,N2 698.92
2026-01-12 17:38:18.375938,672,ACKP2,
2026-01-12 17:38:18.391701,673,...P137...
2026-01-12 17:38:18.487918,674,ReqP3,
2026-01-12 17:38:18.632100,675,3,N3 704.08
2026-01-12 17:38:19.512460,676,ACKP3,
2026-01-12 17:38:19.513006,677,...P138...
2026-01-12 17:38:19.608694,678,ReqP1,
2026-01-12 17:38:19.752854,679,1,N1 707.31
2026-01-12 17:38:20.633410,680,ACKP1,
2026-01-12 17:38:20.649227,681,...P139...
2026-01-12 17:38:20.745475,682,ReqP2,
2026-01-12 17:38:20.889557,683,2,N2 711.45
2026-01-12 17:38:21.770021,684,ACKP2,
2026-01-12 17:38:21.770370,685,...P140...
2026-01-12 17:38:21.866171,686,ReqP3,
2026-01-12 17:38:22.026275,687,3,N3 716.62
2026-01-12 17:38:22.890911,688,ACKP3,
2026-01-12 17:38:22.906932,689,...P141...
2026-01-12 17:38:23.003191,690,ReqP1,
2026-01-12 17:38:23.147098,691,1,N1 719.85
2026-01-12 17:38:24.027681,692,ACKP1,
2026-01-12 17:38:24.043598,693,...P142...
2026-01-12 17:38:24.139690,694,ReqP2,
2026-01-12 17:38:24.283988,695,2,N2 723.99
2026-01-12 17:38:25.148467,696,ACKP2,
2026-01-12 17:38:25.164413,697,...P143...
2026-01-12 17:38:25.260406,698,ReqP3,
2026-01-12 17:38:25.404645,699,3,N3 729.17
2026-01-12 17:38:26.381266,700,ReqP3,NACK,
2026-01-12 17:38:26.701314,701,3,N1 732.36
2026-01-12 17:38:26.701637,702,3,N3 732.64
2026-01-12 17:38:26.717527,703,3,N2 731.98
2026-01-12 17:38:27.405766,704,ACKP3,
2026-01-12 17:38:27.406088,705,...P144...
2026-01-12 17:38:27.501924,706,ReqP1,
2026-01-12 17:38:27.646483,707,1,N1 735.84
2026-01-12 17:38:28.526646,708,ACKP1,
2026-01-12 17:38:28.542850,709,...P145...
2026-01-12 17:38:28.638783,710,ReqP2,
2026-01-12 17:38:28.783265,711,2,N2 739.98
2026-01-12 17:38:29.759324,712,ReqP2,NACK,
2026-01-12 17:38:30.047737,713,2,N3 745.12
2026-01-12 17:38:30.063869,714,2,N2 743.45
2026-01-12 17:38:30.079647,715,2,N1 743.83
2026-01-12 17:38:30.768115,716,ACKP2,
2026-01-12 17:38:30.784189,717,...P146...
2026-01-12 17:38:30.880211,718,ReqP3,
2026-01-12 17:38:31.024910,719,3,N3 748.62
2026-01-12 17:38:31.904773,720,ACKP3,
2026-01-12 17:38:31.920767,721,...P147...
2026-01-12 17:38:32.016885,722,ReqP1,
2026-01-12 17:38:32.161065,723,1,N1 751.84
2026-01-12 17:38:33.025880,724,ACKP1,
2026-01-12 17:38:33.041584,725,...P148...
2026-01-12 17:38:33.137503,726,ReqP2,
2026-01-12 17:38:33.282855,727,2,N2 755.96
2026-01-12 17:38:34.258387,728,ReqP2,NACK,
2026-01-12 17:38:34.546550,729,2,N3 761.12
2026-01-12 17:38:34.594704,730,2,N1 759.83
2026-01-12 17:38:34.658620,731,2,N2 759.44
2026-01-12 17:38:35.283032,732,ACKP2,
2026-01-12 17:38:35.283482,733,...P149...
2026-01-12 17:38:35.379211,734,ReqP3,
2026-01-12 17:38:35.523378,735,3,N3 764.62
2026-01-12 17:38:36.403821,736,ACKP3,
2026-01-12 17:38:36.419768,737,...P150...
2026-01-12 17:38:36.515924,738,ReqP1,
2026-01-12 17:38:36.659981,739,1,N1 767.83
2026-01-12 17:38:37.540462,740,ACKP1,
2026-01-12 17:38:37.556432,741,...P151...
2026-01-12 17:38:37.652463,742,ReqP2,
2026-01-12 17:38:37.796756,743,2,N2 771.94
2026-01-12 17:38:38.661497,744,ACKP2,
2026-01-12 17:38:38.677471,745,...P152...
2026-01-12 17:38:38.773354,746,ReqP3,
2026-01-12 17:38:38.917647,747,3,N3 777.16
2026-01-12 17:38:39.798348,748,ACKP3,
2026-01-12 17:38:39.814109,749,...P153...
2026-01-12 17:38:39.910156,750,ReqP1,
2026-01-12 17:38:40.054180,751,1,N1 780.38
2026-01-12 17:38:40.935201,752,ACKP1,
2026-01-12 17:38:40.937730,753,...P154...
2026-01-12 17:38:41.030944,754,ReqP2,
2026-01-12 17:38:41.176297,755,2,N2 784.49
2026-01-12 17:38:42.152000,756,ReqP2,NACK,
2026-01-12 17:38:42.408151,757,2,N3 789.67
2026-01-12 17:38:42.423797,758,2,N2 787.95
2026-01-12 17:38:42.439785,759,2,N1 788.36
2026-01-12 17:38:43.176743,760,ACKP2,
2026-01-12 17:38:43.192419,761,...P155...
2026-01-12 17:38:43.273448,762,ReqP3,
2026-01-12 17:38:43.432523,763,3,N3 793.17
2026-01-12 17:38:44.297503,764,ACKP3,
2026-01-12 17:38:44.313407,765,...P156...
2026-01-12 17:38:44.409582,766,ReqP1,
2026-01-12 17:38:44.553554,767,1,N1 796.37
2026-01-12 17:38:45.529942,768,ReqP1,NACK,
2026-01-12 17:38:45.770444,769,1,N2 800.42
2026-01-12 17:38:45.787040,770,1,N3 801.15
2026-01-12 17:38:45.802425,771,1,N1 799.84
2026-01-12 17:38:46.538910,772,ACKP1,
2026-01-12 17:38:46.554725,773,...P157...
2026-01-12 17:38:46.650895,774,ReqP2,
2026-01-12 17:38:46.795327,775,2,N2 803.92
2026-01-12 17:38:47.771440,776,ReqP2,NACK,
2026-01-12 17:38:48.011556,777,2,N3 809.12
2026-01-12 17:38:48.027621,778,2,N2 807.38
2026-01-12 17:38:48.044016,779,2,N1 807.80
2026-01-12 17:38:48.796142,780,ACKP2,
2026-01-12 17:38:48.796983,781,...P158...
2026-01-12 17:38:48.893106,782,ReqP3,
2026-01-12 17:38:49.036594,783,3,N3 812.61
2026-01-12 17:38:50.013680,784,ReqP3,NACK,
2026-01-12 17:38:50.237515,785,3,N1 815.76
2026-01-12 17:38:50.253294,786,3,N3 816.08
2026-01-12 17:38:50.269409,787,3,N2 815.34
2026-01-12 17:38:51.133708,788,ReqP3,NACK,
2026-01-12 17:38:51.358114,789,3,N2 818.79
2026-01-12 17:38:51.373941,790,3,N3 819.54
2026-01-12 17:38:51.389896,791,3,N1 819.22
2026-01-12 17:38:52.142547,792,ACKP3,
2026-01-12 17:38:52.158517,793,...P159...
2026-01-12 17:38:52.255279,794,ReqP1,
2026-01-12 17:38:52.446618,795,1,N1 822.71
2026-01-12 17:38:53.279528,796,ACKP1,
2026-01-12 17:38:53.295382,797,...P160...
2026-01-12 17:38:53.391426,798,ReqP2,
2026-01-12 17:38:53.535324,799,2,N2 826.80
2026-01-12 17:38:54.399982,800,ACKP2,
2026-01-12 17:38:54.416081,801,...P161...
2026-01-12 17:38:54.512374,802,ReqP3,
2026-01-12 17:38:54.656173,803,3,N3 832.06
2026-01-12 17:38:55.537022,804,ACKP3,
2026-01-12 17:38:55.552898,805,...P162...
2026-01-12 17:38:55.648880,806,ReqP1,
2026-01-12 17:38:55.792835,807,1,N1 835.24
2026-01-12 17:38:56.673414,808,ACKP1,
2026-01-12 17:38:56.674108,809,...P163...
2026-01-12 17:38:56.769876,810,ReqP2,
2026-01-12 17:38:56.913691,811,2,N2 839.33
2026-01-12 17:38:57.892801,812,ReqP2,NACK,
2026-01-12 17:38:58.098589,813,2,N3 844.56
2026-01-12 17:38:58.114695,814,2,N1 843.23
2026-01-12 17:38:58.146878,815,2,N2 842.79
2026-01-12 17:38:58.915095,816,ACKP2,
2026-01-12 17:38:58.915548,817,...P164...
2026-01-12 17:38:59.011443,818,ReqP3,
2026-01-12 17:38:59.155224,819,3,N3 848.05
2026-01-12 17:39:00.035744,820,ACKP3,
2026-01-12 17:39:00.051797,821,...P165...
2026-01-12 17:39:00.147810,822,ReqP1,
2026-01-12 17:39:00.291885,823,1,N1 851.23
2026-01-12 17:39:01.172569,824,ACKP1,
2026-01-12 17:39:01.188598,825,...P166...
2026-01-12 17:39:01.284711,826,ReqP2,
2026-01-12 17:39:01.428826,827,2,N2 855.30
2026-01-12 17:39:02.389900,828,ReqP2,NACK,
2026-01-12 17:39:02.581709,829,2,N2 858.78
2026-01-12 17:39:02.597605,830,2,N1 859.22
2026-01-12 17:39:02.613609,831,2,N3 860.55
2026-01-12 17:39:03.398531,832,ACKP2,
2026-01-12 17:39:03.462281,833,...P167...
2026-01-12 17:39:03.526340,834,ReqP3,
2026-01-12 17:39:03.670310,835,3,N3 864.06
2026-01-12 17:39:04.550822,836,ACKP3,
2026-01-12 17:39:04.551522,837,...P168...
2026-01-12 17:39:04.647194,838,ReqP1,
2026-01-12 17:39:04.791355,839,1,N1 867.22
2026-01-12 17:39:05.672285,840,ACKP1,
2026-01-12 17:39:05.687836,841,...P169...
2026-01-12 17:39:05.783904,842,ReqP2,
2026-01-12 17:39:05.928109,843,2,N2 871.29
2026-01-12 17:39:06.808870,844,ACKP2,
2026-01-12 17:39:06.809296,845,...P170...
2026-01-12 17:39:06.904674,846,ReqP3,
2026-01-12 17:39:07.064782,847,3,N3 876.60
2026-01-12 17:39:07.929624,848,ACKP3,
2026-01-12 17:39:07.945487,849,...P171...
2026-01-12 17:39:08.041728,850,ReqP1,
2026-01-12 17:39:08.185472,851,1,N1 879.76
2026-01-12 17:39:09.066317,852,ACKP1,
2026-01-12 17:39:09.082085,853,...P172...
2026-01-12 17:39:09.178219,854,ReqP2,
2026-01-12 17:39:09.322429,855,2,N2 883.83
2026-01-12 17:39:10.187224,856,ACKP2,
2026-01-12 17:39:10.202977,857,...P173...
2026-01-12 17:39:10.298911,858,ReqP3,
2026-01-12 17:39:10.442989,859,3,N3 889.14
2026-01-12 17:39:11.307759,860,ACKP3,
2026-01-12 17:39:11.371752,861,...P174...
2026-01-12 17:39:11.435630,862,ReqP1,
2026-01-12 17:39:11.579675,863,1,N1 892.31
2026-01-12 17:39:12.460334,864,ACKP1,
2026-01-12 17:39:12.461075,865,...P175...
2026-01-12 17:39:12.556721,866,ReqP2,
2026-01-12 17:39:12.701247,867,2,N2 896.36
2026-01-12 17:39:13.581199,868,ACKP2,
2026-01-12 17:39:13.597064,869,...P176...
2026-01-12 17:39:13.693126,870,ReqP3,
2026-01-12 17:39:13.837402,871,3,N3 901.69
2026-01-12 17:39:14.813910,872,ReqP3,NACK,
2026-01-12 17:39:14.942466,873,3,N3 905.16
2026-01-12 17:39:14.958329,874,3,N1 904.81
2026-01-12 17:39:14.974384,875,3,N2 904.34
2026-01-12 17:39:15.919332,876,ReqP3,NACK,
2026-01-12 17:39:16.063143,877,3,N3 908.61
2026-01-12 17:39:16.078772,878,3,N2 907.79
2026-01-12 17:39:16.094712,879,3,N1 908.26
2026-01-12 17:39:16.943241,880,...P177...
2026-01-12 17:39:17.039962,881,ReqP1,
2026-01-12 17:39:17.183909,882,1,N1 911.72
2026-01-12 17:39:18.160899,883,ReqP1,NACK,
2026-01-12 17:39:18.288741,884,1,N2 915.71
2026-01-12 17:39:18.304171,885,1,N1 915.18
2026-01-12 17:39:18.320301,886,1,N3 916.54
2026-01-12 17:39:19.169172,887,ACKP1,
2026-01-12 17:39:19.184905,888,...P178...
2026-01-12 17:39:19.281237,889,ReqP2,
2026-01-12 17:39:19.425898,890,2,N2 919.20
2026-01-12 17:39:20.305528,891,ACKP2,
2026-01-12 17:39:20.321410,892,...P179...
2026-01-12 17:39:20.417774,893,ReqP3,
2026-01-12 17:39:20.561883,894,3,N3 924.55
2026-01-12 17:39:21.442405,895,ACKP3,
2026-01-12 17:39:21.443527,896,...P180...
2026-01-12 17:39:21.538377,897,ReqP1,
2026-01-12 17:39:21.682706,898,1,N1 927.70
2026-01-12 17:39:22.659261,899,ReqP1,NACK,
2026-01-12 17:39:22.771314,900,1,N1 931.17
2026-01-12 17:39:22.787290,901,1,N3 932.54
2026-01-12 17:39:22.803316,902,1,N2 931.70
2026-01-12 17:39:23.683982,903,ACKP1,
2026-01-12 17:39:23.699641,904,...P181...
2026-01-12 17:39:23.779863,905,ReqP2,
2026-01-12 17:39:23.924428,906,2,N2 935.18
2026-01-12 17:39:24.804854,907,ACKP2,
2026-01-12 17:39:24.820441,908,...P182...
2026-01-12 17:39:24.916632,909,ReqP3,
2026-01-12 17:39:25.061652,910,3,N3 940.54
2026-01-12 17:39:25.941283,911,ACKP3,
2026-01-12 17:39:25.957179,912,...P183...
2026-01-12 17:39:26.037316,913,ReqP1,
2026-01-12 17:39:26.197210,914,1,N1 943.68
2026-01-12 17:39:27.062452,915,ACKP1,
2026-01-12 17:39:27.078204,916,...P184...
2026-01-12 17:39:27.174244,917,ReqP2,
2026-01-12 17:39:27.318901,918,2,N2 947.71
2026-01-12 17:39:28.199008,919,ACKP2,
2026-01-12 17:39:28.214904,920,...P185...
2026-01-12 17:39:28.311007,921,ReqP3,
2026-01-12 17:39:28.455141,922,3,N3 953.08
2026-01-12 17:39:29.319646,923,ACKP3,
2026-01-12 17:39:29.335837,924,...P186...
2026-01-12 17:39:29.431769,925,ReqP1,
2026-01-12 17:39:29.575696,926,1,N1 956.22
2026-01-12 17:39:30.456582,927,ACKP1,
2026-01-12 17:39:30.472462,928,...P187...
2026-01-12 17:39:30.568375,929,ReqP2,
2026-01-12 17:39:30.712693,930,2,N2 960.25
2026-01-12 17:39:31.689105,931,ReqP2,NACK,
2026-01-12 17:39:31.769167,932,2,N3 965.59
2026-01-12 17:39:31.769902,933,2,N2 963.72
2026-01-12 17:39:31.801255,934,2,N1 964.21
2026-01-12 17:39:32.697890,935,ACKP2,
2026-01-12 17:39:32.713788,936,...P188...
2026-01-12 17:39:32.809879,937,ReqP3,
2026-01-12 17:39:32.954175,938,3,N3 969.08
2026-01-12 17:39:33.835046,939,ACKP3,
2026-01-12 17:39:33.850560,940,...P189...
2026-01-12 17:39:33.930676,941,ReqP1,
2026-01-12 17:39:34.075723,942,1,N1 972.21
2026-01-12 17:39:34.955665,943,ACKP1,
2026-01-12 17:39:34.971876,944,...P190...
2026-01-12 17:39:35.067612,945,ReqP2,
2026-01-12 17:39:35.212094,946,2,N2 976.23
2026-01-12 17:39:36.092372,947,ACKP2,
2026-01-12 17:39:36.108042,948,...P191...
2026-01-12 17:39:36.204137,949,ReqP3,
2026-01-12 17:39:36.348604,950,3,N3 981.63
2026-01-12 17:39:37.213198,951,ACKP3,
2026-01-12 17:39:37.229659,952,...P192...
2026-01-12 17:39:37.325046,953,ReqP1,
2026-01-12 17:39:37.470061,954,1,N1 984.76
2026-01-12 17:39:38.445747,955,ReqP1,NACK,
2026-01-12 17:39:38.509722,956,1,N3 989.61
2026-01-12 17:39:38.525639,957,1,N2 988.72
2026-01-12 17:39:38.525938,958,1,N1 988.23
2026-01-12 17:39:39.470439,959,ACKP1,
2026-01-12 17:39:39.471467,960,...P193...
2026-01-12 17:39:39.566735,961,ReqP2,
2026-01-12 17:39:39.710769,962,2,N2 992.22
2026-01-12 17:39:40.591476,963,ACKP2,
2026-01-12 17:39:40.607160,964,...P194...
2026-01-12 17:39:40.703232,965,ReqP3,
2026-01-12 17:39:40.847406,966,3,N3 997.62
2026-01-12 17:39:41.727962,967,ACKP3,
2026-01-12 17:39:41.743788,968,...P195...
2026-01-12 17:39:41.840183,969,ReqP1,
2026-01-12 17:39:41.984091,970,1,N1 999.00
2026-01-12 17:39:42.944946,971,ReqP1,NACK,
2026-01-12 17:39:42.992674,972,1,N2 999.00
2026-01-12 17:39:43.024673,973,1,N3 999.00
2026-01-12 17:39:43.969440,974,ACKP1,
2026-01-12 17:39:43.985374,975,...P196...
2026-01-12 17:39:44.081396,976,ReqP2,
2026-01-12 17:39:44.226229,977,2,N2 999.00
2026-01-12 17:39:45.105947,978,ACKP2,
2026-01-12 17:39:45.107032,979,...P197...
2026-01-12 17:39:45.202242,980,ReqP3,
2026-01-12 17:39:45.346541,981,3,N3 999.00
2026-01-12 17:39:46.226834,982,ACKP3,
2026-01-12 17:39:46.243027,983,...P198...
2026-01-12 17:39:46.339499,984,ReqP1,
2026-01-12 17:39:46.483078,985,1,N1 999.00
2026-01-12 17:39:47.459559,986,ReqP1,NACK,
2026-01-12 17:39:47.507562,987,1,N2 999.00
2026-01-12 17:39:47.523540,988,1,N3 999.00
2026-01-12 17:39:48.468331,989,ACKP1,
2026-01-12 17:39:48.484290,990,...P199...
2026-01-12 17:39:48.580815,991,ReqP2,
2026-01-12 17:39:48.726601,992,2,N2 999.00
2026-01-12 17:39:49.701883,993,ReqP2,NACK,
2026-01-12 17:39:49.749445,994,2,N1 999.00
2026-01-12 17:39:49.813056,995,2,N3 999.00
2026-01-12 17:39:50.710098,996,ACKP2,
2026-01-12 17:39:50.725719,997,...P200...
2026-01-12 17:39:50.822327,998,ReqP3,
2026-01-12 17:39:50.966274,999,3,N3 999.00
2026-01-12 17:39:51.846969,1000,ACKP3,
2026-01-12 17:39:51.862606,1001,...P201...
2026-01-12 17:39:51.959238,1002,ReqP1,
2026-01-12 17:39:52.102691,1003,1,N1 999.00
2026-01-12 17:39:52.983298,1004,ACKP1,
2026-01-12 17:39:52.984583,1005,...P202...
2026-01-12 17:39:53.079373,1006,ReqP2,
2026-01-12 17:39:53.224118,1007,2,N2 999.00
2026-01-12 17:39:54.104394,1008,ACKP2,
2026-01-12 17:39:54.120222,1009,...P203...
2026-01-12 17:39:54.216120,1010,ReqP3,
2026-01-12 17:39:54.360277,1011,3,N3 999.00
2026-01-12 17:39:55.240810,1012,ACKP3,
2026-01-12 17:39:55.256664,1013,...P204...
2026-01-12 17:39:55.336856,1014,ReqP1,
2026-01-12 17:39:55.481679,1015,1,N1 999.00
2026-01-12 17:39:56.361757,1016,ACKP1,
2026-01-12 17:39:56.377756,1017,...P205...
2026-01-12 17:39:56.473781,1018,ReqP2,
2026-01-12 17:39:56.617739,1019,2,N2 999.00
2026-01-12 17:39:57.594763,1020,ReqP2,NACK,
2026-01-12 17:39:57.642468,1021,2,N3 999.00
2026-01-12 17:39:57.675066,1022,2,N1 999.00
2026-01-12 17:39:58.603370,1023,ACKP2,
2026-01-12 17:39:58.619256,1024,...P206...
2026-01-12 17:39:58.715323,1025,ReqP3,
2026-01-12 17:39:58.859428,1026,3,N3 999.00
2026-01-12 17:39:59.740303,1027,ACKP3,
2026-01-12 17:39:59.756036,1028,...P207...
2026-01-12 17:39:59.852148,1029,ReqP1,
2026-01-12 17:39:59.996347,1030,1,N1 999.00
2026-01-12 17:40:00.876567,1031,ACKP1,
2026-01-12 17:40:00.877232,1032,...P208...
2026-01-12 17:40:00.972947,1033,ReqP2,
2026-01-12 17:40:01.116854,1034,2,N2 999.00
2026-01-12 17:40:02.093765,1035,ReqP2,NACK,
2026-01-12 17:40:02.141829,1036,2,N1 999.00
2026-01-12 17:40:02.157729,1037,2,N3 999.00
2026-01-12 17:40:03.118387,1038,ACKP2,
2026-01-12 17:40:03.134175,1039,...P209...
2026-01-12 17:40:03.230213,1040,ReqP3,
2026-01-12 17:40:03.374506,1041,3,N3 999.00
2026-01-12 17:40:04.239205,1042,ACKP3,
2026-01-12 17:40:04.254941,1043,...P210...
2026-01-12 17:40:04.351114,1044,ReqP1,
2026-01-12 17:40:04.495305,1045,1,N1 999.00
2026-01-12 17:40:05.375715,1046,ACKP1,
2026-01-12 17:40:05.392212,1047,...P211...
2026-01-12 17:40:05.487858,1048,ReqP2,
2026-01-12 17:40:05.631755,1049,2,N2 999.00
2026-01-12 17:40:06.512638,1050,ACKP2,
2026-01-12 17:40:06.513261,1051,...P212...
2026-01-12 17:40:06.609041,1052,ReqP3,
2026-01-12 17:40:06.753004,1053,3,N3 999.00
2026-01-12 17:40:07.633454,1054,ACKP3,
2026-01-12 17:40:07.649438,1055,...P213...
2026-01-12 17:40:07.745653,1056,ReqP1,
2026-01-12 17:40:07.889642,1057,1,N1 999.00
2026-01-12 17:40:08.770467,1058,ACKP1,
2026-01-12 17:40:08.774533,1059,...P214...
2026-01-12 17:40:08.866265,1060,ReqP2,
2026-01-12 17:40:09.010521,1061,2,N2 999.00
2026-01-12 17:40:09.891114,1062,ACKP2,
2026-01-12 17:40:09.907119,1063,...P215...
2026-01-12 17:40:10.002999,1064,ReqP3,
2026-01-12 17:40:10.147250,1065,3,N3 999.00
2026-01-12 17:40:11.027727,1066,ACKP3,
2026-01-12 17:40:11.043619,1067,...P216...
2026-01-12 17:40:11.139748,1068,ReqP1,
2026-01-12 17:40:11.283714,1069,1,N1 999.00
2026-01-12 17:40:12.245907,1070,ReqP1,NACK,
2026-01-12 17:40:12.308816,1071,1,N3 999.00
2026-01-12 17:40:12.324965,1072,1,N2 999.00
2026-01-12 17:40:13.365159,1073,ReqP1,NACK,
2026-01-12 17:40:13.413238,1074,1,N3 999.00
2026-01-12 17:40:13.429094,1075,1,N2 999.00
2026-01-12 17:40:14.373871,1076,ACKP1,
2026-01-12 17:40:14.389826,1077,...P217...
2026-01-12 17:40:14.486371,1078,ReqP2,
2026-01-12 17:40:14.630626,1079,2,N2 999.00
2026-01-12 17:40:15.510567,1080,ACKP2,
2026-01-12 17:40:15.526640,1081,...P218...
