!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 07:30:47.358556,532,4,N4 1.47
2026-02-07 07:30:48.240727,533,ACKP4,
2026-02-07 07:30:48.277852,534,...P96...
2026-02-07 07:30:48.351444,535,ReqP1,
2026-02-07 07:30:49.568134,536,ReqP1,NACK,
2026-02-07 07:30:50.611147,537,1,N1 1.20
2026-02-07 07:30:50.657096,538,ReqP1,NACK,
2026-02-07 07:30:51.697827,539,1,N4 1.16
2026-02-07 07:30:51.733087,540,1,N2 1.35
2026-02-07 07:30:51.765913,541,1,N3 1.44
2026-02-07 07:30:51.826036,542,...P97...
2026-02-07 07:30:51.873665,543,ReqP2,
2026-02-07 07:30:52.851375,544,ReqP2,NACK,
2026-02-07 07:30:54.067442,545,ReqP2,NACK,
2026-02-07 07:30:55.111245,546,2,N2 1.03
2026-02-07 07:30:55.156154,547,ACKP2,
2026-02-07 07:30:55.188720,548,...P98...
2026-02-07 07:30:55.252931,549,ReqP3,
2026-02-07 07:30:55.396339,550,3,N3 1.35
2026-02-07 07:30:56.262954,551,ACKP3,
2026-02-07 07:30:56.304279,552,...P99...
2026-02-07 07:30:56.374838,553,ReqP4,
2026-02-07 07:30:56.517526,554,4,N4 1.30
2026-02-07 07:30:57.495397,555,ReqP4,NACK,
2026-02-07 07:30:58.535414,556,4,N1 1.78
2026-02-07 07:30:58.582677,557,ReqP4,NACK,
2026-02-07 07:30:59.625448,558,4,N1 1.00
2026-02-07 07:30:59.670863,559,4,N3 1.02
2026-02-07 07:30:59.735788,560,...P100...
2026-02-07 07:30:59.799731,561,ReqP1,
2026-02-07 07:31:00.872569,562,ReqP1,NACK,
2026-02-07 07:31:02.089485,563,ReqP1,NACK,
2026-02-07 07:31:03.210800,564,...P101...
2026-02-07 07:31:03.306262,565,ReqP2,
2026-02-07 07:31:03.450437,566,2,N2 1.87
2026-02-07 07:31:04.427251,567,ReqP2,NACK,
2026-02-07 07:31:05.468595,568,2,N3 1.19
2026-02-07 07:31:05.506513,569,2,N2 1.09
2026-02-07 07:31:05.537580,570,2,N1 1.17
2026-02-07 07:31:05.595990,571,ReqP2,NACK,
2026-02-07 07:31:06.508818,572,ACKP2,
2026-02-07 07:31:06.543235,573,...P102...
2026-02-07 07:31:06.620743,574,ReqP3,
2026-02-07 07:31:07.837760,575,ReqP3,NACK,
2026-02-07 07:31:09.055443,576,ReqP3,NACK,
2026-02-07 07:31:10.095547,577,3,N3 1.11
2026-02-07 07:31:10.131366,578,...P103...
2026-02-07 07:31:10.223248,579,ReqP4,
2026-02-07 07:31:10.367782,580,4,N4 3.07
2026-02-07 07:31:11.248730,581,ACKP4,
2026-02-07 07:31:11.283799,582,...P104...
2026-02-07 07:31:11.344009,583,ReqP1,
2026-02-07 07:31:11.489858,584,1,N1 1.55
2026-02-07 07:31:12.370031,585,ACKP1,
2026-02-07 07:31:12.409852,586,...P105...
2026-02-07 07:31:12.480871,587,ReqP2,
2026-02-07 07:31:12.626125,588,2,N2 1.70
2026-02-07 07:31:13.506850,589,ACKP2,
2026-02-07 07:31:13.560828,590,...P106...
2026-02-07 07:31:13.604943,591,ReqP3,
2026-02-07 07:31:13.746764,592,3,N3 1.02
2026-02-07 07:31:14.628138,593,ACKP3,
2026-02-07 07:31:14.667116,594,...P107...
2026-02-07 07:31:14.738536,595,ReqP4,
2026-02-07 07:31:14.882975,596,4,N4 2.97
2026-02-07 07:31:15.860017,597,ReqP4,NACK,
2026-02-07 07:31:16.901074,598,4,N4 2.19
2026-02-07 07:31:16.964192,599,4,N2 1.38
2026-02-07 07:31:16.995748,600,ReqP4,NACK,
2026-02-07 07:31:17.026916,601,4,N1 1.45
2026-02-07 07:31:17.940980,602,...P108...
2026-02-07 07:31:18.052970,603,ReqP1,
2026-02-07 07:31:19.269811,604,ReqP1,NACK,
2026-02-07 07:31:20.294617,605,1,N1 1.13
2026-02-07 07:31:20.358689,606,ACKP1,
2026-02-07 07:31:20.395091,607,...P109...
2026-02-07 07:31:20.438679,608,ReqP2,
2026-02-07 07:31:20.582906,609,2,N2 1.29
2026-02-07 07:31:21.463550,610,ACKP2,
2026-02-07 07:31:21.496228,611,...P110...
2026-02-07 07:31:21.559432,612,ReqP3,
2026-02-07 07:31:21.703665,613,3,N3 1.61
2026-02-07 07:31:22.680375,614,ReqP3,NACK,
2026-02-07 07:31:23.897293,615,ReqP3,NACK,
2026-02-07 07:31:24.937818,616,3,N3 1.08
2026-02-07 07:31:24.976233,617,3,N1 1.06
2026-02-07 07:31:25.050101,618,...P111...
2026-02-07 07:31:25.114073,619,ReqP4,
2026-02-07 07:31:25.259521,620,4,N4 3.04
2026-02-07 07:31:26.092874,621,ReqP4,NACK,
2026-02-07 07:31:27.132267,622,4,N4 2.24
2026-02-07 07:31:27.167631,623,4,N2 1.42
2026-02-07 07:31:27.260166,624,ReqP4,NACK,
2026-02-07 07:31:28.188248,625,ACKP4,
2026-02-07 07:31:28.220066,626,...P112...
2026-02-07 07:31:28.284792,627,ReqP1,
2026-02-07 07:31:29.501395,628,ReqP1,NACK,
2026-02-07 07:31:30.542336,629,1,N1 1.18
2026-02-07 07:31:30.622415,630,ACKP1,
2026-02-07 07:31:30.690519,631,...P113...
2026-02-07 07:31:30.768051,632,ReqP2,
2026-02-07 07:31:30.830772,633,2,N2 1.34
2026-02-07 07:31:31.806914,634,ReqP2,NACK,
2026-02-07 07:31:32.847612,635,2,N3 1.65
2026-02-07 07:31:32.895830,636,ACKP2,
2026-02-07 07:31:32.931105,637,...P114...
2026-02-07 07:31:32.991913,638,ReqP3,
2026-02-07 07:31:34.192807,639,ReqP3,NACK,
2026-02-07 07:31:35.233378,640,3,N3 1.13
2026-02-07 07:31:35.297627,641,ACKP3,
2026-02-07 07:31:35.336830,642,...P115...
2026-02-07 07:31:35.379923,643,ReqP4,
2026-02-07 07:31:35.505536,644,4,N4 3.09
2026-02-07 07:31:36.386228,645,ACKP4,
2026-02-07 07:31:36.425037,646,...P116...
2026-02-07 07:31:36.498260,647,ReqP1,
2026-02-07 07:31:36.642331,648,1,N1 1.57
2026-02-07 07:31:37.522984,649,ACKP1,
2026-02-07 07:31:37.566292,650,...P117...
2026-02-07 07:31:37.634992,651,ReqP2,
2026-02-07 07:31:37.763203,652,2,N2 1.72
2026-02-07 07:31:38.644033,653,ACKP2,
2026-02-07 07:31:38.686085,654,...P118...
2026-02-07 07:31:38.756145,655,ReqP3,
2026-02-07 07:31:38.900115,656,3,N3 1.04
2026-02-07 07:31:39.780843,657,ACKP3,
2026-02-07 07:31:39.822758,658,...P119...
2026-02-07 07:31:39.892935,659,ReqP4,
2026-02-07 07:31:40.020960,660,4,N4 3.00
2026-02-07 07:31:40.997889,661,ReqP4,NACK,
2026-02-07 07:31:42.038600,662,4,N4 2.22
2026-02-07 07:31:42.086535,663,ReqP4,NACK,
2026-02-07 07:31:42.122758,664,4,N2 1.40
2026-02-07 07:31:42.161787,665,4,N1 1.47
2026-02-07 07:31:43.095148,666,ACKP4,
2026-02-07 07:31:43.132868,667,...P120...
2026-02-07 07:31:43.191358,668,ReqP1,
2026-02-07 07:31:44.424177,669,ReqP1,NACK,
2026-02-07 07:31:45.448897,670,1,N1 1.16
2026-02-07 07:31:45.528954,671,ReqP1,NACK,
2026-02-07 07:31:46.569527,672,1,N4 2.12
2026-02-07 07:31:46.605023,673,1,N3 1.40
2026-02-07 07:31:46.649572,674,1,N2 1.30
2026-02-07 07:31:46.697708,675,...P121...
2026-02-07 07:31:46.735457,676,ReqP2,
2026-02-07 07:31:47.722585,677,ReqP2,NACK,
2026-02-07 07:31:48.939407,678,ReqP2,NACK,
2026-02-07 07:31:50.044146,679,...P122...
2026-02-07 07:31:50.156142,680,ReqP3,
2026-02-07 07:31:50.284780,681,3,N3 1.32
2026-02-07 07:31:51.261094,682,ReqP3,NACK,
2026-02-07 07:31:52.301764,683,3,N1 1.52
2026-02-07 07:31:52.337222,684,3,N2 1.45
2026-02-07 07:31:52.413838,685,ReqP3,NACK,
2026-02-07 07:31:53.358531,686,ACKP3,
2026-02-07 07:31:53.392153,687,...P123...
2026-02-07 07:31:53.470569,688,ReqP4,
2026-02-07 07:31:53.598595,689,4,N4 2.71
2026-02-07 07:31:54.479386,690,ACKP4,
2026-02-07 07:31:54.518319,691,...P124...
2026-02-07 07:31:54.591657,692,ReqP1,
2026-02-07 07:31:54.735484,693,1,N1 1.19
2026-02-07 07:31:55.616158,694,ACKP1,
2026-02-07 07:31:55.652781,695,...P125...
2026-02-07 07:31:55.728213,696,ReqP2,
2026-02-07 07:31:55.872221,697,2,N2 1.34
2026-02-07 07:31:56.752977,698,ACKP2,
2026-02-07 07:31:56.787594,699,...P126...
2026-02-07 07:31:56.848941,700,ReqP3,
2026-02-07 07:31:56.993188,701,3,N3 1.66
2026-02-07 07:31:57.873680,702,ACKP3,
2026-02-07 07:31:57.906951,703,...P127...
2026-02-07 07:31:57.985872,704,ReqP4,
2026-02-07 07:31:58.129934,705,4,N4 2.61
2026-02-07 07:31:59.010521,706,ACKP4,
2026-02-07 07:31:59.047434,707,...P128...
2026-02-07 07:31:59.106644,708,ReqP1,
2026-02-07 07:31:59.250735,709,1,N1 1.09
2026-02-07 07:32:00.131448,710,ACKP1,
2026-02-07 07:32:00.166917,711,...P129...
2026-02-07 07:32:00.243457,712,ReqP2,
2026-02-07 07:32:00.387528,713,2,N2 1.24
2026-02-07 07:32:01.268110,714,ACKP2,
2026-02-07 07:32:01.305509,715,...P130...
2026-02-07 07:32:01.364225,716,ReqP3,
2026-02-07 07:32:01.508315,717,3,N3 1.56
2026-02-07 07:32:02.485074,718,ReqP3,NACK,
2026-02-07 07:32:03.702029,719,ReqP3,NACK,
2026-02-07 07:32:04.742596,720,3,N1 1.01
2026-02-07 07:32:04.779550,721,3,N3 1.03
2026-02-07 07:32:04.870677,722,ACKP3,
2026-02-07 07:32:04.912122,723,...P131...
2026-02-07 07:32:04.958831,724,ReqP4,
2026-02-07 07:32:05.074038,725,4,N4 2.99
2026-02-07 07:32:05.895441,726,ReqP4,NACK,
2026-02-07 07:32:06.936231,727,4,N4 2.20
2026-02-07 07:32:06.971845,728,4,N2 1.37
2026-02-07 07:32:07.032321,729,ACKP4,
2026-02-07 07:32:07.073327,730,...P132...
2026-02-07 07:32:07.115095,731,ReqP1,
2026-02-07 07:32:08.201239,732,ReqP1,NACK,
2026-02-07 07:32:09.417958,733,ReqP1,NACK,
2026-02-07 07:32:10.458673,734,1,N1 1.15
2026-02-07 07:32:10.506700,735,ACKP1,
2026-02-07 07:32:10.544134,736,...P133...
2026-02-07 07:32:10.586835,737,ReqP2,
2026-02-07 07:32:10.731229,738,2,N2 1.30
2026-02-07 07:32:11.611597,739,ACKP2,
2026-02-07 07:32:11.649021,740,...P134...
2026-02-07 07:32:11.723580,741,ReqP3,
2026-02-07 07:32:11.851822,742,3,N3 1.63
2026-02-07 07:32:12.748200,743,ACKP3,
2026-02-07 07:32:12.786201,744,...P135...
2026-02-07 07:32:12.844345,745,ReqP4,
2026-02-07 07:32:12.988594,746,4,N4 2.58
2026-02-07 07:32:13.869271,747,ACKP4,
2026-02-07 07:32:13.907450,748,...P136...
2026-02-07 07:32:13.981332,749,ReqP1,
2026-02-07 07:32:14.125277,750,1,N1 1.06
2026-02-07 07:32:15.005968,751,ACKP1,
2026-02-07 07:32:15.045350,752,...P137...
2026-02-07 07:32:15.102191,753,ReqP2,
2026-02-07 07:32:15.246209,754,2,N2 1.20
2026-02-07 07:32:16.126828,755,ACKP2,
2026-02-07 07:32:16.164436,756,...P138...
2026-02-07 07:32:16.239110,757,ReqP3,
2026-02-07 07:32:16.383025,758,3,N3 1.53
2026-02-07 07:32:17.359671,759,ReqP3,NACK,
2026-02-07 07:32:18.576622,760,ReqP3,NACK,
2026-02-07 07:32:19.681534,761,...P139...
2026-02-07 07:32:19.793563,762,ReqP4,
2026-02-07 07:32:19.921763,763,4,N4 2.97
2026-02-07 07:32:20.802694,764,ACKP4,
2026-02-07 07:32:20.862802,765,...P140...
2026-02-07 07:32:20.914696,766,ReqP1,
2026-02-07 07:32:21.058664,767,1,N1 1.45
2026-02-07 07:32:22.035362,768,ReqP1,NACK,
2026-02-07 07:32:23.076136,769,1,N4 2.42
2026-02-07 07:32:23.121222,770,1,N3 1.69
2026-02-07 07:32:23.156200,771,1,N2 1.59
2026-02-07 07:32:23.193791,772,ReqP1,NACK,
2026-02-07 07:32:24.116899,773,ACKP1,
2026-02-07 07:32:24.156161,774,...P141...
2026-02-07 07:32:24.229146,775,ReqP2,
2026-02-07 07:32:24.373068,776,2,N2 1.03
2026-02-07 07:32:25.349682,777,ReqP2,NACK,
2026-02-07 07:32:26.390447,778,2,N3 1.35
2026-02-07 07:32:26.423995,779,2,N1 1.33
2026-02-07 07:32:26.518476,780,ACKP2,
2026-02-07 07:32:26.556252,781,...P142...
2026-02-07 07:32:26.611616,782,ReqP3,
2026-02-07 07:32:27.735433,783,ReqP3,NACK,
2026-02-07 07:32:28.952472,784,ReqP3,NACK,
2026-02-07 07:32:29.993287,785,3,N3 1.07
2026-02-07 07:32:30.073333,786,...P143...
2026-02-07 07:32:30.137468,787,ReqP4,
2026-02-07 07:32:30.281637,788,4,N4 3.04
2026-02-07 07:32:31.242115,789,ReqP4,NACK,
2026-02-07 07:32:32.282926,790,4,N4 2.26
2026-02-07 07:32:32.319867,791,4,N1 1.51
2026-02-07 07:32:32.362947,792,4,N2 1.43
2026-02-07 07:32:32.401066,793,ACKP4,
2026-02-07 07:32:32.436493,794,...P144...
2026-02-07 07:32:32.507245,795,ReqP1,
2026-02-07 07:32:33.611853,796,ReqP1,NACK,
2026-02-07 07:32:34.828725,797,ReqP1,NACK,
2026-02-07 07:32:35.869700,798,1,N1 1.22
2026-02-07 07:32:35.917385,799,ACKP1,
2026-02-07 07:32:35.952091,800,...P145...
2026-02-07 07:32:36.013531,801,ReqP2,
2026-02-07 07:32:36.141588,802,2,N2 1.38
2026-02-07 07:32:37.118316,803,ReqP2,NACK,
2026-02-07 07:32:38.159216,804,2,N3 1.71
2026-02-07 07:32:38.223291,805,ReqP2,NACK,
2026-02-07 07:32:39.311908,806,...P146...
2026-02-07 07:32:39.408101,807,ReqP3,
2026-02-07 07:32:39.552362,808,3,N3 1.16
2026-02-07 07:32:40.529012,809,ReqP3,NACK,
2026-02-07 07:32:41.569667,810,3,N2 1.28
2026-02-07 07:32:41.602749,811,3,N1 1.36
2026-02-07 07:32:41.713750,812,ACKP3,
2026-02-07 07:32:41.749997,813,...P147...
2026-02-07 07:32:41.790021,814,ReqP4,
2026-02-07 07:32:41.874038,815,4,N4 3.36
2026-02-07 07:32:42.626639,816,ACKP4,
2026-02-07 07:32:42.668603,817,...P148...
2026-02-07 07:32:42.738618,818,ReqP1,
2026-02-07 07:32:43.955271,819,ReqP1,NACK,
2026-02-07 07:32:44.996026,820,1,N1 1.05
2026-02-07 07:32:45.031777,821,ReqP1,NACK,
2026-02-07 07:32:46.068843,822,1,N4 3.02
2026-02-07 07:32:46.116814,823,1,N3 1.29
2026-02-07 07:32:46.153225,824,1,N2 1.18
2026-02-07 07:32:46.186813,825,...P149...
2026-02-07 07:32:46.261135,826,ReqP2,
2026-02-07 07:32:47.253948,827,ReqP2,NACK,
2026-02-07 07:32:48.470674,828,ReqP2,NACK,
2026-02-07 07:32:49.575556,829,...P150...
2026-02-07 07:32:49.687505,830,ReqP3,
2026-02-07 07:32:49.815584,831,3,N3 1.21
2026-02-07 07:32:50.808125,832,ReqP3,NACK,
2026-02-07 07:32:51.833163,833,3,N1 1.41
2026-02-07 07:32:51.881017,834,3,N2 1.33
2026-02-07 07:32:51.914227,835,ACKP3,
2026-02-07 07:32:51.948468,836,...P151...
2026-02-07 07:32:52.009308,837,ReqP4,
2026-02-07 07:32:52.153301,838,4,N4 3.41
2026-02-07 07:32:52.921982,839,ACKP4,
2026-02-07 07:32:52.960831,840,...P152...
2026-02-07 07:32:53.034059,841,ReqP1,
2026-02-07 07:32:54.250798,842,ReqP1,NACK,
2026-02-07 07:32:55.291668,843,1,N1 1.10
2026-02-07 07:32:55.355620,844,ReqP1,NACK,
2026-02-07 07:32:56.380385,845,1,N3 1.35
2026-02-07 07:32:56.444481,846,1,N4 3.08
2026-02-07 07:32:56.478736,847,...P153...
2026-02-07 07:32:56.518221,848,1,N2 1.24
2026-02-07 07:32:56.556334,849,ReqP2,
2026-02-07 07:32:57.597299,850,ReqP2,NACK,
2026-02-07 07:32:58.798165,851,ReqP2,NACK,
2026-02-07 07:32:59.918878,852,...P154...
2026-02-07 07:33:00.015135,853,ReqP3,
2026-02-07 07:33:00.159162,854,3,N3 1.28
2026-02-07 07:33:01.135876,855,ReqP3,NACK,
2026-02-07 07:33:02.176396,856,3,N1 1.48
2026-02-07 07:33:02.212188,857,3,N2 1.39
2026-02-07 07:33:02.288551,858,ReqP3,NACK,
2026-02-07 07:33:03.217324,859,...P155...
2026-02-07 07:33:03.329299,860,ReqP4,
2026-02-07 07:33:03.457437,861,4,N4 3.67
2026-02-07 07:33:04.434296,862,ReqP4,NACK,
2026-02-07 07:33:05.474922,863,4,N4 2.90
2026-02-07 07:33:05.509917,864,4,N1 1.14
2026-02-07 07:33:05.545567,865,4,N3 1.16
2026-02-07 07:33:05.581081,866,4,N2 1.05
2026-02-07 07:33:05.667084,867,ReqP4,NACK,
2026-02-07 07:33:06.531581,868,ACKP4,
2026-02-07 07:33:06.568523,869,...P156...
2026-02-07 07:33:06.643786,870,ReqP1,
2026-02-07 07:33:07.860704,871,ReqP1,NACK,
2026-02-07 07:33:09.077417,872,ReqP1,NACK,
2026-02-07 07:33:10.102221,873,1,N1 1.06
2026-02-07 07:33:10.166315,874,ACKP1,
2026-02-07 07:33:10.234141,875,...P157...
2026-02-07 07:33:10.300271,876,ReqP2,
2026-02-07 07:33:10.390504,877,2,N2 1.21
2026-02-07 07:33:11.271041,878,ACKP2,
2026-02-07 07:33:11.306948,879,...P158...
2026-02-07 07:33:11.367117,880,ReqP3,
2026-02-07 07:33:11.511167,881,3,N3 1.55
2026-02-07 07:33:12.391870,882,ACKP3,
2026-02-07 07:33:12.452403,883,...P159...
2026-02-07 07:33:12.522720,884,ReqP4,
2026-02-07 07:33:12.648011,885,4,N4 3.51
2026-02-07 07:33:13.624708,886,ReqP4,NACK,
2026-02-07 07:33:14.665301,887,4,N4 2.73
2026-02-07 07:33:14.745353,888,ReqP4,NACK,
2026-02-07 07:33:15.770489,889,4,N3 1.22
2026-02-07 07:33:15.849117,890,4,N4 1.95
2026-02-07 07:33:15.926481,891,4,N1 1.20
2026-02-07 07:33:15.994318,892,4,N2 1.11
2026-02-07 07:33:16.030041,893,ACKP4,
2026-02-07 07:33:16.092999,894,...P160...
2026-02-07 07:33:16.133697,895,ReqP1,
2026-02-07 07:33:16.970905,896,ReqP1,NACK,
2026-02-07 07:33:18.171804,897,ReqP1,NACK,
2026-02-07 07:33:19.292731,898,...P161...
2026-02-07 07:33:19.388630,899,ReqP2,
2026-02-07 07:33:19.532718,900,2,N2 1.04
2026-02-07 07:33:20.413345,901,ACKP2,
2026-02-07 07:33:20.463466,902,...P162...
2026-02-07 07:33:20.525549,903,ReqP3,
2026-02-07 07:33:20.669397,904,3,N3 1.38
2026-02-07 07:33:21.550077,905,ACKP3,
2026-02-07 07:33:21.585449,906,...P163...
2026-02-07 07:33:21.646162,907,ReqP4,
2026-02-07 07:33:21.790425,908,4,N4 2.34
2026-02-07 07:33:22.671058,909,ACKP4,
2026-02-07 07:33:22.709381,910,...P164...
2026-02-07 07:33:22.783062,911,ReqP1,
2026-02-07 07:33:22.927054,912,1,N1 1.80
2026-02-07 07:33:23.903918,913,ReqP1,NACK,
2026-02-07 07:33:24.944487,914,1,N4 1.79
2026-02-07 07:33:24.982035,915,1,N3 1.05
2026-02-07 07:33:25.043167,916,1,N1 1.03
2026-02-07 07:33:25.075994,917,ReqP1,NACK,
2026-02-07 07:33:25.985254,918,...P165...
2026-02-07 07:33:26.081372,919,ReqP2,
2026-02-07 07:33:26.225434,920,2,N2 1.37
2026-02-07 07:33:27.106211,921,ACKP2,
2026-02-07 07:33:27.178482,922,...P166...
2026-02-07 07:33:27.252415,923,ReqP3,
2026-02-07 07:33:28.435196,924,ReqP3,NACK,
2026-02-07 07:33:29.652224,925,ReqP3,NACK,
2026-02-07 07:33:30.692903,926,3,N3 1.20
2026-02-07 07:33:30.756902,927,ACKP3,
2026-02-07 07:33:30.793219,928,...P167...
2026-02-07 07:33:30.836977,929,ReqP4,
2026-02-07 07:33:30.981047,930,4,N4 2.17
2026-02-07 07:33:31.941844,931,ReqP4,NACK,
2026-02-07 07:33:32.982613,932,4,N4 1.39
2026-02-07 07:33:33.023886,933,4,N2 1.54
2026-02-07 07:33:33.061352,934,4,N1 1.63
2026-02-07 07:33:33.110646,935,ACKP4,
2026-02-07 07:33:33.148736,936,...P168...
2026-02-07 07:33:33.187963,937,ReqP1,
2026-02-07 07:33:34.247554,938,ReqP1,NACK,
2026-02-07 07:33:35.288171,939,1,N1 1.09
2026-02-07 07:33:35.336133,940,ReqP1,NACK,
2026-02-07 07:33:36.361000,941,1,N4 1.07
2026-02-07 07:33:36.399488,942,1,N2 1.22
2026-02-07 07:33:36.435427,943,1,N3 1.33
2026-02-07 07:33:36.553060,944,ACKP1,
2026-02-07 07:33:36.588908,945,...P169...
2026-02-07 07:33:36.629134,946,ReqP2,
2026-02-07 07:33:37.641855,947,ReqP2,NACK,
2026-02-07 07:33:38.858744,948,ReqP2,NACK,
2026-02-07 07:33:39.963703,949,...P170...
2026-02-07 07:33:40.059746,950,ReqP3,
2026-02-07 07:33:40.203873,951,3,N3 1.28
2026-02-07 07:33:41.180691,952,ReqP3,NACK,
2026-02-07 07:33:42.221356,953,3,N2 1.39
2026-02-07 07:33:42.255428,954,3,N1 1.48
2026-02-07 07:33:42.349306,955,ACKP3,
2026-02-07 07:33:42.383837,956,...P171...
2026-02-07 07:33:42.418205,957,ReqP4,
2026-02-07 07:33:42.541457,958,4,N4 1.48
2026-02-07 07:33:43.374065,959,ACKP4,
2026-02-07 07:33:43.410807,960,...P172...
2026-02-07 07:33:43.486222,961,ReqP1,
2026-02-07 07:33:44.702984,962,ReqP1,NACK,
2026-02-07 07:33:45.743652,963,1,N1 1.18
2026-02-07 07:33:45.807704,964,ReqP1,NACK,
2026-02-07 07:33:46.848429,965,1,N3 1.43
2026-02-07 07:33:46.890946,966,1,N2 1.31
2026-02-07 07:33:46.924421,967,1,N4 1.16
2026-02-07 07:33:47.024590,968,ACKP1,
2026-02-07 07:33:47.060734,969,...P173...
2026-02-07 07:33:47.096341,970,ReqP2,
2026-02-07 07:33:48.001364,971,ReqP2,NACK,
2026-02-07 07:33:49.218132,972,ReqP2,NACK,
2026-02-07 07:33:50.323190,973,...P174...
2026-02-07 07:33:50.435162,974,ReqP3,
2026-02-07 07:33:50.579320,975,3,N3 1.35
2026-02-07 07:33:51.459913,976,ACKP3,
2026-02-07 07:33:51.498109,977,...P175...
2026-02-07 07:33:51.556036,978,ReqP4,
2026-02-07 07:33:51.700106,979,4,N4 1.31
2026-02-07 07:33:52.584178,980,ACKP4,
2026-02-07 07:33:52.618149,981,...P176...
2026-02-07 07:33:52.693647,982,ReqP1,
2026-02-07 07:33:52.836915,983,1,N1 1.78
2026-02-07 07:33:53.814795,984,ReqP1,NACK,
2026-02-07 07:33:54.854352,985,1,N2 1.91
2026-02-07 07:33:54.894381,986,1,N3 1.03
2026-02-07 07:33:54.966868,987,ACKP1,
2026-02-07 07:33:54.999490,988,...P177...
2026-02-07 07:33:55.032894,989,ReqP2,
2026-02-07 07:33:55.142554,990,2,N2 1.15
2026-02-07 07:33:56.009359,991,ReqP2,NACK,
2026-02-07 07:33:57.050297,992,2,N1 1.44
2026-02-07 07:33:57.111975,993,ReqP2,NACK,
2026-02-07 07:33:58.201680,994,...P178...
2026-02-07 07:33:58.296913,995,ReqP3,
2026-02-07 07:33:59.531614,996,ReqP3,NACK,
2026-02-07 07:34:00.554801,997,3,N3 1.17
2026-02-07 07:34:00.602420,998,ACKP3,
2026-02-07 07:34:00.657353,999,...P179...
2026-02-07 07:34:00.728084,1000,ReqP4,
2026-02-07 07:34:00.842699,1001,4,N4 2.14
2026-02-07 07:34:01.819386,1002,ReqP4,NACK,
2026-02-07 07:34:02.861159,1003,4,N4 1.36
2026-02-07 07:34:02.899293,1004,4,N1 1.60
2026-02-07 07:34:02.931457,1005,4,N2 1.51
2026-02-07 07:34:03.036240,1006,ReqP4,NACK,
2026-02-07 07:34:03.903565,1007,ACKP4,
2026-02-07 07:34:03.942588,1008,...P180...
2026-02-07 07:34:04.013136,1009,ReqP1,
2026-02-07 07:34:04.157168,1010,1,N1 1.04
2026-02-07 07:34:05.038956,1011,ACKP1,
2026-02-07 07:34:05.081582,1012,...P181...
2026-02-07 07:34:05.133853,1013,ReqP2,
2026-02-07 07:34:05.278478,1014,2,N2 1.17
2026-02-07 07:34:06.160432,1015,ACKP2,
2026-02-07 07:34:06.197444,1016,...P182...
2026-02-07 07:34:06.270778,1017,ReqP3,
2026-02-07 07:34:06.414810,1018,3,N3 1.52
2026-02-07 07:34:07.392804,1019,ReqP3,NACK,
2026-02-07 07:34:08.608276,1020,ReqP3,NACK,
2026-02-07 07:34:09.713274,1021,...P183...
2026-02-07 07:34:09.825155,1022,ReqP4,
2026-02-07 07:34:09.954668,1023,4,N4 1.96
2026-02-07 07:34:10.930144,1024,ReqP4,NACK,
2026-02-07 07:34:11.971516,1025,4,N4 1.19
2026-02-07 07:34:12.005250,1026,4,N1 1.42
2026-02-07 07:34:12.041055,1027,4,N3 1.45
2026-02-07 07:34:12.096030,1028,4,N2 1.33
2026-02-07 07:34:12.147019,1029,ACKP4,
2026-02-07 07:34:12.181422,1030,...P184...
2026-02-07 07:34:12.214263,1031,ReqP1,
2026-02-07 07:34:13.139720,1032,ReqP1,NACK,
2026-02-07 07:34:14.357510,1033,ReqP1,NACK,
2026-02-07 07:34:15.397739,1034,1,N1 1.10
2026-02-07 07:34:15.461272,1035,ACKP1,
2026-02-07 07:34:15.495423,1036,...P185...
2026-02-07 07:34:15.529748,1037,ReqP2,
2026-02-07 07:34:15.670883,1038,2,N2 1.25
2026-02-07 07:34:16.550588,1039,ACKP2,
2026-02-07 07:34:16.587439,1040,...P186...
2026-02-07 07:34:16.662809,1041,ReqP3,
2026-02-07 07:34:16.807091,1042,3,N3 1.59
2026-02-07 07:34:17.782932,1043,ReqP3,NACK,
2026-02-07 07:34:18.984825,1044,ReqP3,NACK,
2026-02-07 07:34:20.024743,1045,3,N3 1.06
2026-02-07 07:34:20.057451,1046,3,N1 1.03
2026-02-07 07:34:20.184843,1047,ACKP3,
2026-02-07 07:34:20.216977,1048,...P187...
2026-02-07 07:34:20.249588,1049,ReqP4,
2026-02-07 07:34:20.392916,1050,4,N4 2.05
2026-02-07 07:34:21.194939,1051,ReqP4,NACK,
2026-02-07 07:34:22.235101,1052,4,N4 1.24
2026-02-07 07:34:22.281269,1053,4,N2 1.38
2026-02-07 07:34:22.362462,1054,ACKP4,
2026-02-07 07:34:22.399729,1055,...P188...
2026-02-07 07:34:22.432825,1056,ReqP1,
2026-02-07 07:34:23.579787,1057,ReqP1,NACK,
2026-02-07 07:34:24.797832,1058,ReqP1,NACK,
2026-02-07 07:34:25.837452,1059,1,N1 1.19
2026-02-07 07:34:25.874820,1060,...P189...
2026-02-07 07:34:25.981649,1061,ReqP2,
2026-02-07 07:34:26.125202,1062,2,N2 1.33
