!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 17:30:52.774749,538,1,N2 607.50
2026-02-03 17:30:53.287898,539,ACKP1,
2026-02-03 17:30:53.322267,540,...P109...
2026-02-03 17:30:53.398957,541,ReqP2,
2026-02-03 17:30:53.543615,542,2,N2 610.99
2026-02-03 17:30:54.424590,543,ACKP2,
2026-02-03 17:30:54.469217,544,...P110...
2026-02-03 17:30:54.519668,545,ReqP3,
2026-02-03 17:30:54.666041,546,3,N3 617.02
2026-02-03 17:30:55.544987,547,ACKP3,
2026-02-03 17:30:55.579587,548,...P111...
2026-02-03 17:30:55.657359,549,ReqP4,
2026-02-03 17:30:55.801762,550,4,N4 637.18
2026-02-03 17:30:56.668267,551,ACKP4,
2026-02-03 17:30:56.711470,552,...P112...
2026-02-03 17:30:56.778237,553,ReqP1,
2026-02-03 17:30:56.922480,554,1,N1 652.80
2026-02-03 17:30:57.805274,555,ACKP1,
2026-02-03 17:30:57.844533,556,...P113...
2026-02-03 17:30:57.915680,557,ReqP2,
2026-02-03 17:30:58.060240,558,2,N2 628.02
2026-02-03 17:30:58.941295,559,ACKP2,
2026-02-03 17:30:58.990973,560,...P114...
2026-02-03 17:30:59.036618,561,ReqP3,
2026-02-03 17:30:59.182041,562,3,N3 634.08
2026-02-03 17:31:00.061790,563,ACKP3,
2026-02-03 17:31:00.094913,564,...P115...
2026-02-03 17:31:00.221763,565,ReqP4,
2026-02-03 17:31:01.391209,566,ReqP4,NACK,
2026-02-03 17:31:01.777551,567,4,N4 659.12
2026-02-03 17:31:02.401493,568,ACKP4,
2026-02-03 17:31:02.443006,569,...P116...
2026-02-03 17:31:02.512800,570,ReqP1,
2026-02-03 17:31:02.656987,571,1,N1 674.70
2026-02-03 17:31:03.537265,572,ACKP1,
2026-02-03 17:31:03.572109,573,...P117...
2026-02-03 17:31:03.649378,574,ReqP2,
2026-02-03 17:31:03.794817,575,2,N2 649.92
2026-02-03 17:31:04.772622,576,ReqP2,NACK,
2026-02-03 17:31:05.154855,577,2,N3 655.94
2026-02-03 17:31:05.189254,578,2,N2 653.38
2026-02-03 17:31:05.781147,579,ACKP2,
2026-02-03 17:31:05.825253,580,...P118...
2026-02-03 17:31:05.891676,581,ReqP3,
2026-02-03 17:31:06.035885,582,3,N3 659.43
2026-02-03 17:31:06.901882,583,ACKP3,
2026-02-03 17:31:06.936849,584,...P119...
2026-02-03 17:31:07.013108,585,ReqP4,
2026-02-03 17:31:07.160486,586,4,N4 680.61
2026-02-03 17:31:08.040171,587,ACKP4,
2026-02-03 17:31:08.081075,588,...P120...
2026-02-03 17:31:08.150250,589,ReqP1,
2026-02-03 17:31:08.295049,590,1,N1 696.20
2026-02-03 17:31:09.271290,591,ReqP1,NACK,
2026-02-03 17:31:09.623871,592,1,N4 688.60
2026-02-03 17:31:09.687780,593,1,N2 670.36
2026-02-03 17:31:09.726401,594,1,N3 671.92
2026-02-03 17:31:10.281100,595,ACKP1,
2026-02-03 17:31:10.315845,596,...P121...
2026-02-03 17:31:10.392717,597,ReqP2,
2026-02-03 17:31:10.536724,598,2,N2 673.85
2026-02-03 17:31:11.418659,599,ACKP2,
2026-02-03 17:31:11.457370,600,...P122...
2026-02-03 17:31:11.513695,601,ReqP3,
2026-02-03 17:31:11.658909,602,3,N3 679.93
2026-02-03 17:31:12.540471,603,ACKP3,
2026-02-03 17:31:12.577856,604,...P123...
2026-02-03 17:31:12.650987,605,ReqP4,
2026-02-03 17:31:12.794944,606,4,N4 701.12
2026-02-03 17:31:13.677204,607,ACKP4,
2026-02-03 17:31:13.715536,608,...P124...
2026-02-03 17:31:13.771628,609,ReqP1,
2026-02-03 17:31:13.915823,610,1,N1 717.69
2026-02-03 17:31:14.798000,611,ACKP1,
2026-02-03 17:31:14.840709,612,...P125...
2026-02-03 17:31:14.909420,613,ReqP2,
2026-02-03 17:31:15.053918,614,2,N2 690.88
2026-02-03 17:31:15.935493,615,ACKP2,
2026-02-03 17:31:15.974599,616,...P126...
2026-02-03 17:31:16.030547,617,ReqP3,
2026-02-03 17:31:16.175020,618,3,N3 696.98
2026-02-03 17:31:17.055285,619,ACKP3,
2026-02-03 17:31:17.087834,620,...P127...
2026-02-03 17:31:17.167649,621,ReqP4,
2026-02-03 17:31:17.312056,622,4,N4 718.18
2026-02-03 17:31:18.192919,623,ACKP4,
2026-02-03 17:31:18.232489,624,...P128...
2026-02-03 17:31:18.288598,625,ReqP1,
2026-02-03 17:31:18.434700,626,1,N1 734.74
2026-02-03 17:31:19.315080,627,ACKP1,
2026-02-03 17:31:19.357258,628,...P129...
2026-02-03 17:31:19.425619,629,ReqP2,
2026-02-03 17:31:19.569763,630,2,N2 707.92
2026-02-03 17:31:20.452029,631,ACKP2,
2026-02-03 17:31:20.492330,632,...P130...
2026-02-03 17:31:20.546836,633,ReqP3,
2026-02-03 17:31:20.692248,634,3,N3 714.03
2026-02-03 17:31:21.573200,635,ACKP3,
2026-02-03 17:31:21.613959,636,...P131...
2026-02-03 17:31:21.684167,637,ReqP4,
2026-02-03 17:31:21.829770,638,4,N4 735.24
2026-02-03 17:31:22.807506,639,ReqP4,NACK,
2026-02-03 17:31:23.110057,640,4,N4 738.71
2026-02-03 17:31:23.173681,641,4,N3 722.02
2026-02-03 17:31:23.205288,642,4,N2 720.41
2026-02-03 17:31:23.815695,643,ACKP4,
2026-02-03 17:31:23.853455,644,...P132...
2026-02-03 17:31:23.926343,645,ReqP1,
2026-02-03 17:31:24.070535,646,1,N1 756.23
2026-02-03 17:31:25.048860,647,ReqP1,NACK,
2026-02-03 17:31:25.337224,648,1,N4 746.67
2026-02-03 17:31:25.400990,649,1,N3 729.97
2026-02-03 17:31:25.441426,650,1,N2 728.36
2026-02-03 17:31:26.057444,651,ACKP1,
2026-02-03 17:31:26.093886,652,...P133...
2026-02-03 17:31:26.168804,653,ReqP2,
2026-02-03 17:31:26.314394,654,2,N2 731.85
2026-02-03 17:31:27.195141,655,ACKP2,
2026-02-03 17:31:27.232333,656,...P134...
2026-02-03 17:31:27.290386,657,ReqP3,
2026-02-03 17:31:27.450445,658,3,N3 737.98
2026-02-03 17:31:28.411271,659,ReqP3,NACK,
2026-02-03 17:31:28.716060,660,3,N3 741.45
2026-02-03 17:31:28.763642,661,3,N2 739.82
2026-02-03 17:31:29.533165,662,ReqP3,NACK,
2026-02-03 17:31:29.823264,663,3,N3 744.89
2026-02-03 17:31:29.861269,664,3,N2 743.26
2026-02-03 17:31:30.542749,665,ACKP3,
2026-02-03 17:31:30.582844,666,...P135...
2026-02-03 17:31:30.654124,667,ReqP4,
2026-02-03 17:31:30.798540,668,4,N4 768.10
2026-02-03 17:31:31.776004,669,ReqP4,NACK,
2026-02-03 17:31:32.048387,670,4,N4 771.56
2026-02-03 17:31:32.095470,671,4,N2 751.22
2026-02-03 17:31:32.128978,672,4,N3 752.86
2026-02-03 17:31:32.882205,673,ReqP4,NACK,
2026-02-03 17:31:33.152573,674,4,N4 775.02
2026-02-03 17:31:33.216951,675,4,N2 754.66
2026-02-03 17:31:33.260112,676,4,N3 756.31
2026-02-03 17:31:33.907442,677,ACKP4,
2026-02-03 17:31:33.946286,678,...P136...
2026-02-03 17:31:34.017689,679,ReqP1,
2026-02-03 17:31:34.161961,680,1,N1 795.51
2026-02-03 17:31:35.029075,681,ACKP1,
2026-02-03 17:31:35.077697,682,...P137...
2026-02-03 17:31:35.140606,683,ReqP2,
2026-02-03 17:31:35.284379,684,2,N2 762.67
2026-02-03 17:31:36.163883,685,ACKP2,
2026-02-03 17:31:36.202755,686,...P138...
2026-02-03 17:31:36.276136,687,ReqP3,
2026-02-03 17:31:36.420588,688,3,N3 768.82
2026-02-03 17:31:37.285396,689,ACKP3,
2026-02-03 17:31:37.320753,690,...P139...
2026-02-03 17:31:37.397325,691,ReqP4,
2026-02-03 17:31:37.541258,692,4,N4 792.06
2026-02-03 17:31:38.520387,693,ReqP4,NACK,
2026-02-03 17:31:38.760648,694,4,N4 795.53
2026-02-03 17:31:38.806285,695,4,N3 776.81
2026-02-03 17:31:38.838183,696,4,N2 775.15
2026-02-03 17:31:39.640293,697,ReqP4,NACK,
2026-02-03 17:31:39.881820,698,4,N4 798.99
2026-02-03 17:31:39.943574,699,4,N2 778.60
2026-02-03 17:31:39.976024,700,4,N3 780.26
2026-02-03 17:31:40.648888,701,ACKP4,
2026-02-03 17:31:40.690771,702,...P140...
2026-02-03 17:31:40.761218,703,ReqP1,
2026-02-03 17:31:40.906662,704,1,N1 821.46
2026-02-03 17:31:41.882420,705,ReqP1,NACK,
2026-02-03 17:31:42.107915,706,1,N4 806.96
2026-02-03 17:31:42.185974,707,1,N3 788.23
2026-02-03 17:31:42.218612,708,1,N2 786.56
2026-02-03 17:31:42.892285,709,ACKP1,
2026-02-03 17:31:42.927494,710,...P141...
2026-02-03 17:31:43.002886,711,ReqP2,
2026-02-03 17:31:43.147880,712,2,N2 790.05
2026-02-03 17:31:44.028246,713,ACKP2,
2026-02-03 17:31:44.063706,714,...P142...
2026-02-03 17:31:44.123990,715,ReqP3,
2026-02-03 17:31:44.269757,716,3,N3 796.23
2026-02-03 17:31:45.149187,717,ACKP3,
2026-02-03 17:31:45.183599,718,...P143...
2026-02-03 17:31:45.261202,719,ReqP4,
2026-02-03 17:31:45.407533,720,4,N4 819.48
2026-02-03 17:31:46.287065,721,ACKP4,
2026-02-03 17:31:46.322643,722,...P144...
2026-02-03 17:31:46.382382,723,ReqP1,
2026-02-03 17:31:46.527778,724,1,N1 842.95
2026-02-03 17:31:47.407437,725,ACKP1,
2026-02-03 17:31:47.439693,726,...P145...
2026-02-03 17:31:47.519764,727,ReqP2,
2026-02-03 17:31:47.664914,728,2,N2 807.09
2026-02-03 17:31:48.641106,729,ReqP2,NACK,
2026-02-03 17:31:48.866869,730,2,N3 813.25
2026-02-03 17:31:48.945576,731,2,N2 810.56
2026-02-03 17:31:49.650069,732,ACKP2,
2026-02-03 17:31:49.682728,733,...P146...
2026-02-03 17:31:49.762224,734,ReqP3,
2026-02-03 17:31:49.906388,735,3,N3 816.74
2026-02-03 17:31:50.787556,736,ACKP3,
2026-02-03 17:31:50.855911,737,...P147...
2026-02-03 17:31:50.891830,738,ReqP4,
2026-02-03 17:31:51.027610,739,4,N4 841.00
2026-02-03 17:31:51.908418,740,ACKP4,
2026-02-03 17:31:51.952924,741,...P148...
2026-02-03 17:31:52.020652,742,ReqP1,
2026-02-03 17:31:52.168573,743,1,N1 864.45
2026-02-03 17:31:53.046582,744,ACKP1,
2026-02-03 17:31:53.085784,745,...P149...
2026-02-03 17:31:53.157647,746,ReqP2,
2026-02-03 17:31:53.302041,747,2,N2 827.58
2026-02-03 17:31:54.166829,748,ACKP2,
2026-02-03 17:31:54.205570,749,...P150...
2026-02-03 17:31:54.278946,750,ReqP3,
2026-02-03 17:31:54.423309,751,3,N3 833.79
2026-02-03 17:31:55.304185,752,ACKP3,
2026-02-03 17:31:55.344968,753,...P151...
2026-02-03 17:31:55.416133,754,ReqP4,
2026-02-03 17:31:55.560426,755,4,N4 858.06
2026-02-03 17:31:56.425125,756,ACKP4,
2026-02-03 17:31:56.459617,757,...P152...
2026-02-03 17:31:56.537171,758,ReqP1,
2026-02-03 17:31:56.681438,759,1,N1 881.50
2026-02-03 17:31:57.660183,760,ReqP1,NACK,
2026-02-03 17:31:57.835103,761,1,N4 866.04
2026-02-03 17:31:57.915061,762,1,N3 846.29
2026-02-03 17:31:58.667521,763,ACKP1,
2026-02-03 17:31:58.701900,764,...P153...
2026-02-03 17:31:58.780114,765,ReqP2,
2026-02-03 17:31:58.924204,766,2,N2 849.06
2026-02-03 17:31:59.804591,767,ACKP2,
2026-02-03 17:31:59.838553,768,...P154...
2026-02-03 17:31:59.900844,769,ReqP3,
2026-02-03 17:32:00.060937,770,3,N3 854.29
2026-02-03 17:32:00.926150,771,ACKP3,
2026-02-03 17:32:00.964366,772,...P155...
2026-02-03 17:32:01.038191,773,ReqP4,
2026-02-03 17:32:01.182814,774,4,N4 878.56
2026-02-03 17:32:02.064820,775,ACKP4,
2026-02-03 17:32:02.105356,776,...P156...
2026-02-03 17:32:02.175168,777,ReqP1,
2026-02-03 17:32:02.319933,778,1,N1 902.99
2026-02-03 17:32:03.184947,779,ACKP1,
2026-02-03 17:32:03.219679,780,...P157...
2026-02-03 17:32:03.296495,781,ReqP2,
2026-02-03 17:32:03.440684,782,2,N2 866.09
2026-02-03 17:32:04.322866,783,ACKP2,
2026-02-03 17:32:04.357307,784,...P158...
2026-02-03 17:32:04.433858,785,ReqP3,
2026-02-03 17:32:04.577785,786,3,N3 871.34
2026-02-03 17:32:05.538930,787,ReqP3,NACK,
2026-02-03 17:32:05.715055,788,3,N2 874.06
2026-02-03 17:32:05.750685,789,3,N3 874.81
2026-02-03 17:32:06.661307,790,ReqP3,NACK,
2026-02-03 17:32:06.821520,791,3,N2 877.51
2026-02-03 17:32:06.857064,792,3,N3 878.26
2026-02-03 17:32:07.671336,793,ACKP3,
2026-02-03 17:32:07.709663,794,...P159...
2026-02-03 17:32:07.781210,795,ReqP4,
2026-02-03 17:32:07.926684,796,4,N4 904.52
2026-02-03 17:32:08.904168,797,ReqP4,NACK,
2026-02-03 17:32:09.032709,798,4,N4 907.99
2026-02-03 17:32:09.078499,799,4,N2 885.47
2026-02-03 17:32:09.142852,800,4,N3 886.22
2026-02-03 17:32:09.913153,801,ACKP4,
2026-02-03 17:32:09.948139,802,...P160...
2026-02-03 17:32:10.023878,803,ReqP1,
2026-02-03 17:32:10.170388,804,1,N1 933.37
2026-02-03 17:32:11.049533,805,ACKP1,
2026-02-03 17:32:11.088468,806,...P161...
2026-02-03 17:32:11.161083,807,ReqP2,
2026-02-03 17:32:11.306221,808,2,N2 893.46
2026-02-03 17:32:12.170317,809,ACKP2,
2026-02-03 17:32:12.203664,810,...P162...
2026-02-03 17:32:12.282106,811,ReqP3,
2026-02-03 17:32:12.427078,812,3,N3 898.73
2026-02-03 17:32:13.307650,813,ACKP3,
2026-02-03 17:32:13.341389,814,...P163...
2026-02-03 17:32:13.419457,815,ReqP4,
2026-02-03 17:32:13.564178,816,4,N4 925.03
2026-02-03 17:32:14.526205,817,ReqP4,NACK,
2026-02-03 17:32:14.653662,818,4,N4 928.50
2026-02-03 17:32:14.694780,819,4,N3 906.72
2026-02-03 17:32:14.748948,820,4,N2 905.95
2026-02-03 17:32:15.549705,821,ACKP4,
2026-02-03 17:32:15.581399,822,...P164...
2026-02-03 17:32:15.662195,823,ReqP1,
2026-02-03 17:32:15.806966,824,1,N1 954.86
2026-02-03 17:32:16.672839,825,ACKP1,
2026-02-03 17:32:16.713159,826,...P165...
2026-02-03 17:32:16.782926,827,ReqP2,
2026-02-03 17:32:16.927585,828,2,N2 913.94
2026-02-03 17:32:17.809017,829,ACKP2,
2026-02-03 17:32:17.849643,830,...P166...
2026-02-03 17:32:17.920078,831,ReqP3,
2026-02-03 17:32:18.065675,832,3,N3 919.23
2026-02-03 17:32:19.028072,833,ReqP3,NACK,
2026-02-03 17:32:19.155059,834,3,N3 922.70
2026-02-03 17:32:19.191819,835,3,N2 921.92
2026-02-03 17:32:20.051296,836,ACKP3,
2026-02-03 17:32:20.088280,837,...P167...
2026-02-03 17:32:20.162829,838,ReqP4,
2026-02-03 17:32:20.307776,839,4,N4 949.98
2026-02-03 17:32:21.269415,840,ReqP4,NACK,
2026-02-03 17:32:21.364059,841,4,N4 953.46
2026-02-03 17:32:22.294891,842,ACKP4,
2026-02-03 17:32:22.333519,843,...P168...
2026-02-03 17:32:22.405024,844,ReqP1,
2026-02-03 17:32:22.549893,845,1,N1 980.80
2026-02-03 17:32:23.415523,846,ACKP1,
2026-02-03 17:32:23.451375,847,...P169...
2026-02-03 17:32:23.526642,848,ReqP2,
2026-02-03 17:32:23.672538,849,2,N2 938.87
2026-02-03 17:32:24.552303,850,ACKP2,
2026-02-03 17:32:24.592936,851,...P170...
2026-02-03 17:32:24.663417,852,ReqP3,
2026-02-03 17:32:24.809126,853,3,N3 944.18
2026-02-03 17:32:25.673857,854,ACKP3,
2026-02-03 17:32:25.709200,855,...P171...
2026-02-03 17:32:25.784993,856,ReqP4,
2026-02-03 17:32:25.928867,857,4,N4 970.49
2026-02-03 17:32:26.811464,858,ACKP4,
2026-02-03 17:32:26.847283,859,...P172...
2026-02-03 17:32:26.922156,860,ReqP1,
2026-02-03 17:32:27.067001,861,1,N1 997.84
2026-02-03 17:32:28.044380,862,ReqP1,NACK,
2026-02-03 17:32:28.107166,863,1,N4 978.48
2026-02-03 17:32:28.155179,864,1,N3 956.68
2026-02-03 17:32:28.187839,865,1,N2 955.86
2026-02-03 17:32:29.053465,866,ACKP1,
2026-02-03 17:32:29.096041,867,...P173...
2026-02-03 17:32:29.164241,868,ReqP2,
2026-02-03 17:32:29.310688,869,2,N2 959.35
2026-02-03 17:32:30.286823,870,ReqP2,NACK,
2026-02-03 17:32:30.365634,871,2,N3 964.64
2026-02-03 17:32:30.400564,872,2,N2 962.82
2026-02-03 17:32:31.297500,873,ACKP2,
2026-02-03 17:32:31.336899,874,...P174...
2026-02-03 17:32:31.406743,875,ReqP3,
2026-02-03 17:32:31.551178,876,3,N3 968.13
2026-02-03 17:32:32.416588,877,ACKP3,
2026-02-03 17:32:32.454132,878,...P175...
2026-02-03 17:32:32.527862,879,ReqP4,
2026-02-03 17:32:32.673317,880,4,N4 995.45
2026-02-03 17:32:33.553527,881,ACKP4,
2026-02-03 17:32:33.587988,882,...P176...
2026-02-03 17:32:33.665250,883,ReqP1,
2026-02-03 17:32:33.811431,884,1,N1 999.00
2026-02-03 17:32:34.674694,885,ACKP1,
2026-02-03 17:32:34.714073,886,...P177...
2026-02-03 17:32:34.786229,887,ReqP2,
2026-02-03 17:32:34.930552,888,2,N2 979.83
2026-02-03 17:32:35.812015,889,ACKP2,
2026-02-03 17:32:35.846111,890,...P178...
2026-02-03 17:32:35.923609,891,ReqP3,
2026-02-03 17:32:36.068875,892,3,N3 985.18
2026-02-03 17:32:36.949301,893,ACKP3,
2026-02-03 17:32:36.984839,894,...P179...
2026-02-03 17:32:37.044691,895,ReqP4,
2026-02-03 17:32:37.188984,896,4,N4 999.00
2026-02-03 17:32:38.069994,897,ACKP4,
2026-02-03 17:32:38.103355,898,...P180...
2026-02-03 17:32:38.181972,899,ReqP1,
2026-02-03 17:32:38.328856,900,1,N1 999.00
2026-02-03 17:32:39.207346,901,ACKP1,
2026-02-03 17:32:39.272577,902,...P181...
2026-02-03 17:32:39.307006,903,ReqP2,
2026-02-03 17:32:39.447344,904,2,N2 996.87
2026-02-03 17:32:40.329165,905,ACKP2,
2026-02-03 17:32:40.377067,906,...P182...
2026-02-03 17:32:40.440387,907,ReqP3,
2026-02-03 17:32:40.585380,908,3,N3 999.00
2026-02-03 17:32:41.466449,909,ACKP3,
2026-02-03 17:32:41.502175,910,...P183...
2026-02-03 17:32:41.561654,911,ReqP4,
2026-02-03 17:32:41.706412,912,4,N4 999.00
2026-02-03 17:32:42.684192,913,ReqP4,NACK,
2026-02-03 17:32:42.747027,914,4,N3 999.00
2026-02-03 17:32:42.779650,915,4,N2 999.00
2026-02-03 17:32:43.708613,916,ACKP4,
2026-02-03 17:32:43.790060,917,...P184...
2026-02-03 17:32:43.824564,918,ReqP1,
2026-02-03 17:32:43.949348,919,1,N1 999.00
2026-02-03 17:32:44.926335,920,ReqP1,NACK,
2026-02-03 17:32:44.973324,921,1,N2 999.00
2026-02-03 17:32:45.021213,922,1,N3 999.00
2026-02-03 17:32:45.052909,923,1,N4 999.00
2026-02-03 17:32:45.950553,924,ACKP1,
2026-02-03 17:32:46.006024,925,...P185...
2026-02-03 17:32:46.046455,926,ReqP2,
2026-02-03 17:32:46.207547,927,2,N2 999.00
2026-02-03 17:32:47.072589,928,ACKP2,
2026-02-03 17:32:47.142195,929,...P186...
2026-02-03 17:32:47.183536,930,ReqP3,
2026-02-03 17:32:47.328060,931,3,N3 999.00
2026-02-03 17:32:48.305016,932,ReqP3,NACK,
2026-02-03 17:32:48.369206,933,3,N2 999.00
2026-02-03 17:32:49.315357,934,ACKP3,
2026-02-03 17:32:49.352551,935,...P187...
2026-02-03 17:32:49.435839,936,ReqP4,
2026-02-03 17:32:49.571212,937,4,N4 999.00
2026-02-03 17:32:50.451159,938,ACKP4,
2026-02-03 17:32:50.484412,939,...P188...
2026-02-03 17:32:50.563166,940,ReqP1,
2026-02-03 17:32:50.708399,941,1,N1 999.00
2026-02-03 17:32:51.573592,942,ACKP1,
2026-02-03 17:32:51.610649,943,...P189...
2026-02-03 17:32:51.684358,944,ReqP2,
2026-02-03 17:32:51.828492,945,2,N2 999.00
2026-02-03 17:32:52.709596,946,ACKP2,
2026-02-03 17:32:52.742325,947,...P190...
2026-02-03 17:32:52.821457,948,ReqP3,
2026-02-03 17:32:52.967091,949,3,N3 999.00
2026-02-03 17:32:53.831309,950,ACKP3,
2026-02-03 17:32:53.870157,951,...P191...
2026-02-03 17:32:53.942898,952,ReqP4,
2026-02-03 17:32:54.088659,953,4,N4 999.00
2026-02-03 17:32:55.064146,954,ReqP4,NACK,
2026-02-03 17:32:55.112045,955,4,N3 999.00
2026-02-03 17:32:55.143415,956,4,N2 999.00
2026-02-03 17:32:56.073309,957,ACKP4,
2026-02-03 17:32:56.106481,958,...P192...
2026-02-03 17:32:56.185248,959,ReqP1,
2026-02-03 17:32:56.331214,960,1,N1 999.00
2026-02-03 17:32:57.211479,961,ACKP1,
2026-02-03 17:32:57.249746,962,...P193...
2026-02-03 17:32:57.322516,963,ReqP2,
2026-02-03 17:32:57.466930,964,2,N2 999.00
2026-02-03 17:32:58.334654,965,ACKP2,
2026-02-03 17:32:58.377120,966,...P194...
2026-02-03 17:32:58.443783,967,ReqP3,
2026-02-03 17:32:58.588175,968,3,N3 999.00
2026-02-03 17:32:59.468791,969,ACKP3,
2026-02-03 17:32:59.526163,970,...P195...
2026-02-03 17:32:59.580944,971,ReqP4,
2026-02-03 17:32:59.725720,972,4,N4 999.00
2026-02-03 17:33:00.686230,973,ReqP4,NACK,
2026-02-03 17:33:00.750450,974,4,N2 999.00
2026-02-03 17:33:00.798403,975,4,N3 999.00
2026-02-03 17:33:01.711962,976,ACKP4,
2026-02-03 17:33:01.747954,977,...P196...
2026-02-03 17:33:01.823309,978,ReqP1,
2026-02-03 17:33:01.968436,979,1,N1 999.00
2026-02-03 17:33:02.833897,980,ACKP1,
2026-02-03 17:33:02.872313,981,...P197...
2026-02-03 17:33:02.944555,982,ReqP2,
2026-02-03 17:33:03.089058,983,2,N2 999.00
2026-02-03 17:33:03.969752,984,ACKP2,
2026-02-03 17:33:04.006758,985,...P198...
2026-02-03 17:33:04.081773,986,ReqP3,
2026-02-03 17:33:04.226648,987,3,N3 999.00
2026-02-03 17:33:05.091788,988,ACKP3,
2026-02-03 17:33:05.130909,989,...P199...
2026-02-03 17:33:05.203073,990,ReqP4,
2026-02-03 17:33:05.348358,991,4,N4 999.00
2026-02-03 17:33:06.229027,992,ACKP4,
2026-02-03 17:33:06.268100,993,...P200...
2026-02-03 17:33:06.340311,994,ReqP1,
2026-02-03 17:33:06.485253,995,1,N1 999.00
2026-02-03 17:33:07.351150,996,ACKP1,
2026-02-03 17:33:07.395164,997,...P201...
2026-02-03 17:33:07.464176,998,ReqP2,
2026-02-03 17:33:07.605726,999,2,N2 999.00
2026-02-03 17:33:08.486609,1000,ACKP2,
2026-02-03 17:33:08.519159,1001,...P202...
2026-02-03 17:33:08.598681,1002,ReqP3,
2026-02-03 17:33:08.744012,1003,3,N3 999.00
2026-02-03 17:33:09.703990,1004,ReqP3,NACK,
2026-02-03 17:33:09.751916,1005,3,N2 999.00
2026-02-03 17:33:10.825025,1006,ReqP3,NACK,
2026-02-03 17:33:10.905396,1007,3,N2 999.00
2026-02-03 17:33:11.834764,1008,ACKP3,
2026-02-03 17:33:11.873789,1009,...P203...
2026-02-03 17:33:11.946136,1010,ReqP4,
2026-02-03 17:33:12.090676,1011,4,N4 999.00
2026-02-03 17:33:12.971762,1012,ACKP4,
2026-02-03 17:33:13.008699,1013,...P204...
2026-02-03 17:33:13.083264,1014,ReqP1,
2026-02-03 17:33:13.228735,1015,1,N1 999.00
2026-02-03 17:33:14.092969,1016,ACKP1,
2026-02-03 17:33:14.128711,1017,...P205...
2026-02-03 17:33:14.204589,1018,ReqP2,
2026-02-03 17:33:14.349423,1019,2,N2 999.00
2026-02-03 17:33:15.332602,1020,ReqP2,NACK,
2026-02-03 17:33:15.389725,1021,2,N3 999.00
2026-02-03 17:33:16.335827,1022,ACKP2,
2026-02-03 17:33:16.374975,1023,...P206...
2026-02-03 17:33:16.446834,1024,ReqP3,
2026-02-03 17:33:16.591873,1025,3,N3 999.00
2026-02-03 17:33:17.568038,1026,ReqP3,NACK,
2026-02-03 17:33:17.616034,1027,3,N2 999.00
2026-02-03 17:33:18.577442,1028,ACKP3,
2026-02-03 17:33:18.611948,1029,...P207...
2026-02-03 17:33:18.689274,1030,ReqP4,
2026-02-03 17:33:18.834234,1031,4,N4 999.00
2026-02-03 17:33:19.714800,1032,ACKP4,
2026-02-03 17:33:19.748405,1033,...P208...
2026-02-03 17:33:19.826276,1034,ReqP1,
2026-02-03 17:33:19.971394,1035,1,N1 999.00
2026-02-03 17:33:20.835779,1036,ACKP1,
2026-02-03 17:33:20.868502,1037,...P209...
2026-02-03 17:33:20.947638,1038,ReqP2,
2026-02-03 17:33:21.092941,1039,2,N2 999.00
2026-02-03 17:33:22.068868,1040,ReqP2,NACK,
2026-02-03 17:33:22.133047,1041,2,N3 999.00
2026-02-03 17:33:23.174235,1042,ReqP2,NACK,
2026-02-03 17:33:23.254330,1043,2,N3 999.00
2026-02-03 17:33:24.199285,1044,ACKP2,
2026-02-03 17:33:24.231844,1045,...P210...
2026-02-03 17:33:24.311350,1046,ReqP3,
2026-02-03 17:33:24.456202,1047,3,N3 999.00
2026-02-03 17:33:25.417212,1048,ReqP3,NACK,
2026-02-03 17:33:25.512727,1049,3,N2 999.00
2026-02-03 17:33:26.441863,1050,ACKP3,
2026-02-03 17:33:26.476877,1051,...P211...
2026-02-03 17:33:26.553704,1052,ReqP4,
2026-02-03 17:33:26.698138,1053,4,N4 999.00
2026-02-03 17:33:27.658996,1054,ReqP4,NACK,
2026-02-03 17:33:27.738929,1055,4,N3 999.00
2026-02-03 17:33:27.807974,1056,4,N2 999.00
2026-02-03 17:33:28.683982,1057,ACKP4,
2026-02-03 17:33:28.716038,1058,...P212...
2026-02-03 17:33:28.796229,1059,ReqP1,
2026-02-03 17:33:28.940303,1060,1,N1 999.00
2026-02-03 17:33:29.901887,1061,ReqP1,NACK,
2026-02-03 17:33:29.970303,1062,1,N2 999.00
2026-02-03 17:33:30.003189,1063,1,N4 999.00
2026-02-03 17:33:30.035355,1064,1,N3 999.00
2026-02-03 17:33:30.926268,1065,ACKP1,
2026-02-03 17:33:30.957258,1066,...P213...
2026-02-03 17:33:31.038420,1067,ReqP2,
2026-02-03 17:33:31.182667,1068,2,N2 999.00
2026-02-03 17:33:32.047645,1069,ACKP2,
2026-02-03 17:33:32.079065,1070,...P214...
2026-02-03 17:33:32.159692,1071,ReqP3,
2026-02-03 17:33:32.303961,1072,3,N3 999.00
2026-02-03 17:33:33.184844,1073,ACKP3,
