Created new test file on: 2026-01-31 13:08:01.564536
2026-01-31 13:08:02.475079,2,>>>start_node_1
2026-01-31 13:08:11.211443,3,>>>start_node_3
2026-01-31 13:08:11.275559,4,>>>start_node_2
2026-01-31 13:08:11.355379,5,>>>starting_new_test
2026-01-31 13:08:11.387400,6,Error Reading Data!
2026-01-31 13:11:38.709872,539,ACKP4,
2026-01-31 13:11:38.725677,540,...P108...
2026-01-31 13:11:38.821746,541,ReqP1,
2026-01-31 13:11:38.965575,542,1,N1 2.23
2026-01-31 13:11:39.845881,543,ACKP1,
2026-01-31 13:11:39.871020,544,...P109...
2026-01-31 13:11:39.942826,545,ReqP2,
2026-01-31 13:11:40.085692,546,2,N2 1.68
2026-01-31 13:11:40.965802,547,ACKP2,
2026-01-31 13:11:40.990261,548,...P110...
2026-01-31 13:11:41.079749,549,ReqP3,
2026-01-31 13:11:42.294154,550,ReqP3,NACK,
2026-01-31 13:11:43.333739,551,3,N3 1.17
2026-01-31 13:11:43.397928,552,ACKP3,
2026-01-31 13:11:43.413903,553,...P111...
2026-01-31 13:11:43.478214,554,ReqP4,
2026-01-31 13:11:43.621778,555,4,N4 4.43
2026-01-31 13:11:44.486025,556,ACKP4,
2026-01-31 13:11:44.502054,557,...P112...
2026-01-31 13:11:44.600727,558,ReqP1,
2026-01-31 13:11:44.742270,559,1,N1 2.39
2026-01-31 13:11:45.622149,560,ACKP1,
2026-01-31 13:11:45.637884,561,...P113...
2026-01-31 13:11:45.734121,562,ReqP2,
2026-01-31 13:11:45.878330,563,2,N2 1.83
2026-01-31 13:11:46.760095,564,ACKP2,
2026-01-31 13:11:46.773870,565,...P114...
2026-01-31 13:11:46.870002,566,ReqP3,
2026-01-31 13:11:46.998356,567,3,N3 1.08
2026-01-31 13:11:47.974284,568,ReqP3,NACK,
2026-01-31 13:11:49.014247,569,3,N2 1.28
2026-01-31 13:11:49.030199,570,3,N1 2.06
2026-01-31 13:11:49.142142,571,ACKP3,
2026-01-31 13:11:49.151535,572,...P115...
2026-01-31 13:11:49.222251,573,ReqP4,
2026-01-31 13:11:49.355248,574,4,N4 4.58
2026-01-31 13:11:50.184457,575,ACKP4,
2026-01-31 13:11:50.213980,576,...P116...
2026-01-31 13:11:50.278376,577,ReqP1,
2026-01-31 13:11:50.423708,578,1,N1 1.52
2026-01-31 13:11:51.302928,579,ACKP1,
2026-01-31 13:11:51.326869,580,...P117...
2026-01-31 13:11:51.414644,581,ReqP2,
2026-01-31 13:11:52.630452,582,ReqP2,NACK,
2026-01-31 13:11:53.670464,583,2,N2 1.21
2026-01-31 13:11:53.734404,584,ReqP2,NACK,
2026-01-31 13:11:54.774286,585,2,N1 1.21
2026-01-31 13:11:54.790343,586,2,N3 1.45
2026-01-31 13:11:54.902763,587,ACKP2,
2026-01-31 13:11:54.914609,588,...P118...
2026-01-31 13:11:54.950757,589,ReqP3,
2026-01-31 13:11:56.038757,590,ReqP3,NACK,
2026-01-31 13:11:57.238701,591,ReqP3,NACK,
2026-01-31 13:11:58.278665,592,3,N3 1.15
2026-01-31 13:11:58.362375,593,...P119...
2026-01-31 13:11:58.423155,594,ReqP4,
2026-01-31 13:11:58.569127,595,4,N4 5.42
2026-01-31 13:11:59.430885,596,ACKP4,
2026-01-31 13:11:59.446657,597,...P120...
2026-01-31 13:11:59.542803,598,ReqP1,
2026-01-31 13:11:59.688703,599,1,N1 1.37
2026-01-31 13:12:00.566746,600,ACKP1,
2026-01-31 13:12:00.582591,601,...P121...
2026-01-31 13:12:00.679500,602,ReqP2,
2026-01-31 13:12:00.807012,603,2,N2 1.81
2026-01-31 13:12:01.686798,604,ACKP2,
2026-01-31 13:12:01.702896,605,...P122...
2026-01-31 13:12:01.798888,606,ReqP3,
2026-01-31 13:12:01.942902,607,3,N3 1.06
2026-01-31 13:12:02.822905,608,ACKP3,
2026-01-31 13:12:02.838758,609,...P123...
2026-01-31 13:12:02.934859,610,ReqP4,
2026-01-31 13:12:03.080620,611,4,N4 5.32
2026-01-31 13:12:03.959060,612,ACKP4,
2026-01-31 13:12:03.988211,613,...P124...
2026-01-31 13:12:04.058177,614,ReqP1,
2026-01-31 13:12:04.199016,615,1,N1 1.28
2026-01-31 13:12:05.079161,616,ACKP1,
2026-01-31 13:12:05.115796,617,...P125...
2026-01-31 13:12:05.191025,618,ReqP2,
2026-01-31 13:12:05.335143,619,2,N2 1.72
2026-01-31 13:12:06.215038,620,ACKP2,
2026-01-31 13:12:06.230871,621,...P126...
2026-01-31 13:12:06.327846,622,ReqP3,
2026-01-31 13:12:07.543315,623,ReqP3,NACK,
2026-01-31 13:12:08.582996,624,3,N3 1.21
2026-01-31 13:12:08.646985,625,ACKP3,
2026-01-31 13:12:08.663168,626,...P127...
2026-01-31 13:12:08.730385,627,ReqP4,
2026-01-31 13:12:08.871113,628,4,N4 5.48
2026-01-31 13:12:09.740409,629,ACKP4,
2026-01-31 13:12:09.764488,630,...P128...
2026-01-31 13:12:09.855390,631,ReqP1,
2026-01-31 13:12:09.991036,632,1,N1 1.43
2026-01-31 13:12:10.968185,633,ReqP1,NACK,
2026-01-31 13:12:11.991299,634,1,N4 4.93
2026-01-31 13:12:12.039070,635,ReqP1,NACK,
2026-01-31 13:12:12.071064,636,1,N2 1.87
2026-01-31 13:12:13.048759,637,ACKP1,
2026-01-31 13:12:13.081365,638,...P129...
2026-01-31 13:12:13.159153,639,ReqP2,
2026-01-31 13:12:13.287404,640,2,N2 1.31
2026-01-31 13:12:14.279138,641,ReqP2,NACK,
2026-01-31 13:12:15.303286,642,2,N3 1.55
2026-01-31 13:12:15.335227,643,2,N1 1.32
2026-01-31 13:12:15.432543,644,ACKP2,
2026-01-31 13:12:15.457944,645,...P130...
2026-01-31 13:12:15.479151,646,ReqP3,
2026-01-31 13:12:16.583612,647,ReqP3,NACK,
2026-01-31 13:12:17.628551,648,3,N3 1.02
2026-01-31 13:12:17.691797,649,ReqP3,NACK,
2026-01-31 13:12:18.728157,650,3,N2 1.21
2026-01-31 13:12:18.791692,651,ACKP3,
2026-01-31 13:12:18.807816,652,...P131...
2026-01-31 13:12:18.871482,653,ReqP4,
2026-01-31 13:12:19.015575,654,4,N4 5.51
2026-01-31 13:12:19.991548,655,ReqP4,NACK,
2026-01-31 13:12:21.015514,656,4,N4 4.73
2026-01-31 13:12:21.047633,657,4,N1 1.46
2026-01-31 13:12:21.079642,658,ACKP4,
2026-01-31 13:12:21.095529,659,...P132...
2026-01-31 13:12:21.175551,660,ReqP1,
2026-01-31 13:12:22.297362,661,ReqP1,NACK,
2026-01-31 13:12:23.511700,662,ReqP1,NACK,
2026-01-31 13:12:24.551737,663,1,N1 1.16
2026-01-31 13:12:24.599735,664,ACKP1,
2026-01-31 13:12:24.615787,665,...P133...
2026-01-31 13:12:24.679919,666,ReqP2,
2026-01-31 13:12:24.823901,667,2,N2 1.61
2026-01-31 13:12:25.704049,668,ACKP2,
2026-01-31 13:12:25.728106,669,...P134...
2026-01-31 13:12:25.817175,670,ReqP3,
2026-01-31 13:12:25.943824,671,3,N3 1.86
2026-01-31 13:12:26.839864,672,ACKP3,
2026-01-31 13:12:26.858967,673,...P135...
2026-01-31 13:12:26.935864,674,ReqP4,
2026-01-31 13:12:27.079875,675,4,N4 5.12
2026-01-31 13:12:27.967117,676,ACKP4,
2026-01-31 13:12:27.983844,677,...P136...
2026-01-31 13:12:28.072134,678,ReqP1,
2026-01-31 13:12:28.216126,679,1,N1 1.07
2026-01-31 13:12:29.100303,680,ACKP1,
2026-01-31 13:12:29.114992,681,...P137...
2026-01-31 13:12:29.207894,682,ReqP2,
2026-01-31 13:12:29.336472,683,2,N2 1.51
2026-01-31 13:12:30.312278,684,ReqP2,NACK,
2026-01-31 13:12:31.352320,685,2,N3 1.76
2026-01-31 13:12:31.417192,686,ACKP2,
2026-01-31 13:12:31.441613,687,...P138...
2026-01-31 13:12:31.496520,688,ReqP3,
2026-01-31 13:12:32.712617,689,ReqP3,NACK,
2026-01-31 13:12:33.752149,690,3,N3 1.24
2026-01-31 13:12:33.816471,691,ACKP3,
2026-01-31 13:12:33.832238,692,...P139...
2026-01-31 13:12:33.897795,693,ReqP4,
2026-01-31 13:12:34.078784,694,4,N4 5.51
2026-01-31 13:12:35.016288,695,ReqP4,NACK,
2026-01-31 13:12:36.040477,696,4,N4 4.74
2026-01-31 13:12:36.088281,697,ACKP4,
2026-01-31 13:12:36.104377,698,...P140...
2026-01-31 13:12:36.120155,699,4,N2 1.67
2026-01-31 13:12:36.136403,700,4,N1 1.46
2026-01-31 13:12:36.200401,701,ReqP1,
2026-01-31 13:12:37.240735,702,ReqP1,NACK,
2026-01-31 13:12:38.456546,703,ReqP1,NACK,
2026-01-31 13:12:39.496697,704,1,N1 1.15
2026-01-31 13:12:39.577027,705,ACKP1,
2026-01-31 13:12:39.592564,706,...P141...
2026-01-31 13:12:39.640648,707,ReqP2,
2026-01-31 13:12:39.785319,708,2,N2 1.59
2026-01-31 13:12:40.648804,709,ACKP2,
2026-01-31 13:12:40.664514,710,...P142...
2026-01-31 13:12:40.762062,711,ReqP3,
2026-01-31 13:12:40.904706,712,3,N3 1.84
2026-01-31 13:12:41.790679,713,ACKP3,
2026-01-31 13:12:41.804471,714,...P143...
2026-01-31 13:12:41.889289,715,ReqP4,
2026-01-31 13:12:42.027892,716,4,N4 5.11
2026-01-31 13:12:42.904865,717,ACKP4,
2026-01-31 13:12:42.928989,718,...P144...
2026-01-31 13:12:43.016828,719,ReqP1,
2026-01-31 13:12:43.162893,720,1,N1 1.06
2026-01-31 13:12:44.041325,721,ACKP1,
2026-01-31 13:12:44.056648,722,...P145...
2026-01-31 13:12:44.152902,723,ReqP2,
2026-01-31 13:12:44.290766,724,2,N2 1.49
2026-01-31 13:12:45.160895,725,ACKP2,
2026-01-31 13:12:45.176907,726,...P146...
2026-01-31 13:12:45.273694,727,ReqP3,
2026-01-31 13:12:45.418535,728,3,N3 1.75
2026-01-31 13:12:46.297191,729,ACKP3,
2026-01-31 13:12:46.313894,730,...P147...
2026-01-31 13:12:46.409113,731,ReqP4,
2026-01-31 13:12:46.562422,732,4,N4 5.02
2026-01-31 13:12:47.434553,733,ACKP4,
2026-01-31 13:12:47.447673,734,...P148...
2026-01-31 13:12:47.528997,735,ReqP1,
2026-01-31 13:12:48.762116,736,ReqP1,NACK,
2026-01-31 13:12:49.801115,737,1,N1 1.21
2026-01-31 13:12:49.849299,738,ACKP1,
2026-01-31 13:12:49.864678,739,...P149...
2026-01-31 13:12:49.931121,740,ReqP2,
2026-01-31 13:12:50.073300,741,2,N2 1.65
2026-01-31 13:12:50.953229,742,ACKP2,
2026-01-31 13:12:50.970441,743,...P150...
2026-01-31 13:12:51.065451,744,ReqP3,
2026-01-31 13:12:51.193163,745,3,N3 1.90
2026-01-31 13:12:52.185160,746,ReqP3,NACK,
2026-01-31 13:12:53.225142,747,3,N2 1.10
2026-01-31 13:12:53.273454,748,3,N3 1.13
2026-01-31 13:12:53.305180,749,ACKP3,
2026-01-31 13:12:53.321103,750,...P151...
2026-01-31 13:12:53.377436,751,ReqP4,
2026-01-31 13:12:53.500757,752,4,N4 5.41
2026-01-31 13:12:54.313393,753,ACKP4,
2026-01-31 13:12:54.329117,754,...P152...
2026-01-31 13:12:54.425277,755,ReqP1,
2026-01-31 13:12:54.570598,756,1,N1 1.34
2026-01-31 13:12:55.449428,757,ACKP1,
2026-01-31 13:12:55.465031,758,...P153...
2026-01-31 13:12:55.561230,759,ReqP2,
2026-01-31 13:12:56.777268,760,ReqP2,NACK,
2026-01-31 13:12:57.817544,761,2,N2 1.01
2026-01-31 13:12:57.881402,762,ReqP2,NACK,
2026-01-31 13:12:58.924905,763,2,N1 1.03
2026-01-31 13:12:58.938199,764,2,N3 1.26
2026-01-31 13:12:59.017751,765,ACKP2,
2026-01-31 13:12:59.044825,766,...P154...
2026-01-31 13:12:59.054643,767,ReqP3,
2026-01-31 13:13:00.169400,768,ReqP3,NACK,
2026-01-31 13:13:01.385629,769,ReqP3,NACK,
2026-01-31 13:13:02.505850,770,...P155...
2026-01-31 13:13:02.601440,771,ReqP4,
2026-01-31 13:13:02.745663,772,4,N4 6.26
2026-01-31 13:13:03.721629,773,ReqP4,NACK,
2026-01-31 13:13:04.761634,774,4,N4 5.48
2026-01-31 13:13:04.793687,775,4,N1 1.20
2026-01-31 13:13:04.825656,776,ACKP4,
2026-01-31 13:13:04.834271,777,...P156...
2026-01-31 13:13:04.844651,778,4,N3 1.43
2026-01-31 13:13:04.873654,779,4,N2 1.40
2026-01-31 13:13:04.953610,780,ReqP1,
2026-01-31 13:13:05.929670,781,ReqP1,NACK,
2026-01-31 13:13:07.145762,782,ReqP1,NACK,
2026-01-31 13:13:08.249777,783,...P157...
2026-01-31 13:13:08.361781,784,ReqP2,
2026-01-31 13:13:08.505877,785,2,N2 1.33
2026-01-31 13:13:09.388413,786,ACKP2,
2026-01-31 13:13:09.418992,787,...P158...
2026-01-31 13:13:09.497887,788,ReqP3,
2026-01-31 13:13:09.626262,789,3,N3 1.58
2026-01-31 13:13:10.506858,790,ACKP3,
2026-01-31 13:13:10.527344,791,...P159...
2026-01-31 13:13:10.618465,792,ReqP4,
2026-01-31 13:13:10.762077,793,4,N4 5.86
2026-01-31 13:13:11.642156,794,ACKP4,
2026-01-31 13:13:11.658448,795,...P160...
2026-01-31 13:13:11.754678,796,ReqP1,
2026-01-31 13:13:11.898087,797,1,N1 1.80
2026-01-31 13:13:12.778034,798,ACKP1,
2026-01-31 13:13:12.788552,799,...P161...
2026-01-31 13:13:12.874365,800,ReqP2,
2026-01-31 13:13:13.018031,801,2,N2 1.23
2026-01-31 13:13:13.898298,802,ACKP2,
2026-01-31 13:13:13.914113,803,...P162...
2026-01-31 13:13:14.010325,804,ReqP3,
2026-01-31 13:13:14.154467,805,3,N3 1.49
2026-01-31 13:13:15.034248,806,ACKP3,
2026-01-31 13:13:15.050172,807,...P163...
2026-01-31 13:13:15.146249,808,ReqP4,
2026-01-31 13:13:15.275597,809,4,N4 5.76
2026-01-31 13:13:16.154306,810,ACKP4,
2026-01-31 13:13:16.170250,811,...P164...
2026-01-31 13:13:16.266612,812,ReqP1,
2026-01-31 13:13:16.410549,813,1,N1 1.70
2026-01-31 13:13:17.290377,814,ACKP1,
2026-01-31 13:13:17.306349,815,...P165...
2026-01-31 13:13:17.402671,816,ReqP2,
2026-01-31 13:13:17.546640,817,2,N2 1.13
2026-01-31 13:13:18.426734,818,ACKP2,
2026-01-31 13:13:18.442281,819,...P166...
2026-01-31 13:13:18.522609,820,ReqP3,
2026-01-31 13:13:18.666842,821,3,N3 1.39
2026-01-31 13:13:19.644230,822,ReqP3,NACK,
2026-01-31 13:13:20.682784,823,3,N1 1.38
2026-01-31 13:13:20.747029,824,ACKP3,
2026-01-31 13:13:20.764535,825,...P167...
2026-01-31 13:13:20.826736,826,ReqP4,
2026-01-31 13:13:20.955757,827,4,N4 5.90
2026-01-31 13:13:21.946603,828,ReqP4,NACK,
2026-01-31 13:13:23.002977,829,4,N3 1.ACKP4,
2026-01-31 13:13:23.035381,830,...P168...
2026-01-31 13:13:23.049701,831,07
2026-01-31 13:13:23.058525,832,4,N2 1.04
2026-01-31 13:13:23.066684,833,4,N4 5.12
2026-01-31 13:13:23.196445,834,ReqP1,
2026-01-31 13:13:23.338932,835,1,N1 1.09
2026-01-31 13:13:24.170990,836,ReqP1,NACK,
2026-01-31 13:13:25.212670,837,1,N4 4.57
2026-01-31 13:13:25.258899,838,ACKP1,
2026-01-31 13:13:25.274646,839,...P169...
2026-01-31 13:13:25.339612,840,ReqP2,
2026-01-31 13:13:26.555533,841,ReqP2,NACK,
2026-01-31 13:13:27.770897,842,ReqP2,NACK,
2026-01-31 13:13:28.810865,843,2,N2 1.20
2026-01-31 13:13:28.874802,844,...P170...
2026-01-31 13:13:28.939090,845,ReqP3,
2026-01-31 13:13:29.083013,846,3,N3 1.47
2026-01-31 13:13:30.059253,847,ReqP3,NACK,
2026-01-31 13:13:31.099092,848,3,N1 1.46
2026-01-31 13:13:31.131418,849,ACKP3,
2026-01-31 13:13:31.147130,850,...P171...
2026-01-31 13:13:31.243330,851,ReqP4,
2026-01-31 13:13:31.386987,852,4,N4 4.98
2026-01-31 13:13:32.251088,853,ACKP4,
2026-01-31 13:13:32.267689,854,...P172...
2026-01-31 13:13:32.365675,855,ReqP1,
2026-01-31 13:13:33.579221,856,ReqP1,NACK,
2026-01-31 13:13:34.626864,857,1,N1 1.16
2026-01-31 13:13:34.667641,858,ReqP1,NACK,
2026-01-31 13:13:35.708342,859,1,N4 4.67
2026-01-31 13:13:35.758346,860,1,N2 1.58
2026-01-31 13:13:35.789641,861,ACKP1,
2026-01-31 13:13:35.804789,862,...P173...
2026-01-31 13:13:35.835238,863,1,N3 1.61
2026-01-31 13:13:35.851286,864,ReqP2,
2026-01-31 13:13:36.893164,865,ReqP2,NACK,
2026-01-31 13:13:37.932230,866,2,N2 1.02
2026-01-31 13:13:37.995334,867,ACKP2,
2026-01-31 13:13:38.004173,868,...P174...
2026-01-31 13:13:38.081042,869,ReqP3,
2026-01-31 13:13:38.219415,870,3,N3 1.29
2026-01-31 13:13:39.196109,871,ReqP3,NACK,
2026-01-31 13:13:40.235337,872,3,N1 1.28
2026-01-31 13:13:40.299475,873,ACKP3,
2026-01-31 13:13:40.312856,874,...P175...
2026-01-31 13:13:40.363408,875,ReqP4,
2026-01-31 13:13:40.507439,876,4,N4 4.80
2026-01-31 13:13:41.483565,877,ReqP4,NACK,
2026-01-31 13:13:42.523630,878,4,N4 4.03
2026-01-31 13:13:42.587628,879,ACKP4,
2026-01-31 13:13:42.603470,880,...P176...
2026-01-31 13:13:42.651525,881,ReqP1,
2026-01-31 13:13:43.885447,882,ReqP1,NACK,
2026-01-31 13:13:44.923672,883,1,N1 1.22
2026-01-31 13:13:44.971760,884,ReqP1,NACK,
2026-01-31 13:13:45.995692,885,1,N4 3.72
2026-01-31 13:13:46.043876,886,1,N2 1.63
2026-01-31 13:13:46.075763,887,1,N3 1.67
2026-01-31 13:13:46.107791,888,ReqP2,
2026-01-31 13:13:46.117524,889,ACKP1,
2026-01-31 13:13:46.127396,890,...P177...
2026-01-31 13:13:47.196068,891,ReqP2,NACK,
2026-01-31 13:13:48.235995,892,2,N2 1.08
2026-01-31 13:13:48.284166,893,ReqP2,NACK,
2026-01-31 13:13:49.324176,894,2,N1 1.10
2026-01-31 13:13:49.340073,895,2,N3 1.33
2026-01-31 13:13:49.452010,896,ACKP2,
2026-01-31 13:13:49.464971,897,...P178...
2026-01-31 13:13:49.532740,898,ReqP3,
2026-01-31 13:13:50.684065,899,ReqP3,NACK,
2026-01-31 13:13:51.902230,900,ReqP3,NACK,
2026-01-31 13:13:52.940252,901,3,N3 1.05
2026-01-31 13:13:53.020603,902,...P179...
2026-01-31 13:13:53.070464,903,ReqP4,
2026-01-31 13:13:53.196202,904,4,N4 4.34
2026-01-31 13:13:54.188453,905,ReqP4,NACK,
2026-01-31 13:13:55.212281,906,4,N4 3.57
2026-01-31 13:13:55.260289,907,4,N1 1.28
2026-01-31 13:13:55.292594,908,ACKP4,
2026-01-31 13:13:55.308162,909,...P180...
2026-01-31 13:13:55.324190,910,4,N2 1.47
2026-01-31 13:13:55.372396,911,ReqP1,
2026-01-31 13:13:56.414582,912,ReqP1,NACK,
2026-01-31 13:13:57.629271,913,ReqP1,NACK,
2026-01-31 13:13:58.732690,914,...P181...
2026-01-31 13:13:58.844659,915,ReqP2,
2026-01-31 13:13:58.973100,916,2,N2 1.40
2026-01-31 13:13:59.852533,917,ACKP2,
2026-01-31 13:13:59.868478,918,...P182...
2026-01-31 13:13:59.964669,919,ReqP3,
2026-01-31 13:14:00.108880,920,3,N3 1.66
2026-01-31 13:14:00.989102,921,ACKP3,
2026-01-31 13:14:01.004570,922,...P183...
2026-01-31 13:14:01.100855,923,ReqP4,
2026-01-31 13:14:01.244583,924,4,N4 3.95
2026-01-31 13:14:02.124599,925,ACKP4,
2026-01-31 13:14:02.135984,926,...P184...
2026-01-31 13:14:02.220584,927,ReqP1,
2026-01-31 13:14:02.364736,928,1,N1 1.88
2026-01-31 13:14:03.244708,929,ACKP1,
2026-01-31 13:14:03.260645,930,...P185...
2026-01-31 13:14:03.356756,931,ReqP2,
2026-01-31 13:14:03.501780,932,2,N2 1.31
2026-01-31 13:14:04.380867,933,ACKP2,
2026-01-31 13:14:04.400107,934,...P186...
2026-01-31 13:14:04.494001,935,ReqP3,
2026-01-31 13:14:04.636750,936,3,N3 1.57
2026-01-31 13:14:05.516959,937,ACKP3,
2026-01-31 13:14:05.540405,938,...P187...
2026-01-31 13:14:05.613151,939,ReqP4,
2026-01-31 13:14:05.757009,940,4,N4 3.85
2026-01-31 13:14:06.637493,941,ACKP4,
2026-01-31 13:14:06.667241,942,...P188...
2026-01-31 13:14:06.748943,943,ReqP1,
2026-01-31 13:14:06.893028,944,1,N1 1.79
2026-01-31 13:14:07.773046,945,ACKP1,
2026-01-31 13:14:07.795633,946,...P189...
2026-01-31 13:14:07.884929,947,ReqP2,
2026-01-31 13:14:08.014715,948,2,N2 1.21
2026-01-31 13:14:08.994092,949,ReqP2,NACK,
2026-01-31 13:14:10.032777,950,2,N3 1.47
2026-01-31 13:14:10.060926,951,2,N1 1.24
2026-01-31 13:14:10.093174,952,ACKP2,
2026-01-31 13:14:10.108838,953,...P190...
2026-01-31 13:14:10.173046,954,ReqP3,
2026-01-31 13:14:11.293168,955,ReqP3,NACK,
2026-01-31 13:14:12.509157,956,ReqP3,NACK,
2026-01-31 13:14:13.549183,957,3,N3 1.17
2026-01-31 13:14:13.597297,958,ACKP3,
2026-01-31 13:14:13.613088,959,...P191...
2026-01-31 13:14:13.693720,960,ReqP4,
2026-01-31 13:14:13.842507,961,4,N4 4.47
2026-01-31 13:14:14.813408,962,ReqP4,NACK,
2026-01-31 13:14:15.837236,963,4,N4 3.69
2026-01-31 13:14:15.869164,964,4,N1 1.40
2026-01-31 13:14:15.933289,965,4,N2 1.59
2026-01-31 13:14:15.981332,966,ACKP4,
2026-01-31 13:14:15.997214,967,...P192...
2026-01-31 13:14:16.013155,968,ReqP1,
2026-01-31 13:14:17.005477,969,ReqP1,NACK,
2026-01-31 13:14:18.221510,970,ReqP1,NACK,
2026-01-31 13:14:19.261459,971,1,N1 1.08
2026-01-31 13:14:19.325288,972,ACKP1,
2026-01-31 13:14:19.341331,973,...P193...
2026-01-31 13:14:19.389674,974,ReqP2,
2026-01-31 13:14:19.533652,975,2,N2 1.51
2026-01-31 13:14:20.413619,976,ACKP2,
2026-01-31 13:14:20.429474,977,...P194...
2026-01-31 13:14:20.525528,978,ReqP3,
2026-01-31 13:14:20.670496,979,3,N3 1.77
2026-01-31 13:14:21.646455,980,ReqP3,NACK,
2026-01-31 13:14:22.861583,981,ReqP3,NACK,
2026-01-31 13:14:23.907850,982,3,N1 1.01
2026-01-31 13:14:23.927766,983,3,N2 1.20
2026-01-31 13:14:23.936517,984,3,N3 1.24
2026-01-31 13:14:24.078437,985,ACKP3,
2026-01-31 13:14:24.097394,986,...P195...
2026-01-31 13:14:24.125614,987,ReqP4,
2026-01-31 13:14:24.270367,988,4,N4 4.55
2026-01-31 13:14:24.973620,989,ACKP4,
2026-01-31 13:14:24.984784,990,...P196...
2026-01-31 13:14:25.069681,991,ReqP1,
2026-01-31 13:14:26.288046,992,ReqP1,NACK,
2026-01-31 13:14:27.501673,993,ReqP1,NACK,
2026-01-31 13:14:28.621610,994,...P197...
2026-01-31 13:14:28.718233,995,ReqP2,
2026-01-31 13:14:28.862039,996,2,N2 1.37
2026-01-31 13:14:29.742971,997,ACKP2,
2026-01-31 13:14:29.757710,998,...P198...
2026-01-31 13:14:29.853866,999,ReqP3,
2026-01-31 13:14:29.997985,1000,3,N3 1.63
2026-01-31 13:14:30.877833,1001,ACKP3,
2026-01-31 13:14:30.893713,1002,...P199...
2026-01-31 13:14:30.990301,1003,ReqP4,
2026-01-31 13:14:31.118044,1004,4,N4 4.93
2026-01-31 13:14:31.998172,1005,ACKP4,
2026-01-31 13:14:32.020319,1006,...P200...
2026-01-31 13:14:32.110133,1007,ReqP1,
2026-01-31 13:14:32.254312,1008,1,N1 1.86
2026-01-31 13:14:33.233159,1009,ReqP1,NACK,
2026-01-31 13:14:34.270473,1010,1,N4 4.37
2026-01-31 13:14:34.318301,1011,1,N1 1.08
2026-01-31 13:14:34.334022,1012,1,N2 1.27
2026-01-31 13:14:34.344437,1013,ACKP1,
2026-01-31 13:14:34.352968,1014,...P201...
2026-01-31 13:14:34.365858,1015,1,N3 1.31
2026-01-31 13:14:34.462001,1016,ReqP2,
2026-01-31 13:14:35.469983,1017,ReqP2,NACK,
2026-01-31 13:14:36.673689,1018,ReqP2,NACK,
2026-01-31 13:14:37.790438,1019,...P202...
2026-01-31 13:14:37.886469,1020,ReqP3,
2026-01-31 13:14:38.032747,1021,3,N3 1.24
2026-01-31 13:14:38.910333,1022,ACKP3,
2026-01-31 13:14:38.926208,1023,...P203...
2026-01-31 13:14:39.022380,1024,ReqP4,
2026-01-31 13:14:39.166363,1025,4,N4 4.53
2026-01-31 13:14:40.142596,1026,ReqP4,NACK,
2026-01-31 13:14:41.182378,1027,4,N4 3.76
2026-01-31 13:14:41.214537,1028,4,N2 1.65
2026-01-31 13:14:41.230405,1029,ACKP4,
2026-01-31 13:14:41.246573,1030,...P204...
2026-01-31 13:14:41.262314,1031,4,N1 1.46
2026-01-31 13:14:41.326635,1032,ReqP1,
2026-01-31 13:14:42.366491,1033,ReqP1,NACK,
2026-01-31 13:14:43.582561,1034,ReqP1,NACK,
2026-01-31 13:14:44.622640,1035,1,N1 1.15
2026-01-31 13:14:44.702702,1036,...P205...
2026-01-31 13:14:44.750799,1037,ReqP2,
2026-01-31 13:14:44.894865,1038,2,N2 1.57
2026-01-31 13:14:45.758650,1039,ACKP2,
2026-01-31 13:14:45.774637,1040,...P206...
2026-01-31 13:14:45.870863,1041,ReqP3,
2026-01-31 13:14:46.017371,1042,3,N3 1.83
2026-01-31 13:14:46.894703,1043,ACKP3,
2026-01-31 13:14:46.910946,1044,...P207...
2026-01-31 13:14:47.016274,1045,ReqP4,
2026-01-31 13:14:47.150657,1046,4,N4 4.13
2026-01-31 13:14:48.126974,1047,ReqP4,NACK,
2026-01-31 13:14:49.150777,1048,4,N4 3.35
2026-01-31 13:14:49.198629,1049,4,N3 1.28
2026-01-31 13:14:49.214736,1050,4,N2 1.24
2026-01-31 13:14:49.230606,1051,4,N1 1.05
2026-01-31 13:14:49.240206,1052,ACKP4,
2026-01-31 13:14:49.249581,1053,...P208...
2026-01-31 13:14:49.438897,1054,ReqP1,
2026-01-31 13:14:50.334842,1055,ReqP1,NACK,
2026-01-31 13:14:51.554216,1056,ReqP1,NACK,
2026-01-31 13:14:52.655684,1057,...P209...
2026-01-31 13:14:52.767620,1058,ReqP2,
2026-01-31 13:14:52.911205,1059,2,N2 1.17
2026-01-31 13:14:53.791074,1060,ACKP2,
2026-01-31 13:14:53.806918,1061,...P210...
2026-01-31 13:14:53.903180,1062,ReqP3,
2026-01-31 13:14:54.031545,1063,3,N3 1.44
2026-01-31 13:14:54.911447,1064,ACKP3,
2026-01-31 13:14:54.927003,1065,...P211...
2026-01-31 13:14:55.023262,1066,ReqP4,
2026-01-31 13:14:55.167196,1067,4,N4 3.73
2026-01-31 13:14:56.050869,1068,ACKP4,
2026-01-31 13:14:56.068053,1069,...P212...
2026-01-31 13:14:56.159137,1070,ReqP1,
2026-01-31 13:14:56.303044,1071,1,N1 1.66
2026-01-31 13:14:57.279208,1072,ReqP1,NACK,
2026-01-31 13:14:58.305316,1073,1,N4 3.18
