Created new test file on: 2026-01-29 16:12:57.363699
2026-01-29 16:19:04.721146,536,...P123...
2026-01-29 16:19:04.818474,537,ReqP4,
2026-01-29 16:19:04.961004,538,4,N4 1.40
2026-01-29 16:19:05.841683,539,ACKP4,
2026-01-29 16:19:05.862294,540,...P124...
2026-01-29 16:19:05.953820,541,ReqP1,
2026-01-29 16:19:07.181315,542,ReqP1,NACK,
2026-01-29 16:19:08.211510,543,1,N1 1.00
2026-01-29 16:19:08.243397,544,ACKP1,
2026-01-29 16:19:08.259509,545,...P125...
2026-01-29 16:19:08.340492,546,ReqP2,
2026-01-29 16:19:08.483939,547,2,N2 1.05
2026-01-29 16:19:09.460230,548,ReqP2,NACK,
2026-01-29 16:19:10.501313,549,2,N3 1.11
2026-01-29 16:19:10.549071,550,ACKP2,
2026-01-29 16:19:10.564352,551,...P126...
2026-01-29 16:19:10.647451,552,ReqP3,
2026-01-29 16:19:11.864436,553,ReqP3,NACK,
2026-01-29 16:19:13.063170,554,ReqP3,NACK,
2026-01-29 16:19:14.183810,555,...P127...
2026-01-29 16:19:14.280132,556,ReqP4,
2026-01-29 16:19:15.501666,557,ReqP4,NACK,
2026-01-29 16:19:16.713630,558,ReqP4,NACK,
2026-01-29 16:19:17.835032,559,...P128...
2026-01-29 16:19:17.930627,560,ReqP1,
2026-01-29 16:19:19.150981,561,ReqP1,NACK,
2026-01-29 16:19:20.363588,562,ReqP1,NACK,
2026-01-29 16:19:21.468744,563,...P129...
2026-01-29 16:19:21.580267,564,ReqP2,
2026-01-29 16:19:22.797277,565,ReqP2,NACK,
2026-01-29 16:19:24.013957,566,ReqP2,NACK,
2026-01-29 16:19:25.121735,567,...P130...
2026-01-29 16:19:25.230880,568,ReqP3,
2026-01-29 16:19:26.447466,569,ReqP3,NACK,
2026-01-29 16:19:27.664294,570,ReqP3,NACK,
2026-01-29 16:19:28.705022,571,3,N3 1.02
2026-01-29 16:19:28.769489,572,ACKP3,
2026-01-29 16:19:28.786012,573,...P131...
2026-01-29 16:19:28.849277,574,ReqP4,
2026-01-29 16:19:28.977959,575,4,N4 1.60
2026-01-29 16:19:29.956474,576,ReqP4,NACK,
2026-01-29 16:19:30.994699,577,4,N1 1.14
2026-01-29 16:19:31.026567,578,4,N2 1.13
2026-01-29 16:19:31.091422,579,ACKP4,
2026-01-29 16:19:31.106686,580,...P132...
2026-01-29 16:19:31.122478,581,ReqP1,
2026-01-29 16:19:32.275488,582,ReqP1,NACK,
2026-01-29 16:19:33.492096,583,ReqP1,NACK,
2026-01-29 16:19:34.597196,584,...P133...
2026-01-29 16:19:34.708812,585,ReqP2,
2026-01-29 16:19:35.925836,586,ReqP2,NACK,
2026-01-29 16:19:37.142574,587,ReqP2,NACK,
2026-01-29 16:19:38.247371,588,...P134...
2026-01-29 16:19:38.359979,589,ReqP3,
2026-01-29 16:19:39.576246,590,ReqP3,NACK,
2026-01-29 16:19:40.792839,591,ReqP3,NACK,
2026-01-29 16:19:41.897777,592,...P135...
2026-01-29 16:19:42.009739,593,ReqP4,
2026-01-29 16:19:42.145823,594,4,N4 1.26
2026-01-29 16:19:43.018635,595,ACKP4,
2026-01-29 16:19:43.034511,596,...P136...
2026-01-29 16:19:43.130529,597,ReqP1,
2026-01-29 16:19:44.347570,598,ReqP1,NACK,
2026-01-29 16:19:45.564298,599,ReqP1,NACK,
2026-01-29 16:19:46.669090,600,...P137...
2026-01-29 16:19:46.781273,601,ReqP2,
2026-01-29 16:19:47.997985,602,ReqP2,NACK,
2026-01-29 16:19:49.038898,603,2,N2 1.03
2026-01-29 16:19:49.104278,604,ACKP2,
2026-01-29 16:19:49.117363,605,...P138...
2026-01-29 16:19:49.185087,606,ReqP3,
2026-01-29 16:19:49.312763,607,3,N3 1.10
2026-01-29 16:19:50.207764,608,ACKP3,
2026-01-29 16:19:50.229442,609,...P139...
2026-01-29 16:19:50.303424,610,ReqP4,
2026-01-29 16:19:51.520374,611,ReqP4,NACK,
2026-01-29 16:19:52.737581,612,ReqP4,NACK,
2026-01-29 16:19:53.858055,613,...P140...
2026-01-29 16:19:53.954006,614,ReqP1,
2026-01-29 16:19:54.097989,615,1,N1 1.34
2026-01-29 16:19:54.978694,616,ACKP1,
2026-01-29 16:19:55.000043,617,...P141...
2026-01-29 16:19:55.091080,618,ReqP2,
2026-01-29 16:19:56.307756,619,ReqP2,NACK,
2026-01-29 16:19:57.524438,620,ReqP2,NACK,
2026-01-29 16:19:58.629092,621,...P142...
2026-01-29 16:19:58.741607,622,ReqP3,
2026-01-29 16:19:59.957836,623,ReqP3,NACK,
2026-01-29 16:20:01.158801,624,ReqP3,NACK,
2026-01-29 16:20:02.279824,625,...P143...
2026-01-29 16:20:02.375483,626,ReqP4,
2026-01-29 16:20:02.522764,627,4,N4 1.28
2026-01-29 16:20:03.400917,628,ACKP4,
2026-01-29 16:20:03.418714,629,...P144...
2026-01-29 16:20:03.515292,630,ReqP1,
2026-01-29 16:20:04.729569,631,ReqP1,NACK,
2026-01-29 16:20:05.946591,632,ReqP1,NACK,
2026-01-29 16:20:07.051176,633,...P145...
2026-01-29 16:20:07.165651,634,ReqP2,
2026-01-29 16:20:08.379533,635,ReqP2,NACK,
2026-01-29 16:20:09.423135,636,2,N2 1.04
2026-01-29 16:20:09.468490,637,ACKP2,
2026-01-29 16:20:09.485747,638,...P146...
2026-01-29 16:20:09.553064,639,ReqP3,
2026-01-29 16:20:09.692837,640,3,N3 1.11
2026-01-29 16:20:10.579877,641,ACKP3,
2026-01-29 16:20:10.605311,642,...P147...
2026-01-29 16:20:10.685444,643,ReqP4,
2026-01-29 16:20:11.902091,644,ReqP4,NACK,
2026-01-29 16:20:13.120884,645,ReqP4,NACK,
2026-01-29 16:20:14.227507,646,...P148...
2026-01-29 16:20:14.335885,647,ReqP1,
2026-01-29 16:20:14.463793,648,1,N1 1.36
2026-01-29 16:20:15.347654,649,ACKP1,
2026-01-29 16:20:15.375403,650,...P149...
2026-01-29 16:20:15.456603,651,ReqP2,
2026-01-29 16:20:16.673461,652,ReqP2,NACK,
2026-01-29 16:20:17.890203,653,ReqP2,NACK,
2026-01-29 16:20:19.010623,654,...P150...
2026-01-29 16:20:19.107026,655,ReqP3,
2026-01-29 16:20:20.325437,656,ReqP3,NACK,
2026-01-29 16:20:21.542071,657,ReqP3,NACK,
2026-01-29 16:20:22.651052,658,...P151...
2026-01-29 16:20:22.757246,659,ReqP4,
2026-01-29 16:20:22.901353,660,4,N4 1.30
2026-01-29 16:20:23.878367,661,ReqP4,NACK,
2026-01-29 16:20:25.094807,662,ReqP4,NACK,
2026-01-29 16:20:26.199857,663,...P152...
2026-01-29 16:20:26.295944,664,ReqP1,
2026-01-29 16:20:27.529613,665,ReqP1,NACK,
2026-01-29 16:20:28.569346,666,1,N1 1.02
2026-01-29 16:20:28.601177,667,ACKP1,
2026-01-29 16:20:28.617134,668,...P153...
2026-01-29 16:20:28.698843,669,ReqP2,
2026-01-29 16:20:28.844547,670,2,N2 1.06
2026-01-29 16:20:29.817782,671,ReqP2,NACK,
2026-01-29 16:20:30.858742,672,2,N3 1.12
2026-01-29 16:20:30.906741,673,ACKP2,
2026-01-29 16:20:30.922498,674,...P154...
2026-01-29 16:20:30.986529,675,ReqP3,
2026-01-29 16:20:32.203414,676,ReqP3,NACK,
2026-01-29 16:20:33.420272,677,ReqP3,NACK,
2026-01-29 16:20:34.525299,678,...P155...
2026-01-29 16:20:34.637471,679,ReqP4,
2026-01-29 16:20:35.854002,680,ReqP4,NACK,
2026-01-29 16:20:37.070673,681,ReqP4,NACK,
2026-01-29 16:20:38.111253,682,4,N4 1.01
2026-01-29 16:20:38.175350,683,ACKP4,
2026-01-29 16:20:38.191362,684,...P156...
2026-01-29 16:20:38.239436,685,ReqP1,
2026-01-29 16:20:39.456549,686,ReqP1,NACK,
2026-01-29 16:20:40.673152,687,ReqP1,NACK,
2026-01-29 16:20:41.777913,688,...P157...
2026-01-29 16:20:41.889873,689,ReqP2,
2026-01-29 16:20:43.106619,690,ReqP2,NACK,
2026-01-29 16:20:44.323676,691,ReqP2,NACK,
2026-01-29 16:20:45.428363,692,...P158...
2026-01-29 16:20:45.540472,693,ReqP3,
2026-01-29 16:20:46.759397,694,ReqP3,NACK,
2026-01-29 16:20:47.975044,695,ReqP3,NACK,
2026-01-29 16:20:49.014733,696,3,N3 1.03
2026-01-29 16:20:49.066931,697,ACKP3,
2026-01-29 16:20:49.081520,698,...P159...
2026-01-29 16:20:49.142882,699,ReqP4,
2026-01-29 16:20:50.360182,700,ReqP4,NACK,
2026-01-29 16:20:51.576514,701,ReqP4,NACK,
2026-01-29 16:20:52.682346,702,...P160...
2026-01-29 16:20:52.793607,703,ReqP1,
2026-01-29 16:20:52.937402,704,1,N1 1.28
2026-01-29 16:20:53.817966,705,ACKP1,
2026-01-29 16:20:53.833698,706,...P161...
2026-01-29 16:20:53.913990,707,ReqP2,
2026-01-29 16:20:54.060984,708,2,N2 1.32
2026-01-29 16:20:54.940883,709,ACKP2,
2026-01-29 16:20:54.959779,710,...P162...
2026-01-29 16:20:55.050899,711,ReqP3,
2026-01-29 16:20:56.267844,712,ReqP3,NACK,
2026-01-29 16:20:57.484643,713,ReqP3,NACK,
2026-01-29 16:20:58.589164,714,...P163...
2026-01-29 16:20:58.701281,715,ReqP4,
2026-01-29 16:20:58.846806,716,4,N4 1.10
2026-01-29 16:20:59.821929,717,ReqP4,NACK,
2026-01-29 16:21:01.039108,718,ReqP4,NACK,
2026-01-29 16:21:02.145950,719,...P164...
2026-01-29 16:21:02.239581,720,ReqP1,
2026-01-29 16:21:03.473111,721,ReqP1,NACK,
2026-01-29 16:21:04.673773,722,ReqP1,NACK,
2026-01-29 16:21:05.793762,723,...P165...
2026-01-29 16:21:05.890051,724,ReqP2,
2026-01-29 16:21:07.122980,725,ReqP2,NACK,
2026-01-29 16:21:08.328560,726,ReqP2,NACK,
2026-01-29 16:21:09.364268,727,2,N2 1.04
2026-01-29 16:21:09.428265,728,ACKP2,
2026-01-29 16:21:09.437588,729,...P166...
2026-01-29 16:21:09.508199,730,ReqP3,
2026-01-29 16:21:09.652480,731,3,N3 1.11
2026-01-29 16:21:10.532897,732,ACKP3,
2026-01-29 16:21:10.542925,733,...P167...
2026-01-29 16:21:10.629343,734,ReqP4,
2026-01-29 16:21:11.846060,735,ReqP4,NACK,
2026-01-29 16:21:13.062891,736,ReqP4,NACK,
2026-01-29 16:21:14.183538,737,...P168...
2026-01-29 16:21:14.279676,738,ReqP1,
2026-01-29 16:21:14.424837,739,1,N1 1.35
2026-01-29 16:21:15.304311,740,ACKP1,
2026-01-29 16:21:15.320235,741,...P169...
2026-01-29 16:21:15.416432,742,ReqP2,
2026-01-29 16:21:16.633226,743,ReqP2,NACK,
2026-01-29 16:21:17.849816,744,ReqP2,NACK,
2026-01-29 16:21:18.954817,745,...P170...
2026-01-29 16:21:19.052974,746,ReqP3,
2026-01-29 16:21:20.283619,747,ReqP3,NACK,
2026-01-29 16:21:21.484537,748,ReqP3,NACK,
2026-01-29 16:21:22.605523,749,...P171...
2026-01-29 16:21:22.702486,750,ReqP4,
2026-01-29 16:21:22.845400,751,4,N4 1.30
2026-01-29 16:21:23.725987,752,ACKP4,
2026-01-29 16:21:23.742498,753,...P172...
2026-01-29 16:21:23.838137,754,ReqP1,
2026-01-29 16:21:25.055240,755,ReqP1,NACK,
2026-01-29 16:21:26.271468,756,ReqP1,NACK,
2026-01-29 16:21:27.376395,757,...P173...
2026-01-29 16:21:27.488714,758,ReqP2,
2026-01-29 16:21:28.705793,759,ReqP2,NACK,
2026-01-29 16:21:29.748594,760,2,N2 1.05
2026-01-29 16:21:29.810017,761,ACKP2,
2026-01-29 16:21:29.825830,762,...P174...
2026-01-29 16:21:29.890117,763,ReqP3,
2026-01-29 16:21:30.024558,764,3,N3 1.12
2026-01-29 16:21:30.994721,765,ReqP3,NACK,
2026-01-29 16:21:32.035481,766,3,N1 1.19
2026-01-29 16:21:32.099360,767,ACKP3,
2026-01-29 16:21:32.115386,768,...P175...
2026-01-29 16:21:32.163578,769,ReqP4,
2026-01-29 16:21:33.380529,770,ReqP4,NACK,
2026-01-29 16:21:34.597227,771,ReqP4,NACK,
2026-01-29 16:21:35.718057,772,...P176...
2026-01-29 16:21:35.814785,773,ReqP1,
2026-01-29 16:21:37.030892,774,ReqP1,NACK,
2026-01-29 16:21:38.247906,775,ReqP1,NACK,
2026-01-29 16:21:39.353433,776,...P177...
2026-01-29 16:21:39.464830,777,ReqP2,
2026-01-29 16:21:40.681392,778,ReqP2,NACK,
2026-01-29 16:21:41.898405,779,ReqP2,NACK,
2026-01-29 16:21:43.005884,780,...P178...
2026-01-29 16:21:43.114879,781,ReqP3,
2026-01-29 16:21:44.331676,782,ReqP3,NACK,
2026-01-29 16:21:45.550295,783,ReqP3,NACK,
2026-01-29 16:21:46.653324,784,...P179...
2026-01-29 16:21:46.765232,785,ReqP4,
2026-01-29 16:21:46.894288,786,4,N4 1.50
2026-01-29 16:21:47.774061,787,ACKP4,
2026-01-29 16:21:47.789896,788,...P180...
2026-01-29 16:21:47.886337,789,ReqP1,
2026-01-29 16:21:48.035385,790,1,N1 1.03
2026-01-29 16:21:48.910951,791,ACKP1,
2026-01-29 16:21:48.926760,792,...P181...
2026-01-29 16:21:49.022870,793,ReqP2,
2026-01-29 16:21:49.150976,794,2,N2 1.07
2026-01-29 16:21:50.033595,795,ACKP2,
2026-01-29 16:21:50.050387,796,...P182...
2026-01-29 16:21:50.143811,797,ReqP3,
2026-01-29 16:21:50.288703,798,3,N3 1.14
2026-01-29 16:21:51.264531,799,ReqP3,NACK,
2026-01-29 16:21:52.481405,800,ReqP3,NACK,
2026-01-29 16:21:53.586287,801,...P183...
2026-01-29 16:21:53.698256,802,ReqP4,
2026-01-29 16:21:54.915166,803,ReqP4,NACK,
2026-01-29 16:21:56.131640,804,ReqP4,NACK,
2026-01-29 16:21:57.236664,805,...P184...
2026-01-29 16:21:57.348790,806,ReqP1,
2026-01-29 16:21:58.565438,807,ReqP1,NACK,
2026-01-29 16:21:59.783184,808,ReqP1,NACK,
2026-01-29 16:22:00.886835,809,...P185...
2026-01-29 16:22:00.998965,810,ReqP2,
2026-01-29 16:22:02.216294,811,ReqP2,NACK,
2026-01-29 16:22:03.432813,812,ReqP2,NACK,
2026-01-29 16:22:04.541634,813,...P186...
2026-01-29 16:22:04.633751,814,ReqP3,
2026-01-29 16:22:05.866919,815,ReqP3,NACK,
2026-01-29 16:22:07.067318,816,ReqP3,NACK,
2026-01-29 16:22:08.188182,817,...P187...
2026-01-29 16:22:08.284323,818,ReqP4,
2026-01-29 16:22:08.428239,819,4,N4 1.57
2026-01-29 16:22:09.308555,820,ACKP4,
2026-01-29 16:22:09.324511,821,...P188...
2026-01-29 16:22:09.421050,822,ReqP1,
2026-01-29 16:22:09.566931,823,1,N1 1.11
2026-01-29 16:22:10.445780,824,ACKP1,
2026-01-29 16:22:10.462941,825,...P189...
2026-01-29 16:22:10.541550,826,ReqP2,
2026-01-29 16:22:10.686555,827,2,N2 1.14
2026-01-29 16:22:11.569154,828,ACKP2,
2026-01-29 16:22:11.585912,829,...P190...
2026-01-29 16:22:11.678817,830,ReqP3,
2026-01-29 16:22:11.825438,831,3,N3 1.21
2026-01-29 16:22:12.702877,832,ACKP3,
2026-01-29 16:22:12.720624,833,...P191...
2026-01-29 16:22:12.815101,834,ReqP4,
2026-01-29 16:22:14.031903,835,ReqP4,NACK,
2026-01-29 16:22:15.232941,836,ReqP4,NACK,
2026-01-29 16:22:16.353599,837,...P192...
2026-01-29 16:22:16.452150,838,ReqP1,
2026-01-29 16:22:17.714549,839,ReqP1,NACK,
2026-01-29 16:22:18.883746,840,ReqP1,NACK,
2026-01-29 16:22:20.004605,841,...P193...
2026-01-29 16:22:20.100706,842,ReqP2,
2026-01-29 16:22:21.317472,843,ReqP2,NACK,
2026-01-29 16:22:22.533690,844,ReqP2,NACK,
2026-01-29 16:22:23.654407,845,...P194...
2026-01-29 16:22:23.751511,846,ReqP3,
2026-01-29 16:22:24.967594,847,ReqP3,NACK,
2026-01-29 16:22:26.184119,848,ReqP3,NACK,
2026-01-29 16:22:27.289733,849,...P195...
2026-01-29 16:22:27.401293,850,ReqP4,
2026-01-29 16:22:27.547418,851,4,N4 1.53
2026-01-29 16:22:28.425801,852,ACKP4,
2026-01-29 16:22:28.448156,853,...P196...
2026-01-29 16:22:28.537631,854,ReqP1,
2026-01-29 16:22:28.668530,855,1,N1 1.06
2026-01-29 16:22:29.546267,856,ACKP1,
2026-01-29 16:22:29.562172,857,...P197...
2026-01-29 16:22:29.658336,858,ReqP2,
2026-01-29 16:22:29.802362,859,2,N2 1.10
2026-01-29 16:22:30.683122,860,ACKP2,
2026-01-29 16:22:30.699110,861,...P198...
2026-01-29 16:22:30.797332,862,ReqP3,
2026-01-29 16:22:30.939435,863,3,N3 1.17
2026-01-29 16:22:31.823178,864,ACKP3,
2026-01-29 16:22:31.836135,865,...P199...
2026-01-29 16:22:31.915874,866,ReqP4,
2026-01-29 16:22:33.132832,867,ReqP4,NACK,
2026-01-29 16:22:34.349971,868,ReqP4,NACK,
2026-01-29 16:22:35.473512,869,...P200...
2026-01-29 16:22:35.566534,870,ReqP1,
2026-01-29 16:22:36.785031,871,ReqP1,NACK,
2026-01-29 16:22:38.000234,872,ReqP1,NACK,
2026-01-29 16:22:39.104979,873,...P201...
2026-01-29 16:22:39.216900,874,ReqP2,
2026-01-29 16:22:40.434271,875,ReqP2,NACK,
2026-01-29 16:22:41.650591,876,ReqP2,NACK,
2026-01-29 16:22:42.755764,877,...P202...
2026-01-29 16:22:42.867649,878,ReqP3,
2026-01-29 16:22:44.084021,879,ReqP3,NACK,
2026-01-29 16:22:45.300886,880,ReqP3,NACK,
2026-01-29 16:22:46.405496,881,...P203...
2026-01-29 16:22:46.501636,882,ReqP4,
2026-01-29 16:22:46.645643,883,4,N4 1.48
2026-01-29 16:22:47.623178,884,ReqP4,NACK,
2026-01-29 16:22:48.662998,885,4,N1 1.02
2026-01-29 16:22:48.682004,886,4,N3 1.01
2026-01-29 16:22:48.790994,887,ACKP4,
2026-01-29 16:22:48.801909,888,...P204...
2026-01-29 16:22:48.812841,889,ReqP1,
2026-01-29 16:22:49.927959,890,ReqP1,NACK,
2026-01-29 16:22:51.128707,891,ReqP1,NACK,
2026-01-29 16:22:52.249269,892,...P205...
2026-01-29 16:22:52.345409,893,ReqP2,
2026-01-29 16:22:52.489646,894,2,N2 1.23
2026-01-29 16:22:53.370170,895,ACKP2,
2026-01-29 16:22:53.386282,896,...P206...
2026-01-29 16:22:53.482054,897,ReqP3,
2026-01-29 16:22:54.698860,898,ReqP3,NACK,
2026-01-29 16:22:55.918434,899,ReqP3,NACK,
2026-01-29 16:22:57.020573,900,...P207...
2026-01-29 16:22:57.132457,901,ReqP4,
2026-01-29 16:22:57.263093,902,4,N4 1.02
2026-01-29 16:22:58.157124,903,ACKP4,
2026-01-29 16:22:58.166779,904,...P208...
2026-01-29 16:22:58.253156,905,ReqP1,
2026-01-29 16:22:59.470514,906,ReqP1,NACK,
2026-01-29 16:23:00.686861,907,ReqP1,NACK,
2026-01-29 16:23:01.791741,908,...P209...
2026-01-29 16:23:01.904134,909,ReqP2,
2026-01-29 16:23:03.120418,910,ReqP2,NACK,
2026-01-29 16:23:04.341812,911,ReqP2,NACK,
2026-01-29 16:23:05.442176,912,...P210...
2026-01-29 16:23:05.558700,913,ReqP3,
2026-01-29 16:23:06.770933,914,ReqP3,NACK,
2026-01-29 16:23:07.987920,915,ReqP3,NACK,
2026-01-29 16:23:09.030226,916,3,N3 1.02
2026-01-29 16:23:09.076534,917,ACKP3,
2026-01-29 16:23:09.092299,918,...P211...
2026-01-29 16:23:09.156579,919,ReqP4,
2026-01-29 16:23:10.373454,920,ReqP4,NACK,
2026-01-29 16:23:11.590497,921,ReqP4,NACK,
2026-01-29 16:23:12.694877,922,...P212...
2026-01-29 16:23:12.807064,923,ReqP1,
2026-01-29 16:23:12.951066,924,1,N1 1.27
2026-01-29 16:23:13.928029,925,ReqP1,NACK,
2026-01-29 16:23:14.968372,926,1,N2 1.31
2026-01-29 16:23:15.000526,927,ACKP1,
2026-01-29 16:23:15.016852,928,...P213...
2026-01-29 16:23:15.103675,929,ReqP2,
2026-01-29 16:23:16.313981,930,ReqP2,NACK,
2026-01-29 16:23:17.530325,931,ReqP2,NACK,
2026-01-29 16:23:18.650986,932,...P214...
2026-01-29 16:23:18.747460,933,ReqP3,
2026-01-29 16:23:19.964314,934,ReqP3,NACK,
2026-01-29 16:23:21.183336,935,ReqP3,NACK,
2026-01-29 16:23:22.285559,936,...P215...
2026-01-29 16:23:22.397538,937,ReqP4,
2026-01-29 16:23:22.541466,938,4,N4 1.28
2026-01-29 16:23:23.422221,939,ACKP4,
2026-01-29 16:23:23.432265,940,...P216...
2026-01-29 16:23:23.518321,941,ReqP1,
2026-01-29 16:23:24.735995,942,ReqP1,NACK,
2026-01-29 16:23:25.952129,943,ReqP1,NACK,
2026-01-29 16:23:27.072803,944,...P217...
2026-01-29 16:23:27.168834,945,ReqP2,
2026-01-29 16:23:28.386438,946,ReqP2,NACK,
2026-01-29 16:23:29.426852,947,2,N2 1.03
2026-01-29 16:23:29.474403,948,ACKP2,
2026-01-29 16:23:29.482743,949,...P218...
2026-01-29 16:23:29.570509,950,ReqP3,
2026-01-29 16:23:29.699191,951,3,N3 1.10
2026-01-29 16:23:30.595180,952,ACKP3,
2026-01-29 16:23:30.606773,953,...P219...
2026-01-29 16:23:30.695570,954,ReqP4,
2026-01-29 16:23:31.908397,955,ReqP4,NACK,
2026-01-29 16:23:33.125049,956,ReqP4,NACK,
2026-01-29 16:23:34.245853,957,...P220...
2026-01-29 16:23:34.341901,958,ReqP1,
2026-01-29 16:23:34.486191,959,1,N1 1.35
2026-01-29 16:23:35.366425,960,ACKP1,
2026-01-29 16:23:35.382357,961,...P221...
2026-01-29 16:23:35.478515,962,ReqP2,
2026-01-29 16:23:36.695299,963,ReqP2,NACK,
2026-01-29 16:23:37.912230,964,ReqP2,NACK,
2026-01-29 16:23:39.016945,965,...P222...
2026-01-29 16:23:39.128929,966,ReqP3,
2026-01-29 16:23:40.345852,967,ReqP3,NACK,
2026-01-29 16:23:41.546937,968,ReqP3,NACK,
2026-01-29 16:23:42.667522,969,...P223...
2026-01-29 16:23:42.765676,970,ReqP4,
2026-01-29 16:23:42.912437,971,4,N4 1.30
2026-01-29 16:23:43.788484,972,ACKP4,
2026-01-29 16:23:43.805872,973,...P224...
2026-01-29 16:23:43.900422,974,ReqP1,
2026-01-29 16:23:45.117057,975,ReqP1,NACK,
2026-01-29 16:23:46.333828,976,ReqP1,NACK,
2026-01-29 16:23:47.439427,977,...P225...
2026-01-29 16:23:47.550728,978,ReqP2,
2026-01-29 16:23:48.767681,979,ReqP2,NACK,
2026-01-29 16:23:49.808267,980,2,N2 1.04
2026-01-29 16:23:49.872771,981,ACKP2,
2026-01-29 16:23:49.895813,982,...P226...
2026-01-29 16:23:49.936629,983,ReqP3,
2026-01-29 16:23:50.084570,984,3,N3 1.12
2026-01-29 16:23:50.961066,985,ACKP3,
2026-01-29 16:23:50.976908,986,...P227...
2026-01-29 16:23:51.073306,987,ReqP4,
2026-01-29 16:23:52.290487,988,ReqP4,NACK,
2026-01-29 16:23:53.507137,989,ReqP4,NACK,
2026-01-29 16:23:54.611505,990,...P228...
2026-01-29 16:23:54.723491,991,ReqP1,
2026-01-29 16:23:54.867821,992,1,N1 1.37
2026-01-29 16:23:55.748090,993,ACKP1,
2026-01-29 16:23:55.758276,994,...P229...
2026-01-29 16:23:55.844426,995,ReqP2,
2026-01-29 16:23:57.062056,996,ReqP2,NACK,
2026-01-29 16:23:58.278036,997,ReqP2,NACK,
2026-01-29 16:23:59.389054,998,...P230...
2026-01-29 16:23:59.494730,999,ReqP3,
2026-01-29 16:24:00.711589,1000,ReqP3,NACK,
2026-01-29 16:24:01.932034,1001,ReqP3,NACK,
2026-01-29 16:24:03.033818,1002,...P231...
2026-01-29 16:24:03.145223,1003,ReqP4,
2026-01-29 16:24:03.289268,1004,4,N4 1.32
2026-01-29 16:24:04.176440,1005,ACKP4,
2026-01-29 16:24:04.191417,1006,...P232...
2026-01-29 16:24:04.266352,1007,ReqP1,
2026-01-29 16:24:05.498703,1008,ReqP1,NACK,
2026-01-29 16:24:06.699807,1009,ReqP1,NACK,
2026-01-29 16:24:07.820145,1010,...P233...
2026-01-29 16:24:07.916491,1011,ReqP2,
2026-01-29 16:24:08.061876,1012,2,N2 1.00
2026-01-29 16:24:08.941244,1013,ACKP2,
2026-01-29 16:24:08.967714,1014,...P234...
2026-01-29 16:24:09.052802,1015,ReqP3,
2026-01-29 16:24:09.197241,1016,3,N3 1.07
2026-01-29 16:24:10.077798,1017,ACKP3,
2026-01-29 16:24:10.090802,1018,...P235...
2026-01-29 16:24:10.173796,1019,ReqP4,
2026-01-29 16:24:11.413721,1020,ReqP4,NACK,
2026-01-29 16:24:12.607709,1021,ReqP4,NACK,
2026-01-29 16:24:13.729300,1022,...P236...
2026-01-29 16:24:13.824324,1023,ReqP1,
2026-01-29 16:24:13.968351,1024,1,N1 1.32
2026-01-29 16:24:14.849013,1025,ACKP1,
2026-01-29 16:24:14.864722,1026,...P237...
2026-01-29 16:24:14.961375,1027,ReqP2,
2026-01-29 16:24:16.177912,1028,ReqP2,NACK,
2026-01-29 16:24:17.395159,1029,ReqP2,NACK,
2026-01-29 16:24:18.499518,1030,...P238...
2026-01-29 16:24:18.614273,1031,ReqP3,
2026-01-29 16:24:19.828492,1032,ReqP3,NACK,
2026-01-29 16:24:21.044987,1033,ReqP3,NACK,
2026-01-29 16:24:22.149784,1034,...P239...
2026-01-29 16:24:22.246427,1035,ReqP4,
2026-01-29 16:24:22.390118,1036,4,N4 1.27
2026-01-29 16:24:23.273867,1037,ACKP4,
2026-01-29 16:24:23.288339,1038,...P240...
2026-01-29 16:24:23.383378,1039,ReqP1,
2026-01-29 16:24:24.599472,1040,ReqP1,NACK,
2026-01-29 16:24:25.816710,1041,ReqP1,NACK,
2026-01-29 16:24:26.921076,1042,...P241...
2026-01-29 16:24:27.036711,1043,ReqP2,
2026-01-29 16:24:28.250211,1044,ReqP2,NACK,
2026-01-29 16:24:29.322955,1045,2,N2 1.01
2026-01-29 16:24:29.354624,1046,ACKP2,
2026-01-29 16:24:29.370633,1047,...P242...
2026-01-29 16:24:29.435695,1048,ReqP3,
2026-01-29 16:24:29.565928,1049,3,N3 1.09
2026-01-29 16:24:30.461212,1050,ReqP3,NACK,
2026-01-29 16:24:31.500445,1051,3,N1 1.15
2026-01-29 16:24:31.580262,1052,ACKP3,
2026-01-29 16:24:31.596057,1053,...P243...
2026-01-29 16:24:31.646722,1054,ReqP4,
2026-01-29 16:24:32.861147,1055,ReqP4,NACK,
2026-01-29 16:24:34.077923,1056,ReqP4,NACK,
2026-01-29 16:24:35.182936,1057,...P244...
2026-01-29 16:24:35.294823,1058,ReqP1,
2026-01-29 16:24:36.511373,1059,ReqP1,NACK,
2026-01-29 16:24:37.712127,1060,ReqP1,NACK,
2026-01-29 16:24:38.832842,1061,...P245...
2026-01-29 16:24:38.928896,1062,ReqP2,
2026-01-29 16:24:40.161783,1063,ReqP2,NACK,
2026-01-29 16:24:41.362675,1064,ReqP2,NACK,
2026-01-29 16:24:42.485760,1065,...P246...
2026-01-29 16:24:42.579471,1066,ReqP3,
2026-01-29 16:24:43.798534,1067,ReqP3,NACK,
2026-01-29 16:24:45.016098,1068,ReqP3,NACK,
2026-01-29 16:24:46.133799,1069,...P247...
2026-01-29 16:24:46.235312,1070,ReqP4,
